CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
20.000565,19.610331,14.000677,18.812647,24.998760,18.846352
39.500027,44.032124,42.700569,43.717873,43.700653,43.635105
17.999878,17.395716,24.000566,18.157227,22.000174,19.137774
22.999895,24.396399,22.999895,24.370636,22.999895,24.961388
17.999565,19.263828,23.998953,19.640013,23.998953,20.430420
24.000755,17.638693,20.000006,17.180128,32.001987,16.503315
43.999321,38.436737,44.999584,38.175831,40.999775,37.871429
17.999729,22.290798,20.999886,22.231581,20.999886,22.473665
10.000120,13.391004,10.000120,14.002585,12.000340,14.960040
31.000422,26.429289,29.000099,26.457033,28.500019,26.715141
28.000420,27.629328,28.999611,28.405638,23.998199,28.952717
11.995929,21.363087,12.996673,22.950916,12.996673,23.820923
55.001282,58.360653,63.998199,58.535606,64.995476,59.219162
11.999618,25.079567,19.003864,25.773270,19.003864,26.147768
18.999325,20.512304,19.500616,19.851231,27.998690,19.699526
12.001311,19.271639,20.000282,21.316242,20.000282,22.668610
20.999775,20.083939,25.999237,19.475424,24.999758,18.814827
30.000000,29.795622,30.300005,29.138735,28.500813,29.009562
21.000118,12.608287,20.000065,13.366551,28.000229,13.956558
28.000731,26.742542,26.000326,27.663635,21.000694,28.376078
33.499981,34.118862,34.998604,33.392307,34.499615,33.174992
34.000038,30.963104,35.000427,30.277252,35.000427,30.242390
18.999578,16.920752,24.000008,18.153767,28.999739,18.304977
32.999977,30.353432,28.000113,29.680424,32.999977,29.260544
16.500124,17.812160,17.000006,17.617708,17.000006,17.865557
20.500776,20.172466,24.000437,21.339085,19.700142,22.134417
37.994602,42.111500,36.994640,43.202194,36.994640,44.032833
70.502472,71.858528,70.003334,69.721970,69.699509,69.347816
27.002773,30.070349,27.002773,31.730822,27.002773,32.265774
31.000435,31.150669,31.000435,30.990608,22.997379,30.719416
56.000259,53.126881,55.000103,53.435211,53.999943,53.656494
36.000324,32.290932,32.001461,33.228901,31.000608,33.770367
36.499737,36.108570,34.999920,36.149738,36.700615,35.764900
27.999990,28.534693,27.999990,28.305243,27.999990,28.471260
65.999435,69.469635,64.001068,69.216316,64.998993,69.623009
32.999012,36.790073,32.999012,36.346550,32.999012,36.132008
34.000019,34.303032,35.000183,34.118263,26.000015,34.556969
18.003065,24.525528,34.000000,25.432673,34.000000,26.975437
14.999650,17.132753,14.999650,17.219908,21.000546,17.736231
34.000160,33.615726,36.998528,33.283630,35.499344,33.107414
23.999390,20.212204,24.999956,19.430147,26.000525,19.344004
14.000557,15.914954,9.998351,15.164613,12.999080,14.880965
9.999472,9.783813,11.999530,9.242672,13.000049,8.738560
10.997008,13.464159,23.000900,14.839865,10.997008,15.848215
31.997229,29.248545,32.997818,28.019894,32.997818,27.696159
20.998569,21.847242,23.999710,21.739676,23.000299,22.148956
35.000114,38.569569,33.000740,37.788307,35.000114,37.289719
23.999516,21.332602,21.999949,21.556990,23.999516,21.637743
38.000149,38.479881,35.999989,38.544621,38.000149,38.928596
56.000618,53.711597,57.998989,52.450249,57.998989,52.877724
15.998303,20.196661,20.000925,21.119808,16.998959,21.626907
34.000774,24.465864,28.999989,23.884912,18.999508,23.791172
15.000155,15.564466,20.000483,15.899150,15.000155,16.190653
22.001619,24.864662,27.999979,25.705799,21.000235,26.057816
68.299896,68.261665,64.300301,68.344452,65.499687,68.179596
15.000319,14.202611,18.000809,14.074037,16.000002,14.056194
57.998459,47.258587,34.997284,49.255043,34.997284,50.418926
15.999884,18.613094,18.999235,17.745691,15.000099,17.626528
69.000084,65.926270,70.999336,66.645119,70.999336,67.305992
36.998203,33.811256,36.998203,32.144341,36.998203,31.603386
24.000015,28.624399,24.000015,27.871401,23.500301,28.366003
25.500893,27.221634,24.002682,27.600334,24.002682,28.118690
21.000738,24.292730,20.501015,24.311174,21.000738,24.405165
18.997328,21.350611,21.999081,21.994553,23.499958,22.628405
19.499870,20.352728,19.999985,20.286688,22.999598,20.280727
15.998391,14.913550,15.998391,14.368178,15.998391,14.496308
34.002579,41.080688,42.000481,41.644722,38.000065,41.757442
30.500479,29.764254,30.000088,30.069206,30.000088,30.702688
23.500126,25.969482,24.000057,25.656546,24.000057,25.447733
23.999401,37.630741,34.000404,37.265110,28.997122,37.038746
22.996796,13.860999,15.000062,13.515524,16.300095,13.569481
47.000210,40.104370,37.996792,43.492771,51.998611,46.267899
12.002446,18.898327,12.999279,20.386524,12.999279,21.133574
29.002323,32.056152,29.002323,32.724792,40.998810,33.085751
6.002988,11.920024,6.002988,13.747139,6.002988,15.303826
26.001173,25.441029,26.001173,25.018869,19.499559,25.745026
35.999615,34.589752,39.000092,35.981659,37.999771,36.403744
56.503891,52.534233,63.993305,50.630363,65.006050,50.805229
22.004433,25.672709,20.995964,27.930122,20.995964,29.866718
14.000109,14.459731,15.000051,14.555914,14.499917,14.819898
11.001107,12.742180,12.999030,12.649468,12.999030,12.550911
18.999813,20.123528,24.999626,19.835014,20.000013,20.017706
24.007277,27.750328,23.492319,29.731264,22.998819,30.261578
49.999992,52.060791,52.000301,52.667206,50.699902,52.315826
46.996426,41.679920,45.000263,39.809231,46.996426,39.235115
22.999567,23.683794,22.999567,23.661741,22.999567,23.881662
9.003663,12.744811,7.995951,14.149288,25.001093,15.043515
20.000822,22.025379,35.001400,22.416771,35.001400,22.811197
14.501589,15.937520,14.501589,15.760769,14.501589,17.464632
23.998339,27.173903,24.999254,26.774872,24.999254,26.532188
30.000614,25.281429,31.002296,23.919149,31.002296,23.435040
19.999487,16.559134,23.000303,16.117203,26.997993,15.741456
17.000042,16.895000,15.999999,16.995268,15.999999,17.329090
44.996418,33.361923,31.000395,33.065327,31.999229,32.693123
31.000174,31.871416,30.000000,31.854252,30.000000,31.669310
18.000568,24.160189,25.000288,23.962416,15.999495,23.831533
16.001446,18.336002,20.000122,19.063946,17.499374,19.397469
43.001431,41.845818,39.999622,41.274803,27.001305,40.581760
45.498825,46.301159,47.498890,47.264992,48.799950,48.078205
10.998788,13.471504,20.000362,14.343914,29.997770,15.482436
61.999920,65.299789,53.302662,65.054367,55.297966,64.953835
24.000107,25.831785,19.999870,26.011936,30.001751,26.374514
14.998751,19.291677,13.999770,19.659590,12.996729,20.074236
31.998884,41.581345,39.997765,41.791348,43.000378,42.377190
24.000744,21.782982,26.500080,22.958361,21.997972,23.781536
59.799759,61.889912,59.300179,61.731312,56.501354,61.955875
32.000149,29.996994,35.501534,29.044880,36.501274,29.068430
10.999300,13.474792,21.000034,15.249528,11.998614,16.586040
49.999924,46.446548,53.995319,43.320023,44.999599,41.498684
27.001066,28.549339,29.999710,28.682678,29.300873,28.925581
47.999607,49.477825,46.999756,49.800716,47.999607,50.009399
43.998367,44.792027,36.001835,45.326328,36.001835,45.306034
24.000641,29.920712,19.998194,30.045126,20.999733,30.050180
22.999878,24.559790,24.000044,24.068525,24.000044,24.412914
16.999807,20.098732,19.000210,19.128595,15.000370,18.823923
23.799603,22.844021,24.000404,22.782358,22.999107,22.678936
28.998619,24.090977,22.999556,24.503719,20.004499,25.233810
22.999977,30.337107,22.001781,31.347616,18.000013,31.844622
19.002220,21.423864,19.002220,22.171661,19.002220,22.640358
28.003283,23.432755,29.001108,21.889431,29.001108,21.504719
32.000011,34.270535,26.000261,33.682919,34.998714,33.813091
9.994901,20.726292,11.993869,23.109491,15.007464,26.011534
25.499464,23.535746,22.501326,24.114645,20.998442,24.510712
44.500103,45.346115,46.999424,44.953415,46.000229,45.160759
43.499367,44.600266,47.000214,44.899292,46.000233,45.161457
24.002823,28.026991,24.002823,29.341396,24.002823,30.275040
31.001745,34.228542,29.997999,35.387402,27.996979,36.968979
43.999264,49.791218,42.503273,50.033718,39.996258,49.756706
42.001347,39.410980,40.999588,38.441437,43.499123,38.110554
15.500928,16.804560,16.999329,17.077198,16.999329,17.400011
14.997901,26.389048,23.000378,26.455204,25.999969,26.652544
30.002155,24.128128,21.000059,22.250488,19.000681,21.910883
24.999704,26.393608,26.999500,26.685398,26.999500,26.729015
31.999966,29.538059,36.000507,30.447971,36.499287,30.870810
27.000313,28.383394,29.000082,28.536673,22.998562,28.479050
29.999680,26.982977,28.000072,27.529568,32.000427,27.551115
23.500938,24.735077,29.000935,24.678850,35.001793,24.687035
48.001827,44.326588,48.001827,42.674843,48.001827,41.735100
31.505524,48.482109,35.001804,48.960743,16.010382,50.285580
12.999398,16.257568,12.999398,16.928190,20.000269,17.426332
54.699974,55.897945,56.000065,55.740368,55.199944,55.196804
50.999996,56.174728,42.001457,54.807335,24.003090,54.303547
10.999350,16.767284,13.999216,17.668564,12.999261,18.385990
28.000055,30.593174,29.000092,30.430922,30.999405,30.161316
23.000040,20.989635,18.000824,20.940655,20.000359,20.876230
30.000277,32.426537,28.000620,32.445198,23.003618,32.447758
35.999371,38.522102,37.999866,38.641880,35.000267,38.502480
27.000307,20.566484,26.000078,20.487221,26.000078,20.525938
60.001316,55.430038,60.504627,53.228306,60.998447,52.889057
14.000187,13.489079,10.999729,13.569080,6.998560,13.918069
16.999737,11.924164,19.999771,12.575874,27.996508,12.949623
23.000986,26.529160,24.000237,25.535686,17.998358,24.996557
21.000162,18.178888,18.500111,17.953386,20.000141,18.117107
22.998466,29.316319,30.999998,29.960384,29.500175,30.560766
32.999641,27.239780,31.000038,28.571951,37.999786,29.727625
13.999396,14.686262,13.999396,14.898508,13.999396,14.991131
15.499400,18.379725,16.702284,18.879131,16.702284,19.184332
12.999893,22.393812,16.000042,21.272593,13.999583,21.002121
18.997129,26.599287,27.000427,28.526459,22.002392,29.834299
41.000065,42.411846,42.999943,43.042252,41.999870,44.674438
43.000214,43.003166,45.499905,42.545666,44.999134,42.634892
30.999990,29.105982,30.999990,28.956902,30.999990,28.823986
33.999092,34.766068,35.500153,35.003876,39.499744,35.504776
24.002584,31.662766,25.997452,34.623215,25.997452,37.068974
32.001980,41.680103,43.998325,40.717751,43.998325,40.128284
15.000880,17.030264,15.000880,17.445793,19.000309,17.384647
18.000954,22.115641,18.000954,23.417379,18.000954,24.349756
24.996769,30.222107,26.002642,32.673592,32.999882,33.709534
34.699554,34.059944,35.700298,33.881508,35.700298,33.562504
35.000221,31.697178,35.995674,30.344477,35.995674,29.971458
19.002720,20.920120,20.001465,21.455093,20.001465,21.907988
18.000061,19.966463,20.001289,20.643604,21.001904,21.266087
15.000036,19.624855,17.000792,20.024935,15.000036,20.496357
59.499706,57.947403,58.999577,57.652645,57.499966,57.899639
23.300421,24.572893,22.499838,25.164015,21.999880,25.026529
11.999502,15.932636,10.997182,16.583143,10.997182,17.457415
22.298643,27.661280,25.300953,27.502287,21.000032,27.682880
65.500008,66.083412,62.500530,66.505051,66.299942,66.591850
16.995432,28.856230,16.001629,31.798229,20.997873,33.496967
22.000414,24.513277,27.999722,25.172573,27.999722,25.977804
13.001858,14.629136,10.999548,15.685684,14.999969,16.853401
18.000050,19.888685,16.999853,20.381184,23.001032,20.981560
24.999950,28.950319,28.999998,28.922680,23.001762,28.877598
21.000603,23.557520,14.998351,23.250095,37.997990,23.099922
20.999052,38.658142,38.000599,39.639889,53.999809,40.322186
64.002930,67.305771,73.001175,65.429108,47.001091,66.451317
18.000587,19.438112,15.000326,20.701378,18.000587,22.255377
30.998554,29.448273,33.000786,28.645166,28.000069,28.496693
40.000431,39.614441,39.000221,39.745575,39.499523,39.802711
16.999937,17.798115,15.999801,17.828537,23.000751,18.210842
23.001129,26.878960,30.999939,27.148325,33.000351,27.309961
10.999251,11.556085,12.999131,12.491200,18.999725,13.191867
24.699068,25.922850,21.000156,26.090900,22.001099,26.483624
20.301645,24.662664,21.002157,25.110857,21.002157,25.531418
34.999256,33.510277,32.000019,32.747959,32.000019,32.461212
21.999807,21.393444,19.999582,21.899616,22.999699,22.075270
38.500992,37.001465,36.500511,35.638218,33.999908,35.147099
26.000092,22.027266,24.000237,21.927071,14.002388,21.751978
28.000158,28.193409,25.999979,28.273249,28.000158,28.816847
45.698174,55.733284,36.002865,53.844280,28.992786,53.390244
33.005283,38.674423,33.005283,39.678535,40.997570,41.030052
35.001385,38.837910,39.000004,38.236137,38.000473,37.997261
24.000380,24.808105,24.000380,24.652239,24.000380,25.079048
17.499979,16.804956,17.000225,17.035776,14.000216,17.173546
23.998886,29.310406,29.999933,28.988928,29.999933,28.587069
22.003738,26.027693,31.000845,27.191307,31.000845,28.584816
41.996750,55.478142,43.996914,53.959145,58.000298,50.043381
24.999720,47.132717,27.000603,45.992416,26.002619,43.297451
29.999475,38.253502,29.999475,39.276840,46.002022,36.981026
54.999146,45.060112,50.000069,46.465382,53.000042,44.771164
17.999712,17.269426,15.999894,16.312300,21.500402,15.952692
33.499886,34.751141,34.499702,34.694645,31.498642,34.580841
5.998251,6.372691,5.998251,6.811106,5.998251,5.377175
43.000618,47.874294,45.698944,47.756672,45.500118,47.805943
36.999035,42.955509,40.000057,45.907112,53.001060,45.784405
44.003147,23.762196,44.003147,25.929310,19.004652,24.598360
21.000555,26.171074,19.002203,25.106731,21.000555,23.886763
19.001173,18.330622,22.999825,20.627888,22.999825,19.816200
17.997492,18.333832,19.002552,19.267851,16.000093,19.887024
13.003086,16.498650,13.003086,17.670794,13.996733,18.850035
30.500647,35.166645,33.999859,34.640079,38.000732,33.061131
25.999601,28.430578,25.999601,28.005369,29.299927,26.819796
27.001881,35.409763,29.001755,31.821058,29.999306,30.100903
37.000256,34.045364,36.500092,34.559704,36.000511,34.368813
6.999575,11.916228,8.998502,11.796105,10.001448,12.493340
43.999958,39.582817,44.999840,39.892551,37.000771,39.344269
10.001127,10.122799,9.498771,10.468740,10.497503,10.466273
10.999976,11.261574,10.999976,11.815806,16.000502,12.493437
82.296448,72.141068,78.795212,67.280403,77.493645,63.378208
7.003508,21.630493,8.002382,22.968105,8.002382,22.738297
35.000656,29.596739,35.499466,30.971470,29.000685,29.573549
18.000452,17.702955,16.999628,19.827688,21.000216,21.132957
25.995520,29.474154,36.998180,31.159597,39.001366,30.860445
11.705420,19.952511,13.007475,20.705200,17.005547,20.111231
13.997743,30.051888,13.997743,24.963625,22.000366,22.241930
8.998949,7.874232,8.998949,7.544596,8.998949,5.885743
13.996842,18.940424,12.997261,19.382341,13.996842,19.378447
5.986754,7.626393,4.998084,8.574948,4.998084,5.544333
26.999838,22.672920,27.499521,25.604118,29.000204,26.151449
23.999073,32.325558,23.999073,31.689631,23.999073,31.436285
26.998707,26.432602,25.997561,25.623569,27.302628,26.069187
15.000852,12.607729,16.000469,13.473948,15.500661,14.992147
29.000050,27.841906,29.000050,29.595682,23.999912,29.257824
18.999546,14.921553,16.000019,13.884556,16.999996,13.375572
7.994801,17.072996,13.998418,18.166231,19.000559,18.290897
17.997150,25.278309,21.999784,23.490885,15.004704,22.202330
18.001087,28.592838,17.004091,28.255785,17.004091,26.369864
14.999587,17.921318,14.999587,15.355174,16.000128,14.055601
33.000210,27.014156,37.000168,29.439707,37.000168,29.546995
16.000044,20.010727,17.999901,17.814087,12.999221,16.165417
28.000095,30.139750,29.999701,30.395401,27.000292,29.977581
13.000756,15.464623,14.000434,15.724262,10.001721,13.954200
27.008917,35.126724,26.009745,34.063084,24.989756,33.126236
62.000118,58.410469,64.500694,59.600555,64.000183,60.452534
10.004769,19.836910,11.000499,21.009432,16.005707,19.800404
19.002802,30.765541,24.998947,32.269646,24.998947,30.797697
20.500412,20.291800,22.999683,21.484177,16.997465,21.933779
27.001356,40.949409,31.999125,39.232872,30.003185,37.329395
10.000947,11.671104,6.995447,12.398283,14.000501,13.355364
15.998510,24.079832,14.005877,23.884228,13.497950,25.846712
21.999882,21.690487,18.999472,19.374300,24.999247,19.326170
15.999053,20.849236,19.998415,22.580751,21.998096,23.167168
23.998756,23.050951,22.999973,22.837418,23.998756,23.168978
30.002934,43.181080,30.002934,43.366268,30.002934,42.621105
20.004120,24.177486,21.000566,24.221588,16.996824,24.764215
39.999374,46.798943,43.999798,46.667320,44.300552,46.322319
20.999161,23.814014,18.000780,24.575199,18.000780,24.309229
32.999638,32.081169,21.996223,32.748989,28.999168,31.249950
14.001164,13.336310,11.001999,12.366959,14.998319,13.839648
31.999105,34.061436,31.999105,34.823456,35.999802,34.217976
45.996407,55.714188,59.999786,57.192665,59.999786,57.700523
22.999208,22.350632,23.300892,23.722023,22.999208,24.231041
37.500694,36.449711,38.000179,35.333694,38.000179,34.656216
36.000526,40.862118,34.995991,41.598694,33.004089,40.993073
39.000080,37.844696,40.500454,38.272491,40.000179,38.632980
34.998688,35.957905,32.002354,36.019081,40.000004,36.710598
14.501204,15.234762,14.002131,16.799784,14.002131,16.799089
11.000128,11.959659,11.000128,12.447910,11.000128,12.007019
6.997915,11.028456,6.003133,11.280887,6.997915,10.677432
27.996721,29.192194,35.001431,30.196796,29.996609,29.287693
32.500103,26.097227,31.000038,27.823175,38.000843,27.819689
15.000314,14.725180,15.000314,14.744838,24.000513,15.406984
