CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
30.002718,34.093391,30.002718,33.623718,30.002718,33.636078
14.499886,14.524476,14.499886,14.291349,14.499886,14.322021
9.502495,10.257205,8.699160,10.348188,6.996090,10.381605
20.000078,20.188061,20.000078,20.213760,20.000078,20.104416
3.999638,2.496287,3.999638,2.625799,3.999638,2.543612
10.999273,11.419797,10.999273,11.247703,10.999273,11.206709
10.999358,10.328091,10.999358,10.442411,10.999358,10.419415
33.000000,32.953003,33.000000,32.957851,33.000000,32.957195
26.999994,27.012033,26.999994,27.008835,26.999994,27.002987
29.000015,28.896315,29.000015,28.882612,29.000015,28.921141
27.999695,31.080271,27.999695,32.252800,24.000729,32.694912
3.999131,2.168405,3.999131,2.898050,3.999131,2.983841
19.000397,16.988804,19.000397,17.409369,19.000397,17.585419
17.499971,17.752319,19.500240,17.741587,19.999895,17.643864
29.999058,23.148417,28.001348,23.582277,28.001348,22.883381
27.999390,26.894979,31.999613,27.147757,31.999613,26.735022
18.999992,17.180151,18.999992,17.184853,18.999992,16.710247
18.999266,19.455788,18.000849,19.011782,18.000849,19.190828
14.000489,12.287211,23.000113,12.602809,14.000489,12.805786
14.999963,18.005354,14.999963,16.055042,17.500101,16.197050
19.000816,19.144068,19.000816,18.834797,19.000816,18.872259
17.999689,17.868923,23.998985,18.551863,25.001600,18.924633
7.000287,5.941588,7.000287,6.095143,7.000287,5.915149
20.999632,24.506706,26.999203,24.463192,20.000336,23.708941
24.005905,24.571787,26.998943,25.154058,28.997618,24.848446
70.999329,71.005058,68.796936,69.929840,70.799721,67.699791
22.000397,21.948111,23.999918,21.960943,22.499987,21.878155
29.996878,31.085505,29.996878,30.603678,29.996878,30.409866
23.000580,12.821830,23.999357,13.558208,26.001905,13.986633
14.000152,13.498739,14.000152,13.608900,14.000152,13.500125
9.001641,7.763600,9.001641,7.801797,9.001641,7.304471
16.000095,15.722503,16.000095,15.540065,16.000095,15.603751
15.000968,17.883610,27.000027,17.588310,30.000874,18.356895
34.998917,26.479986,26.500999,26.900900,28.001106,27.663452
31.999584,26.812792,27.999990,25.984917,28.500238,26.091940
14.001332,17.980680,16.999527,17.768530,14.001332,17.844929
30.999977,30.439531,21.997511,31.127522,32.999744,31.461887
29.000284,28.730576,29.000284,28.189547,26.499338,28.118992
19.000010,18.703766,19.000010,18.664125,19.000010,18.584705
51.998581,44.675335,51.998581,44.643211,31.003307,45.057373
27.299221,27.506144,28.500244,27.497873,27.800692,27.463825
17.000263,12.259174,17.000263,12.448383,12.000303,12.620915
36.999256,35.956322,38.000114,35.781322,39.000973,35.475269
29.999222,30.475533,31.498291,29.448879,29.999222,30.456024
16.000248,10.754065,11.000767,11.561525,16.999943,11.823988
72.499863,64.153137,67.300552,65.857590,67.999825,66.424927
26.000551,23.895075,18.999815,22.604450,24.999966,22.657368
6.001877,5.184350,6.001877,5.311474,6.001877,5.250010
15.999350,21.833647,16.999905,20.635233,21.000273,20.309811
24.999846,23.359470,23.999382,23.947506,28.998692,23.861891
17.003393,22.872097,24.000877,22.328585,22.999182,21.951351
21.999355,19.308475,23.998974,18.407814,16.999861,18.355278
20.500059,20.764788,19.999771,20.566656,19.500008,20.859922
24.000031,23.383577,24.000031,23.567392,24.000031,23.349586
5.498411,4.965376,5.498411,5.114475,5.498411,5.457942
18.999626,19.174368,20.000053,19.356424,18.999626,19.182896
31.000031,30.923653,31.000031,30.900324,31.000031,30.871496
20.999870,21.059525,23.500019,21.001356,21.499901,20.895483
21.000063,18.199999,21.000063,18.357563,23.000414,18.475582
4.000046,3.751307,4.000046,4.074244,4.000046,3.731329
15.000807,14.924526,15.000807,14.827232,15.000807,14.722428
16.999859,16.796124,16.000717,16.683323,19.000202,16.580250
11.001069,16.059406,15.999891,16.742935,12.999142,15.020250
19.000242,18.031551,19.000242,18.410700,18.001041,18.698082
19.000042,18.680145,18.000141,18.568583,18.000141,18.503132
15.499562,16.065512,15.499562,15.855191,15.499562,15.888128
16.001255,9.693054,16.001255,9.899010,16.001255,9.887238
29.000032,29.796230,31.000532,29.358044,29.000032,29.424803
71.000000,70.978127,71.000000,70.978638,71.000000,70.953133
14.999985,24.648584,14.999985,24.085546,11.999197,23.795227
23.000679,19.276003,14.000899,18.305164,26.001890,18.876606
23.000063,19.642912,22.000484,18.683458,18.000267,18.257589
30.499990,30.563826,30.499990,30.479713,30.499990,30.489908
25.999903,20.405376,27.000036,20.548801,29.000299,21.330648
32.701340,30.562107,31.398657,31.558382,31.202312,32.426491
8.997679,15.872282,12.002056,14.948400,13.999773,14.705564
10.000015,9.457980,10.000015,9.516476,10.000015,9.548613
14.998971,14.824860,14.998971,14.697027,14.998971,14.200048
19.001287,22.967894,19.001287,23.353271,22.999084,24.485233
8.000000,7.898164,8.000000,7.912336,8.000000,7.880836
21.000000,20.931070,21.000000,20.942268,21.000000,20.937723
12.000231,25.496464,25.000372,25.202494,26.000607,25.495535
16.000114,15.702175,16.000114,15.776721,16.000114,15.863560
10.998474,9.568262,10.998474,9.765360,10.998474,9.891141
14.999996,14.464243,14.999996,14.346303,14.999996,14.288403
10.000260,9.686865,10.000260,9.625404,10.000260,9.592052
14.999793,14.440992,14.999793,14.362694,14.999793,14.519136
7.001992,5.537339,7.001992,5.859144,7.001992,6.196807
36.000000,35.932430,36.000000,35.940563,36.000000,35.929634
17.999701,35.789886,35.299496,35.840065,35.799515,35.655849
6.997985,6.603827,6.997985,6.833956,6.997985,6.914721
6.001117,5.538474,6.001117,5.745327,6.001117,5.927279
25.000944,24.315651,25.000944,24.565977,25.000944,24.705441
65.800270,67.775124,69.999847,65.283142,70.299545,65.848778
37.001488,37.177532,37.001488,38.031879,37.001488,37.407360
32.999485,21.989994,17.998968,22.355268,15.997457,21.810734
39.300968,37.190804,36.499523,36.651680,29.998711,36.582150
15.999999,15.368268,15.999999,15.187688,15.999999,15.030882
24.001640,22.949892,26.999821,23.928654,30.000755,23.860697
39.998806,33.166714,39.998806,32.677074,25.997805,31.369278
28.999754,26.317547,28.999754,25.529427,30.000160,25.612354
24.001514,23.833185,24.999104,23.264475,26.001205,22.675482
25.998905,25.914129,25.998905,25.466976,25.998905,25.195881
25.299566,18.982214,24.299103,18.875774,21.499784,19.719637
9.999066,9.038166,9.999066,9.137691,9.999066,9.053427
12.000001,8.423059,12.000001,8.545322,12.000001,8.797012
42.000572,41.432873,29.002283,40.070217,18.997698,39.927826
32.999451,39.925968,43.001060,38.643250,27.998648,38.545948
23.000034,22.802778,23.000034,22.855167,23.000034,22.878391
26.000067,25.812126,26.000067,25.797453,26.000067,25.875837
0.000000,-0.007671,0.000000,0.001751,0.000000,-0.031144
13.999969,13.777744,13.999969,13.817753,13.999969,13.835669
7.000216,4.704170,7.000216,4.999136,7.000216,4.936150
8.004926,26.297915,22.001131,26.376322,20.002598,26.155104
8.999667,7.486249,8.999667,7.882946,8.999667,8.264259
21.000561,19.347555,21.000561,18.954304,21.000561,18.540939
26.500883,29.146919,29.999933,29.306599,27.700487,29.381824
14.999843,13.744307,17.999920,14.115576,20.998993,14.168303
43.001244,43.146404,48.999542,45.343063,50.998974,42.946980
26.000439,24.705381,38.999165,24.333452,30.999037,24.133413
20.300213,19.947374,19.500811,19.719021,19.500811,19.633228
16.999584,17.269459,16.999584,16.317867,16.999584,16.588699
11.999896,12.310513,11.999896,12.213561,11.999896,12.208347
27.000397,27.434507,27.000397,26.537504,26.000305,25.916878
3.999010,1.208053,3.999010,1.457506,3.999010,1.815522
27.499414,25.811356,27.999737,25.280695,27.999737,25.107513
33.500317,27.172981,26.005548,27.335554,29.003456,27.191360
28.499590,28.136990,28.499590,28.151485,28.499590,28.563292
29.998671,25.665598,41.995396,26.356462,41.995396,26.611187
21.000023,20.851597,21.000023,20.875206,21.000023,20.859819
14.000972,14.185848,14.000972,14.817896,14.000972,15.125411
44.000595,35.695389,26.000114,35.064548,24.004147,35.840862
18.000631,17.794163,12.000133,17.549128,12.000133,17.382557
31.999613,31.537271,31.999613,31.613968,31.999613,31.606771
33.000336,29.692514,33.000336,29.488098,33.000336,29.495495
25.999504,27.402496,27.000200,27.192860,31.000309,27.102589
60.300701,57.017570,59.699966,57.053467,57.499718,56.659660
15.999929,15.608672,15.999929,15.704044,15.999929,15.702707
14.999565,14.532260,17.999807,14.963335,21.000050,15.153598
28.998798,29.743036,30.999065,29.443624,28.000286,29.253685
38.001629,37.208687,33.000019,36.277470,32.700367,35.894024
19.999605,19.463474,19.999605,19.255293,19.999605,19.356974
9.002231,6.992800,9.002231,7.158952,9.002231,7.432768
23.998863,24.708967,24.299202,24.249495,23.499706,24.661366
43.999767,45.702332,48.000370,45.580769,46.000069,45.239594
18.000761,19.212683,18.000761,19.087421,18.000761,18.763700
23.501619,20.668074,25.497309,20.297752,25.002195,19.270422
32.999065,34.817394,26.996912,34.095619,30.001291,33.290241
32.999954,31.861288,31.000605,30.796021,32.999954,31.201624
30.000898,30.429283,30.000898,30.237823,30.000898,30.035284
64.299286,62.324364,65.300049,61.754082,67.301582,61.409569
55.499969,44.768284,54.500721,45.751842,50.497955,46.086201
24.999430,30.460005,25.300022,29.399551,27.999784,29.545042
27.499695,23.919683,30.000290,24.061899,30.998465,24.347094
73.002541,59.332111,70.497520,59.410854,73.495499,61.086689
19.500248,19.425894,19.500248,19.280718,19.500248,19.483788
20.000092,18.444782,20.000092,19.488703,20.000092,18.475153
12.000698,12.503150,12.000698,12.429394,12.000698,12.451050
3.999369,3.113773,3.999369,3.079316,3.999369,3.398638
3.996759,2.188233,3.996759,2.693176,3.996759,2.310295
18.000612,19.340752,18.500486,19.631287,18.000612,19.907063
25.999884,25.618988,25.500095,25.698299,25.300180,25.613913
17.000124,17.659201,17.000124,17.415525,17.000124,17.840057
17.999985,18.674307,8.002912,18.045855,24.998760,18.413717
23.999760,28.199892,23.999760,27.476795,25.001034,26.693590
18.999975,18.264486,18.999975,18.127430,18.999975,17.970402
15.999822,15.560728,15.999822,15.708566,15.999822,15.690922
28.999813,28.829393,28.999813,28.859476,28.999813,28.928841
17.999916,18.702850,18.300270,18.893631,17.999916,18.799536
30.000038,23.461693,23.999992,22.608566,32.500717,22.875950
44.997158,46.551407,34.002808,47.044472,48.998222,47.843704
24.000317,23.368132,9.003411,22.621172,12.001284,22.060104
32.999966,32.951813,32.999966,32.965832,32.999966,32.975170
68.999550,54.803127,69.798660,52.925709,71.499977,52.051014
13.000002,12.676727,13.000002,12.651898,13.000002,12.679428
29.999994,30.005417,29.999994,30.001270,29.999994,29.990211
21.000917,21.049646,21.000917,20.548437,21.000917,20.533369
20.999956,20.153717,19.499601,20.306297,20.999956,20.264051
23.998957,24.347977,19.000610,23.690308,23.998957,22.358242
20.999842,20.725018,20.999842,20.797081,20.999842,20.835337
15.000082,12.451382,15.000082,12.485108,15.000082,12.515150
17.998705,18.439634,14.000427,18.065498,17.998705,18.078041
63.299908,61.586060,63.700222,59.880238,59.999531,61.219479
19.000103,18.389891,19.000103,17.417152,19.000103,17.648125
20.998249,21.592480,20.998249,21.368727,20.998249,21.314943
11.997123,11.790885,18.001642,12.495874,14.999382,13.301784
33.999271,24.653528,36.000717,24.853104,33.000336,24.943865
24.001163,7.783449,16.000032,8.113170,16.999878,9.101817
33.998867,35.078171,34.999672,33.834408,34.499878,33.296146
27.999228,32.574047,36.001156,31.183929,31.000048,31.280451
14.000184,13.674142,14.000184,13.638907,14.000184,13.750620
14.999958,13.523744,11.002012,13.468844,13.999949,13.756164
29.997324,22.300777,23.000057,22.968109,22.000246,23.183218
57.799923,57.896755,58.800632,56.780846,61.300220,56.676247
21.000238,21.124075,17.000635,21.105860,17.000635,21.000597
34.000072,33.116543,25.001652,32.036118,33.000019,31.978437
15.999453,16.346413,15.999453,16.028799,15.999453,15.854648
36.000011,35.965862,36.000011,35.968361,36.000011,35.977104
41.999840,44.815472,25.999163,44.258656,25.999163,43.947548
27.999823,28.708742,32.000263,28.763325,29.499987,29.069199
59.499893,54.199036,57.999283,54.216434,46.998882,54.394672
11.999495,11.167594,11.999495,11.418665,11.999495,11.483456
24.999998,25.036432,24.999998,25.046888,24.999998,25.025753
16.000422,15.908412,16.000422,15.842809,16.000422,15.733405
3.999012,3.024270,3.999012,3.318540,3.999012,3.203271
48.799145,50.776646,51.799572,50.863792,51.799572,51.356876
19.998592,21.367823,32.000381,21.628714,32.000381,23.274754
42.999630,33.427696,36.999725,33.469810,49.001137,34.449821
16.999670,16.905745,16.999670,16.705256,16.999670,16.490992
15.999929,15.233568,17.000544,15.187092,17.000544,15.422904
35.999802,33.391899,37.000019,34.133389,33.999702,33.208710
27.999865,29.172588,27.999865,28.724628,27.999865,28.482325
15.001287,15.788943,14.498710,16.053617,16.500910,16.129969
4.001004,1.651422,4.001004,2.153155,4.001004,2.601417
36.000256,33.377468,36.000256,32.822433,35.500088,33.210743
37.999985,34.884777,36.000355,34.899208,37.499950,35.045769
27.299358,26.727715,25.999905,27.004660,25.999905,27.676373
53.300018,42.920544,49.499889,43.370125,46.999626,43.332703
41.997902,43.461769,41.997902,43.330269,41.997902,43.560070
28.999945,28.973967,28.999945,28.958084,28.999945,28.958120
13.000992,15.380190,9.001393,15.389475,10.999849,15.382295
13.999514,15.898821,31.001114,16.109085,13.999514,15.608755
18.998785,23.012085,26.999826,22.878590,26.500549,23.465664
27.499098,25.367859,27.299576,25.085157,26.999727,24.735510
23.999989,23.827188,27.999834,23.984894,27.000376,23.614429
28.999723,26.752474,27.499727,26.437426,30.500639,26.377378
21.000227,20.949062,21.000227,21.145912,21.000227,20.886330
24.000000,24.811745,24.000000,24.503981,24.000000,24.870861
17.999977,17.888420,17.999977,17.854668,17.999977,17.813490
21.499836,20.876770,21.499836,21.069313,21.499836,21.178219
14.999907,15.046329,14.999907,14.487782,14.999907,14.629320
20.000895,20.064751,20.000895,19.720892,20.000895,19.527533
9.999864,9.677812,9.999864,9.676102,9.999864,9.816091
23.999390,33.288406,36.999512,31.990366,39.001820,32.605644
29.000000,28.941906,29.000000,28.949320,29.000000,28.938980
65.801697,70.672363,66.002098,70.514206,66.002098,67.941277
15.000042,15.407647,15.000042,15.166734,15.000042,14.970626
13.001180,12.858376,13.001180,13.003656,13.001180,13.123706
43.000221,43.293667,44.999981,42.449589,45.999863,41.890919
27.998831,18.291332,22.000303,18.562283,23.499233,18.533142
25.999659,29.995096,18.000854,29.129501,16.000277,28.293072
23.999035,29.975965,23.999035,30.001848,22.499519,30.256643
19.000530,15.569181,16.996769,15.965075,19.999025,16.164503
20.001553,20.700716,20.001553,20.243816,20.001553,20.054615
21.998980,31.178593,16.997911,29.849890,16.000051,28.798620
63.699589,64.218262,67.499405,64.594215,68.698906,64.892349
57.999062,53.488018,54.500103,52.994568,54.000023,52.793232
68.000023,66.217476,67.299927,66.864807,69.999916,65.465508
31.001041,30.235569,32.000957,30.022253,33.000874,29.771406
26.500175,25.715073,26.300024,25.637150,28.499945,25.857965
6.000910,5.041156,6.000910,5.182623,6.000910,4.973902
18.995897,18.179098,17.998627,18.512875,20.999340,18.173893
15.999979,15.820996,15.999979,15.883472,15.999979,15.849030
26.999929,25.404516,28.000252,24.530136,29.499027,24.254889
18.000082,18.042152,18.000082,17.792761,18.000082,17.674829
3.998818,2.046332,3.998818,2.173670,3.998818,2.266176
18.999987,24.328327,18.700073,23.330778,20.000168,22.041609
47.799973,49.234173,47.299385,49.271454,48.299671,50.406860
20.000038,19.972324,20.000038,19.965382,20.000038,19.963388
13.001062,11.456955,13.001062,11.737643,13.001062,11.979760
14.999177,12.028286,12.999976,12.478354,14.000370,12.392617
30.999184,31.041769,30.999184,30.754278,30.999184,30.643793
28.499941,25.939882,31.000071,25.208370,29.999830,25.920193
18.999157,19.421045,18.999157,19.227861,18.999157,19.251032
65.999954,56.908028,67.300499,57.279205,66.500206,57.438995
14.005512,17.359274,14.005512,18.740036,27.002001,19.888969
19.996660,18.007187,19.996660,18.942722,19.996660,18.406641
62.998978,58.867847,65.999031,56.619938,70.999115,55.631649
24.499582,25.622271,24.000586,24.919033,30.001270,25.632511
18.001850,18.279856,18.001850,18.046331,18.001850,17.872046
24.000669,21.065153,25.000877,21.226221,26.999153,20.388521
20.000000,22.791731,20.000000,23.425640,20.000000,24.389629
36.998798,29.814358,28.999922,28.544300,28.999922,28.773817
13.999784,12.506925,24.996710,12.672812,12.999954,12.786771
22.000088,23.682981,14.998582,22.839785,22.999996,22.574644
8.999867,8.147123,8.999867,8.081597,8.999867,8.232297
9.999765,10.140001,9.999765,10.146688,9.999765,10.181817
8.000122,7.619348,8.000122,7.670031,8.000122,7.653570
14.000961,18.970270,20.000477,18.375078,25.001648,17.421129
28.999846,28.308165,30.000391,27.895441,31.000935,27.755432
15.998726,15.930925,15.998726,15.701279,15.998726,15.551211
34.000000,34.013943,34.000000,34.008438,34.000000,34.011578
