CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
11.000245,11.685991,11.000245,12.014931,11.000245,12.294622
11.000210,9.675540,9.000393,10.058782,9.000393,10.379929
21.999601,20.598131,25.001106,21.065430,25.001106,21.388914
11.001266,9.128354,10.002285,9.727360,10.002285,10.171925
18.001728,26.073536,15.003930,25.794371,15.003930,25.620811
11.998224,14.009804,21.000002,14.638935,19.000526,15.050884
13.001835,12.451468,20.999861,12.917992,11.998381,13.300386
13.998775,15.584060,20.999310,16.326002,20.000469,16.808788
7.998458,9.516532,12.000720,10.056275,9.002744,10.408700
11.000640,10.744029,10.001752,11.046360,11.999527,11.293873
22.500298,23.386833,22.000563,23.538898,22.000563,23.654150
17.999269,13.628658,17.999269,13.906379,16.001965,14.143547
18.499514,18.174038,19.499832,18.263552,17.998634,18.346849
20.498598,19.311312,21.000992,19.557245,21.500303,19.715382
14.999070,15.148140,16.000328,15.456239,14.999070,15.679191
25.499857,23.540421,24.000313,23.497330,22.000023,23.434280
33.299965,33.159054,31.699797,33.167332,35.000484,33.060856
31.999842,29.708521,32.500153,29.508999,29.000467,29.428112
25.000607,22.189264,33.000534,22.790865,20.001846,23.161285
25.999969,21.527531,16.001207,21.813700,21.999739,21.911037
17.999632,14.797082,15.999780,14.709060,4.997484,14.675806
16.000734,19.677271,16.000734,20.330116,32.999626,20.634932
25.000004,23.365553,31.999632,23.518021,22.000162,23.599678
32.000683,25.851316,32.000683,25.219101,25.999779,25.017797
43.002041,33.320503,43.002041,33.203720,34.998898,33.130013
39.001877,29.126839,39.001877,28.985294,31.000149,28.881617
27.999466,16.093447,41.996063,16.273308,31.002230,16.511021
32.998524,22.417326,19.001127,22.530640,21.000250,22.595346
16.997078,18.209751,19.003136,18.616812,16.997078,18.996923
15.999904,13.123825,11.999684,13.292152,9.001450,13.415392
28.999611,24.784920,17.999849,24.667482,20.999090,24.615009
15.999720,14.930973,11.003629,15.541512,11.999413,15.962568
7.000449,12.852386,8.998434,13.015018,10.001006,13.170219
16.000582,15.466133,16.000582,15.613278,10.998878,15.737075
33.499908,31.441294,29.999557,31.318975,19.999716,31.273825
30.000084,26.036947,21.999294,25.910315,22.999151,25.884977
17.998644,18.821211,13.999859,19.347078,18.999104,19.615597
17.999514,14.381310,14.001439,14.310615,12.998105,14.384769
10.998857,13.671931,13.000555,13.588559,12.001406,13.634302
17.994410,26.397627,28.999090,26.992878,29.999914,27.339409
9.002009,8.135801,7.999593,8.706149,11.001014,9.070724
6.997304,12.109833,12.499873,12.088064,10.000916,12.105440
28.000196,30.618032,34.001755,30.494349,34.001755,30.445978
26.999893,26.808411,28.300022,26.848700,28.700020,26.877131
21.001200,19.234344,21.001200,19.803307,17.000893,20.157232
14.003815,14.502480,12.997560,15.213029,13.496846,15.651991
6.002178,7.003501,5.698954,7.641254,6.002178,8.086568
14.999906,15.690053,12.001903,15.604076,9.499971,15.563029
22.999195,21.795025,22.999195,21.942310,28.000437,22.042467
25.500034,25.210312,26.000343,25.316826,26.000343,25.391294
26.999977,24.469242,26.999977,24.448492,26.000011,24.469423
23.500326,23.481834,20.001177,23.859177,15.999334,24.049366
9.000519,8.287179,3.999315,8.760686,7.998649,9.082006
9.998731,11.198946,9.998731,11.634876,9.998731,11.958236
27.998497,28.348856,30.999699,28.758606,35.999809,29.096962
30.001017,35.243553,36.000008,35.302040,34.999874,35.300861
50.998528,55.851608,56.000023,55.840034,57.499866,55.841244
11.999581,11.174444,16.999979,11.403043,26.998508,11.592254
28.999474,25.946280,24.999760,25.610840,26.999872,25.456059
15.998443,16.585524,16.999744,16.863405,15.998443,17.075668
27.500072,25.684118,27.000051,25.688593,26.000010,25.714136
30.000254,27.428753,25.999746,27.271811,28.000000,27.183563
11.003173,15.986232,13.997811,16.061075,17.001259,16.187963
17.000750,19.596933,12.000313,19.260164,17.000750,19.115974
8.997882,15.218075,10.003205,15.308969,15.000471,15.415490
21.000141,20.843674,21.000141,21.087704,18.498381,21.280539
20.999529,24.705784,26.999660,25.149481,33.001869,25.444706
14.000552,19.088953,21.000290,19.313730,15.000834,19.425764
14.000370,14.475713,11.998837,14.458128,13.000433,14.451019
42.000221,39.795525,42.500851,39.695354,42.500851,39.606949
25.999409,15.621299,16.000671,16.330406,26.998943,16.787781
30.999996,30.891338,30.999996,30.576155,27.000206,30.458206
33.500290,31.863380,32.999863,31.834116,26.998138,31.795805
12.998562,19.615070,16.001915,19.335892,16.001915,19.183693
36.998539,34.902676,32.999943,34.181725,25.001478,33.891911
29.999157,27.553152,27.500130,26.949898,25.499866,26.708397
37.001118,30.528559,24.999443,30.159731,24.999443,29.974028
24.499245,24.171179,25.000504,24.042883,25.000504,24.058840
10.998675,11.239326,18.000017,11.587109,11.500135,11.805565
11.800708,12.775550,11.002439,13.060963,10.298879,13.200363
15.500781,15.689063,15.000014,15.824395,15.000014,15.888556
4.999907,7.390048,11.000583,8.007041,13.000399,8.358797
17.998743,17.049009,17.000250,17.206831,13.497923,17.407423
30.999632,24.246832,24.999662,24.183380,24.999662,24.289457
27.000130,20.946171,18.000614,21.206715,18.000614,21.456966
15.000965,10.573408,15.000965,11.270646,8.001778,11.804869
12.000921,8.907436,9.999612,9.449158,9.001246,9.797796
15.999682,16.681437,16.501501,16.861656,15.999682,17.032766
32.000153,29.923681,32.000153,29.980379,27.500462,30.059013
20.997868,26.344759,23.000734,26.285856,21.997795,26.284966
29.000008,25.792686,29.000008,25.871786,29.999712,25.944290
22.001730,29.305536,23.999086,28.938641,18.998960,28.888693
26.998915,24.910086,24.000040,24.860510,22.000059,24.851665
22.000086,19.889835,23.999557,19.513166,19.000299,19.331675
22.002028,12.450735,23.997662,12.162481,19.000048,12.039562
13.000300,12.141269,9.999059,11.907452,7.001692,11.752460
26.000017,25.491947,17.003016,25.579628,17.003016,25.482342
21.999380,21.280441,26.700140,21.779169,27.500010,22.078302
27.999956,25.852318,25.999964,25.729654,29.000103,25.694696
20.000324,12.261044,12.001422,12.568761,12.001422,12.836309
19.999802,7.862880,19.000048,8.427537,6.998243,8.849579
26.999046,25.210529,26.000889,25.254499,26.000889,25.337284
25.000208,27.102623,32.000134,27.125725,21.002846,27.212244
29.001003,29.750704,27.997921,29.931623,30.001026,30.153006
5.997921,7.124668,7.001486,7.612556,5.997921,7.981996
13.000196,10.371765,6.001065,10.113082,11.000231,10.003853
28.000608,26.207275,25.999166,26.280405,25.000027,26.255154
43.000603,38.611660,41.998226,38.640812,41.000813,38.593281
38.999817,38.251560,39.300194,38.257359,39.999886,38.257778
35.999981,34.720451,35.999981,34.593243,27.998949,34.631203
43.501713,39.114006,43.000156,38.947960,31.999374,38.856644
23.998238,23.477018,21.998863,23.603405,19.999491,23.743151
14.999988,11.831639,12.000755,12.094133,7.000286,12.206026
9.999421,10.841285,8.999144,11.152688,13.000256,11.423525
32.999821,33.019215,34.000179,33.079418,32.700058,33.095688
29.999985,30.134607,32.000378,30.040548,32.000378,29.993866
28.999071,30.148872,28.000153,30.174257,31.500086,30.204679
34.999401,35.413841,34.999401,35.516087,31.999607,35.592476
10.998543,12.795979,10.998543,13.445470,10.998543,13.884840
36.999363,33.390934,20.000444,33.357956,28.000448,33.390587
22.998531,30.638453,33.000385,30.182884,29.999828,30.007343
23.000004,19.007490,15.000761,18.952196,15.000761,18.929811
14.999676,19.074984,15.999559,18.890278,23.000334,18.798502
22.499887,22.304966,21.999437,22.427631,21.999437,22.526224
22.000668,22.427198,22.000668,22.541384,22.000668,22.593477
21.998119,13.916416,19.999569,14.309091,12.001425,14.546804
10.001785,11.264282,20.999380,12.141026,20.000999,12.545768
9.999924,7.292640,4.001994,7.543686,9.000695,7.708561
5.000081,9.307915,7.004175,9.752455,12.000748,10.041689
4.999414,9.002863,7.001201,9.293526,12.001128,9.527520
14.999726,5.820049,8.997898,6.232094,5.002186,6.530637
20.000256,19.494883,20.000256,19.202368,10.997082,19.162165
17.998613,17.751560,16.500900,18.263458,8.997939,18.653975
17.999920,15.073033,7.996721,14.881865,5.997700,14.746685
22.500233,23.611412,21.501598,23.663414,25.999990,23.694565
20.998987,20.938622,20.998987,21.117041,20.998987,21.230289
19.000065,16.827906,13.999498,16.575043,10.002085,16.623846
11.000244,11.099375,13.999626,11.345386,11.000244,11.563734
9.000860,10.463632,7.000731,10.415901,8.000795,10.444628
9.999894,10.817490,9.999894,11.309948,9.999894,11.736923
18.999994,19.792437,18.000696,20.086332,21.000101,20.218695
19.000708,18.373631,19.499975,18.673306,20.999973,18.794357
14.999301,12.536831,11.000514,12.885676,9.001121,13.071887
21.999805,20.900753,21.999805,20.860878,24.000000,20.882881
35.998478,27.591675,26.999084,27.702721,26.999084,27.848339
19.999374,18.677843,19.999374,19.067417,19.498392,19.353607
25.001177,32.166538,25.001177,31.488077,25.001177,31.223097
8.997743,15.824230,15.000341,15.906438,11.001319,15.989199
8.001102,9.218296,6.499002,9.724173,6.999701,10.061658
18.497772,19.371758,17.998522,20.253105,21.997782,20.777121
37.001011,34.039307,40.998383,33.883720,33.999989,33.770969
16.999878,16.507141,16.999878,16.893040,14.000937,17.168186
10.996555,18.080776,16.999115,18.190126,20.299734,18.386127
38.000378,35.619038,45.000671,35.466835,35.999981,35.433159
15.999501,17.626530,11.997163,17.189322,8.996693,17.018560
29.000164,28.915195,29.000164,28.832376,23.999300,28.820343
21.499847,21.693560,22.999846,21.761660,22.500311,21.875154
14.999916,14.357244,11.001164,14.442970,11.001164,14.556186
19.000832,19.499214,20.000298,19.498787,18.000420,19.478762
19.998898,25.307278,22.998312,25.786539,32.999470,26.085270
29.999229,31.234493,29.500702,31.615515,29.999229,31.802786
19.000338,25.508814,20.000643,25.719950,23.999140,25.828407
32.000729,30.720112,32.000729,30.786545,26.499046,30.872860
34.999920,35.057041,33.999931,34.967876,33.000160,34.862297
25.000473,21.694103,26.000271,22.031422,26.000271,22.271109
9.998442,19.252699,26.001881,18.922602,26.001881,18.702974
21.999840,13.360493,15.999882,13.635302,8.002640,13.930090
49.000023,37.688740,49.000023,36.957634,20.999859,36.527016
24.001034,34.135571,24.001034,33.619884,24.001034,33.386528
32.000084,35.881920,32.000084,35.453773,32.000084,35.193562
33.001293,27.511574,33.998276,27.882627,25.000307,28.024506
20.000055,19.685488,22.000443,19.467045,8.996551,19.288694
7.996658,10.766466,6.996742,11.196735,9.001204,11.439460
24.999474,23.730650,23.500559,23.755648,21.001003,23.829769
31.999537,38.147068,41.998898,37.989609,38.000126,37.786438
24.999132,25.941896,24.999132,26.003342,24.999132,26.075964
7.998497,11.370108,18.999815,11.729743,6.001095,11.968364
7.997122,12.187693,7.001739,12.544703,5.999297,12.782201
25.000702,18.430239,20.999487,18.645473,23.000093,18.837721
31.999689,32.418179,31.999689,32.535194,31.999689,32.609219
17.999886,19.664791,14.998202,19.821430,23.999620,19.950840
15.999275,17.886095,21.000774,18.241871,23.000002,18.454706
25.700039,25.413866,26.000015,25.409849,26.000015,25.406727
32.999237,30.012487,20.996794,30.075552,32.999237,30.102268
19.999960,22.363495,8.998259,22.100258,8.998259,21.871336
4.997968,6.360164,7.996902,6.867142,6.003104,7.279603
4.999635,4.487727,4.999635,5.080981,4.999635,5.533249
15.998970,11.411593,15.998970,12.055161,11.000996,12.503566
15.000906,15.310495,15.000906,15.518685,15.000906,15.690243
11.496059,13.070866,11.004572,13.774762,10.003052,14.238021
10.499604,9.591190,9.999295,9.369481,6.999263,9.328971
12.003159,13.496835,12.003159,14.337723,13.004138,14.873774
30.998701,36.757683,40.000450,36.535587,26.998272,36.362518
36.999714,33.364330,35.499729,33.115532,30.997931,33.101543
25.001127,25.892628,29.999960,26.257029,24.499706,26.495436
27.699820,24.338919,29.000055,24.717012,27.499847,24.928099
33.000141,32.828323,32.699554,32.990288,35.500061,33.109161
13.000107,23.892542,23.000303,23.685257,10.006898,23.578041
32.999664,32.147449,34.000034,31.978523,34.000034,31.932562
13.001136,13.501368,14.999969,13.953934,13.998167,14.260413
13.000286,8.439989,14.999896,8.919318,5.996710,9.233635
16.000605,22.278893,12.997066,22.549990,29.999235,22.559441
33.000584,24.883595,21.998363,25.304996,35.999474,25.576487
16.000000,17.324451,12.999516,17.694092,11.997898,17.895525
5.996963,6.625527,5.996963,7.093873,11.001221,7.490385
36.999813,35.155235,38.500641,34.873154,35.999931,34.709652
29.999994,28.505432,29.999994,28.707094,29.500147,28.815733
26.000557,22.026968,26.000557,22.148863,26.000557,22.190498
6.996679,16.959978,7.999913,16.907583,14.999671,16.803822
29.999933,25.854462,29.999933,25.818804,15.002902,25.812489
19.999941,20.996319,22.000431,21.286102,32.001106,21.414663
19.499647,19.779276,19.000502,19.791183,19.499647,19.852758
24.499651,21.260761,22.000357,20.942160,19.000746,20.879911
8.997226,15.818433,10.001178,15.946838,10.995568,16.062273
27.000118,25.475788,27.000118,25.613523,22.998911,25.710390
18.998253,19.274849,19.999197,19.739172,19.999197,20.060747
27.998417,28.734371,27.998417,29.205664,31.999910,29.437798
26.001131,28.314297,36.001503,28.854712,36.001503,29.070881
22.999405,24.514223,25.999950,24.901596,27.499599,25.075031
21.997326,22.376890,19.996010,23.094456,45.000416,23.588915
5.004320,7.537829,5.004320,8.616199,13.999918,9.279544
15.999752,16.699993,8.002834,16.318880,9.998260,16.130365
15.995394,25.089333,21.000704,25.783688,21.000704,26.079721
15.999564,27.324364,32.001839,27.332626,17.003510,27.334198
37.001728,30.171619,28.999027,30.234785,28.999027,30.354225
34.000271,33.345665,34.000271,33.341480,37.000309,33.395279
9.000292,16.680321,9.000292,16.515732,9.000292,16.533979
24.001324,16.333303,13.999786,16.135654,11.001168,16.075354
22.999720,21.120251,21.000435,20.902622,14.999982,20.888725
20.500965,20.407356,15.997281,20.519148,11.002460,20.613392
24.500063,23.816139,20.999138,24.031967,21.999714,24.155352
24.998745,29.086529,23.003521,29.064487,29.999954,29.109371
24.999895,24.983231,24.999895,25.000118,25.999708,25.018736
13.001180,11.411318,10.998555,11.953318,7.999602,12.365200
3.997180,9.060881,16.000191,9.979600,16.999962,10.603222
11.000563,13.417972,15.002411,14.375697,15.002411,14.977452
28.499411,28.270243,28.999876,28.656471,28.999876,28.845495
24.998884,25.341963,31.000048,25.761793,28.499878,26.052137
8.000901,14.505200,22.998995,16.007515,34.001308,16.806078
8.001265,10.173048,10.000026,10.590941,23.000685,10.876774
12.003590,17.035030,17.001730,17.526850,19.001705,17.829296
27.999399,29.538960,27.999399,29.603613,27.999399,29.624542
10.999621,13.286944,14.000186,13.552262,14.000186,13.746556
29.999390,28.353849,32.999931,28.721292,32.000031,28.885111
41.996880,28.355818,31.999922,28.843290,41.996880,29.082167
17.000160,16.532061,19.999977,16.775122,15.001266,16.943171
16.998779,20.269987,19.997765,21.153284,17.502810,21.665459
29.002718,41.591702,22.000650,40.304134,40.999947,39.775486
38.000206,37.391232,39.000088,37.438171,39.999973,37.446960
25.999674,23.846970,19.998938,23.758469,22.998310,23.796442
30.000156,29.182785,30.999996,29.208517,31.999962,29.222189
30.999989,28.577160,24.999773,28.301769,34.000763,28.162916
16.998701,27.926601,35.999821,27.714115,33.001560,27.614807
23.000469,22.521111,26.999481,22.448193,19.000145,22.415834
14.998155,14.944098,17.000132,15.410348,14.501571,15.654227
10.001722,12.869124,9.003518,13.212241,9.003518,13.438224
9.499343,13.768773,11.999192,14.491837,18.999203,14.956923
14.002141,20.421595,14.002141,20.712305,24.000010,20.839426
28.000177,27.181763,28.000177,27.256157,29.000128,27.344458
36.499981,32.677631,35.499954,33.217209,25.997404,33.464912
39.001808,24.988747,25.999866,25.868336,26.999052,26.192400
24.999876,18.853767,22.000601,18.868311,18.998569,18.903383
15.997848,19.095697,8.003755,18.998343,7.002558,19.027992
7.999985,15.234735,9.001281,15.158287,9.001281,15.117854
25.000074,20.874716,23.000425,21.579165,25.000074,21.964632
32.000114,29.172415,35.500664,29.692654,35.000694,29.963947
9.998569,10.690084,13.000937,11.762443,27.996479,12.329475
14.000130,7.424888,14.999990,7.650086,14.999990,7.840706
16.001747,15.908825,17.999926,16.235804,17.999926,16.495201
13.498430,15.085768,15.998851,15.478424,13.001340,15.804380
28.999783,27.115791,28.499832,27.050817,26.000076,27.041443
30.500210,29.469566,30.500210,29.474215,29.499739,29.522655
19.000084,15.817770,22.000130,15.819040,22.000130,15.925440
9.001531,7.588003,9.001531,8.114767,8.496392,8.446961
29.000002,27.828249,29.000002,27.825886,29.499954,27.837767
21.999468,27.063364,22.500202,26.766356,21.999468,26.678566
11.001344,11.357390,12.999330,11.814463,12.000337,12.138972
23.997679,18.488691,23.997679,18.183699,8.000304,17.963673
31.004511,19.505154,31.004511,19.644653,19.000013,19.688599
7.995553,9.543009,7.995553,10.185751,7.995553,10.582578
19.000696,23.573084,19.000696,24.098501,24.999374,24.431492
