CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
20.000565,17.728477,13.001266,17.424294,14.000677,17.819466
42.500038,39.222584,41.999996,38.856995,33.998035,39.569221
12.998403,17.202150,11.998206,16.841724,15.000765,17.305370
18.000488,23.418077,21.000134,23.024221,16.998447,23.626709
23.000189,19.820087,29.001846,19.477127,17.000803,19.991783
18.000357,19.945799,24.998535,19.541729,19.000248,20.094236
42.999058,40.074337,42.999058,40.335621,43.999321,40.118839
8.001225,20.315565,7.003184,20.387312,7.003184,20.234629
12.000340,13.399398,7.998879,13.092454,5.999679,13.309221
41.996445,28.219664,41.003067,28.211899,41.003067,28.473347
30.999983,30.962519,34.499706,30.535223,40.997173,31.172457
21.000170,25.292887,14.998160,24.921326,14.998160,25.407593
19.002880,48.955166,14.005782,47.710300,36.996719,50.162556
37.001343,30.259882,37.001343,29.875671,28.000559,30.480476
14.000056,16.627737,10.999132,16.356178,16.999916,16.789165
33.000919,23.911072,51.996166,23.600220,51.996166,23.815184
10.002063,22.281065,6.998106,21.484629,4.999150,22.232559
35.500603,30.219669,35.500603,29.896879,26.001377,30.355406
17.000959,19.689909,12.999690,19.669373,17.000959,19.810217
30.700104,31.285282,26.000326,31.124628,35.000767,31.425898
24.999004,31.369390,32.000126,30.999641,29.999628,31.504230
25.001684,31.077484,26.999893,30.569767,16.998589,31.404524
16.000648,24.297539,24.499947,24.238018,13.502007,24.353333
31.499969,31.251244,24.998699,30.831688,24.998699,31.471989
8.999405,15.599152,5.000353,15.253100,17.000006,15.803554
14.001227,25.461044,19.998514,25.681873,10.003036,25.489697
60.000904,55.326813,62.000828,54.564217,59.500923,55.793755
53.000069,58.279846,42.995598,57.114716,42.995598,58.802399
67.994453,53.028912,67.994453,53.267097,63.000946,52.553406
25.000216,31.798119,42.002220,32.144035,28.000786,31.948973
56.500191,54.379425,51.000957,54.642395,46.999130,54.615376
38.999851,37.648685,40.000702,38.003262,34.000137,37.953621
38.000233,33.834625,40.000889,34.129444,38.000233,33.958160
32.000328,29.069736,37.999088,29.531000,27.999990,29.350021
66.999886,58.865002,70.001228,57.877205,58.000278,59.496815
48.999622,40.185059,47.999855,39.654125,46.000324,40.421867
24.999664,33.934090,22.501781,33.295830,36.999390,34.344055
27.001028,33.901272,32.000408,33.424118,42.999969,34.130116
17.999992,17.782507,10.999611,17.435160,10.999611,17.911388
33.000702,30.193893,28.000021,30.421061,39.996895,30.182554
11.000175,17.307018,20.999727,17.669632,5.000852,17.389231
11.998837,16.031267,17.000051,16.090668,11.998837,16.192917
13.000049,13.807521,14.999618,13.468172,10.999500,13.675617
25.000544,20.353155,27.999006,20.743380,16.999960,20.437185
7.004828,25.663984,7.004828,25.838018,7.004828,26.019476
14.701193,25.195765,11.997332,24.603823,11.997332,25.504333
41.001034,36.698357,41.001034,36.580437,35.999802,36.854130
14.999033,21.918514,17.000471,21.976110,19.999634,21.841568
34.999874,35.735924,35.999989,35.288006,19.997395,36.157219
29.001719,45.574715,37.003559,44.421062,37.003559,46.285507
27.000639,24.224493,27.999670,24.047749,19.000269,24.395693
34.999695,29.301298,13.000167,29.332026,16.995844,28.994501
10.002280,18.628067,8.001168,17.903734,7.000613,18.828323
24.500158,28.057961,26.000595,27.722979,24.999208,28.188662
68.000053,66.851051,70.300049,66.923370,65.000175,67.321854
18.000809,15.956391,8.502691,15.955176,8.996870,15.804124
61.998505,53.935291,60.999393,53.882362,60.999393,54.169098
16.999981,17.023882,16.500193,16.830378,15.999884,17.086288
69.000084,67.780045,65.299156,67.939537,64.001511,67.600021
36.998203,28.043049,21.997997,28.141270,23.999565,27.965336
13.998559,25.115252,17.001152,24.832638,9.005740,25.022264
36.000504,33.376621,41.001282,33.031113,36.000504,33.592663
14.001225,24.193197,15.000669,23.814150,15.000669,24.484961
15.998317,26.065289,20.000654,25.773272,15.998317,26.186289
17.999739,20.303543,15.998413,20.013771,26.001587,20.521856
10.000843,11.980996,14.000392,11.716218,10.000843,12.080233
57.001316,45.630814,24.000067,44.980999,49.000481,45.912506
32.000565,28.946671,26.000217,28.645350,36.997955,29.188700
28.999365,25.359846,27.999504,25.195389,35.998398,25.522272
39.999157,37.128765,22.998373,36.650692,35.999680,37.306450
20.999702,15.925277,18.000719,15.537919,16.999662,16.164385
55.996952,47.677204,33.998455,47.929688,44.000027,47.933445
26.999912,21.143074,19.999596,21.290257,21.999819,21.113552
33.999748,37.307999,34.499325,36.928886,32.998932,37.508411
21.999277,17.628653,30.996964,17.312151,23.998362,17.680096
18.999313,21.857552,15.999412,21.517124,10.502976,21.683674
32.001236,38.516518,34.999054,38.134708,32.001236,38.748447
38.000870,44.306732,34.999386,43.900452,34.999386,44.692856
28.999228,36.221512,12.001818,35.582691,18.005732,36.587112
12.000004,15.104273,8.999413,14.959480,17.999449,15.140647
13.999208,17.353010,15.999565,17.128872,19.000099,17.327980
10.003552,18.312737,13.998816,17.978197,10.003552,18.462791
60.998363,47.331875,60.000633,46.404133,57.500946,46.752956
54.499557,49.953785,48.999588,49.542603,38.000534,50.119167
45.000263,34.190388,39.000694,33.828804,34.000069,34.372650
30.001865,24.271471,20.999592,23.804510,13.001585,24.483696
17.999931,20.106489,22.000305,19.660391,10.003248,20.215117
21.001064,26.412901,16.997059,26.122341,16.997059,26.684031
26.999916,27.696968,26.999916,27.143656,26.999916,28.050549
34.999592,28.399038,35.998745,28.074213,34.999592,28.578543
23.999788,21.400978,21.999899,21.014067,22.999651,21.531538
6.999348,18.103672,6.999348,17.868944,7.998770,18.209085
14.999992,15.891809,14.999992,15.630036,14.999992,16.060158
41.001083,35.162659,29.999502,34.735615,23.001492,35.463669
24.999580,29.948433,25.999905,29.659830,26.300003,30.033491
25.000288,23.963585,27.000553,23.986063,27.999475,24.155001
20.999340,23.337271,17.999884,23.166939,16.998865,23.548742
23.996433,38.069546,27.997486,37.656754,41.000904,38.316620
50.000671,51.727806,45.998840,51.720310,47.699574,51.974216
17.999966,18.476910,18.999956,18.898573,15.999570,18.659670
67.499016,63.278728,64.699799,64.020500,64.000137,63.613670
26.998995,22.355377,19.501129,22.133381,19.999870,22.331701
10.998768,21.481813,9.999787,21.069658,11.502319,21.764521
30.000378,47.719440,26.003361,47.658649,43.999630,47.632881
25.501055,28.204401,53.999863,28.843723,49.999035,28.573193
56.999008,62.348373,63.999924,62.666710,62.700092,62.489571
36.998863,27.749708,35.999123,27.295969,38.003174,27.959200
30.000563,21.139198,23.000004,20.892761,20.000273,21.314201
41.000553,43.839523,23.995806,42.856819,25.998365,43.407661
29.999710,31.276409,39.496624,31.278576,30.999863,31.586920
49.499973,49.466236,46.299576,49.342319,48.500008,49.729301
48.999969,48.080971,47.999985,47.841503,47.999985,48.192318
31.999973,30.972572,31.999973,30.786682,35.499794,31.156654
9.998632,24.281364,16.498520,24.096804,15.998528,24.261305
10.998602,16.263689,16.999807,16.080404,14.499667,16.076965
27.999252,25.325813,22.000526,24.976320,18.999353,25.405317
36.000015,32.495571,36.301308,32.432388,36.000015,32.683968
42.999836,35.776218,42.001640,35.507458,42.001640,35.992840
30.000971,25.713957,32.502510,25.050005,31.999527,26.006355
18.000183,18.740818,20.999754,18.541054,17.000013,18.535021
29.000135,30.104797,30.999857,29.760342,29.000135,30.117111
16.998861,31.591028,29.999727,30.981733,18.997829,31.090433
24.999775,29.366697,25.999153,28.993872,25.999153,29.587652
40.998928,44.996628,47.999283,44.527451,43.999840,45.233799
41.000950,48.105446,48.000038,47.662712,43.999050,48.385620
38.000584,33.937622,35.000050,33.551163,35.999638,34.191475
46.996952,38.528091,52.002735,38.442818,56.004776,38.841267
54.000614,51.293686,46.999462,51.355640,54.999310,51.548012
40.999588,37.685616,27.000250,37.503365,44.000977,37.949436
20.999979,21.426796,15.000514,21.151443,13.499270,21.330946
23.500399,26.611351,17.998028,26.265026,21.998198,26.835358
29.001602,22.278667,23.000011,21.864740,16.999575,22.159218
37.001236,28.698004,31.999680,28.398760,35.701984,28.791437
28.999929,32.474636,28.999929,32.028389,28.999929,32.715755
24.998701,28.699600,26.000242,28.533415,21.999966,28.822210
25.000093,28.369497,36.998493,28.013706,27.000080,28.542578
27.000330,25.383310,23.999899,24.923170,19.000769,25.510870
48.001827,39.174206,48.001827,38.557549,48.001827,39.417767
63.001087,58.087406,59.999920,57.268280,61.499779,57.976856
27.998964,23.547295,18.998419,23.227938,18.998419,23.636110
57.799473,54.592388,56.400124,54.437073,60.299850,54.705406
42.999836,50.654324,52.000168,49.442841,54.499557,51.438595
11.999305,15.891042,11.999305,15.638621,11.999305,15.969888
25.999983,27.763445,19.002007,27.362513,24.001429,27.901854
16.002806,22.723392,18.000824,22.532076,18.000824,22.857464
44.498863,34.232502,28.998308,33.966652,26.998652,34.425678
27.000574,32.290180,24.997787,31.877459,37.000763,32.568329
16.997652,25.534447,13.998309,24.752754,16.299845,25.902073
53.000027,48.921333,42.997849,48.293941,38.501263,49.403084
14.999223,12.851801,10.999729,12.873159,9.999856,12.891940
20.999224,17.781197,12.999130,17.449177,21.999794,17.909077
33.999115,26.251390,21.000359,26.279737,23.000986,26.578667
18.000011,17.867252,17.000080,17.582710,18.000011,18.027573
33.000259,31.249781,34.999035,30.812277,24.501753,31.457767
38.501019,30.747145,45.003124,30.061295,39.496525,31.034029
13.999396,17.483484,17.999868,16.992109,12.999729,17.737192
12.999287,22.883482,15.999422,22.309092,15.999422,23.307135
13.999583,17.317766,11.998049,16.990185,11.998049,17.315880
37.500954,33.682102,33.000217,33.345150,36.000111,33.755741
34.001957,41.370392,31.998600,40.746487,13.994067,41.606636
47.002224,41.755119,44.999134,41.496803,43.699509,42.052139
28.499512,30.373266,32.999203,29.973015,37.996822,30.570242
46.998119,37.557064,46.002026,37.416111,45.299225,37.784660
46.000507,44.084560,44.999756,43.499622,44.999756,44.340652
42.000267,36.817635,42.000267,36.365311,42.000267,37.031311
19.000309,24.589518,19.000309,24.692755,19.000309,24.329563
28.499969,28.244896,24.499672,27.873367,21.998251,28.390701
35.999954,37.075722,32.999882,37.187035,35.799656,36.973907
21.498232,31.880018,28.000414,31.930426,21.998604,32.055687
19.498194,25.073181,16.001610,25.005939,17.002062,24.987001
35.998085,28.075081,24.000620,28.253653,24.000620,28.080610
21.001904,25.860128,21.001904,26.390905,25.999975,26.229181
19.998610,23.537203,17.500978,23.154026,13.999659,23.733198
59.999836,56.927261,62.000355,57.496056,59.999836,57.229855
21.999880,28.244087,27.000261,27.847645,20.999968,28.429594
29.998005,19.559055,29.998005,19.365675,29.998005,19.372049
26.000652,28.365055,23.000280,28.281921,23.000280,28.448072
67.300171,66.359779,68.299797,65.963356,66.500008,66.628624
34.999607,37.669621,36.000217,37.433475,36.000217,37.842636
34.501053,26.790815,30.000471,26.342165,31.999750,27.077456
18.500076,17.894352,16.499603,17.567097,24.998924,18.092682
14.999460,18.474009,10.998674,18.391758,24.000290,18.541412
23.999605,28.834558,26.300398,28.573690,31.999857,28.872545
22.999998,22.845066,31.002241,22.542160,31.002241,23.000515
51.999908,42.935894,51.002342,42.574787,51.002342,43.311192
52.000851,56.208351,59.999474,54.355812,35.005642,57.276466
11.997260,19.629808,14.501217,18.732876,10.999043,20.162920
33.000786,26.925274,33.000786,27.122477,33.000786,26.932756
40.000431,42.246120,48.000488,42.287128,50.999508,42.137093
11.000898,16.772045,15.999801,16.799877,14.999665,16.658525
28.999010,31.368908,35.001022,31.561726,27.000404,31.354589
21.000559,17.609245,22.998531,17.654774,17.999784,17.471905
18.002413,28.170628,16.996389,28.323988,24.000443,28.114220
29.000763,26.246542,27.000010,26.297264,27.499510,26.479401
18.998446,31.910120,18.998446,32.121330,17.004082,31.915045
18.999249,21.107340,21.500082,20.688734,20.999916,21.267950
35.999962,34.189342,32.499550,33.999416,32.499550,34.383125
17.500111,25.176292,16.997171,24.735548,19.999573,25.421368
18.500208,26.640739,12.499155,26.192192,10.003179,26.902697
49.500210,53.014217,50.999916,51.853886,55.999748,53.708447
60.698784,54.417500,59.301266,53.649326,58.000065,54.811508
45.001698,39.172985,34.001350,38.864525,34.001350,39.370518
13.000216,25.924320,22.999687,25.443436,14.004638,25.686293
14.000216,18.025517,24.001244,18.071321,23.000742,17.884247
27.000971,31.856230,28.499931,31.638721,27.000971,32.162285
41.001293,35.693531,37.000290,35.420235,33.999878,35.985924
56.000130,53.937756,52.999882,54.830353,47.001610,53.414593
22.000853,36.747440,16.003119,37.706585,31.002369,37.490742
35.001305,39.594658,35.001305,40.097221,36.001118,39.581455
50.000069,52.948620,40.997509,53.331043,42.999249,52.137329
17.999712,19.101158,23.001276,19.395046,11.997026,19.169218
21.997564,36.221516,32.000561,36.587967,32.000561,36.212746
13.001958,30.382675,17.003111,30.753437,5.998251,30.250277
46.500793,50.484264,46.998943,50.316883,48.699871,50.179394
42.000736,47.922276,46.999874,48.393547,57.999340,48.323437
31.000025,32.783031,25.999023,33.137707,25.999023,32.859489
17.999002,25.611456,20.498955,25.931208,20.000038,25.714806
6.004918,21.805573,5.502201,22.598503,7.995266,21.831816
20.999952,28.954750,13.996334,29.291365,23.999229,28.820364
11.998980,27.293642,10.994874,27.841980,16.004946,27.578119
35.000076,32.842922,31.500090,32.925373,33.000027,32.857662
21.001637,27.604893,18.996836,27.766521,21.001637,27.616734
33.500278,37.271862,21.999809,37.719238,31.999180,37.604015
39.000320,37.965912,37.499981,38.210155,34.001026,37.885609
8.002521,15.728108,12.999838,15.969911,6.999575,15.946937
35.999332,41.324070,50.000816,41.304398,37.000771,41.104141
9.002395,21.058939,7.997682,21.280306,12.997326,21.066917
7.999448,17.991411,9.998379,18.369110,12.001574,18.061682
20.003178,54.034260,31.001465,55.428211,60.000504,54.393459
40.000252,43.131496,40.499687,43.259811,44.500397,42.608284
16.996664,31.514822,29.000685,31.767179,35.000656,31.168072
28.000568,25.097721,18.000452,25.966667,22.001040,25.160109
34.994995,47.674427,35.999561,47.829250,44.000416,47.794651
28.000242,34.510391,31.500469,34.560665,27.498569,34.504143
22.000366,23.695435,16.998497,23.965305,22.000366,23.608574
19.001549,24.646160,14.002406,25.033781,15.003097,24.549580
13.497051,22.337759,15.999335,22.485678,21.999996,22.120090
7.995990,39.072872,14.007749,39.432228,11.998513,39.584122
18.002272,30.478378,26.000471,31.065693,26.000471,30.471731
17.007742,37.496796,26.995358,37.948242,31.000195,37.834187
26.998707,34.662018,19.001453,35.023590,31.499397,34.410027
16.000469,21.510830,17.999706,21.854218,16.500278,21.744913
25.999968,31.051195,18.500830,31.471836,18.997631,30.731216
18.999546,16.564745,16.000019,16.734692,9.000192,16.471844
20.999578,22.336302,17.999081,22.992357,19.000559,22.770487
8.991223,29.262678,10.001410,29.807880,8.991223,29.895424
26.000084,28.498934,34.998787,28.776726,26.000084,28.435381
12.001258,17.721992,10.999068,18.002087,9.001282,17.937962
28.999928,29.706635,28.999928,30.226353,27.000269,29.789955
13.998114,20.970833,9.501024,21.538536,11.001436,21.102375
28.999897,31.664761,34.000263,31.719713,34.000263,31.848646
5.999319,17.580229,9.002043,17.895502,5.999319,17.617546
27.008917,57.786350,29.007259,58.879520,40.997314,57.760670
59.000340,61.032265,57.000923,61.554539,61.499935,61.211632
10.004769,31.112186,14.996699,31.681303,37.998081,30.824074
23.998222,36.312153,29.001848,37.029491,18.002077,36.120708
12.998631,25.783285,18.001141,26.162897,20.000557,25.927595
45.998417,39.726749,31.698149,39.516010,37.699825,39.336185
11.998390,19.058764,11.998390,18.739422,14.999222,18.541672
20.999632,31.424770,17.997658,30.952318,19.000486,30.487082
16.501829,23.046835,13.498809,22.700573,16.501829,22.390409
31.999996,32.403217,31.999996,32.249229,31.999996,32.096889
25.000452,27.625345,23.998756,27.424736,25.000452,27.250179
62.999516,61.463268,59.699745,61.023205,48.000862,61.012981
31.000948,34.420979,22.302233,34.261906,18.002249,34.152393
43.000721,47.226479,43.799984,46.962692,46.999989,46.875095
21.500227,28.555613,19.002913,28.251230,15.002398,27.889793
28.999168,31.532743,28.999168,31.810831,26.000940,31.335794
14.001164,19.354887,17.000330,19.464653,13.000159,19.281816
31.000399,35.631008,33.999779,35.860462,33.300293,35.186886
46.995159,62.736671,53.002827,63.144234,58.999142,62.673569
14.298466,26.322250,14.998023,26.783487,24.000450,26.359856
20.998768,32.284088,38.000179,32.472717,37.500694,32.100353
41.999840,46.138260,41.999840,46.286472,44.999496,46.373993
39.000080,39.217735,39.000080,39.582027,28.003540,39.819454
45.998882,39.972633,33.002106,39.653038,27.003595,39.516354
