CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
6.000827,10.260747,7.999648,10.823636,9.998469,11.014180
31.997866,36.588615,33.499279,37.800014,35.000690,38.062866
5.997025,8.818342,6.997222,9.108259,14.000568,8.627112
21.000134,17.731167,18.000488,16.860189,14.000963,16.206251
15.999770,14.596654,20.999826,14.304300,15.999770,13.612583
9.995960,17.842905,11.000070,17.670156,12.999850,17.801132
19.997986,37.736904,34.001659,37.193096,42.999058,36.017895
5.997096,12.771001,12.001431,13.323879,12.001431,13.078432
5.999679,5.250308,6.999279,5.657416,5.000079,5.290749
25.000502,21.989187,29.999739,23.151297,26.000139,23.050488
23.000828,27.264067,24.999208,27.686699,23.998199,27.691206
11.995929,14.940748,21.000170,16.451391,33.001736,16.578928
16.000330,15.946380,16.000330,17.387465,14.992335,17.532475
20.002132,25.557364,20.002132,26.946791,20.002132,27.485699
9.999961,13.444563,11.998303,12.706460,10.999132,12.026000
29.001434,26.912510,22.000025,24.764780,16.000797,24.443529
20.999775,18.695950,6.004149,17.443661,15.998932,16.751467
29.000183,28.057732,29.000183,27.206434,29.300150,27.048906
8.998421,13.904423,17.000959,13.245520,20.000065,12.342402
30.999956,26.982315,30.999956,27.321207,32.000160,27.365591
27.001560,29.770536,34.998604,29.973694,27.001560,30.102066
25.499313,26.884844,35.000427,26.566427,24.001297,26.140310
16.000648,19.390911,16.000648,19.639978,18.499290,20.051291
35.999519,26.917469,27.000887,27.990757,27.501432,28.600512
9.498871,11.883620,11.000596,11.940688,5.999284,11.825485
22.000097,21.355898,27.000324,22.246431,27.000324,22.545862
52.499405,55.400043,52.999386,53.917194,55.299965,54.233482
49.001537,46.451782,60.000217,44.572716,32.003704,41.638298
19.010519,20.955238,19.010519,22.440289,19.010519,22.021967
26.001633,29.290133,26.001633,30.168449,25.000216,29.881279
44.001934,48.156078,46.001656,49.320766,53.999943,49.608582
34.000137,39.684288,41.000038,38.001659,32.999287,37.186569
30.000298,33.450653,31.000628,33.353195,32.999935,33.271400
16.998764,22.768452,24.999443,23.736082,33.999916,24.792656
62.000175,61.171780,60.999725,58.117565,56.000011,55.450348
40.999863,41.842979,38.499905,41.545540,39.500214,41.428474
17.002842,21.273186,17.997204,22.584671,15.996503,22.695297
28.998014,36.770565,36.000145,35.899494,43.996159,35.906654
8.002513,12.566979,8.002513,13.269986,14.999650,13.514021
19.001514,21.838823,12.997977,22.587679,18.301216,22.993549
5.000852,9.415680,7.998472,10.467320,7.998472,11.337817
11.998837,12.700845,9.998351,13.345946,20.000780,13.539801
11.999530,9.759975,9.999472,9.627200,7.999413,9.270657
12.998662,15.074526,9.003394,16.308228,12.998662,17.195410
23.999493,17.562670,23.999493,19.698071,23.999493,21.088833
9.997057,11.536364,9.997057,12.556970,9.997057,13.042322
39.299469,35.337120,35.999802,34.433502,33.999031,33.739212
17.000471,14.879889,14.999033,14.970952,14.000311,14.771365
29.998678,30.229649,21.000631,29.488392,29.998678,28.461740
31.000088,32.745369,32.003456,33.616173,32.003456,33.931385
15.998303,22.900883,16.998959,22.005079,22.999641,21.079845
24.998850,23.585339,24.998850,22.973591,23.001011,21.571650
16.000711,14.819319,16.000711,13.818147,12.999043,12.788641
22.001619,22.581011,17.001261,22.913231,27.000338,23.079918
63.301285,66.643532,64.001160,66.525047,67.299995,65.809692
7.000388,9.703941,8.001924,10.408306,12.999720,11.084796
59.498924,56.587376,56.499794,55.361916,56.999348,54.203411
25.998558,16.394714,25.998558,15.350163,15.000099,14.370116
68.000008,68.530701,66.799728,67.849319,63.000523,67.858147
17.999481,22.909386,17.001009,20.427746,23.001093,18.643053
14.999423,14.962748,12.997694,15.097256,11.502150,14.521361
37.500736,34.564789,36.500580,34.154919,35.000347,33.670441
12.002335,21.269798,12.002335,21.045385,12.002335,20.673529
17.001642,20.496164,21.001238,19.900412,22.999666,19.590546
19.000402,12.175749,14.999478,12.829726,15.998413,13.332187
5.001407,5.516258,5.999518,5.858521,5.001407,5.261313
34.002579,35.811852,39.998806,36.017082,47.999641,36.306602
10.007264,19.646906,10.007264,19.743649,24.999434,19.431950
22.000332,21.917604,27.999504,21.772295,18.000885,21.746887
37.000011,38.826782,43.000381,37.783943,35.999680,37.148907
9.000421,15.141673,15.000062,13.856874,13.999843,13.221080
30.000116,46.388783,30.000116,44.622147,47.000210,42.873333
7.003291,14.210296,7.497960,15.016166,18.000307,15.639237
47.000381,35.908611,46.001228,35.306454,33.999748,34.895790
7.998457,9.147580,7.998457,10.109189,7.998457,11.663851
6.995012,6.500359,9.002243,6.538500,10.996967,6.324760
41.000492,39.656097,41.000492,37.789913,44.998871,36.929577
41.000309,37.400661,41.000309,36.529236,13.993086,35.508205
26.999878,27.589787,20.995964,28.685484,22.004433,30.212597
12.999621,11.473907,12.999621,11.489033,10.998648,11.472135
5.000039,7.016072,6.002650,7.340474,6.995528,7.330877
9.000125,10.166391,18.999813,11.566698,16.000137,12.234841
32.997570,29.926140,32.997570,29.680265,19.994902,28.919004
49.999992,50.037815,49.500149,49.276558,58.001728,49.134453
29.000483,29.519695,22.000057,28.583151,15.501446,27.617407
31.998989,22.343332,30.998526,20.812065,24.000032,20.310413
17.999931,12.377279,16.000761,13.447623,14.001590,13.302824
18.997541,17.006329,15.002656,16.882288,20.000822,17.736996
21.499361,21.778999,21.499361,22.003994,21.499361,21.884274
19.002583,22.538523,21.000885,22.615705,22.000036,22.729795
17.998962,19.299091,19.000647,18.347828,23.999788,18.028994
6.999348,10.282957,11.002136,10.976092,19.000065,11.557014
14.999992,12.251018,10.999131,11.964461,12.999942,11.639255
31.999229,33.679543,31.000395,33.070847,36.999573,32.627224
28.700104,29.974503,28.000553,30.168280,29.000200,29.862165
21.000563,20.476627,24.000004,19.776480,25.000288,19.018799
16.001446,17.880915,15.000427,17.867783,13.999408,17.679384
41.000904,26.944492,16.998674,29.708975,41.000904,32.007885
46.998871,49.400528,45.998840,49.421242,45.998840,49.116455
10.998788,11.812315,11.999609,12.029513,14.998748,12.204011
62.300087,61.539852,59.299492,61.311100,62.999756,61.230301
13.000744,11.717645,14.000803,11.493659,9.995411,10.875499
13.999770,18.886082,14.998751,18.732468,16.001793,18.228107
31.998884,34.651962,18.998884,33.867336,37.999256,32.655098
20.997766,20.224009,15.001245,20.006233,15.001245,19.510380
60.999531,61.972519,58.999271,61.774563,60.999531,61.642414
17.004002,19.812490,26.999722,19.364019,20.998409,19.393332
15.999444,17.498074,21.999796,16.909506,18.999174,15.807460
25.502586,25.716661,22.994526,26.192545,19.008848,25.647549
29.999710,29.902594,29.999710,29.313499,29.500540,28.727802
47.999607,49.399078,47.999607,48.800697,47.999607,48.634617
46.000011,47.099159,46.000011,46.890202,47.000000,46.280010
31.999973,28.893759,27.001551,27.939575,24.998472,27.086828
15.998528,14.665963,21.001383,14.493929,12.998580,14.067619
7.996311,5.600012,5.997356,6.149228,8.999647,6.558425
17.501482,19.398813,17.501482,19.269136,21.000135,19.399595
31.000296,35.425495,29.999458,35.102627,36.999359,35.279945
27.001747,31.862896,35.000229,33.008484,37.999870,33.773632
18.001604,18.848612,19.002220,18.654982,12.003258,18.186514
18.999884,13.257915,18.999884,12.759867,18.000183,12.201905
16.002239,18.900782,16.002239,19.589554,14.003103,19.838894
23.999037,25.069370,23.999037,24.407330,19.997313,22.739321
22.001635,25.047449,23.500706,25.410118,17.000923,25.539721
48.499878,42.294117,40.998928,40.137302,42.999981,38.361210
42.000317,45.962219,39.002216,45.154125,45.500549,44.043957
22.997929,28.772552,30.999933,29.109816,24.002823,29.046335
48.997971,38.619034,24.001415,36.751717,23.004145,36.080818
53.299881,50.433887,54.999310,49.176727,50.500038,48.038086
25.996546,34.881180,38.999962,35.400299,42.001347,35.437527
18.000158,16.027792,13.999684,15.903306,8.995539,16.003380
19.998112,20.626801,20.998156,20.776793,17.998028,20.744194
14.500497,14.970165,14.998468,14.418026,16.999575,13.945749
26.999500,26.047518,21.999321,25.491682,20.997358,24.825993
18.003229,22.629337,19.998344,23.809746,19.000786,24.273188
27.000313,23.203291,25.299164,23.619196,24.998701,24.163195
30.999292,26.017471,30.999292,25.062408,23.000866,24.248867
21.000422,19.019091,21.000422,19.152788,22.000248,18.966213
31.001125,33.690067,31.001125,36.376820,48.001827,37.560741
25.000814,32.342262,20.006128,33.500809,26.998690,36.043617
16.000921,18.475567,16.000921,18.799442,14.496136,19.015375
56.000065,55.538227,56.300110,55.165634,55.800034,55.049797
22.990911,28.724848,27.002817,29.882021,24.003090,30.080450
10.999350,9.275868,10.999350,9.981864,16.000011,9.731032
19.002007,22.673069,19.002007,24.179611,27.000019,24.725456
21.999895,24.122879,24.000187,22.650162,24.000187,22.041727
23.003618,27.043247,19.997709,27.932705,22.001648,28.176245
20.501827,26.232948,22.500031,27.746712,27.000574,28.310886
13.000569,13.974735,11.005088,14.333757,13.998309,14.531636
31.996166,25.703657,13.990821,28.446777,27.001013,30.864553
6.000362,6.593997,9.001657,7.296506,9.999856,7.514671
9.001322,7.913207,9.001322,8.851148,9.001322,8.840031
20.001110,22.024927,20.001110,22.116169,26.000065,21.823030
10.999958,12.566424,14.000019,11.982138,14.000019,11.944448
25.000210,24.239172,25.498667,23.462339,22.998466,22.672869
20.999638,15.785434,17.497969,15.268996,12.005290,13.606793
5.997248,7.228635,6.999323,8.033678,12.999729,8.146427
8.999104,14.882114,13.999331,15.354446,12.999287,15.414885
8.998978,10.184587,8.998978,10.364093,8.998978,10.303149
20.499762,27.006893,22.996990,28.092693,19.998884,28.550627
36.998432,23.889160,30.996922,25.351969,47.999775,27.085752
43.000214,40.717464,41.499981,39.021694,42.000008,37.861141
22.003109,23.277327,24.001488,24.341591,25.000677,25.116386
29.002022,32.491058,30.999744,32.620636,22.001696,32.596836
29.000364,35.875896,26.994886,37.851147,24.002584,38.596474
40.999237,35.747829,40.999237,34.699306,42.000267,33.977692
14.001789,16.128428,14.001789,15.087935,13.002698,14.360927
26.500099,26.876329,23.998678,27.140377,29.999956,27.536661
31.999859,33.451149,24.996769,34.265629,35.499943,34.296005
27.500042,28.877188,26.999670,29.235836,28.000414,29.360035
17.002062,18.312599,15.001156,17.915968,24.999987,17.691683
26.000198,27.432236,23.001875,26.496983,19.500002,25.446716
35.998814,21.402460,29.999229,20.838625,28.000051,20.268667
19.998610,22.456818,22.000193,22.857584,22.500381,23.341223
53.999840,53.970440,53.999840,53.345882,53.999840,52.928474
24.999619,24.023321,25.999533,24.786983,20.000055,24.955709
29.998005,13.368047,7.997431,14.768038,29.998005,15.737731
22.000156,21.372198,23.000280,21.929331,26.999807,22.122656
66.000122,67.322998,64.001175,67.063431,67.700142,66.581497
25.000313,31.210011,37.999950,32.721474,37.500069,33.877174
19.000025,18.034075,15.999637,18.082346,19.998198,18.303951
14.000914,12.289306,14.999969,11.619916,9.001435,11.158264
14.999460,11.024669,9.999416,11.529530,7.001645,11.801191
23.999605,26.818192,29.499935,26.840645,23.999605,26.688995
12.998659,20.339727,17.001219,21.592545,17.001219,21.837872
47.000153,47.549232,30.000994,45.552261,47.000153,45.007786
25.496813,27.261688,23.003565,29.885113,24.011473,30.741541
10.000825,9.582477,10.000825,9.782050,6.994955,8.937266
19.999891,17.591883,21.998234,17.904139,14.000974,17.791637
39.499523,36.007973,40.999836,36.053822,39.000221,36.515293
11.999701,13.100812,14.000862,13.129967,14.000862,13.105139
30.000380,26.264931,25.001801,26.716230,15.002579,26.797886
9.999311,11.163515,11.999191,11.750447,12.999131,12.070622
21.000156,19.861301,22.999500,20.060419,18.998274,19.897942
25.999908,20.005350,21.002157,19.129580,19.001955,17.981083
29.999786,31.435467,27.000938,30.231861,22.503187,29.531891
14.999681,15.385428,13.999348,15.673778,16.000015,15.661277
30.999617,29.789349,30.999617,30.701828,32.000713,31.134092
19.999573,22.100618,23.000071,22.368998,21.001644,22.790421
13.001645,16.139288,12.301455,16.216501,16.996855,15.782378
35.001423,38.127159,35.001423,39.178673,32.998543,40.398727
52.000183,54.459351,50.999260,53.637238,56.999142,53.480865
27.001131,39.889687,40.999565,39.438946,39.000004,39.518875
15.998565,15.755346,15.998565,16.435602,14.999115,16.635197
7.997209,11.106066,17.999979,11.786809,11.999214,11.498405
13.002344,25.433161,32.999935,26.499641,20.996801,26.666830
29.997501,28.851734,27.001215,29.009470,26.500917,29.407227
19.994928,47.865173,51.999802,45.931660,39.996586,44.850868
50.003387,45.022797,49.000488,44.442009,26.002619,41.758873
46.999084,32.887539,29.999475,32.132584,33.998734,33.188984
24.994133,26.868643,24.994133,28.858833,22.992393,27.902645
11.997026,12.002253,12.999764,13.489773,11.997026,13.987787
40.501015,35.502926,36.000031,35.893082,36.000031,35.122341
13.001958,15.898934,18.001713,16.528009,19.998917,17.323830
45.799446,43.384914,45.299110,44.132065,44.298435,44.607460
49.000126,50.678513,46.000389,50.081482,54.001404,50.160583
34.999783,28.503605,22.999205,28.103420,22.999205,26.564768
22.499990,19.590857,19.501120,19.799793,17.999002,20.349482
7.000092,8.230245,7.000092,8.712896,6.004918,8.007754
16.998793,22.976814,16.000093,24.202768,20.001251,24.011238
13.003086,14.977531,11.998980,14.831788,20.000454,15.323470
31.500090,34.773224,27.001434,34.627697,36.500404,34.204185
20.701082,18.780062,17.999390,19.843405,15.997891,19.955511
21.999809,24.917683,21.999809,26.814960,21.999809,28.034399
37.999996,35.160503,25.001602,35.603493,31.001219,35.800076
5.000648,9.424452,6.999575,10.141946,5.996629,10.312375
44.999840,37.476788,46.001282,37.162292,39.999645,37.387646
6.000216,9.681849,7.004930,10.217568,7.495325,9.403491
4.001585,8.026171,4.001585,8.922617,4.001585,8.801356
32.003677,30.299995,34.997292,30.932924,72.001007,32.574780
37.999897,38.739662,37.999897,38.911549,40.000252,38.788998
20.001741,27.365685,20.001741,27.729532,24.000366,27.677296
9.999275,12.086526,9.999275,12.562600,7.002216,12.069145
42.998821,38.353588,39.702778,39.662922,43.700233,40.609825
23.998343,29.262735,25.001690,29.660410,28.999760,30.128725
7.996235,16.185770,29.999308,17.229246,19.999250,17.581583
15.003097,14.140161,18.000858,15.328098,15.999475,15.607313
21.499945,18.766298,13.996842,19.235243,15.003087,18.581461
18.998945,25.230642,18.998945,24.860655,13.003131,24.612112
29.000204,20.157295,20.001005,20.383795,12.006071,20.127880
37.500023,38.429790,36.000122,37.240582,31.998957,36.662090
36.000088,30.908121,29.498594,30.077797,31.000315,28.968361
17.298534,16.847626,16.000469,16.899387,15.000852,16.320786
23.002026,23.662111,23.498827,24.516184,23.498827,24.404354
12.999293,14.576086,12.000319,14.754835,14.999644,14.267084
16.997604,13.572397,17.999081,13.544826,12.000708,13.397170
19.998466,23.710449,19.998466,22.201223,20.498796,21.896088
26.000084,25.114918,26.000084,25.335844,26.000084,25.914898
13.000152,14.563905,9.996878,14.888436,9.996878,14.760165
12.000422,16.393003,3.990196,17.567430,9.000453,17.155643
26.001404,17.476522,16.000044,17.552237,15.001151,17.678959
28.999897,25.857368,23.001081,27.339653,27.000292,28.205034
12.001078,10.562181,7.998675,11.325366,18.000069,11.052547
30.006430,31.956192,29.007259,35.133137,24.989756,34.543896
61.000000,61.217331,61.000000,61.088451,62.000118,60.447716
43.999020,28.202766,31.999632,26.912184,43.999020,26.337179
35.000046,28.986675,29.001848,30.806517,29.998470,30.662577
26.000048,22.579630,24.000383,22.180965,14.998048,21.772240
33.999023,38.457447,26.003386,38.258446,35.000954,38.362823
4.998003,9.360206,5.996725,10.167872,3.999281,11.368151
17.001339,17.522825,20.999632,18.386612,15.998510,18.314693
14.000009,14.865611,18.001251,15.938008,18.001251,16.512466
34.000248,31.827364,34.000248,32.081299,32.499981,32.518677
22.001190,22.758125,16.998541,22.981445,20.999495,23.437603
59.500172,57.893051,56.001961,58.300854,56.001961,59.227409
21.000566,25.428829,21.000566,25.993305,21.997015,25.615271
47.500172,45.351315,48.499763,44.673225,45.299629,43.875408
22.001293,24.177094,19.002913,24.113804,16.998646,23.328548
27.999052,29.471348,30.000347,27.825090,26.000940,27.362305
17.999891,11.631611,7.998984,12.665347,6.997979,13.611122
28.499720,26.308468,26.502306,26.551897,27.999062,26.007008
54.001579,55.413124,54.001579,57.440510,54.001579,59.099842
14.998023,13.591194,11.998672,14.598613,14.998023,15.106219
32.000004,34.777245,28.999990,34.062786,28.999990,33.294453
43.000084,45.676994,41.001743,44.951275,39.700996,44.075352
40.000179,37.480698,40.000179,37.446388,39.000080,37.195694
30.002851,33.071983,33.998936,34.353317,44.999130,35.505486
10.997811,11.101965,10.997811,11.627807,10.997811,11.318287
11.000128,12.089672,11.000128,13.231196,11.000128,13.676733
