CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
13.001266,11.952832,15.000088,10.209004,9.998469,9.424026
26.002501,29.167343,23.997190,30.025433,23.997190,31.304585
5.997025,7.926301,5.997025,7.895355,7.997419,8.069336
16.000727,17.533497,16.000727,16.520227,18.998211,16.160513
17.999565,11.553126,7.001824,11.819313,15.999770,11.703845
11.999961,13.522495,11.999961,13.385115,11.999961,13.253372
26.997341,31.122791,30.998390,30.466415,34.999439,29.945551
16.001638,18.587938,19.999958,17.363474,17.500710,16.663530
6.999279,5.545494,5.000079,5.596391,5.000079,5.474624
26.000139,23.750504,18.998495,21.430374,11.001386,20.026451
20.998808,26.891258,22.003458,26.234289,28.000420,26.170675
28.000469,19.171803,28.000469,16.323290,28.000469,14.790974
25.994526,33.714989,55.001282,33.843616,55.001282,33.789249
9.004811,17.819126,20.002132,18.851208,21.998671,19.397177
8.001617,9.197519,8.001617,8.771070,8.997378,8.612170
20.000282,20.689894,20.000282,19.487110,22.999897,18.872492
13.000497,10.947044,13.000497,12.201723,6.998106,13.124422
28.000582,24.313305,28.000582,22.741312,28.000582,22.057346
4.997151,7.748016,8.998421,7.428446,6.001690,7.261115
30.999956,29.662542,30.999956,29.209867,29.999754,29.211124
19.001221,21.977667,17.999945,22.741749,27.001560,23.422447
12.997039,25.504601,18.999363,22.688953,9.498248,21.644575
5.994899,9.774605,5.994899,9.958217,4.999915,10.498842
30.999891,27.687738,29.499886,25.937706,24.998699,25.010818
8.999405,8.661561,7.997145,8.313127,8.999405,8.126960
22.499872,24.362957,22.000097,24.258383,19.998514,24.275986
37.994602,38.255482,37.994602,37.400974,17.995361,36.209846
12.016463,13.509215,14.013015,15.865386,13.014739,17.186110
13.990590,11.001122,13.990590,10.826917,13.990590,10.863725
14.993404,18.794910,26.999369,18.905447,23.498089,19.078993
31.994061,49.125237,46.698456,50.169437,52.000816,51.326534
38.000038,35.039936,36.499992,34.294662,36.499992,34.210236
26.999311,31.588879,24.998655,31.044199,26.001680,31.012169
36.999294,23.331223,33.999916,23.339455,30.000160,23.348660
11.005126,18.917570,11.005126,21.218164,16.987604,25.116190
37.000256,33.822113,30.999483,32.509079,38.000023,32.012817
17.002842,17.832663,13.001437,18.566870,11.000735,18.965197
26.000229,29.119572,26.000229,28.870869,18.999250,28.549669
17.000088,13.915201,14.500691,13.531637,14.000059,13.712080
14.004233,19.591124,19.001514,20.316853,14.004233,21.044128
5.000852,9.375607,7.998472,9.561243,9.003124,9.484079
9.998351,11.045643,20.000780,11.281022,20.000780,11.174148
3.999297,4.530825,5.001282,4.686304,3.999297,4.849223
15.000316,12.629901,19.999928,12.583801,15.000316,12.513553
25.999975,22.372435,25.999975,21.712444,25.999975,21.395462
12.997470,10.988761,11.997332,10.823853,10.997194,10.770320
31.999655,34.206226,25.000448,33.947720,26.001534,34.136795
11.998872,13.406096,12.997594,13.078996,11.000150,12.829082
32.999508,31.771240,32.999508,31.296118,32.999508,32.035076
28.006714,30.233997,23.993252,30.650553,27.003349,31.145245
22.000612,23.171047,20.000925,22.601646,17.499287,22.101877
10.996503,11.973823,8.503573,11.244054,9.994672,10.668006
9.001724,10.751827,9.001724,9.622517,7.000613,8.759861
20.002132,21.187656,19.503082,20.935511,21.000235,20.553370
61.001289,57.543671,57.699455,56.617386,60.002274,55.979263
8.001924,11.816495,8.996870,11.413147,11.500710,11.087461
56.999348,55.262783,56.999348,54.899269,56.999348,54.781830
11.999914,11.914627,13.000531,11.495994,10.999296,11.121540
68.799889,66.381989,68.500046,66.542007,65.000679,66.487648
11.999399,20.004726,13.996345,21.288794,11.000925,22.186157
8.004876,13.270813,14.999423,13.467245,8.004876,13.394647
16.997541,22.234594,18.001747,22.329708,14.001124,22.164791
13.001780,19.639790,14.001225,20.575388,16.000114,20.792023
29.000429,17.754425,26.999947,17.331333,20.499577,17.207912
19.000402,12.063960,21.999800,12.444328,14.000544,12.587134
8.999180,8.608813,7.999292,7.900633,7.999292,7.749475
16.991262,25.651306,25.995872,27.546618,19.996712,28.417059
6.996212,13.032271,9.502521,13.889439,12.000127,14.570345
12.998501,20.344936,15.299721,19.921589,16.997948,19.578529
29.998150,31.899014,43.000381,32.618595,35.999680,32.973503
10.000640,8.921200,12.999624,9.627628,9.000421,10.068620
55.996952,37.723999,28.000946,37.214870,13.991499,36.690071
12.999279,13.840126,12.002446,13.384109,12.002446,12.947238
29.002323,29.553986,32.499355,29.413109,28.003172,28.871519
6.002988,10.161589,6.002988,11.128800,6.002988,11.978210
10.002732,10.489877,10.002732,10.037515,4.994036,9.821600
41.000492,37.892742,41.499805,37.505501,37.000175,37.438946
41.000309,35.221985,41.000309,33.161839,61.004074,31.965586
32.001186,30.032032,35.999886,29.445866,35.999886,28.625557
10.000769,6.769831,5.998821,6.445601,5.998821,6.223693
5.000039,4.555426,5.000039,4.207201,5.000039,4.314125
10.999601,10.554233,16.000137,10.680651,16.000137,10.800838
14.008526,25.212107,13.000069,23.856224,28.995924,22.619164
12.990132,27.309021,13.987699,29.495985,18.006464,32.589851
12.995155,16.204435,12.995155,17.805124,25.997923,18.962675
15.999173,17.641760,15.999173,17.923796,15.999173,17.916889
14.001590,14.002556,13.002005,14.275488,16.000761,14.170970
22.998507,19.574673,14.005455,18.464899,16.997059,17.906578
14.501589,18.537033,14.501589,18.518269,14.501589,18.050304
29.000053,24.506968,29.499849,22.562521,30.000307,21.474838
9.002361,9.984217,9.997862,10.084783,9.997862,10.082245
5.999926,10.746218,5.999926,10.378297,6.999348,9.860486
7.000550,7.704677,7.997915,7.473660,7.997915,7.588572
23.001492,32.026878,38.999298,30.806263,40.000191,30.286942
28.000553,27.814442,25.999905,27.180750,14.996341,26.943184
9.996276,15.039783,9.996276,15.759396,12.997886,16.114300
29.000294,19.902309,29.000294,17.569454,24.000149,16.398161
20.999725,31.068666,39.999622,31.053036,11.005260,31.049818
45.998840,42.996922,41.998711,43.727390,40.998680,43.769455
10.001291,9.670144,7.999648,9.179433,7.999648,8.835291
66.999092,56.489246,65.999260,56.238083,65.999260,55.833660
15.000862,18.458609,24.998877,17.543882,10.995470,17.138100
11.997748,18.351379,12.996729,18.819246,12.996729,18.761635
13.003361,17.766151,13.992912,18.157949,18.998884,19.642918
15.001245,13.224320,17.001657,13.231838,25.000952,13.476253
58.999271,59.540730,59.300179,60.053715,57.801430,60.366276
6.997437,8.567430,6.997437,9.044560,6.997437,9.893767
11.998614,13.721718,16.998760,13.703654,20.000273,13.331770
12.009609,14.908146,12.709532,15.175564,13.506668,16.346203
28.999557,25.134127,28.999557,24.389130,28.999557,23.987516
39.997955,46.953270,44.998154,47.294220,41.002560,47.430740
46.000011,44.788467,46.000011,44.400696,44.999191,44.179317
12.994838,14.896968,14.003797,15.696928,20.999733,16.553125
7.998667,15.816838,15.998528,14.108515,12.998580,13.009851
7.000692,6.092961,5.997356,5.909122,7.000692,5.832679
18.000772,20.169621,18.999353,19.592108,16.003609,19.327042
24.001886,33.062550,35.000668,32.821297,37.998707,32.809994
34.000347,31.990044,26.003553,30.806194,31.999464,29.912968
8.000793,6.988490,5.999560,7.130900,6.994826,7.173748
15.999376,14.597542,15.999376,13.577496,10.998999,13.178823
18.001375,18.346247,14.997978,17.636917,18.498812,17.556242
16.499119,20.367420,44.000076,21.366667,44.000076,22.274118
15.002164,15.968327,14.002785,16.697258,12.995776,16.785805
18.000807,23.534475,16.999615,24.661589,23.006767,25.345604
17.995916,43.079952,55.001884,40.074051,22.992750,38.181320
25.000641,30.244213,24.002823,30.018162,25.000641,29.860203
11.010979,13.848204,18.004833,14.685457,20.996649,14.570150
37.998867,44.937229,46.999462,45.217422,42.001873,45.233765
28.999878,28.732649,28.999878,28.865065,28.999878,28.469391
11.998026,8.263139,7.994710,8.172214,7.994710,8.058561
17.998028,17.673588,15.997943,17.088587,16.997986,17.017574
8.999760,8.222536,6.998653,8.069415,6.998653,7.982470
20.997358,16.935604,20.997358,18.015535,21.999321,18.869295
28.999929,27.847561,34.999023,28.463753,21.003757,28.686131
20.998423,27.033051,29.700058,26.605196,20.497652,26.484306
17.000149,25.575665,18.002800,25.102951,18.002800,25.107347
17.001118,16.652199,17.999039,15.965780,13.999735,15.550861
15.993383,20.427696,15.993383,21.441967,16.995367,22.146471
12.990335,7.191462,13.989275,8.490168,13.989275,8.722143
18.000595,15.218170,15.003096,14.578118,11.003748,13.961625
34.996033,38.152943,30.995428,38.691921,30.305668,38.668983
15.003906,15.274223,15.997681,15.202686,15.997681,16.575085
8.003016,10.182860,9.999394,10.192691,6.999527,10.150655
24.001429,23.055288,27.000019,22.662268,18.497810,22.561022
23.000040,20.758909,13.001228,20.435246,15.002279,20.327440
22.001648,27.698660,20.999680,27.246153,22.001648,27.063341
11.005772,13.800938,14.003078,15.123539,27.000574,16.617052
15.002171,13.731936,15.002171,12.727060,15.999911,12.045461
20.999231,26.690958,17.504522,27.115499,17.998341,27.991419
6.000362,6.510437,6.998560,6.372167,6.998560,6.348210
9.001322,6.852049,9.001322,6.172964,5.997369,5.867238
19.001860,23.599564,19.499359,22.280592,16.497356,21.559277
10.999958,10.658678,8.999916,9.634659,12.999999,9.240686
29.999622,28.045326,27.001953,26.878206,28.000845,26.406191
16.996735,14.537354,17.999201,14.316003,19.997171,14.950091
13.999396,8.723791,14.999063,8.665393,10.997988,8.471931
13.999331,14.988273,12.999287,15.065701,10.999196,14.828760
6.999598,8.099493,5.999907,8.077081,5.000216,7.962834
18.997129,26.962170,22.002392,28.188395,14.002671,28.874954
30.003805,34.110058,15.004308,31.687649,10.997592,30.115843
43.999973,23.446009,43.999973,24.427015,23.003267,24.911625
29.999966,29.047863,29.999966,26.726429,29.500372,25.295551
6.008854,6.158785,6.008854,7.378968,6.008854,8.340723
32.003277,36.191006,40.001316,36.538589,29.000364,36.119797
33.499519,32.013664,35.000065,32.491390,35.000065,32.933544
19.000309,7.718067,15.000880,7.594823,9.999295,7.348579
19.997826,20.771078,15.996974,21.744486,16.998962,21.833542
34.999931,35.936077,34.999931,35.273571,26.698565,34.974777
18.000946,24.456713,18.501318,24.543209,24.000095,24.464016
21.999329,23.209614,21.999329,22.514631,17.002062,22.355631
21.000208,16.096247,20.001465,16.013048,13.001898,16.092548
14.001704,12.384962,14.001704,12.007055,9.999248,11.459756
17.000792,19.214500,17.000792,19.642126,26.999594,19.572399
53.001141,53.368980,53.001141,53.440857,50.000362,53.784954
22.499838,25.265377,23.999706,24.651854,21.503191,24.263285
17.000288,17.303280,17.000288,17.002279,29.998005,17.144619
26.999807,23.175600,26.000652,22.701246,18.999784,22.418587
62.999134,59.094917,60.000263,58.703934,63.500153,57.700394
36.999977,35.528313,36.999977,34.733032,36.000217,34.509762
14.003292,12.446057,9.000688,11.309008,9.998860,11.082143
7.003324,7.616192,9.001435,6.990240,9.001435,6.741867
14.999460,12.117863,18.999777,11.371124,9.999416,11.152226
31.999857,27.782936,27.999731,27.212839,26.999388,27.068449
14.001679,21.145308,10.998966,19.830379,12.001987,19.128468
48.000107,41.984474,48.000107,40.568607,48.000107,40.127701
11.996134,12.920111,9.502882,13.113852,11.996134,14.266607
9.002607,12.104854,13.001086,12.009036,8.004390,12.295747
19.000719,20.673426,19.999891,21.490328,24.000465,21.682272
29.999954,36.512333,35.798912,36.440559,31.001768,36.518269
7.997381,8.685122,7.002132,8.575941,7.997381,8.486203
24.001465,26.695583,24.001465,25.068317,23.001129,24.298456
6.999492,7.116344,5.999552,6.683162,6.999492,6.647742
11.996762,13.326490,13.998646,13.486918,11.000901,13.898877
9.996640,11.367229,9.996640,11.593175,13.997045,12.088451
18.998446,22.303209,18.998446,22.964417,13.007008,23.321390
9.998013,13.983778,16.000015,13.718024,11.001881,13.419218
30.499069,29.239918,29.000851,28.155851,26.498108,27.806231
16.997171,17.057201,16.997171,17.224077,15.000648,16.789509
22.001165,21.702091,23.700159,21.671074,19.501070,21.627165
17.996586,17.791153,17.996586,16.978561,15.993706,17.320831
33.005283,35.488632,19.997044,33.614853,18.002750,32.178219
29.997210,30.003777,29.499203,30.046350,29.997210,29.734085
14.004638,14.088900,13.000216,13.495840,11.001315,13.380492
7.997209,10.436143,5.996205,10.746251,20.999741,11.258135
24.998194,22.478458,23.499233,22.949615,24.998194,22.995611
10.007599,8.227085,8.996010,9.055483,8.006411,9.495564
31.995922,30.360815,28.991228,29.458174,37.000782,30.280434
37.999931,34.586575,40.999413,33.491978,50.996456,32.741558
13.996929,19.103083,13.005377,21.196587,13.005377,22.848740
13.995103,12.032407,19.009985,12.524682,22.002060,14.080674
9.001748,11.660913,4.997262,12.300058,6.000001,12.791401
26.997454,23.305483,10.993949,24.301544,6.000495,23.496979
6.996853,10.350425,5.998251,11.204616,8.994056,10.851457
46.800121,45.615067,47.499283,45.592976,47.499283,45.476112
66.995560,40.759327,40.000057,40.798683,40.000057,39.678699
53.002605,30.198660,53.002605,27.087795,53.002605,24.902296
17.001167,18.275555,17.500084,18.914906,17.001167,19.560762
6.004918,6.573955,6.004918,6.500166,6.004918,6.249815
30.000172,31.352173,33.998947,31.764221,37.996922,31.697571
13.003086,12.940160,10.001225,12.567200,13.003086,12.317317
19.506006,29.811790,24.997890,29.829662,23.997671,30.085804
15.502471,13.342856,15.000445,14.248411,16.499918,14.863309
36.000122,34.459938,36.000122,33.957020,36.000122,33.518745
13.002368,15.405242,14.991397,16.443140,18.997337,18.753605
11.498901,9.789891,14.000172,9.599893,8.002521,9.271978
37.000771,33.055866,32.497406,33.347214,35.999332,33.255383
6.000216,7.054086,7.004930,6.916552,7.004930,6.536816
3.004250,7.113462,5.996254,7.007737,10.999976,7.052321
18.987949,20.105515,28.997044,19.110126,55.000027,17.780022
42.999969,41.204433,34.998062,40.976784,37.500458,40.686989
7.997724,14.201652,7.997724,16.089487,5.994338,17.317709
10.994689,7.300898,7.997629,7.204582,7.997629,6.962809
45.499832,45.342941,42.499512,44.685165,44.700340,44.618931
31.000711,30.870794,35.000217,29.941685,43.996357,29.813286
16.000700,16.264730,21.000729,17.031616,13.003628,17.156199
11.000332,20.141188,12.001023,19.413837,18.000858,18.851553
7.999358,13.581243,4.001035,14.449708,3.001455,14.859203
26.996017,28.092094,18.998945,26.331408,14.007749,24.581320
9.001438,5.699068,5.003971,6.730705,3.998074,6.480682
43.000019,39.439407,43.998783,39.127663,43.998783,38.618801
21.003746,22.267067,22.004894,21.677362,21.504320,22.203474
11.002379,12.831006,9.297996,12.229362,11.002379,12.717837
21.001970,15.865540,8.993072,17.718460,10.003806,18.280096
17.500284,13.833824,15.499932,13.066249,17.999771,12.520905
7.994801,7.895092,6.998568,7.731443,6.002334,7.196329
34.998814,26.549084,26.000036,24.907692,13.003386,23.269779
26.000084,22.366613,26.000084,23.400036,20.000498,23.422714
10.999068,12.408203,12.001258,12.737593,10.999068,12.618253
5.000495,9.160676,11.000434,10.616109,29.999916,11.595271
22.999546,20.178976,27.999189,19.690935,23.999474,18.839617
29.999701,30.048565,29.499800,29.763458,33.000458,29.986832
14.000434,12.607770,14.000434,13.449600,7.998675,13.823120
19.993902,17.369867,24.989756,18.932508,24.989756,20.854822
42.003986,40.999966,45.997608,43.532303,45.997608,44.664570
11.000499,12.439654,16.005707,13.931781,17.001438,13.210116
25.999672,28.597841,36.999958,30.071888,33.000645,30.389938
15.997756,17.684677,9.999505,17.974550,8.999797,17.198652
17.005819,33.560104,28.997295,33.246616,28.997295,33.197201
10.999668,7.398542,8.003503,7.016264,10.000947,6.763668
8.001926,7.895153,5.996267,8.108950,5.006462,7.906765
11.001165,15.875182,16.501829,15.351669,16.998852,15.441600
27.001364,29.271006,26.001524,30.006376,26.001524,30.357407
23.998756,22.019464,22.001190,21.789297,23.998756,21.914804
54.999554,58.476490,54.999554,57.979931,57.299191,57.752392
28.999077,29.272024,28.999077,28.547415,28.999077,27.942959
43.299416,42.336491,42.001648,42.142754,41.499020,41.973812
11.001884,12.710015,18.000780,13.593009,19.002913,15.187534
8.007321,11.273398,8.007321,13.088798,14.496406,14.445205
6.997979,12.124998,6.997979,12.012012,6.997979,11.783977
6.293481,9.314469,7.002746,10.474538,7.002746,10.727824
65.999886,57.773602,67.000534,58.337215,64.999237,58.140728
13.004285,11.189901,11.998672,11.647578,12.497106,12.225276
25.999928,28.785463,33.999569,28.818130,30.000538,29.112993
38.001015,30.624357,22.993067,31.437410,28.007164,31.197111
36.000690,36.533653,29.997372,36.227798,29.997372,36.424351
38.000134,37.370968,36.999653,37.395515,28.997252,37.405525
8.003373,7.464435,4.000906,6.793665,4.000906,6.448370
11.501859,13.818176,21.999533,14.213575,11.000128,14.597589
10.001101,10.957359,10.001101,10.583471,10.001101,10.089978
19.997168,17.809961,19.997168,18.343882,26.996777,18.288845
28.999702,23.787472,26.000315,24.587070,26.000315,26.551840
31.002769,24.285391,31.002769,22.294804,13.998764,21.566401
2.997077,6.234142,4.003133,6.631116,1.998701,6.623476
26.002268,25.079779,32.999870,25.416035,28.000456,25.336582
12.000733,12.162607,13.501378,12.556964,17.000389,12.893432
49.999672,40.704258,49.999672,38.052464,49.999672,35.563354
28.998381,31.720039,27.497622,32.351147,28.998381,33.025829
