Ground Truth,Prediction
36.000000,32.252468
24.000000,21.507650
19.000000,19.041880
49.700001,48.226841
36.000000,35.599022
25.000000,23.391436
62.500000,65.154778
49.000000,39.869438
16.000000,15.534868
36.000000,35.650051
44.299999,43.806843
34.000000,30.597715
35.000000,34.455410
25.000000,24.610378
25.500000,25.998316
6.000000,5.815181
36.000000,35.442528
42.000000,42.389603
28.000000,36.273529
4.000000,4.634911
28.000000,26.899666
72.800003,72.692558
36.000000,35.443913
23.000000,29.752548
33.500000,33.847931
26.000000,25.529238
27.000000,26.224730
20.000000,20.075087
36.000000,35.489506
25.000000,24.915016
14.000000,13.895611
26.000000,26.982977
26.000000,25.765493
55.000000,53.996613
36.000000,35.596012
19.000000,25.336527
21.000000,26.411045
6.000000,7.132030
49.000000,49.014076
25.000000,19.679302
24.000000,26.352098
18.000000,17.796833
11.000000,10.768809
25.000000,24.848312
10.000000,10.215291
30.000000,21.951616
37.000000,40.346138
16.000000,16.426058
50.000000,52.376732
16.000000,16.639662
5.000000,6.444864
8.000001,9.002272
19.000000,23.875919
18.000000,19.967064
24.000000,24.075035
20.000000,23.116644
62.000000,61.796577
43.000000,43.401272
4.000000,4.029748
33.000000,32.076733
20.000000,20.007309
19.000000,18.658016
32.000000,30.458103
17.000000,26.219191
79.699997,78.047714
92.000000,90.383293
48.000000,48.000450
71.699997,72.412270
36.000000,35.378944
75.000000,73.780800
80.000000,78.676598
19.000000,18.262684
36.000000,34.768295
21.000000,21.117630
42.000000,41.567749
30.000000,30.859924
19.000000,19.780579
39.500000,40.257412
75.000000,74.997139
19.000000,19.001131
33.000000,30.270519
53.000000,53.046005
7.000000,7.664501
49.500000,52.285828
15.000000,14.906620
16.000000,16.601658
80.500000,79.259949
18.000000,17.336819
36.000000,34.536259
11.000000,12.955543
27.000000,33.754818
20.000000,19.960085
35.500000,34.256573
48.000000,40.999352
4.000000,4.838461
8.000000,7.867675
42.500000,40.775364
11.000000,10.904689
16.000000,14.022147
28.000000,26.793730
66.000000,56.644428
11.000000,15.374700
36.000000,34.950073
13.000000,12.240957
30.000000,30.627768
7.000000,7.250512
36.000000,18.779488
67.800003,68.789398
36.000000,32.265057
30.000000,29.105797
39.000000,36.385319
11.000000,16.362083
43.000004,38.959698
38.500000,36.492207
14.000000,13.817514
21.500000,22.894550
24.000000,24.176989
27.000000,26.042503
83.000000,79.663414
29.000000,28.394033
10.000000,10.790753
30.000000,19.068857
17.000000,16.539526
18.000000,19.214716
19.000000,17.867704
15.500000,15.782876
34.000000,33.267361
15.000000,15.795957
24.500000,24.061852
29.000000,27.465961
44.000000,44.271942
15.000000,17.564287
30.000000,28.884668
36.000000,34.776978
30.000000,29.493174
19.000000,18.559618
17.000002,30.623816
21.000000,20.830963
35.000000,35.095089
15.000000,19.912142
13.000000,11.273772
36.000000,35.001842
27.000000,24.757467
28.000000,31.751345
10.000000,9.861986
8.000000,7.939953
12.000000,11.779125
41.000000,37.936539
17.000000,17.006500
14.000000,14.638533
32.000000,31.028091
78.199997,89.888618
23.000000,21.596594
8.000000,12.298062
36.500000,37.611698
6.000000,7.574946
5.000000,6.255524
19.000000,21.641758
26.000000,24.612276
33.000000,31.085537
41.000000,36.162674
49.000000,36.997818
80.000000,74.608475
16.000000,15.436802
18.000000,18.352245
19.000000,23.814550
24.000000,24.522217
24.000000,23.815067
59.000000,67.571434
55.000000,53.473480
40.000000,36.187939
33.000000,30.201954
33.000000,31.407677
37.000000,34.197220
32.000000,32.758331
22.000000,22.411087
44.000000,41.413651
21.000000,21.041250
32.000000,30.293646
36.000000,32.065155
50.000000,50.107296
31.000000,28.918739
29.000000,26.382238
35.000000,30.228991
58.000000,55.291531
7.000000,8.032925
21.000000,20.069082
44.000000,41.556519
36.000000,35.499439
13.000000,12.630937
43.299999,45.492310
8.000000,8.917418
15.000000,14.441573
29.000000,28.032303
11.000000,16.623281
36.000000,34.882080
22.000000,21.747473
9.000000,9.037304
48.500000,49.605637
25.000000,24.748177
33.000000,32.681408
35.000000,29.836832
28.000000,32.464252
95.599998,95.810219
9.000000,9.321504
38.500000,37.896576
12.000000,25.965878
36.000000,31.056316
19.000000,22.787289
31.000000,34.564323
11.000000,19.667746
6.000000,6.368204
15.000000,25.373371
34.000000,35.412834
45.000000,40.281258
13.000000,12.316085
5.000000,5.351252
37.000000,33.382069
17.500000,17.301218
6.000000,7.049444
30.000000,30.264332
13.000000,13.861744
44.000000,40.615665
25.000000,23.467022
31.000000,23.443708
15.000000,16.488895
33.000000,30.840403
17.000000,18.889902
26.000000,25.825039
49.000000,38.323135
27.000000,27.215652
9.000000,15.243943
20.000000,19.703176
18.000000,18.357664
17.000000,16.535339
10.000000,10.987693
15.000000,14.987535
5.000000,5.779594
25.000000,24.653803
120.000000,107.024162
21.000000,20.989260
62.000000,55.701237
20.000000,20.276888
36.000000,35.413635
21.000000,20.852604
12.000000,13.563245
15.000000,16.890902
43.000000,34.683502
29.000000,27.936707
59.000000,64.006248
20.000000,20.394791
25.000000,24.872793
25.000000,43.662006
59.000000,49.511753
35.000000,32.500107
76.000000,76.583008
16.000000,15.439505
12.000000,11.981541
11.000000,11.801478
24.000000,25.580074
34.000000,38.726105
45.000000,39.510948
33.000000,33.215340
32.000000,32.882713
20.000000,19.494255
7.000000,8.336793
17.000000,19.431156
22.000000,21.619953
21.500000,21.416298
25.000000,25.386471
35.000000,29.212702
55.000000,54.133953
7.000000,27.851898
6.000000,6.919880
27.000000,30.545944
18.000000,17.410694
30.000000,29.972670
33.500000,32.329861
31.000000,36.360737
7.000000,7.049030
27.000000,26.096573
36.000000,35.666603
31.000000,31.082167
29.000000,28.864443
22.000000,18.722811
36.000000,32.609867
36.000000,34.907310
38.000000,37.274212
42.000000,32.012032
20.000000,19.350214
6.000000,7.194223
20.000000,20.109049
18.000000,18.322899
6.000000,7.849875
16.000000,16.049234
33.500000,33.092426
35.500000,45.337059
14.000000,14.115564
22.000000,23.253565
41.000000,34.811024
12.000000,18.310566
21.000000,26.602890
38.000000,37.480606
55.500000,56.729870
27.000000,26.619127
31.000000,24.795185
36.000000,35.105106
71.000000,67.184509
11.000000,11.695765
36.000000,29.088812
19.000000,18.661961
14.000000,13.845212
76.300003,74.259125
23.000000,22.571383
36.000000,34.919342
17.000000,17.770540
7.000000,7.957223
33.500000,30.855474
26.000000,26.034344
33.299999,34.979771
31.500000,32.134903
23.000000,24.739584
52.299999,50.597153
32.500000,31.384968
36.000000,35.071468
36.000000,35.203270
36.000000,34.629986
36.000000,16.964346
38.000000,36.621140
16.000000,15.403996
22.000000,21.948805
29.000000,28.993050
36.000000,34.926067
15.000000,16.094614
40.000000,35.641087
24.000000,23.974909
21.000000,20.909626
8.000000,8.629161
13.000000,12.697555
39.000000,39.269653
33.000000,27.288052
16.000000,16.071997
25.000000,25.626669
21.000000,21.157742
18.000000,18.129778
38.000000,36.924347
20.000000,20.990541
26.000000,29.178745
14.000000,13.135373
7.000000,7.924677
32.000000,23.380140
25.000000,25.031973
27.000000,26.237709
37.500000,36.308811
25.000000,25.135477
36.000000,32.940006
17.000000,16.974268
44.000000,44.115303
17.000000,16.877247
42.000000,46.601143
25.000000,24.012905
7.000000,6.323367
18.000000,17.944216
25.000000,25.478403
16.000000,21.096607
15.000000,14.642220
31.000000,27.963398
27.000000,27.435730
4.999999,6.477369
11.000000,13.045498
25.000000,23.735775
21.000000,20.283777
25.000000,26.316683
8.000000,8.925761
19.000000,19.126286
14.000000,13.444024
8.000000,8.651093
43.299999,43.122391
20.000000,25.262573
46.500000,44.170258
13.000000,12.914715
15.000000,15.719581
34.000000,31.391838
23.000000,20.807928
31.000000,30.338448
38.000000,37.932487
30.000000,30.174843
31.000000,28.692806
20.000000,19.249924
20.000000,20.296968
76.500000,75.028465
28.500000,26.550386
42.000000,40.353973
35.500000,35.092525
39.000000,33.567135
41.000000,39.240505
36.000000,32.978527
8.000000,8.077615
13.000000,12.993559
23.000000,27.834566
41.000000,41.092884
11.000000,10.965945
35.000000,43.083885
23.000000,22.559795
25.000000,24.436712
31.000000,20.663540
24.000000,23.545485
64.000000,61.437866
30.000000,30.003469
12.000000,11.861867
13.000000,12.579638
19.000000,18.986277
23.000000,23.051064
8.000000,8.093150
20.000000,20.011576
33.000000,31.904940
41.500000,40.468437
54.000000,49.917213
56.000004,46.029446
15.000000,14.685004
4.000000,5.075720
28.000000,26.767588
6.000000,6.916953
40.000000,45.976643
37.000000,37.350788
36.000000,35.073170
36.000000,37.069370
36.000000,34.625278
18.000000,19.252163
20.000000,18.688560
14.000000,14.827722
18.500000,18.285070
74.000000,63.468021
7.000000,7.701489
83.000000,73.637306
15.000000,14.649741
31.000000,30.928164
24.000000,20.721285
22.000000,21.643229
16.000000,15.126153
20.000000,19.326859
23.000000,23.113253
18.000000,33.718956
39.000000,41.289547
20.000000,22.025383
19.000000,21.625813
44.000000,43.845348
34.000000,21.516651
37.000000,27.375799
29.000000,27.512964
11.000000,12.138883
21.000000,20.744249
14.000000,24.854677
61.000004,54.955307
11.000000,10.806439
36.000000,35.180954
57.799999,56.638405
36.000000,36.301807
51.000000,48.885300
20.000000,23.347692
39.000000,28.689363
21.000000,20.552801
47.000000,45.939785
13.000000,15.345825
16.000000,18.404453
41.000000,40.663223
5.000000,7.051997
75.000000,76.797104
28.000000,26.622946
22.000000,22.046549
17.000000,18.193411
22.000000,22.257662
21.000000,26.960552
27.000000,22.527908
25.000000,24.665005
19.000000,18.408892
13.000000,13.613468
31.000000,27.938204
40.000000,38.285023
11.000000,10.424253
10.000000,10.395999
34.000000,34.130421
36.000000,35.093712
34.000000,31.949409
27.000000,36.733097
42.000000,40.119072
27.000000,24.427771
50.500000,51.463528
23.000000,24.967724
53.000000,48.767609
69.500000,66.972549
26.000000,24.570042
9.000000,8.905295
25.000000,26.272308
21.000000,23.280354
34.000000,34.048687
18.000000,17.524466
5.500000,7.167970
9.000000,8.632396
28.000000,21.347013
27.000000,32.527252
51.500000,48.604443
34.000000,29.584564
34.000000,31.786207
32.000000,24.052448
12.000000,12.717130
17.000000,16.796223
21.000000,20.897354
16.000000,17.274000
19.000000,19.763992
18.000000,19.171356
66.500000,69.024727
24.000000,23.691616
27.000000,26.514603
40.000000,39.712929
53.000000,53.150822
14.000000,13.985193
46.500000,50.930649
18.000000,21.128122
54.000000,50.463867
25.000000,23.123865
13.000000,24.139284
31.000000,29.250229
67.000000,66.846771
39.000000,38.108109
19.000000,18.467857
36.000000,32.858444
28.000000,26.605661
6.000000,6.534858
75.300003,76.521729
36.000000,38.169876
30.000000,29.869719
29.000000,29.691238
24.000000,23.964867
34.500000,32.146660
43.000000,50.638752
5.000000,6.196125
29.000000,25.253614
36.000000,35.527084
47.000000,51.859756
7.000000,7.472428
42.000000,39.163223
13.000000,12.784213
35.500000,34.630798
36.000000,35.083477
30.500000,27.058741
13.000000,12.218629
25.000000,24.911983
35.000000,31.869488
8.000000,7.216340
14.000000,14.113625
29.999998,54.916870
9.999999,12.550458
33.000000,24.509848
25.000000,22.149233
40.000000,39.267067
40.000000,35.933674
29.000000,24.635218
34.000000,36.748291
39.500000,28.402767
36.000000,35.096352
15.000000,16.299252
36.000000,35.315914
11.000000,11.588692
27.000000,25.760908
21.000000,21.491709
6.000000,6.701877
44.000000,44.718082
66.000000,63.072487
11.000000,11.367389
4.000000,5.593377
25.000000,27.826479
43.000000,42.890003
12.000000,11.669409
14.000000,20.524477
17.000000,16.081547
81.500000,74.514282
16.000000,15.685393
36.000000,31.385750
29.000000,25.286964
14.000000,13.578232
14.000000,14.402667
26.000000,25.206841
33.000000,32.197918
8.000000,7.916906
40.000000,32.550640
36.000000,33.805599
27.500000,31.623699
74.699997,75.818489
36.000000,32.454479
37.000000,28.037830
13.000000,13.861900
66.500000,72.814659
78.000000,79.450844
55.000000,50.177608
26.000000,25.142506
19.000000,18.712484
19.000000,18.687975
36.000000,34.904274
20.000000,20.583979
33.000000,36.813423
119.999992,100.709435
27.000000,24.924349
30.000000,29.434412
70.000000,68.836952
57.500000,53.135750
8.000000,9.936176
18.000000,18.231464
28.299999,31.162931
14.000000,27.250362
30.000000,36.315109
47.000000,43.778965
28.000000,27.727934
16.000000,38.053711
36.000000,29.608765
17.000000,17.323099
27.000000,27.374382
12.000000,12.695453
25.000000,18.188698
32.000000,30.516676
38.500000,39.681755
73.799995,71.881943
8.000000,8.439551
22.000000,22.513762
64.000000,63.755848
13.000000,15.383050
6.000000,6.625071
49.500000,46.464306
36.000000,38.929497
24.000000,23.752518
28.000000,26.993740
79.699997,82.777863
23.000000,23.315449
30.000000,27.665417
22.000000,20.467997
46.000000,38.010536
25.000000,24.622967
35.000000,33.883099
34.000000,31.732904
24.000000,24.995174
29.000000,30.597578
8.000000,8.286905
12.000000,12.753568
57.000000,52.843540
23.000000,22.670383
35.000000,34.572727
27.000000,25.456234
23.000000,22.524170
13.000000,18.532681
23.000000,23.222591
37.000000,43.932613
12.000000,11.705024
54.000000,49.496544
35.000000,39.571751
9.000000,9.554344
45.500000,41.712406
15.000001,18.561827
32.000000,31.789667
80.000000,81.992737
88.400002,91.661484
36.000000,33.685535
57.700001,55.345047
32.000000,31.163563
37.000000,49.272324
36.000000,35.724396
37.000000,34.337513
14.000000,14.113202
13.000000,12.904619
11.000000,11.039824
29.000000,28.282648
69.000000,73.634094
12.000000,11.046256
11.000000,10.891359
9.000000,16.908403
18.000000,21.492203
14.000000,14.149319
31.500000,30.050720
13.000000,11.843199
6.000000,6.548031
22.000000,21.900564
40.000000,39.229141
36.000000,35.356178
45.000000,44.879505
18.000000,18.019539
22.000000,26.709484
7.000000,6.905550
25.000000,24.811281
32.000000,29.834829
24.000000,22.336914
22.000000,23.181421
26.000000,25.787683
9.000000,9.355679
13.000000,17.422951
9.000000,8.222204
21.000000,21.806524
61.000000,62.252686
30.000000,27.408455
12.000000,11.860747
29.000000,27.975906
8.000000,9.273620
9.000000,9.004518
20.500000,21.168137
5.000000,5.592811
10.000000,9.837829
24.000000,23.748468
43.000000,36.499382
22.000000,21.461485
19.000000,19.892427
41.000000,46.911152
33.000000,36.825722
46.000000,44.473549
32.000000,27.454315
33.000000,32.817245
13.000000,12.912833
25.000000,24.605572
24.000000,23.881737
48.000000,44.513901
16.000000,15.703347
25.000000,24.552292
18.000000,18.604073
4.000000,4.046215
35.000000,29.193329
27.000000,37.362984
34.000000,29.446653
19.000000,27.284140
4.000000,3.692080
14.000000,13.162425
13.000000,12.746260
45.000000,47.321503
36.000000,34.590111
56.299999,54.677319
21.000000,21.001310
15.000000,26.317587
20.000000,24.124435
21.000000,18.608032
13.000000,14.005058
36.000000,34.803616
25.000000,22.247122
27.000000,26.346039
16.000000,16.331820
6.000000,6.446161
7.000000,7.006502
26.000000,23.104013
14.500000,14.155542
15.000000,15.963917
29.500000,29.461014
24.000000,23.848207
16.000000,16.989510
36.000000,33.386414
13.000000,13.446407
11.000000,11.068102
25.500000,25.398520
32.500000,34.108120
22.000000,26.291708
25.000000,24.807810
36.000000,35.615948
8.000000,8.319884
37.000000,32.736416
17.000000,16.503836
36.000000,35.322872
31.000000,30.687206
37.000000,32.989719
23.000000,27.484886
26.000000,24.987751
