Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
29.000000,39.045067,29.000000,35.942348,26.000000,33.793221
7.000000,6.925276,7.000000,6.947251,7.000000,6.996691
18.000000,18.285959,18.000000,18.192358,18.000000,18.098366
31.000000,29.482386,31.000000,29.208229,31.000000,29.032070
8.000000,7.949124,8.000000,8.058677,8.000000,8.177564
6.000000,6.107014,6.000000,6.235178,6.000000,6.344028
7.000000,7.199861,7.000000,7.274663,7.000000,7.350492
29.000000,28.716846,29.000000,28.435715,29.000000,28.088774
31.000000,31.108330,31.000000,31.278997,31.000000,31.469788
27.000000,27.475035,27.000000,27.801874,27.000000,28.274015
29.000000,28.938705,29.000000,28.899551,29.000000,28.867933
27.000000,28.367208,27.000000,28.662998,29.000000,28.864035
7.000000,8.209672,7.000000,8.676055,7.000000,9.100757
16.000000,16.353922,16.000000,16.446766,16.000000,16.512585
20.000000,20.512360,20.000000,20.020491,15.500000,19.599846
29.000000,25.140909,29.000000,23.892471,17.000000,23.025761
34.000000,33.512394,34.000000,33.037048,34.000000,32.666908
20.000000,21.806114,20.000000,21.574551,19.299999,21.335125
25.000000,23.997204,25.000000,23.568813,22.000000,23.200624
20.000000,20.062565,20.000000,20.130886,20.000000,20.226889
24.000000,19.394829,9.000000,19.215954,14.000000,18.886314
29.000000,28.195522,29.000000,28.006105,29.000000,27.834629
16.000000,16.944542,16.000000,17.314066,16.000000,17.555204
7.000000,7.257967,7.000000,7.383986,7.000000,7.499452
30.000000,27.912012,23.000000,27.083654,23.500000,26.445154
64.500000,65.552261,64.699997,65.007515,66.000000,64.540535
76.500000,75.618652,69.000000,72.738602,67.000000,69.902504
24.000000,24.158579,24.000000,24.013636,13.000000,23.851856
31.000000,30.273134,31.000000,29.628447,28.000000,29.044725
17.000000,19.345352,17.000000,19.233591,16.000000,19.140160
20.000000,19.852985,20.000000,19.772810,20.000000,19.707552
28.000000,27.543554,28.000000,26.930979,24.000000,26.293539
48.000000,44.592628,48.000000,43.767090,48.000000,43.080715
46.000000,32.262478,46.000000,30.597284,18.000000,29.760469
31.500000,29.268106,26.000000,30.049829,26.000000,30.685013
41.000000,35.439568,27.000000,35.127621,27.000000,34.915733
29.000000,25.995157,29.000000,25.083904,24.000000,24.464552
42.000000,39.722164,39.500000,39.711063,42.000000,39.585419
32.000000,30.605272,32.000000,29.762646,28.000000,29.167681
12.000000,12.496317,12.000000,12.648976,12.000000,12.773026
45.000000,45.729366,45.000000,46.035042,45.000000,46.210407
36.500000,33.934212,35.000000,33.687977,33.000000,33.486103
23.000000,20.506859,23.000000,19.378511,12.000000,18.572659
37.000000,36.572872,37.000000,36.358578,37.000000,36.201313
17.000000,20.044886,22.000000,21.036003,23.000000,21.671982
26.000000,25.635111,26.000000,24.871269,23.000000,24.162315
74.500000,74.923393,74.500000,74.677765,74.500000,74.485657
19.000000,21.657604,19.000000,21.280935,17.000000,20.878418
6.000000,6.475896,6.000000,6.604205,6.000000,6.691344
26.000000,22.837858,26.000000,22.219053,17.000000,21.708727
26.000000,26.911423,26.000000,26.989548,26.700001,26.985403
22.000000,25.415192,28.000000,25.338295,22.000000,25.245495
11.000000,16.419497,24.000000,17.106312,13.000000,17.333693
29.000000,27.947300,24.000000,27.124914,24.500000,26.506336
26.299999,25.969339,26.299999,25.677820,25.500000,25.413473
42.000000,38.558533,42.000000,38.258144,42.000000,37.964718
29.000000,24.280243,29.000000,22.704426,22.000000,21.713274
31.000000,31.035133,31.000000,31.045935,31.000000,31.038513
26.500000,27.038370,26.000000,26.508287,24.299999,26.182415
17.000000,22.811216,21.000000,22.399214,17.000000,22.117540
16.000000,15.706529,16.000000,15.523989,16.000000,15.383412
27.000000,25.540197,27.000000,24.416016,19.000000,23.299826
20.000000,19.211992,20.000000,18.750929,16.000000,18.367611
20.000000,21.663355,20.000000,21.894859,19.000000,22.031876
27.000000,25.444868,25.000000,25.474186,25.000000,25.463539
19.000000,18.870243,19.000000,18.893211,19.000000,18.915363
13.000000,12.889947,13.000000,12.924263,13.000000,12.989707
13.000000,13.228870,13.000000,13.086079,13.000000,12.910045
31.000000,30.784063,31.000000,30.726271,32.299999,30.665972
71.000000,71.240387,71.000000,71.507706,71.000000,71.784317
10.999999,16.446896,9.000000,16.915985,9.000000,17.134104
26.500000,25.465815,26.500000,24.903776,28.000000,24.410704
26.000000,17.968285,14.000000,19.029087,9.000000,19.548403
40.000000,40.172089,40.000000,40.388775,40.000000,40.540176
34.000000,32.765060,36.000000,32.723614,35.500000,32.641171
38.500000,40.946419,31.500000,40.614380,35.500000,40.274158
20.000000,21.124022,20.000000,21.065310,20.000000,20.949921
27.000000,26.455782,27.000000,26.465685,25.000000,26.444366
16.000000,15.410776,16.000000,14.974401,15.000000,14.597345
26.000000,32.241135,26.000000,33.116638,26.000000,33.674416
26.000000,25.611696,26.000000,25.772245,26.000000,25.867323
21.000000,20.748650,21.000000,20.908934,21.000000,21.068296
24.000000,27.871542,29.000000,29.088631,30.000000,29.780376
11.000000,11.391571,11.000000,11.550902,11.000000,11.676120
17.000000,16.702276,17.000000,16.446817,17.000000,16.277889
26.000000,24.966938,26.000000,24.476667,24.000000,24.058678
12.000000,12.153688,12.000000,12.102831,12.000000,12.036271
14.000000,14.063095,14.000000,14.058986,14.000000,14.045032
21.000000,20.576563,21.000000,20.241941,21.000000,19.973961
48.000000,47.976444,48.000000,47.928497,48.000000,47.871765
32.000000,32.273945,32.000000,32.472836,32.500000,32.644951
6.999999,7.528660,6.999999,7.730757,6.999999,7.911716
16.000000,16.501537,16.000000,16.339716,16.000000,16.161139
45.000000,44.202690,45.000000,43.982727,45.000000,43.745060
75.000000,76.091087,75.500000,75.619591,74.500000,75.156097
21.000000,27.333778,21.000000,29.605034,23.000000,31.059135
22.500000,23.723783,24.000000,23.450611,23.500000,23.230925
41.000000,37.285343,40.000000,36.715286,41.000000,36.428490
31.000000,30.938631,31.000000,30.703039,31.000000,30.402702
28.000000,40.610184,44.000000,39.259716,41.500000,38.173241
18.000000,23.042334,22.000000,24.148691,27.000000,25.101301
27.000000,29.444012,25.000000,29.168758,22.000000,28.873774
13.000000,12.276859,13.000000,11.992600,13.000000,11.713681
13.000000,13.211258,13.000000,13.390941,13.000000,13.569702
40.000000,36.288738,39.000000,36.101631,36.000000,35.986458
11.000000,10.844206,11.000000,10.877065,11.000000,10.956858
12.000000,12.090027,12.000000,12.180376,12.000000,12.248660
43.000000,43.985554,43.000000,44.251530,43.000000,44.419868
30.000000,46.257549,32.000000,45.042416,45.000000,44.166515
23.000000,22.981665,23.000000,22.997318,23.000000,23.012897
33.000000,32.185490,33.000000,31.992365,33.000000,31.785336
0.000000,0.003828,0.000000,-0.006774,0.000000,-0.009873
26.000000,25.666311,26.000000,25.597006,26.000000,25.545298
4.000000,4.005364,4.000000,4.081956,4.000000,4.199789
25.000000,29.304258,25.000000,29.144169,24.000000,29.019358
24.000000,24.332560,24.000000,24.309082,24.000000,24.262754
18.000000,16.728689,13.000000,16.086126,13.000000,15.631774
28.000000,32.219612,35.000000,33.196537,30.000000,33.672668
21.000000,21.245178,21.000000,21.291962,21.000000,21.223421
49.000000,51.498985,49.000000,51.737152,46.000000,51.853603
41.700001,35.412849,36.000000,34.512730,35.000000,33.927620
19.000000,19.156698,19.000000,19.044209,18.000000,18.922050
19.000000,17.948299,19.000000,17.092539,15.000000,16.475616
6.000000,5.801846,6.000000,6.269069,6.000000,6.829183
23.500000,25.266840,25.000000,25.309307,25.000000,25.328308
22.000000,22.289709,22.000000,22.218187,22.000000,22.037706
27.000000,29.488508,28.500000,29.062906,28.000000,28.643143
55.799999,53.679192,54.700001,53.850056,56.000000,53.976330
16.000000,17.118597,16.000000,17.440065,16.000000,17.701778
23.000000,30.021446,23.500000,28.496290,23.000000,27.408810
21.000000,20.820728,21.000000,21.049282,21.000000,21.306118
17.000000,16.910124,17.000000,16.834431,17.000000,16.764982
35.500000,35.947914,29.000000,36.658672,31.000000,37.200081
26.000000,24.612259,26.000000,22.950581,19.000000,21.408379
34.000000,33.942036,34.000000,33.925434,34.000000,33.898293
40.000000,32.954407,34.000000,31.475977,40.000000,30.860538
28.000000,27.938877,28.000000,27.876787,28.000000,27.822155
61.000000,61.570724,56.000000,61.572647,60.000000,61.555779
20.000000,20.220192,20.000000,20.113073,20.000000,20.028637
21.000000,21.629738,21.000000,21.744673,21.000000,21.688612
29.000000,26.227602,28.500000,25.407001,29.000000,24.877653
36.000000,34.667320,33.400002,34.654369,33.000000,34.568008
26.000000,24.403322,26.000000,23.760153,23.000000,23.212528
14.000000,14.113688,14.000000,14.237127,14.000000,14.363626
27.000000,27.862894,32.000000,28.777746,42.000000,29.329174
48.000000,42.286839,31.000002,41.780712,31.000002,41.385006
8.000000,9.132716,8.000000,9.446324,8.000000,9.687232
20.000000,19.591255,22.000000,19.045807,13.000000,18.618507
38.299999,40.674725,37.000000,40.961132,35.000000,41.211258
33.500000,32.064701,30.000000,32.616505,30.000000,32.865501
28.000000,28.193289,28.000000,28.219418,28.000000,28.232018
72.500000,71.924484,72.000000,70.111923,69.800003,68.417511
63.000000,66.554840,68.500000,66.305519,62.700001,66.061974
35.000000,37.107735,33.000000,36.138885,37.000000,35.389557
35.000000,32.565235,42.000000,31.355076,35.000000,30.451757
70.800003,75.190796,73.300003,74.026268,74.500000,72.818039
19.000000,19.103428,19.000000,19.137787,19.000000,19.155272
20.000000,20.290194,20.000000,20.234509,20.000000,20.184738
19.000000,18.987265,19.000000,19.002138,19.000000,18.947029
4.000000,4.395793,4.000000,4.595271,4.000000,4.776220
35.000000,35.002499,35.000000,34.946049,35.000000,34.736534
17.000000,18.466248,17.000000,18.851574,24.000000,19.069513
29.000000,29.371023,29.000000,29.367939,29.299999,29.327593
21.000000,23.397152,19.000000,23.008806,13.000000,22.679132
19.000000,19.791010,19.000000,19.677601,19.000000,19.571558
20.000000,20.528761,20.000000,20.360611,20.000000,20.145107
25.000000,24.256752,25.000000,23.683844,13.000000,23.209534
16.000000,15.799414,16.000000,15.801635,16.000000,15.772397
30.000000,29.995699,30.000000,29.998491,30.000000,30.013853
18.000000,19.157619,18.000000,19.542013,17.299999,19.741386
26.000000,28.506289,26.000000,28.558266,16.000000,28.568495
54.500000,56.119183,54.500000,56.835163,49.000000,57.234921
22.000000,21.778830,22.000000,21.316288,18.000000,20.913197
33.000000,33.007912,33.000000,33.064735,33.000000,33.113167
72.000000,73.421074,71.300003,72.919960,70.500000,72.424370
17.000000,16.981813,17.000000,16.787783,17.000000,16.602852
30.000000,29.810349,30.000000,30.004959,30.000000,30.218887
13.000000,12.527662,13.000000,12.617325,13.000000,12.685464
24.000000,23.548025,24.000000,23.275982,22.500000,23.080948
28.000000,26.926138,28.000000,25.866066,15.000000,24.992952
21.000000,20.822933,21.000000,21.085773,21.000000,21.382566
12.000000,11.949134,12.000000,11.940676,12.000000,11.954796
39.000000,38.793926,36.000000,39.123566,37.000000,39.303894
72.300003,72.899521,72.300003,72.652199,70.000000,72.435936
14.000000,14.312149,14.000000,14.313365,14.000000,14.283185
10.000000,10.211263,10.000000,10.279387,10.000000,10.365320
36.000000,35.209629,35.000000,34.470695,33.000000,33.882885
25.000000,28.628544,25.000000,29.590395,18.000000,30.166555
20.000000,20.127684,20.000000,19.690418,19.000000,19.279228
46.000000,44.176834,46.000000,43.673065,47.500000,43.277279
32.000000,32.374969,30.000000,33.203499,37.000000,33.716862
16.000000,16.167402,16.000000,16.170290,16.000000,16.143702
8.000000,9.633850,8.000000,10.053331,8.000000,10.365278
24.000000,23.231846,24.000000,22.907455,18.000000,22.616760
48.000000,51.502312,55.000000,51.290901,59.000000,50.820076
18.000000,17.132940,18.000000,17.201504,18.000000,17.329195
43.000000,41.095032,38.000000,40.468807,38.000000,39.925240
22.000000,21.393431,19.000000,21.168835,19.000000,20.975210
36.000000,36.085690,36.000000,36.162186,36.000000,36.233967
51.700001,50.153385,52.000000,49.928513,47.500000,49.693600
35.500000,35.040760,34.000000,34.975998,34.000000,34.868362
65.000000,66.157104,68.699997,66.562202,69.300003,66.819672
14.000000,13.823924,14.000000,13.846163,14.000000,13.869333
25.000000,24.975363,25.000000,24.980396,25.000000,24.988272
23.000000,22.066851,23.000000,21.710850,23.000000,21.397840
16.000000,15.678711,16.000000,15.455698,16.000000,15.255452
58.799999,59.802097,59.299999,59.362160,59.500000,59.017147
36.000000,34.513145,29.000000,34.478146,44.000000,34.507832
55.000000,52.804714,56.500000,51.920616,55.000000,51.172146
26.000000,25.144840,26.000000,24.726082,22.000000,24.389523
14.000000,14.034143,14.000000,14.075850,14.000000,14.114759
40.299999,40.214394,40.299999,40.003624,40.500000,39.853138
18.000000,17.993977,18.000000,18.019512,18.000000,18.059843
29.000000,26.997082,29.000000,25.996410,29.000000,25.157431
24.000000,23.310709,24.000000,23.213690,24.000000,23.084505
28.000000,29.143009,28.000000,29.636333,25.000000,30.066154
39.000000,39.660412,39.000000,39.736801,37.700001,39.713688
27.500000,28.775856,28.000000,28.972301,28.000000,29.089544
57.000000,56.582573,57.000000,56.713345,54.500000,56.717297
17.000000,18.280123,17.000000,18.304890,17.000000,18.333014
91.000000,86.874947,91.000000,85.919128,91.000000,85.148270
48.000000,34.900799,15.000000,32.498791,19.000000,30.862259
31.000000,26.663929,21.000000,26.229197,20.000000,25.844397
35.000000,31.820734,32.000000,30.911219,32.000000,30.203173
35.000000,33.507839,35.000000,33.120922,36.500000,32.847397
31.000000,28.821609,30.000000,28.354656,30.000000,28.011303
24.000000,25.534567,23.000000,26.393183,21.000000,26.720785
23.000000,22.846094,23.000000,22.826326,23.000000,22.766472
4.000000,3.978343,4.000000,4.002051,4.000000,4.033029
31.000000,30.409977,31.000000,30.426283,31.000000,30.371983
22.000000,22.174755,22.000000,22.196970,22.000000,22.221851
17.000000,17.040470,17.000000,16.889059,16.299999,16.736103
31.000000,29.833208,31.000000,29.045107,28.000000,28.348579
16.000000,15.847534,16.000000,15.840364,16.000000,15.810740
27.000000,32.343838,29.000000,32.736099,31.000000,33.075581
27.500000,27.771128,27.500000,27.907988,27.500000,28.025181
67.800003,66.512566,67.300003,65.759056,65.000000,65.135239
5.000000,5.107122,5.000000,5.208719,5.000000,5.298028
19.000000,18.347641,19.000000,18.227539,19.000000,18.134663
53.000000,54.103561,53.000000,53.160404,52.500000,52.271149
42.000000,36.016918,42.000000,33.762691,31.000000,31.951248
23.000000,24.152405,18.000000,25.004873,25.000000,25.282707
37.000000,36.890621,37.000000,36.656353,32.000000,36.415691
44.000000,41.953911,42.000000,41.333179,41.500000,40.731068
17.000000,16.803183,17.000000,16.692072,17.000000,16.542631
53.000000,47.340534,53.000000,45.956547,54.500000,44.949341
85.300003,79.445976,88.299995,78.073448,79.400002,77.019821
48.000000,53.190163,55.000000,52.697586,48.000000,52.373215
62.000000,66.121544,62.000000,66.873695,72.000000,67.220085
34.000000,34.012962,34.000000,33.812073,33.000000,33.568741
31.500000,32.470432,32.000000,31.956745,32.299999,31.547190
12.000000,12.202096,12.000000,12.159623,12.000000,12.083842
34.000000,28.009577,25.299999,27.318665,34.000000,26.686338
16.000000,16.012587,16.000000,16.241636,16.000000,16.452703
33.500000,28.086914,31.000000,27.728970,30.000000,27.466305
20.000000,19.827482,20.000000,19.612526,20.000000,19.378113
4.000000,7.923771,4.000000,8.066597,4.000000,8.329296
31.000000,20.310432,30.000000,21.678602,30.000000,22.386375
51.299999,54.608257,55.000000,54.242138,55.299999,53.957047
20.000000,19.987186,20.000000,19.987078,20.000000,19.979532
29.000000,27.391182,29.000000,26.130903,23.000000,24.980146
19.000000,18.301577,19.000000,17.329239,15.000000,16.600479
25.000000,25.053087,25.000000,25.233984,25.000000,25.393072
34.000000,31.537994,34.500000,30.885630,31.000000,30.197250
26.000000,26.467094,26.000000,26.341328,26.000000,26.154053
70.000000,72.322243,70.699997,72.151939,64.500000,71.961266
37.000000,32.850998,37.000000,31.262846,28.000000,30.182997
20.000000,19.735285,20.000000,19.930145,20.000000,20.105539
65.500000,67.394218,66.500000,67.405304,65.000000,67.221298
28.000000,28.287888,21.000000,28.422287,28.000000,28.534430
13.000000,12.878281,13.000000,12.980225,13.000000,13.095458
21.000000,22.131678,21.000000,22.067360,21.000000,21.877472
4.999999,6.949986,4.999999,7.601302,4.999999,8.078371
37.500000,37.314880,38.000000,36.852474,38.000000,36.474220
27.000000,25.856180,27.000000,24.747156,20.000000,23.719631
29.000000,25.933353,33.000000,26.160412,27.000000,26.202650
10.000000,10.186430,10.000000,10.301526,10.000000,10.409567
10.000000,10.454028,10.000000,10.549233,10.000000,10.666826
9.000000,8.881533,9.000000,8.886445,9.000000,8.901651
27.000000,24.768284,28.500000,24.549801,21.000000,24.305338
