Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
25.000000,21.320969,32.000000,22.835215,30.000000,23.698439
7.000000,6.971138,7.000000,6.938946,7.000000,6.917313
14.000000,13.657325,14.000000,13.572598,14.000000,13.549634
37.000000,32.608700,37.000000,31.504917,18.000000,31.083260
14.000000,13.386368,14.000000,13.322934,14.000000,13.314178
20.000000,19.654190,20.000000,19.152842,20.000000,18.777939
10.000000,9.200498,10.000000,8.948599,10.000000,8.800565
20.000000,19.024569,20.000000,18.597624,20.000000,18.373047
34.000000,33.543411,34.000000,33.326473,34.000000,33.225189
27.000000,26.842913,27.000000,25.681608,27.000000,25.055712
30.000000,29.760176,30.000000,29.527586,30.000000,29.407415
39.000000,30.556894,33.000000,30.781046,33.000000,30.792006
16.000000,15.407363,28.000000,15.263750,28.000000,15.207974
27.000000,27.348274,25.000000,26.660114,25.000000,26.129841
16.000000,16.790707,16.000000,16.898211,23.000000,16.994040
13.000000,18.857805,11.000000,19.427694,11.000000,19.496946
25.000000,31.800102,25.000000,30.969797,25.000000,30.359619
22.000000,23.338564,33.000000,23.024162,24.000000,22.634714
18.000000,17.650064,18.000000,17.424038,18.000000,17.110481
36.000000,34.728260,36.000000,34.410831,36.000000,34.146374
11.000000,15.483832,11.000000,16.177128,22.000000,16.224064
15.000000,15.363332,15.000000,15.366259,15.000000,15.406094
27.000000,23.735529,21.000000,23.008074,21.000000,22.698105
11.000000,10.638705,11.000000,10.469761,11.000000,10.386798
23.000000,25.222034,25.000000,24.929506,26.000000,24.703676
57.299999,64.385490,47.000000,63.384083,40.000000,62.557178
47.000000,50.043816,27.500002,45.881390,24.700001,44.384819
21.000000,24.311796,20.000000,24.296078,24.700001,24.237736
28.000000,27.729109,28.000000,27.754690,28.000000,27.730427
13.000000,16.912218,10.500000,17.255693,11.500000,17.161608
15.000000,14.857800,15.000000,14.819197,15.000000,14.823293
16.000000,15.614556,16.000000,15.451880,16.000000,15.378729
26.000000,26.060411,26.000000,25.801399,26.000000,25.622290
14.000000,22.499386,11.000001,23.907282,41.000000,24.385559
42.000000,35.883705,32.500000,35.018696,35.000000,34.667500
46.000000,40.025696,34.000000,38.540264,32.000000,37.427094
16.000000,16.862558,31.000000,17.047527,31.000000,17.145475
36.500000,33.459366,31.500000,33.724552,32.500000,33.822182
24.000000,23.766207,23.000000,23.192657,23.000000,22.787521
9.000000,9.688178,9.000000,9.774244,9.000000,9.895410
57.000000,55.607666,57.000000,54.915356,57.000000,54.441730
27.000000,28.658171,31.000000,28.858562,26.000000,28.965717
12.000000,13.144710,12.000000,13.570249,12.000000,13.785293
39.000000,37.718590,39.000000,37.189117,39.000000,36.850933
27.000000,24.792398,25.000000,24.705795,24.000000,24.802202
13.000000,15.709020,15.000000,16.393311,15.000000,16.610035
74.000000,71.732521,73.000000,71.272598,81.000000,71.066971
14.000000,16.459885,17.000000,16.555212,13.000000,16.665539
19.000000,18.652397,19.000000,18.527302,19.000000,18.423464
16.000000,16.985083,11.000000,17.294565,16.000000,17.377724
23.500000,24.305143,22.000000,24.255066,18.000000,24.264105
34.000000,26.842495,30.000000,26.723730,25.000000,26.677895
13.000000,15.918191,13.000000,16.501471,13.000000,16.762236
25.000000,24.374187,24.000000,24.179455,24.700001,23.988728
25.000000,25.532267,25.000000,25.368856,25.000000,25.236658
7.000000,7.094094,7.000000,7.070216,7.000000,7.116947
19.500000,20.738949,18.299999,20.723293,18.299999,20.653486
29.500000,29.585287,29.500000,29.590448,29.500000,29.601246
23.000000,26.055759,28.000000,25.847229,24.500000,25.728575
26.000000,24.991055,26.000000,24.639242,26.000000,24.301292
12.000000,11.007213,12.000000,10.554696,12.000000,10.333624
20.000000,19.741577,20.000000,19.505194,20.000000,19.330910
15.000000,15.674677,15.000000,16.053867,21.000000,16.209019
21.000000,26.003056,29.000000,25.188259,17.000000,24.666063
29.000000,26.163761,28.000000,25.278013,28.000000,24.784134
24.000000,22.381346,24.000000,21.925323,24.000000,21.587561
17.000000,16.726400,17.000000,16.455803,17.000000,16.318741
15.000000,14.984241,15.000000,14.849483,15.000000,14.779512
31.000000,31.788759,26.000000,31.359728,33.000000,31.176443
71.000000,71.244606,71.000000,70.745193,71.000000,70.498352
22.000000,22.140884,19.000000,21.835463,13.000000,21.592417
13.000000,19.398857,11.000000,19.966547,11.000000,20.331821
13.000000,18.497677,11.000000,18.928286,20.000000,19.020800
28.000000,27.383177,28.000000,27.306583,28.000000,27.284979
34.000000,36.573540,33.000000,35.059467,33.000000,34.092888
38.000000,42.754227,35.000000,42.465603,29.799999,42.270462
16.000000,17.354933,23.000000,17.496082,17.000000,17.519743
23.000000,22.343781,22.500000,22.189653,22.500000,22.077591
8.000000,7.866977,8.000000,7.872787,8.000000,7.901519
23.000000,25.081362,22.000000,25.834967,23.000000,26.135397
8.000000,7.974460,8.000000,7.977949,8.000000,7.979840
29.000000,29.056629,29.000000,28.474176,29.000000,28.014376
38.500000,34.631271,44.000000,33.522316,35.000000,32.732399
16.000000,15.804532,16.000000,15.716900,16.000000,15.670073
23.000000,22.661024,21.000000,22.538172,21.000000,22.435917
20.000000,20.481777,17.000000,19.267340,17.000000,18.229456
9.000000,8.531099,9.000000,8.376730,9.000000,8.283359
12.000000,11.905866,12.000000,11.844163,12.000000,11.833613
20.000000,19.585482,17.000000,19.495235,17.000000,19.420155
34.000000,35.474045,38.500000,35.396751,38.500000,35.366570
38.000000,41.645542,44.000000,41.036896,38.000000,40.443645
26.000000,25.611685,26.000000,25.018286,26.000000,24.594749
3.999999,4.244524,3.999999,4.120697,3.999999,4.091329
27.000000,26.731873,27.000000,26.715069,27.000000,26.714136
74.500000,76.344910,74.000000,75.522392,71.000000,74.910912
25.000000,30.370214,26.000000,30.560366,23.000000,30.992744
21.000000,21.607920,21.000000,21.676517,23.000000,21.723940
43.000000,39.172119,45.000000,38.223698,37.000000,37.902348
35.000000,35.131710,35.000000,34.471745,35.000000,33.990570
47.000000,41.699772,48.000000,40.863369,30.000000,40.288097
50.000000,40.293659,50.000000,37.802864,45.000000,36.520966
29.000000,28.672543,26.700001,28.381514,27.500000,28.222990
13.000000,12.703058,13.000000,12.588579,13.000000,12.542392
25.000000,24.292887,25.000000,23.965225,25.000000,23.838306
30.000000,36.706161,39.500000,35.990932,41.000000,35.816395
13.000000,12.460456,13.000000,12.270949,13.000000,12.180031
22.000000,24.598106,19.000000,24.273499,19.000000,23.998407
45.000000,43.359108,45.000000,42.804169,45.000000,42.441631
39.500000,30.399973,39.000000,31.472898,39.000000,32.270763
23.000000,22.790579,23.000000,22.706644,23.000000,22.667086
37.000000,36.199146,37.000000,36.038998,37.000000,35.873859
0.000000,-0.020248,0.000000,-0.017031,0.000000,-0.014607
26.000000,25.705482,26.000000,25.629272,26.000000,25.563414
4.000000,3.812584,4.000000,3.765651,4.000000,3.750646
28.000000,27.545588,27.000000,27.379913,28.000000,27.514242
7.500000,8.048841,7.500000,7.946007,7.500000,7.908940
16.000000,15.900345,16.000000,15.413298,12.000000,15.246423
33.000000,31.950157,40.000000,31.636593,39.299999,31.625828
14.000000,15.134788,14.000000,15.487675,14.000000,15.822129
57.000000,57.247967,57.000000,56.112007,62.500000,55.164356
35.000000,26.069889,35.000000,25.962406,35.000000,25.854160
20.000000,19.642496,20.000000,19.348055,20.000000,19.180138
11.000000,15.421029,9.000000,15.476123,7.500000,15.358455
8.000000,6.535125,8.000000,4.999584,8.000000,4.300247
29.000000,25.475082,18.000000,25.134844,19.000000,25.031221
22.000000,21.841043,22.000000,21.623034,22.000000,21.471613
25.500000,29.323660,25.500000,28.805799,24.500000,28.415907
56.500000,55.312107,54.500000,54.807877,56.000000,54.375519
23.000000,22.861620,23.000000,22.819920,23.000000,22.800703
24.000000,21.378708,23.000000,21.980251,23.000000,22.428574
20.000000,19.780519,20.000000,19.784575,20.000000,19.801472
14.000000,13.696569,12.000000,13.892066,12.000000,14.030185
52.000000,42.779362,49.000000,40.649376,36.000000,39.673958
21.000000,22.669483,20.000000,22.452999,20.000000,22.272655
34.000000,33.834805,34.000000,33.778999,34.000000,33.752392
40.500000,38.841770,42.000000,38.091488,42.000000,37.592899
29.000000,31.169662,31.000000,31.157541,31.000000,31.199211
65.500000,63.045280,67.300003,62.676792,59.500000,62.469177
19.000000,18.611620,19.000000,18.226589,19.000000,18.030094
27.000000,27.346239,29.000000,26.595650,25.000000,26.369467
30.000000,30.434740,29.000000,30.145615,30.000000,29.939663
31.299999,32.891052,33.500000,33.095039,38.000000,33.219788
22.500000,22.214287,19.500000,21.683567,19.500000,21.272924
24.000000,21.164034,22.000000,19.502832,22.000000,18.478441
37.000000,39.878265,41.500000,37.705090,42.000000,36.584171
30.000000,43.452171,30.000000,42.124821,30.000000,41.456059
20.000000,19.742342,20.000000,19.516405,20.000000,19.338993
10.000000,16.151545,8.000000,16.807829,8.000000,17.195293
50.000000,44.872856,51.500000,44.014439,48.000000,43.628548
36.000000,34.363064,34.000000,34.189816,36.000000,34.032764
29.000000,28.908762,29.000000,28.744263,43.000000,28.628775
58.500000,63.778332,56.500000,62.786671,39.000000,61.966854
71.300003,67.329376,67.000000,66.563362,67.000000,66.097855
32.000000,31.250406,30.700001,30.598598,29.700001,29.649603
21.000000,23.327082,17.000000,23.742086,17.000000,24.069885
63.000000,73.990555,59.000000,73.513092,56.000000,72.986053
10.500000,11.132989,10.500000,11.148490,10.500000,11.230626
16.000000,15.415696,16.000000,15.382338,17.500000,15.382715
19.000000,18.848915,19.000000,18.764952,19.000000,18.706045
12.000000,11.082134,12.000000,10.523628,12.000000,10.220876
35.000000,34.732918,35.000000,34.409115,35.000000,34.198582
18.500000,21.745991,17.000000,21.335381,18.000000,21.074463
27.500000,27.194044,27.000000,27.231951,27.000000,27.267948
20.500000,21.105745,22.000000,21.022657,22.000000,20.940607
12.000000,17.054726,12.000000,17.650356,10.000000,18.036726
22.000000,24.421375,21.000000,24.405329,20.299999,24.196541
23.000000,23.756670,20.500000,23.333687,20.000000,23.161621
16.000000,15.789665,16.000000,15.712189,16.000000,15.659116
30.000000,29.949368,30.000000,29.919436,30.000000,29.901861
18.000000,19.023184,18.000000,19.209862,19.000000,19.345119
29.000000,26.949654,34.000000,26.694880,41.000000,26.498606
57.000000,54.832977,56.000000,54.797428,58.000000,54.715496
18.000000,22.077751,20.000000,21.426304,24.000000,21.086136
33.000000,32.952339,33.000000,32.934628,33.000000,32.927475
68.000000,69.420563,68.000000,68.754829,66.800003,68.222321
15.000000,14.882062,15.000000,14.653830,15.000000,14.542482
30.000000,28.521021,30.000000,28.308043,30.000000,28.251699
12.000000,9.826817,12.000000,9.537752,12.000000,9.425056
21.000000,21.175894,21.000000,21.262085,13.000000,21.212181
28.000000,26.955862,21.000000,26.751932,21.000000,26.060715
21.000000,20.199564,21.000000,19.939837,21.000000,19.896730
22.000000,19.957607,21.000000,18.177925,21.000000,17.061785
40.000000,42.082550,40.000000,41.224258,44.699997,40.572147
70.000000,72.555061,69.300003,72.185570,68.300003,71.951782
10.000000,9.749682,10.000000,9.522772,10.000000,9.345808
14.000000,12.940672,14.000000,12.676792,14.000000,12.521211
30.000000,30.598896,27.000000,30.018469,27.000000,29.692442
40.000000,38.943741,40.000000,38.495743,23.000000,38.100189
8.000000,12.324921,14.000000,13.227238,8.000000,13.657377
41.000000,39.328964,41.000000,38.606182,41.000000,38.103645
37.000000,36.586430,37.000000,35.971436,35.000000,35.631058
19.500000,18.782667,17.700001,18.698830,17.700001,18.619287
22.000000,20.981802,22.000000,20.628788,22.000000,20.347263
23.000000,23.354019,26.000000,22.963367,15.000000,22.722689
58.000000,65.644608,46.000000,64.847664,46.000000,64.117050
18.000000,18.138346,18.000000,18.233664,18.000000,18.288492
17.000000,28.765869,42.000000,28.916677,34.000000,28.775829
14.000000,13.865155,14.000000,13.831364,14.000000,13.823675
36.000000,35.719624,36.000000,35.591499,36.000000,35.502853
52.700001,47.098625,50.500000,46.573116,52.000000,46.193703
32.000000,33.558613,31.000000,33.334930,33.000000,33.169682
70.699997,69.141235,70.300003,68.672867,70.699997,68.164604
13.000000,12.692474,13.000000,12.642288,13.000000,12.625293
25.000000,24.490582,25.000000,24.382511,25.000000,24.343723
20.000000,19.670961,19.500000,19.478128,19.500000,19.344179
17.000000,18.671854,15.000000,18.161892,15.000000,17.791979
57.299999,57.209717,55.799999,57.086517,53.000000,57.003548
48.000000,36.421852,48.000000,36.615295,48.000000,35.948112
48.000000,48.477726,48.000000,47.846146,56.000000,47.264011
28.000000,27.190420,28.000000,26.392067,28.000000,25.693184
23.000000,22.718170,23.000000,22.599464,23.000000,22.495796
41.500000,42.209419,41.000000,41.684875,38.299999,41.343098
19.500000,19.682753,20.000000,19.645561,20.000000,19.637205
19.000000,24.148825,19.000000,23.644461,19.000000,23.045647
22.000000,21.100246,22.000000,20.960588,22.000000,20.818254
41.000000,36.752636,35.000000,36.260830,35.000000,35.891457
38.500000,39.020302,38.500000,38.914719,38.500000,38.791355
33.500000,30.238577,30.000000,29.898325,29.000000,29.562477
57.500000,56.895237,54.000000,56.178761,51.000000,55.674759
78.000000,72.277168,78.000000,71.288216,78.000000,70.363495
29.000000,28.671223,29.000000,28.572002,29.000000,28.509918
20.000000,28.965252,21.000000,28.098639,20.000000,27.316525
22.000000,19.956770,24.000000,19.610687,28.000000,19.455984
27.000000,28.695992,29.000000,28.747292,27.000000,28.743235
30.500000,31.368063,29.500000,31.060577,30.000000,30.852665
25.000000,25.599649,25.000000,25.621973,25.500000,25.624212
27.000000,28.090555,26.000000,27.982706,26.000000,27.838747
25.000000,24.634111,25.000000,24.504095,25.000000,24.394009
4.000000,3.976782,4.000000,3.980130,4.000000,3.981880
35.000000,33.961727,35.000000,33.723629,35.000000,33.492939
20.000000,19.613596,20.000000,19.590513,20.000000,19.606155
22.000000,20.970509,22.000000,20.067284,22.000000,19.286125
12.000000,11.963875,12.000000,11.834624,12.000000,11.760139
12.000000,11.128864,12.000000,10.945125,12.000000,10.828670
53.000000,46.521965,48.000000,44.977760,48.000000,44.054653
29.000000,28.350250,29.000000,28.246349,29.000000,28.211168
65.000000,68.026070,55.000000,67.023621,56.000000,66.301689
16.000000,14.855270,16.000000,14.143181,16.000000,13.713614
11.000000,10.944930,11.000000,10.800134,11.000000,10.692925
46.500000,51.126019,48.000000,51.011105,49.000000,50.916389
17.000000,20.607883,35.000000,20.954590,13.000000,20.917688
21.000000,26.719612,16.000000,26.734240,22.000000,26.619368
34.000000,32.143345,26.000000,31.459414,34.000000,31.168150
35.000000,38.740986,36.000000,37.773708,32.000000,36.957176
15.000000,14.563033,14.000000,14.483869,14.000000,14.461416
53.500000,46.915100,47.000000,44.606686,48.500000,42.735191
62.500000,67.958908,68.000000,67.529129,68.500000,67.245667
54.000000,51.951466,50.299999,52.481384,49.000000,52.667389
77.000000,73.390312,72.300003,72.768341,74.000000,72.299782
34.500000,34.624760,34.000000,34.496674,34.000000,34.382076
34.000000,31.242088,33.700001,31.237858,33.700001,30.971922
19.000000,19.104132,16.000000,17.081089,16.000000,15.622338
21.500000,23.248487,21.000000,24.071625,16.000000,24.454308
120.000000,101.460922,120.000000,98.156723,120.000000,95.431427
23.000000,24.539600,23.000000,24.515362,23.000000,24.492134
20.000000,20.457558,20.500000,20.275829,20.500000,20.148453
82.000000,77.082886,82.000000,75.989937,82.000000,74.866386
30.000000,22.472151,30.500000,22.153660,28.000000,21.942581
55.000000,56.164120,54.000000,55.665386,54.000000,55.319324
20.000000,19.914968,20.000000,19.881916,18.500000,19.864904
21.000000,22.583826,18.000000,22.283724,18.000000,22.055727
11.000000,13.028814,10.000000,13.087333,8.000000,13.217283
25.000000,24.280071,25.000000,24.275074,25.000000,24.324594
26.000000,26.852575,23.700001,26.472996,22.700001,26.174637
27.000000,25.683895,27.000000,24.795383,27.000000,24.254997
70.800003,72.765785,71.000000,72.497398,70.300003,72.137283
28.000000,30.255081,27.000000,29.910395,20.500000,29.505251
19.500000,19.684263,19.500000,19.721550,19.500000,19.746603
64.300003,63.862358,62.500000,64.076683,64.699997,64.036369
27.000000,22.223320,22.000000,22.641912,27.000000,22.812281
11.500000,11.442166,11.500000,11.373393,11.500000,11.346559
18.000000,18.811810,19.000000,18.887777,18.000000,18.941269
20.000000,19.973635,20.000000,19.974863,20.000000,19.977461
50.000000,40.443138,33.000000,39.358551,33.000000,38.829189
21.000000,21.208246,20.000000,20.485662,20.000000,20.000294
35.000000,25.960297,31.000000,25.041622,22.000000,24.434589
18.000000,18.511255,16.000000,17.485052,16.000000,16.588018
31.000000,29.532784,31.000000,29.379297,31.000000,29.165855
25.000000,23.524923,25.000000,23.327799,25.000000,23.103907
