CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
42.007000,19.195501,42.007000,19.985889,29.000967,18.909048
40.000149,41.065628,42.998795,41.960732,51.495655,40.534668
20.999977,18.479397,23.000370,19.149799,28.001354,18.206018
33.497570,24.850466,33.497570,25.584732,31.001104,24.486774
26.001019,21.311773,25.002254,22.092464,23.998953,21.006453
34.997440,21.323284,36.001549,22.049122,36.001549,20.997835
50.000893,41.484459,50.000893,42.751167,40.999775,41.015499
36.002674,21.508307,20.999886,22.517595,20.999886,21.277992
8.998480,14.577448,12.999941,15.283744,10.999721,14.390220
29.000099,29.744230,32.000061,30.459623,38.999619,29.297258
27.001230,32.211712,27.001230,32.806816,39.999805,31.784224
18.000391,26.856194,16.999647,27.675896,23.999949,26.473122
70.496574,52.822857,70.496574,54.691830,71.000572,52.086044
44.999767,31.665756,44.001499,32.362507,44.001499,31.222359
22.000250,17.839689,22.999420,18.431101,20.000200,17.574858
12.998874,25.323170,12.998874,26.128168,20.000282,24.942467
48.490257,23.831821,48.998280,24.776115,48.998280,23.426996
34.001629,31.350584,34.998653,31.922668,34.998653,30.917067
30.996960,21.053886,20.000065,21.786575,32.997597,20.744356
28.000731,32.226894,28.000731,32.737556,28.000731,31.761118
27.999544,32.464310,27.999544,33.013222,27.999544,32.020885
21.000137,32.863689,21.000137,33.725216,25.999506,32.407150
38.997105,26.057348,38.997105,26.999632,38.997105,25.687389
28.999338,32.532234,28.999338,33.158211,32.999977,32.101971
15.000063,16.727451,20.999889,17.301168,15.000063,16.474707
34.002132,26.150240,36.001228,26.743612,36.001228,25.799908
72.493286,57.731323,68.000595,58.918873,69.000557,56.908764
82.004356,61.860474,81.006081,63.698723,81.006081,60.931068
93.992401,56.701313,87.994911,58.999500,87.994911,55.715000
34.000084,33.121918,28.000786,33.738155,36.998814,32.608788
58.999844,54.891727,57.999981,55.429829,50.001099,54.426773
51.997295,38.818069,51.997295,39.363434,51.997295,38.281769
31.999607,34.925610,31.999607,35.335217,31.999607,34.434898
20.997936,30.794956,24.999443,31.595013,15.998971,30.270033
75.003471,62.467678,72.295189,64.232025,75.003471,61.681164
50.497086,41.641827,50.497086,42.385933,49.999386,41.093575
49.505280,36.088245,46.001053,37.135433,46.001053,35.621269
21.000849,35.437801,34.000000,36.207825,28.001827,34.975883
10.999611,18.913088,17.000088,19.486029,17.999992,18.617411
45.701275,31.220110,43.498394,31.943953,34.000160,30.771458
9.003124,18.641165,37.002686,19.355606,37.002686,18.289797
14.000557,16.929924,17.500172,17.368015,18.000294,16.670088
11.999530,14.924931,10.999500,15.581059,15.999647,14.671060
30.997465,21.718405,19.999928,22.413124,30.000658,21.325605
8.994828,27.541298,41.997543,28.534342,8.994828,27.137760
43.001598,27.117952,43.001598,28.104305,43.001598,26.703482
43.998695,37.701363,45.497528,38.220478,43.998695,37.213993
36.000160,23.094328,35.496803,23.781610,36.000160,22.686491
32.999508,37.401077,34.999874,38.138039,32.999508,36.881676
70.298576,48.485565,67.706551,49.890972,67.004196,47.753902
29.000324,25.382462,29.000324,25.944927,29.000324,25.014097
26.000681,30.918631,26.000681,31.923206,37.999363,30.385468
24.000256,20.178509,24.000256,20.996744,24.000256,19.821688
38.998905,29.193401,40.502625,29.752701,40.299065,28.780998
78.001511,68.937477,78.001511,69.848679,79.299667,68.021362
12.999720,16.902122,18.000809,17.464096,25.001677,16.590412
63.001221,55.109177,63.001221,55.810040,63.001221,54.444572
35.998066,18.122980,35.998066,18.704233,35.998066,17.841391
71.998505,68.609177,70.999336,69.369904,70.999336,67.887444
36.998203,29.473955,36.998203,30.264988,36.998203,29.002087
38.997166,26.758549,37.501621,27.747105,40.297138,26.296757
41.001282,34.797668,41.001282,35.471626,36.000504,34.310410
24.999792,25.347589,24.499964,25.910324,24.499964,24.994551
40.999218,27.845802,40.999218,28.803278,40.999218,27.450027
24.999195,21.521542,24.999195,22.124393,24.999195,21.230209
23.997490,13.107800,23.997490,13.717388,23.997490,12.903820
59.501945,47.534912,58.997124,48.503315,59.501945,46.888012
48.002220,30.483170,48.002220,31.231808,48.002220,30.070526
35.998398,26.482807,35.998398,27.010231,35.998398,26.124043
43.000381,38.292034,43.000381,38.943310,43.000381,37.786983
12.001078,17.074850,12.001078,17.635603,12.001078,16.833496
69.006813,50.106003,69.006813,51.403191,69.006813,49.316223
29.001072,22.264343,29.001072,22.981977,31.002234,21.982515
60.002678,38.352730,58.004375,38.989273,59.003525,37.805862
26.998795,18.783876,17.999979,19.389940,29.001493,18.489107
39.998634,23.642435,39.998634,24.716633,34.996189,23.268499
39.500130,39.751629,39.500130,40.431614,39.500130,39.206532
69.694084,47.056644,75.296852,48.475513,73.304031,46.405773
41.001194,38.256897,38.000702,39.238277,43.000542,37.700840
10.998648,16.210619,30.997953,16.816175,30.997953,15.968341
29.004314,18.813547,26.001347,19.652515,33.997902,18.513929
24.999626,19.503592,24.501602,20.129601,24.501602,19.180017
81.296249,50.223797,79.000404,52.074146,80.502357,49.440533
57.299870,51.010635,55.999470,51.677547,58.001728,50.398701
47.495464,36.043362,47.994507,36.985435,50.999836,35.528481
36.000843,25.614397,30.001865,26.262030,36.997505,25.235609
21.000212,21.428572,22.000305,22.120705,22.000305,21.111652
42.000050,28.416729,41.501450,29.461006,27.999712,27.995747
26.999916,29.811466,26.999916,30.810299,26.999916,29.418247
29.000053,29.671877,32.000374,30.274063,31.299557,29.251150
26.000063,22.455610,31.002296,22.976549,30.000614,22.111588
24.999147,19.707396,19.999487,20.583492,19.000065,19.401142
23.998320,16.967680,23.998320,17.505266,25.999130,16.726240
41.001083,36.655334,41.001083,37.359913,41.001083,36.144363
39.501575,30.844715,39.501575,31.277697,40.501900,30.429222
19.001104,25.141739,19.001104,25.701817,27.999475,24.800863
19.000904,24.629250,24.000149,25.249662,26.000837,24.289455
43.001431,39.437824,43.001431,40.141163,43.001431,38.907982
64.999451,52.776276,65.502869,53.482971,64.502838,52.148109
21.999512,19.699652,21.000353,20.285261,36.002697,19.295261
75.002144,65.094795,69.701706,65.775810,69.998604,64.281586
40.698261,23.917582,36.502136,24.793261,39.698200,23.526873
31.002743,22.860752,25.999720,23.537607,25.999720,22.503643
80.001869,50.638695,76.994408,52.295864,76.994408,49.762444
30.999830,30.002554,28.000095,30.828646,29.500111,29.413832
65.000053,62.663124,65.000053,63.099869,65.999222,61.315746
29.999521,29.312456,34.999378,30.071259,29.999521,28.869839
21.000034,22.346315,16.998760,22.947872,21.999796,22.008230
75.994316,46.440178,75.994316,48.112343,77.005318,45.686016
46.002151,32.632683,46.002151,33.265793,45.297871,32.171471
50.000019,50.800301,47.999607,51.478344,51.999954,50.135063
51.000778,49.233658,51.000778,49.772911,51.000778,48.614750
33.999340,32.246628,32.999657,32.864872,32.999657,31.784954
32.998234,26.025040,34.998196,27.055841,41.998077,25.619230
21.001093,17.335375,21.498903,18.010056,23.999525,17.035643
42.002914,26.517981,37.002769,27.120968,35.996952,26.082371
39.001038,33.639256,36.501179,34.130562,35.000668,33.110527
37.999870,37.294838,37.999870,38.074188,40.998951,36.794743
36.001991,27.552904,30.998911,28.488230,30.998911,26.990448
26.000132,19.742508,26.000132,20.392406,26.000132,19.378225
36.997849,31.577858,51.996056,32.366978,51.996056,31.069197
10.994384,33.577290,16.998861,34.850918,17.998344,33.030350
19.999062,30.685303,45.998188,31.325008,36.999958,30.242685
52.999916,46.798489,49.999004,47.675682,46.999424,46.108780
49.000172,49.772034,47.499897,50.592178,47.000214,49.096588
28.001171,35.166859,35.000050,35.748554,30.999933,34.683720
58.996593,40.730423,58.996593,41.834488,61.004086,40.111408
54.999310,52.776855,54.000614,53.516975,56.000061,52.064766
11.999150,39.028389,11.999150,39.728741,16.994331,38.556953
33.004066,23.076321,33.504478,24.057585,32.702679,22.678091
36.802242,28.140589,39.204056,28.878628,40.400688,27.746986
24.999390,23.603994,26.500219,24.395090,25.999943,23.214912
32.698853,29.633751,33.298927,30.079407,32.299717,29.215025
49.995773,33.850075,29.999451,34.512669,34.999023,33.363949
39.998268,29.731524,39.697807,30.238993,39.697807,29.317215
42.005672,29.438156,38.499432,29.949568,33.999653,29.033251
32.301311,26.695257,34.300964,27.337084,35.298885,26.276812
51.998753,41.066910,51.998753,41.992474,51.998753,40.461601
84.007812,61.530113,81.301384,63.535137,86.307686,60.633179
34.999832,24.876385,29.998638,25.563608,29.000813,24.482203
64.000412,55.704262,63.696915,56.378407,60.999954,55.064808
73.507805,54.109421,65.999283,55.713573,71.998741,53.409100
27.500383,17.011671,28.002127,17.617023,26.998638,16.754467
33.000996,28.721121,33.000996,29.222811,33.000996,28.344521
41.998276,23.769909,41.998276,24.285603,41.998276,23.406029
45.004131,35.726608,41.000534,36.470974,43.000191,35.249939
48.504189,33.834713,48.504189,34.618973,48.504189,33.383663
32.998226,27.551334,39.994652,28.577124,34.002087,27.135921
64.502647,52.125954,67.797935,53.754520,68.301247,51.414898
17.998844,13.942034,17.998844,14.543195,17.998844,13.751303
20.999224,19.273508,20.999224,20.041506,20.999224,18.999710
29.999989,27.773613,32.000614,28.563465,33.999115,27.400919
20.500153,19.139362,18.000011,19.785505,20.000141,18.863760
29.999622,32.518330,28.000845,33.189598,29.999622,32.090889
46.005589,33.052765,46.005589,34.229691,45.003124,32.589283
49.009396,19.092955,49.009396,19.910362,50.994274,18.844187
26.999922,24.560917,26.999922,25.353159,29.000013,24.229515
35.008160,18.653683,19.000189,19.386427,22.998951,18.352396
27.000427,34.806713,27.000427,35.389263,36.000111,34.322372
22.007498,44.023296,26.998768,45.461292,42.999943,43.292763
53.001965,43.448002,46.499069,44.260902,44.300434,42.851982
30.999990,31.565159,30.999990,32.111866,43.002792,31.114363
47.999748,39.452515,40.999420,40.396263,37.000172,38.881165
37.998489,45.905502,33.000710,46.767170,63.995430,45.262901
35.000065,38.253231,31.000950,38.911049,31.000950,37.714859
46.003345,26.447746,45.500736,27.676559,45.500736,26.075655
25.000668,29.487431,27.000206,30.067894,27.000206,29.065313
40.000050,37.707916,37.000000,38.546459,39.500038,37.216190
41.997540,32.852928,41.002121,33.307243,33.999565,32.410583
32.999317,26.484425,37.996582,27.346186,30.998409,26.050323
28.999565,29.322441,30.000399,30.076918,26.000198,28.948568
34.998199,27.359089,39.000656,28.050520,39.000656,26.999075
23.999912,24.666121,19.001545,25.198515,16.000414,24.324326
63.499184,58.014801,63.000614,58.596748,63.299755,57.561054
42.004673,29.381187,32.998920,29.937550,42.004673,28.953218
11.999502,20.587967,10.002072,21.202732,10.002072,20.269684
29.000055,29.645786,30.999334,30.302168,30.499271,29.186934
75.500465,68.094421,74.498421,68.908295,75.500465,67.256363
42.500782,38.886990,42.000477,39.443165,41.500172,38.377686
15.001464,28.801516,20.999306,29.805298,15.001464,28.382086
17.000179,19.364216,28.000292,20.098993,31.996515,19.036758
20.000443,19.658361,24.000290,20.314352,27.001818,19.350710
34.000546,29.634932,36.001236,30.089521,36.001236,29.208309
22.999998,23.915031,16.001371,24.453894,16.001371,23.549093
41.000450,44.534813,41.000450,45.340885,41.000450,43.868916
83.000694,61.001892,80.998138,63.228268,80.494179,60.284142
33.004700,21.558062,35.999352,22.480730,36.997570,21.258997
24.999638,28.026072,24.999638,28.692532,27.000046,27.663990
52.502228,43.154659,52.303150,43.672741,52.797634,42.556732
19.000208,17.753279,19.000208,18.359188,19.000208,17.507519
13.993975,32.529110,46.996784,33.254440,44.004044,32.072155
25.998350,18.666130,21.000559,19.310303,24.998411,18.525173
43.996414,29.677567,43.295246,30.945662,43.295246,29.349609
42.299461,27.793036,44.000072,28.642851,40.299259,27.506742
22.002510,33.129349,23.003864,34.074131,37.001965,32.669327
50.986950,22.382135,55.002422,22.988327,50.986950,22.084465
53.006618,35.380585,50.003326,35.962620,45.998936,34.872643
36.002228,26.515919,36.002228,27.171104,36.002228,26.115881
32.001545,28.092340,38.999344,28.790577,22.001165,27.739857
77.297523,56.388321,78.691689,58.032776,80.694565,55.584969
68.003639,56.893520,67.301109,58.167183,69.302956,56.121677
41.999596,40.627365,40.000034,41.301659,53.001949,40.067104
43.699738,27.278694,43.699738,28.133316,43.003601,26.838737
24.001244,19.217985,24.001244,20.206545,24.001244,18.999485
49.002380,33.362625,49.002380,34.080898,49.002380,32.901726
54.495575,37.641003,46.001518,38.592590,47.997208,37.119259
72.497055,56.127766,77.706375,57.912380,80.302147,56.410793
38.999756,38.348766,38.999756,39.321838,38.999756,38.534946
50.001282,41.109901,50.001282,42.206486,51.499626,41.315414
78.493240,55.108318,61.999966,57.206013,61.999966,55.429783
21.000650,19.844299,30.001040,20.488470,24.000780,19.962166
36.499939,36.991055,30.999941,37.648087,36.999645,36.964573
33.999580,31.851044,33.999580,33.212898,43.000488,32.096924
52.799793,50.836060,53.800468,51.411564,51.800213,50.946377
46.999874,49.290142,54.001404,49.915791,54.001404,49.323101
31.999964,34.215076,53.002605,35.247734,45.003090,34.375641
28.698908,26.424356,29.500933,26.964846,29.999849,26.366734
30.001951,23.390825,28.001345,24.493721,25.000433,23.566027
35.000824,29.634823,35.000824,30.351059,31.999956,29.831903
46.002625,28.764418,48.000381,29.767662,26.999945,28.879930
27.501543,33.402931,27.001434,34.090363,24.997890,33.470840
29.000196,28.240047,28.300003,28.948723,29.000196,28.369738
47.000622,38.972321,47.000622,39.849861,47.000622,38.798309
49.000069,38.984001,50.301300,39.912155,50.003876,39.137424
19.000099,16.582844,27.998753,17.284946,15.000070,16.690639
44.999840,41.935329,50.000816,42.555080,50.498425,42.042473
31.500793,22.323532,35.998081,23.512621,32.995903,22.511339
16.999968,19.228771,16.999968,20.054640,22.000494,19.335718
80.994873,57.250172,80.994873,59.835148,80.812653,57.649784
49.299686,43.600533,51.000900,44.103329,51.000900,43.701679
27.001371,32.312969,48.993809,33.172325,27.001371,32.505150
37.005272,26.562563,33.001980,27.637331,28.998688,26.722172
54.497822,48.294598,54.301666,48.947170,54.301666,48.413471
39.500443,35.200214,37.999252,35.972286,37.999252,35.338615
16.998497,24.401897,26.000757,25.136644,31.000786,24.579416
23.999884,25.604919,21.999310,26.419363,32.998287,25.715401
38.999687,22.992369,38.999687,23.649405,34.001785,23.105978
61.001522,40.911255,58.003616,42.566975,54.997738,41.170143
52.294270,32.090179,52.999706,33.389179,51.301434,32.292957
54.001083,38.564907,54.001083,39.683891,53.002323,38.801949
35.000057,36.026684,42.999172,37.073845,35.000057,36.160847
25.000628,22.416981,25.000628,23.119534,24.299456,22.530569
40.000355,32.006546,39.297981,32.878120,40.000355,32.155655
17.999771,17.253717,16.000019,17.868034,23.997622,17.343506
48.997669,23.890810,46.690601,24.963783,42.003063,24.060423
24.999376,30.730680,31.999222,31.604836,30.999754,30.811556
26.000084,29.240606,26.000084,29.763231,27.500319,29.321650
24.001165,18.398607,16.999846,19.141479,21.001188,18.560373
29.999916,30.825422,40.000137,31.846056,22.000320,31.055532
19.999760,22.148136,19.999760,22.992802,19.999760,22.257973
34.000263,32.293201,37.001022,32.831722,43.002541,32.365685
25.000584,18.477186,22.001549,19.206530,24.000906,18.576952
79.507050,60.421009,78.497467,62.474770,78.695221,60.768852
72.003067,62.338448,74.297058,63.353146,71.502563,62.501160
33.699841,32.726292,27.999283,34.072968,32.999512,32.969467
35.499893,37.604340,44.997040,38.525589,44.000416,37.741425
36.999569,26.803698,38.998985,27.549488,33.500591,26.904903
27.999325,40.553833,27.999325,41.305424,30.003185,40.609291
26.997885,19.903662,32.999550,21.203981,27.996607,20.037325
51.996166,32.682999,55.994457,34.398628,55.994457,32.910831
33.003819,23.747803,33.003819,24.854723,36.002659,23.881973
17.998734,32.943165,20.998255,33.159355,20.998255,32.830547
27.499956,28.145617,30.000189,28.909077,28.299639,28.264847
65.998795,62.297661,65.998795,63.491081,68.498001,62.496403
45.498806,35.348152,45.498806,36.527000,44.502357,35.534561
57.302963,47.502068,56.998089,47.912189,53.001785,47.555531
33.998825,29.240995,33.998825,30.254927,20.999161,29.438566
44.996799,32.575756,44.996799,33.580280,47.001282,32.703018
26.001675,20.009270,26.001675,20.758245,21.999580,20.145069
48.995377,36.805359,48.995377,37.940731,48.004494,36.982346
74.998146,63.745461,74.998146,64.502968,73.000633,63.849243
42.000931,27.466131,42.997799,28.321102,36.999096,27.615572
38.000179,32.937408,38.000179,33.577744,26.998894,33.047825
57.696793,47.250103,57.696793,48.120361,58.297798,47.448700
47.497963,40.231796,46.501045,40.939560,47.003143,40.349808
44.999130,40.383240,44.999130,41.020275,43.999378,40.508038
