CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
42.007000,34.652863,42.007000,33.229614,29.000967,32.135693
40.000149,51.985931,42.998795,51.908585,51.495655,50.689522
20.999977,22.833832,23.000370,23.526108,28.001354,23.707859
33.497570,33.726723,33.497570,33.553555,31.001104,33.366657
26.001019,28.046247,25.002254,27.971527,23.998953,28.140112
34.997440,33.539810,36.001549,32.510689,36.001549,32.008194
50.000893,50.486012,50.000893,49.578190,40.999775,48.931606
36.002674,34.855141,20.999886,33.770321,20.999886,32.590141
8.998480,15.931991,12.999941,16.800243,10.999721,16.789253
29.000099,32.082230,32.000061,31.988270,38.999619,32.285107
27.001230,32.709156,27.001230,32.743088,39.999805,33.060921
18.000391,28.511036,16.999647,29.188829,23.999949,29.588888
70.496574,73.398621,70.496574,73.941360,71.000572,72.852020
44.999767,42.601910,44.001499,41.022884,44.001499,40.783680
22.000250,21.718845,22.999420,22.159460,20.000200,21.820959
12.998874,24.318190,12.998874,24.958096,20.000282,25.468624
48.490257,42.218155,48.998280,40.724178,48.998280,39.827633
34.001629,36.910454,34.998653,37.134708,34.998653,36.710342
30.996960,31.056677,20.000065,30.409435,32.997597,30.157736
28.000731,30.788223,28.000731,31.072994,28.000731,31.431326
27.999544,31.241699,27.999544,31.330135,27.999544,31.700468
21.000137,31.161127,21.000137,31.952141,25.999506,32.653606
38.997105,40.234138,38.997105,40.334892,38.997105,39.262093
28.999338,33.883957,28.999338,34.376217,32.999977,34.402706
15.000063,21.411345,20.999889,21.633972,15.000063,21.460939
34.002132,34.561836,36.001228,33.353874,36.001228,32.585312
72.493286,70.362488,68.000595,69.462753,69.000557,69.282684
82.004356,83.977058,81.006081,83.047768,81.006081,82.929871
93.992401,89.526421,87.994911,89.120903,87.994911,88.374565
34.000084,38.829605,28.000786,38.621494,36.998814,38.287739
58.999844,57.362572,57.999981,57.416557,50.001099,57.366993
51.997295,50.776646,51.997295,48.619804,51.997295,48.567078
31.999607,34.660789,31.999607,34.823502,31.999607,35.236191
20.997936,28.361082,24.999443,28.722383,15.998971,29.286779
75.003471,79.354759,72.295189,80.177658,75.003471,78.939507
50.497086,52.679440,50.497086,51.578602,49.999386,51.137863
49.505280,48.213577,46.001053,48.196629,46.001053,47.393291
21.000849,30.870148,34.000000,31.822718,28.001827,32.397903
10.999611,27.448952,17.000088,26.951473,17.999992,26.570488
45.701275,41.830551,43.498394,40.611481,34.000160,39.830608
9.003124,25.539991,37.002686,25.590611,37.002686,25.143354
14.000557,20.416693,17.500172,19.905722,18.000294,19.912083
11.999530,17.642958,10.999500,18.553698,15.999647,18.745907
30.997465,21.575027,19.999928,22.116741,30.000658,22.459358
8.994828,24.512756,41.997543,25.442949,8.994828,25.520426
43.001598,42.852272,43.001598,42.155842,43.001598,41.667667
43.998695,43.006844,45.497528,42.337364,43.998695,42.179947
36.000160,33.723446,35.496803,33.006733,36.000160,32.534161
32.999508,38.262039,34.999874,38.633167,32.999508,38.820339
70.298576,70.330841,67.706551,69.753853,67.004196,68.336220
29.000324,24.600401,29.000324,25.088648,29.000324,25.339355
26.000681,33.987282,26.000681,35.046597,37.999363,35.276035
24.000256,28.299551,24.000256,28.688723,24.000256,28.644787
38.998905,38.629269,40.502625,37.694138,40.299065,36.783607
78.001511,77.842117,78.001511,77.437454,79.299667,77.139626
12.999720,27.623705,18.000809,26.544920,25.001677,26.069969
63.001221,62.748398,63.001221,61.479328,63.001221,61.684593
35.998066,30.995401,35.998066,29.632521,35.998066,28.744862
71.998505,72.727272,70.999336,72.994278,70.999336,72.880333
36.998203,37.624222,36.998203,36.885666,36.998203,36.818523
38.997166,42.831753,37.501621,42.118168,40.297138,41.317413
41.001282,39.183887,41.001282,39.767498,36.000504,39.487175
24.999792,27.562300,24.499964,27.382862,24.499964,27.737328
40.999218,40.828472,40.999218,40.303421,40.999218,39.769512
24.999195,27.327812,24.999195,27.250906,24.999195,27.101423
23.997490,22.078056,23.997490,21.520350,23.997490,21.221046
59.501945,59.189270,58.997124,58.387306,59.501945,58.050369
48.002220,38.513508,48.002220,37.848110,48.002220,37.643719
35.998398,35.001347,35.998398,34.105358,35.998398,33.593609
43.000381,48.006927,43.000381,46.704361,43.000381,46.389801
12.001078,16.307724,12.001078,16.674896,12.001078,16.948118
69.006813,67.269424,69.006813,67.465363,69.006813,64.926041
29.001072,35.004406,29.001072,33.378605,31.002234,32.407990
60.002678,56.899250,58.004375,55.102924,59.003525,53.122112
26.998795,24.454485,17.999979,23.915663,29.001493,23.977396
39.998634,39.301243,39.998634,38.609016,34.996189,38.227524
39.500130,41.764469,39.500130,41.345650,39.500130,41.722134
69.694084,71.614067,75.296852,69.885246,73.304031,68.787537
41.001194,49.865490,38.000702,49.137295,43.000542,49.090252
10.998648,17.458412,30.997953,17.839209,30.997953,18.148315
29.004314,31.345774,26.001347,30.789225,33.997902,30.619204
24.999626,25.805716,24.501602,26.037743,24.501602,25.791050
81.296249,81.549461,79.000404,80.602135,80.502357,79.349693
57.299870,57.283916,55.999470,56.668079,58.001728,56.515095
47.495464,48.822598,47.994507,48.411541,50.999836,47.613873
36.000843,34.530518,30.001865,33.235672,36.997505,33.171600
21.000212,29.267776,22.000305,29.032623,22.000305,29.020464
42.000050,42.506378,41.501450,41.528801,27.999712,41.207523
26.999916,33.114853,26.999916,33.237007,26.999916,34.386288
29.000053,32.629311,32.000374,33.046898,31.299557,32.946426
26.000063,25.023045,31.002296,25.230804,30.000614,25.298832
24.999147,29.295559,19.999487,29.404514,19.000065,29.227821
23.998320,25.398424,23.998320,24.864170,25.999130,24.499775
41.001083,41.848133,41.001083,41.508087,41.001083,41.519226
39.501575,40.433144,39.501575,39.055435,40.501900,38.729191
19.001104,29.485254,19.001104,29.808504,27.999475,29.263262
19.000904,25.676090,24.000149,26.185785,26.000837,26.541567
43.001431,35.882168,43.001431,36.594349,43.001431,36.846497
64.999451,64.483429,65.502869,63.356010,64.502838,62.460670
21.999512,24.670338,21.000353,24.518528,36.002697,24.531839
75.002144,73.344513,69.701706,72.617226,69.998604,72.467400
40.698261,34.067657,36.502136,33.670731,39.698200,33.409622
31.002743,30.988430,25.999720,30.588518,25.999720,30.297745
80.001869,77.801216,76.994408,76.205612,76.994408,75.784317
30.999830,37.801914,28.000095,37.890526,29.500111,37.847191
65.000053,65.914452,65.000053,65.957474,65.999222,65.814003
29.999521,33.336960,34.999378,33.724823,29.999521,33.979889
21.000034,26.449596,16.998760,26.970522,21.999796,26.962358
75.994316,71.159058,75.994316,69.808830,77.005318,69.707039
46.002151,42.198757,46.002151,41.191662,45.297871,40.493874
50.000019,51.764313,47.999607,51.646618,51.999954,52.195511
51.000778,52.526131,51.000778,52.971836,51.000778,52.860703
33.999340,35.051525,32.999657,35.281651,32.999657,35.351837
32.998234,36.807655,34.998196,37.291542,41.998077,36.895969
21.001093,24.175682,21.498903,24.337517,23.999525,24.165089
42.002914,39.623844,37.002769,38.264759,35.996952,37.237923
39.001038,36.408985,36.501179,36.348705,35.000668,36.571896
37.999870,31.531628,37.999870,32.679897,40.998951,33.166294
36.001991,38.367828,30.998911,37.747112,30.998911,37.687263
26.000132,24.558580,26.000132,24.656240,26.000132,24.956459
36.997849,48.186974,51.996056,46.312572,51.996056,45.197132
10.994384,36.104599,16.998861,36.581402,17.998344,37.919453
19.999062,34.377728,45.998188,35.144371,36.999958,34.912247
52.999916,53.323006,49.999004,53.716587,46.999424,53.480801
49.000172,53.191517,47.499897,54.085442,47.000214,53.714016
28.001171,35.797024,35.000050,35.914730,30.999933,36.182735
58.996593,57.161884,58.996593,55.759399,61.004086,54.453262
54.999310,55.878735,54.000614,56.258778,56.000061,56.077843
11.999150,32.604198,11.999150,34.436249,16.994331,34.666882
33.004066,38.727142,33.504478,38.188183,32.702679,37.473843
36.802242,37.663795,39.204056,37.618828,40.400688,36.942169
24.999390,30.993124,26.500219,30.234100,25.999943,30.645256
32.698853,33.487568,33.298927,33.661953,32.299717,33.514702
49.995773,46.892365,29.999451,45.587753,34.999023,44.398022
39.998268,39.896370,39.697807,38.673626,39.697807,37.962498
42.005672,38.609840,38.499432,37.179783,33.999653,36.604538
32.301311,34.105026,34.300964,33.546814,35.298885,33.568493
51.998753,51.709938,51.998753,50.488884,51.998753,50.354275
84.007812,87.789406,81.301384,86.952492,86.307686,86.898598
34.999832,34.355331,29.998638,33.969738,29.000813,33.678093
64.000412,61.133503,63.696915,60.499355,60.999954,60.555317
73.507805,71.272438,65.999283,72.196495,71.998741,70.788231
27.500383,24.477043,28.002127,23.987717,26.998638,23.861603
33.000996,36.570446,33.000996,35.898926,33.000996,35.302612
41.998276,36.808067,41.998276,35.206982,41.998276,34.413807
45.004131,44.425987,41.000534,43.853626,43.000191,43.537148
48.504189,45.054115,48.504189,44.860176,48.504189,43.657181
32.998226,37.578224,39.994652,38.692642,34.002087,38.549419
64.502647,68.831642,67.797935,69.712532,68.301247,69.233559
17.998844,18.988966,17.998844,18.986296,17.998844,18.855507
20.999224,24.131390,20.999224,24.502523,20.999224,24.660618
29.999989,31.452641,32.000614,31.691755,33.999115,31.555622
20.500153,23.716169,18.000011,24.554419,20.000141,24.361012
29.999622,37.460018,28.000845,37.967709,29.999622,37.640274
46.005589,52.077904,46.005589,50.956482,45.003124,50.752365
49.009396,39.180927,49.009396,37.737000,50.994274,36.499847
26.999922,31.749578,26.999922,32.331539,29.000013,32.102100
35.008160,24.465836,19.000189,25.090258,22.998951,25.106071
27.000427,33.983418,27.000427,34.465946,36.000111,34.842030
22.007498,53.521793,26.998768,53.063293,42.999943,54.278614
53.001965,49.255241,46.499069,49.972023,44.300434,49.201523
30.999990,41.313290,30.999990,40.139072,43.002792,39.560551
47.999748,46.997944,40.999420,46.800087,37.000172,46.416779
37.998489,49.625111,33.000710,49.832752,63.995430,49.575943
35.000065,38.946712,31.000950,38.820854,31.000950,39.091679
46.003345,44.188568,45.500736,43.495247,45.500736,42.490337
25.000668,28.365021,27.000206,28.658659,27.000206,28.917868
40.000050,46.622581,37.000000,45.698826,39.500038,44.597366
41.997540,41.054863,41.002121,39.981297,33.999565,39.701279
32.999317,38.028919,37.996582,37.620110,30.998409,37.017948
28.999565,34.254650,30.000399,34.846474,26.000198,34.659798
34.998199,37.813988,39.000656,37.029976,39.000656,36.533993
23.999912,26.878836,19.001545,26.642305,16.000414,26.897881
63.499184,63.157406,63.000614,63.128113,63.299755,62.943687
42.004673,41.043011,32.998920,40.038692,42.004673,39.212200
11.999502,18.027124,10.002072,18.369547,10.002072,18.797688
29.000055,32.697952,30.999334,33.259132,30.499271,33.588051
75.500465,76.042862,74.498421,75.604935,75.500465,75.578285
42.500782,46.679844,42.000477,45.999069,41.500172,45.340664
15.001464,31.532850,20.999306,32.841038,15.001464,33.112690
17.000179,26.206442,28.000292,26.253666,31.996515,26.270271
20.000443,27.489399,24.000290,27.240993,27.001818,26.839544
34.000546,37.841244,36.001236,36.487705,36.001236,35.951176
22.999998,28.258396,16.001371,27.317099,16.001371,27.526289
41.000450,44.094700,41.000450,43.978798,41.000450,44.407089
83.000694,86.203011,80.998138,86.282288,80.494179,85.968079
33.004700,33.522820,35.999352,33.136089,36.997570,33.152390
24.999638,28.828663,24.999638,29.213831,27.000046,29.231009
52.502228,52.403065,52.303150,51.648888,52.797634,51.295486
19.000208,20.698654,19.000208,21.351234,19.000208,21.101490
13.993975,28.480848,46.996784,29.141010,44.004044,29.440783
25.998350,31.996010,21.000559,31.155132,24.998411,30.836639
43.996414,45.403664,43.295246,44.687305,43.295246,43.040287
42.299461,42.957401,44.000072,41.326595,40.299259,40.896011
22.002510,32.570320,23.003864,33.007885,37.001965,33.417389
50.986950,38.397026,55.002422,36.232555,50.986950,35.373398
53.006618,51.025444,50.003326,48.782646,45.998936,48.217949
36.002228,46.037758,36.002228,44.299526,36.002228,42.512867
32.001545,39.209591,38.999344,38.101643,22.001165,37.729187
77.297523,79.919632,78.691689,79.225090,80.694565,78.899475
68.003639,70.499992,67.301109,69.598541,69.302956,69.369049
41.999596,51.630756,40.000034,50.167740,53.001949,49.897881
43.699738,40.768425,43.699738,40.036095,43.003601,39.387196
24.001244,32.040676,24.001244,31.023348,24.001244,29.836102
49.002380,46.845497,49.002380,45.429276,49.002380,44.689465
54.495575,52.805016,46.001518,51.161503,47.997208,50.557682
72.497055,41.781048,77.706375,40.463146,80.302147,40.994785
38.999756,29.807764,38.999756,30.133629,38.999756,30.042135
50.001282,34.225632,50.001282,33.918259,51.499626,33.705696
78.493240,44.508339,61.999966,41.248875,61.999966,41.977970
21.000650,12.930162,30.001040,12.847667,24.000780,12.462082
36.499939,32.696495,30.999941,33.596676,36.999645,33.414364
33.999580,20.265415,33.999580,18.288818,43.000488,20.057306
52.799793,48.677128,53.800468,48.835541,51.800213,48.519516
46.999874,43.944401,54.001404,44.703339,54.001404,43.641895
31.999964,27.682575,53.002605,28.020304,45.003090,27.586807
28.698908,24.506964,29.500933,24.995951,29.999849,24.896793
30.001951,21.158762,28.001345,21.063217,25.000433,22.085703
35.000824,25.485773,35.000824,24.527100,31.999956,25.408888
46.002625,20.474188,48.000381,19.568476,26.999945,20.693449
27.501543,25.842173,27.001434,25.646955,24.997890,26.413374
29.000196,21.136843,28.300003,21.075281,29.000196,22.068853
47.000622,28.310553,47.000622,27.140976,47.000622,27.820864
49.000069,30.001986,50.301300,29.479839,50.003876,30.285748
19.000099,13.160653,27.998753,11.814720,15.000070,12.423195
44.999840,37.836521,50.000816,37.392483,50.498425,38.247776
31.500793,16.055923,35.998081,14.665401,32.995903,15.216482
16.999968,15.149629,16.999968,14.768508,22.000494,14.529397
80.994873,48.425480,80.994873,47.403534,80.812653,48.518791
49.299686,38.836102,51.000900,38.383102,51.000900,38.593468
27.001371,25.758970,48.993809,25.567059,27.001371,26.614849
37.005272,24.029406,33.001980,22.758741,28.998688,23.926802
54.497822,43.337891,54.301666,43.348240,54.301666,43.590317
39.500443,24.105307,37.999252,23.924322,37.999252,23.853518
16.998497,18.081575,26.000757,16.780699,31.000786,16.773746
23.999884,15.157000,21.999310,13.960128,32.998287,14.572513
38.999687,17.782389,38.999687,17.240946,34.001785,17.640030
61.001522,27.893389,58.003616,24.633259,54.997738,27.260538
52.294270,28.292543,52.999706,27.457970,51.301434,27.566980
54.001083,29.308924,54.001083,28.080738,53.002323,29.351154
35.000057,24.867472,42.999172,24.398523,35.000057,24.630959
25.000628,17.442139,25.000628,16.682743,24.299456,17.057997
40.000355,28.258360,39.297981,28.119183,40.000355,28.417442
17.999771,11.716372,16.000019,10.696877,23.997622,11.425777
48.997669,20.959921,46.690601,20.148672,42.003063,19.828957
24.999376,18.720036,31.999222,19.088997,30.999754,18.958624
26.000084,23.971405,26.000084,23.673910,27.500319,24.447680
24.001165,13.751255,16.999846,13.470267,21.001188,13.305127
29.999916,25.805042,40.000137,25.617756,22.000320,26.363668
19.999760,13.891240,19.999760,14.046855,19.999760,13.351727
34.000263,31.123861,37.001022,30.781282,43.002541,30.324486
25.000584,11.444206,22.001549,11.296072,24.000906,11.843957
79.507050,44.354389,78.497467,41.753254,78.695221,42.821514
72.003067,57.186272,74.297058,57.937019,71.502563,58.530300
33.699841,21.317289,27.999283,19.522438,32.999512,20.608973
35.499893,30.515839,44.997040,30.300804,44.000416,31.376068
36.999569,21.607702,38.998985,21.560720,33.500591,20.632162
27.999325,31.969513,27.999325,32.344913,30.003185,32.431282
26.997885,14.043779,32.999550,13.352374,27.996607,15.603391
51.996166,26.954882,55.994457,25.961454,55.994457,26.263462
33.003819,16.938354,33.003819,17.360809,36.002659,17.691074
17.998734,27.709175,20.998255,27.711481,20.998255,27.371222
27.499956,22.218925,30.000189,21.893341,28.299639,22.274954
65.998795,50.410290,65.998795,49.347935,68.498001,49.558380
45.498806,27.277760,45.498806,26.283836,44.502357,26.542452
57.302963,46.309887,56.998089,46.106583,53.001785,46.390347
33.998825,23.828876,33.998825,24.211769,20.999161,24.780729
44.996799,33.083733,44.996799,34.097794,47.001282,33.428143
26.001675,16.077394,26.001675,14.472049,21.999580,15.199261
48.995377,30.148699,48.995377,30.136568,48.004494,30.620876
74.998146,60.719387,74.998146,60.594818,73.000633,61.001434
42.000931,24.029621,42.997799,22.465452,36.999096,23.217873
38.000179,28.721449,38.000179,29.039104,26.998894,28.880777
57.696793,40.328354,57.696793,40.138256,58.297798,40.512886
47.497963,35.158707,46.501045,35.106205,47.003143,34.711010
44.999130,35.703026,44.999130,35.380676,43.999378,35.887772
23.000271,19.892117,23.000271,19.990168,23.000271,19.652817
16.999994,12.507199,16.999994,12.948179,17.999275,12.197923
