Ground Truth,Prediction
36.000000,30.530621
31.000000,23.687494
19.000000,19.224834
47.500000,48.492161
36.000000,35.269478
25.000000,23.223886
62.500000,65.003685
50.000000,40.237003
16.000000,15.410258
36.000000,35.123146
39.700001,43.802872
35.500000,31.126719
36.000000,34.094376
25.000000,24.694839
25.000000,26.342260
6.000000,6.830537
36.000000,35.837410
58.000000,44.818382
37.500000,36.797379
4.000000,4.729712
28.000000,26.450951
68.000000,72.386353
36.000000,34.952885
36.000000,30.222757
33.000000,33.696308
26.000000,25.292221
27.000000,26.114080
20.000000,20.102125
36.000000,35.583927
25.000000,24.973932
14.000000,13.442603
27.000000,26.801031
26.000000,25.749659
55.000000,55.004375
36.000000,36.219547
23.000000,24.581182
21.000000,26.590115
6.000000,7.081447
49.500000,48.366379
23.000000,21.396513
24.000000,26.591032
18.000000,17.509809
11.000000,11.041851
25.000000,24.453705
10.000000,10.468048
26.000000,21.654446
31.000000,38.337925
16.000000,16.900824
50.000000,52.398518
16.000000,16.072981
5.000000,6.439078
8.000001,9.613667
35.000000,25.092197
18.000000,20.464489
24.500000,23.919716
30.000000,23.309288
59.000000,61.958790
43.500000,43.405426
4.000000,4.018670
33.000000,31.801027
20.000000,20.009510
19.000000,18.656919
32.000000,29.891546
17.000000,25.994947
80.000000,78.067177
91.099998,90.512802
48.000000,48.000252
68.699997,72.410919
36.000000,34.790760
74.800003,73.441414
80.000000,74.772057
19.000000,17.893951
36.000000,34.656059
21.000000,20.902584
38.000000,38.278076
30.000000,32.133305
19.000000,20.042889
39.500000,39.668552
75.000000,74.665581
19.000000,18.859034
20.000000,30.809977
53.700001,52.871700
7.000000,7.553232
49.500000,53.466839
15.000000,14.946195
16.000000,16.616201
76.300003,79.283348
18.000000,16.763298
36.000000,34.436390
11.000000,13.076879
27.000000,33.980999
20.000000,19.388149
35.000000,35.125511
49.000000,40.066143
4.000000,4.867915
8.000000,7.948289
49.000000,41.507893
11.000000,10.910188
16.000000,15.256076
28.000000,26.703360
66.000000,55.196922
12.000000,17.213133
36.000000,34.596748
13.000000,12.793821
30.000000,31.321308
7.000000,7.439896
22.000000,19.118895
71.699997,68.812668
36.000000,31.515606
30.000000,29.727961
36.000000,35.161064
20.000000,17.225260
43.000004,37.554516
39.000000,36.029839
14.000000,13.823663
23.000000,23.139887
24.000000,24.202557
27.000000,25.655704
83.000000,78.159775
29.000000,28.465590
10.000000,11.596869
32.000000,19.520172
17.000000,16.519693
18.000000,19.560709
19.000000,18.539175
15.500000,15.832959
34.000000,32.889858
15.000000,15.747973
22.500000,23.879522
29.000000,24.951479
43.700001,46.234173
26.000000,17.465992
30.000000,28.290068
36.000000,34.546333
30.000000,28.739101
19.000000,18.668285
17.000002,31.492416
21.000000,20.869972
35.700001,34.789200
15.000000,20.080790
13.000000,12.736782
36.000000,35.505470
22.000000,25.124163
31.000000,31.110651
10.000000,9.480936
8.000000,8.301263
12.000000,11.492595
38.000000,38.017536
17.000000,16.876328
14.000000,14.471523
12.000000,31.003588
86.500000,90.069458
23.000000,21.227842
8.000000,14.308032
36.500000,38.239548
6.000000,7.945073
5.000000,6.293189
19.000000,22.505566
26.000000,24.226042
33.000000,29.487223
37.000000,35.563648
46.000000,37.527412
80.000000,72.064407
16.000000,14.985957
18.000000,18.325705
30.000000,23.718870
24.000000,23.876837
24.000000,23.859940
60.000000,68.519234
55.000000,53.625114
35.000000,35.727562
33.000000,29.231894
36.000000,31.157309
37.000000,33.303272
43.000000,33.247181
22.000000,22.316284
44.000000,37.969154
21.000000,21.285337
32.000000,29.865185
36.000000,30.845398
47.000000,48.534081
31.000000,28.488365
28.000000,25.799435
29.000000,29.264875
58.000000,53.440876
7.000000,8.273849
14.000000,21.420992
27.000000,40.764866
36.000000,35.736061
13.000000,12.818102
45.299999,44.647293
8.000000,8.676092
15.000000,15.468651
29.000000,27.748093
34.000000,18.059837
36.000000,34.732132
22.000000,21.801628
9.000000,9.151220
48.500000,49.868576
25.000000,24.887897
33.000000,32.642948
12.000000,29.052294
35.000000,32.958744
95.300003,95.957329
9.000000,9.611458
38.500000,38.350899
26.000000,27.809448
32.000000,32.455376
36.000000,23.734814
29.699999,34.036606
28.000000,19.753588
6.000000,6.480388
18.000000,26.271879
32.000000,36.658691
45.000000,39.625420
13.000000,12.652351
5.000000,5.751972
28.000000,32.423313
17.500000,17.777990
6.000000,7.186311
30.000000,30.055407
13.000000,14.307134
42.000000,39.456280
25.000000,22.831390
31.000000,23.773102
15.000000,16.700289
33.000000,30.783823
16.000000,19.550085
26.000000,23.940447
46.500000,38.613693
35.000000,28.550629
32.000000,16.975878
20.000000,20.179903
18.000000,18.235863
17.000000,16.999407
10.000000,10.987511
15.000000,15.000587
5.000000,5.937976
25.000000,24.309145
120.000000,104.206604
21.000000,21.032909
62.000000,53.999729
20.000000,20.356651
36.000000,35.172119
21.000000,21.177719
12.000000,13.692966
12.000000,18.160299
38.500000,35.001293
29.000000,27.371132
64.500000,66.566452
20.000000,20.309301
25.000000,24.898848
25.000000,42.359844
54.000000,49.182297
35.000000,31.631405
77.000000,77.313553
16.000000,16.014168
12.000000,11.853391
11.000000,11.859174
24.000000,26.017363
38.000000,37.889042
35.000000,38.290089
33.000000,33.518242
32.000000,33.744049
20.000000,19.527864
7.000000,8.826699
15.000000,20.693880
22.000000,21.573305
21.500000,21.395342
25.500000,26.054441
18.000000,29.529282
55.000000,52.359364
7.000000,26.434120
6.000000,6.835511
29.000000,30.452232
18.000000,17.490503
30.000000,29.863686
31.000000,32.195824
22.000000,34.055061
7.000000,6.918340
27.000000,26.918377
36.000000,35.242970
31.000000,31.137253
29.000000,29.102293
30.000000,19.668936
36.000000,32.630341
36.000000,35.609035
47.000000,37.830502
31.500000,32.991917
20.000000,20.079533
6.000000,7.679929
20.000000,20.308475
18.000000,18.670099
6.000000,7.957589
16.000000,16.210543
33.500000,33.857384
37.000000,45.486992
14.000000,14.169978
22.000000,24.122667
40.000000,34.918152
18.000000,18.185677
21.000000,27.286379
38.000000,36.109112
54.000000,56.648300
27.000000,26.721943
27.000000,25.590429
36.000000,35.460934
62.000000,65.349815
11.000000,12.241556
37.000000,29.553667
19.000000,18.555683
14.000000,14.028517
63.000000,74.900543
23.000000,22.124868
36.000000,34.545589
17.000000,17.963610
7.000000,8.172178
36.000000,31.235445
26.700001,25.801655
33.299999,34.430931
31.500000,32.334480
23.000000,24.739092
53.799999,50.158066
35.000000,31.498960
36.000000,35.122986
36.000000,34.489601
36.000000,34.290478
36.000000,18.248894
38.000000,36.335854
16.000000,15.222655
22.000000,21.816330
29.000000,28.989641
36.000000,34.324795
15.000000,18.907225
40.000000,34.655598
24.000000,23.724873
21.000000,21.050480
8.000000,9.176114
13.000000,12.006200
39.000000,39.776344
33.000000,27.101368
16.000000,16.558846
38.000000,27.308350
21.000000,20.985678
18.000000,18.100927
25.000000,37.112934
20.000000,21.392038
26.000000,28.042351
14.000000,13.196148
7.000000,7.991001
32.000000,22.741781
25.000000,25.102594
27.000000,25.259464
37.500000,36.211567
25.000000,25.254049
36.000000,32.437702
17.000000,16.804436
52.000000,44.456577
17.000000,16.847601
42.000000,47.273933
23.000000,24.598879
7.000000,7.454408
18.000000,17.648922
25.000000,25.215528
16.000000,21.455709
15.000000,14.227284
31.000000,27.882875
27.000000,27.300474
4.999999,6.485690
11.000000,13.485102
25.000000,22.965506
21.000000,20.325617
34.000000,26.991962
8.000000,8.776772
19.000000,20.727541
14.000000,13.680070
8.000000,9.081569
44.000000,42.188465
21.000000,25.618673
42.000000,42.797009
13.000000,12.773592
15.000000,15.831541
34.000000,31.647303
22.000000,21.705179
31.000000,29.810263
38.000000,38.139011
30.000000,30.080160
31.000000,28.360807
20.000000,18.806864
20.000000,20.927698
72.800003,74.081917
28.500000,26.791620
45.000000,40.146305
25.000000,35.422485
35.500000,32.685680
41.000000,38.146217
36.000000,32.613911
8.000000,8.016350
13.000000,12.973721
28.000000,27.667507
41.000000,41.015537
11.000000,11.059665
35.000000,44.332108
23.000000,22.367741
25.000000,24.253033
20.000000,20.924129
24.000000,23.546007
62.000000,60.997036
30.000000,30.000479
12.000000,11.724442
13.000000,12.645388
19.000000,18.843699
23.000000,22.996933
8.000000,8.759000
20.000000,20.144804
32.000000,31.386734
34.000000,40.227661
54.000000,48.367203
56.000004,44.806301
15.000000,14.956832
4.000000,5.212473
28.000000,26.200850
6.000000,7.288779
41.000000,45.333229
31.000000,36.556007
36.000000,35.713665
36.000000,37.557209
36.000000,34.398987
18.000000,19.363148
20.000000,19.268242
14.000000,15.259541
18.500000,18.235533
74.000000,63.177879
7.000000,8.107129
83.000000,73.055649
15.000000,15.058900
31.000000,30.884783
12.000000,21.301706
22.000000,21.036291
16.000000,15.699066
20.000000,18.743660
23.000000,23.112989
29.000000,33.243782
39.000000,42.133327
20.000000,22.763407
24.000000,21.705425
44.500000,44.623180
27.000000,22.263334
36.000000,28.468809
29.000000,26.755054
11.000000,13.086981
21.000000,20.621153
28.000000,24.704859
61.000004,55.250732
11.000000,11.296646
36.000000,34.858540
55.299999,55.525162
36.000000,36.540291
51.000000,46.553612
20.000000,25.243954
39.000000,28.711147
21.000000,19.813807
47.000000,45.106773
13.000000,17.774769
16.000000,17.769098
41.000000,40.491543
5.000000,7.202475
73.300003,77.650391
28.000000,25.675282
22.000000,22.022263
15.000000,19.050053
30.000000,22.913416
25.000000,26.516058
27.000000,23.182945
34.000000,25.264128
19.000000,17.525410
13.000000,13.517793
28.500000,27.456621
41.000000,39.298630
11.000000,10.612893
10.000000,10.555194
34.000000,34.254173
36.000000,34.694969
34.000000,31.156321
34.500000,36.384163
42.000000,39.964222
27.000000,24.160252
56.000000,51.461002
23.000000,24.941565
53.000000,46.862480
69.300003,66.147255
26.000000,24.853071
9.000000,8.978169
25.000000,26.069572
21.000000,23.040125
34.000000,34.152920
18.000000,16.993393
5.500000,8.926000
9.000000,8.785101
29.000000,20.156780
27.000000,32.594238
55.000000,48.717915
34.000000,29.258657
34.000000,31.041025
36.000000,24.456518
12.000000,13.087239
17.000000,16.647106
21.000000,20.572672
16.000000,18.137478
19.000000,20.489151
18.000000,20.312279
68.500000,70.477036
24.000000,22.919827
27.000000,26.655657
40.000000,39.596107
58.299999,53.297241
14.000000,14.297197
47.000000,49.776424
27.000000,22.087675
54.000000,48.042210
25.000000,22.751131
32.000000,23.475183
31.000000,28.415915
67.000000,67.063538
39.000000,38.455135
19.000000,18.335745
36.000000,31.070000
28.000000,26.169828
6.000000,6.728510
75.500000,76.589630
36.000000,38.758621
30.000000,29.922258
29.000000,29.570059
24.000000,23.923981
35.000000,32.631336
53.000000,50.242393
5.000000,6.356678
21.000000,25.276402
36.000000,35.316334
47.000000,50.394924
7.000000,8.779651
42.000000,38.311859
13.000000,13.877272
35.500000,34.282291
36.000000,35.057011
30.500000,26.282284
13.000000,12.885727
25.000000,25.017046
35.000000,31.405565
8.000000,7.839232
14.000000,14.076603
54.000000,53.733803
9.999999,13.161088
22.000000,25.021118
22.000000,24.183603
44.500000,39.592033
40.000000,35.720020
29.000000,25.920757
39.000000,36.152042
36.500000,29.690857
36.000000,34.695873
15.000000,16.757236
36.000000,35.145725
11.000000,12.461912
25.000000,25.520805
21.000000,20.681080
6.000000,6.718116
44.000000,45.892128
62.700001,63.204834
11.000000,11.622308
4.000000,5.208539
24.000000,28.106833
40.500000,42.861477
12.000000,11.844771
14.000000,20.566757
17.000000,16.626032
83.000000,73.440430
16.000000,15.436283
36.000000,29.685944
13.000000,24.957443
14.000000,13.730129
14.000000,15.003118
26.000000,26.216398
33.000000,31.630892
8.000000,8.689664
31.000000,32.800278
36.000000,33.498592
36.000000,30.630165
73.000000,74.904816
34.500000,31.422976
31.000000,28.112646
13.000000,14.176544
68.000000,73.461021
80.000000,79.499664
53.000000,49.572777
22.000000,26.572165
19.000000,18.219482
19.000000,18.537010
36.000000,34.981060
20.000000,20.720108
33.000000,36.655975
119.999992,97.904907
27.000000,24.777258
30.000000,29.267830
71.000000,67.777405
57.500000,53.571449
8.000000,9.854131
18.000000,18.338160
31.299999,31.303055
18.000000,27.282444
39.000000,36.112572
47.000000,42.363289
29.000000,28.550655
20.000000,33.915855
25.000000,29.780781
17.000000,17.438025
27.000000,27.835573
12.000000,12.830966
18.000000,18.750780
32.000000,29.009420
38.500000,39.828884
72.400002,71.915665
8.000000,8.188795
22.000000,22.071651
63.000000,64.780823
13.000000,15.993547
6.000000,6.899770
51.000000,45.761597
50.000000,39.727459
24.000000,23.761869
28.000000,27.064894
85.500000,83.571632
26.000000,23.647818
30.000000,26.985052
22.000000,19.959328
40.000000,37.824165
25.000000,24.575384
35.000000,33.422634
23.000000,34.358234
24.000000,25.327168
29.000000,31.580873
8.000000,7.932107
12.000000,12.921719
57.000000,50.490929
23.000000,23.266638
36.000000,34.717587
27.000000,25.449051
22.700001,22.447763
17.000000,18.730171
23.000000,22.538025
59.000000,44.597198
12.000000,10.938773
53.299999,49.815517
29.000000,39.870605
9.000000,10.016523
44.000000,40.885063
15.000001,19.563835
32.000000,31.677021
82.000000,81.228706
87.900002,92.150360
40.000000,33.438332
57.700001,54.974323
32.000000,31.158672
51.000000,48.697807
36.000000,35.334808
37.000000,34.275272
14.000000,13.999897
13.000000,12.702975
11.000000,10.946039
29.000000,27.626537
82.000000,75.163994
12.000000,11.785379
11.000000,10.874627
9.000000,17.876764
18.000000,22.624571
14.000000,14.292095
34.000000,29.629734
13.000000,12.377386
6.000000,6.643823
22.000000,21.963402
40.000000,38.090389
36.000000,34.917812
29.500000,43.607964
18.000000,17.487165
30.000000,26.898394
7.000000,6.900082
25.000000,24.801533
30.000000,29.806110
24.000000,22.869949
22.000000,22.984529
26.000000,25.823124
9.000000,9.327874
27.000000,18.691422
9.000000,8.705010
21.000000,21.954205
63.000000,62.041798
30.000000,26.924879
12.000000,11.895870
28.000000,28.535656
8.000000,8.899050
9.000000,9.339819
20.500000,21.384302
5.000000,5.821604
10.000000,10.208347
24.000000,24.119692
26.000000,37.404633
20.000000,21.131647
19.000000,20.695877
43.000000,44.980328
39.000000,36.656345
46.000000,43.705910
36.000000,27.655460
33.000000,33.786556
13.000000,12.854852
25.000000,24.220255
24.000000,21.472450
48.000000,42.956066
16.000000,15.592450
25.000000,23.916544
18.000000,18.247301
4.000000,3.953462
35.000000,30.103394
42.000000,37.004421
34.000000,29.085155
27.000000,28.431112
4.000000,4.025612
14.000000,13.851932
13.000000,12.183665
57.000000,46.779881
36.000000,34.383095
56.000000,54.338116
21.000000,21.018421
30.000000,26.362350
20.000000,23.952927
21.000000,18.499271
13.000000,13.998257
36.000000,34.852512
20.000000,22.149088
15.000000,26.099514
16.000000,16.358736
6.000000,6.633833
7.000000,6.999543
26.000000,22.681166
14.500000,14.287075
15.000000,15.740162
29.000000,29.212637
24.000000,23.899113
16.000000,17.408291
36.000000,33.568832
13.000000,13.781637
11.000000,11.032456
25.500000,25.469349
38.000000,35.242371
22.000000,24.952751
25.000000,24.604988
36.000000,35.295582
8.000000,8.396596
37.000000,31.791607
17.000000,16.067419
36.000000,35.143162
24.000000,30.605190
36.000000,31.455030
30.000000,27.272217
