CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
20.000565,19.704622,14.000677,18.703005,24.998760,18.728727
39.500027,43.490471,42.700569,43.576508,43.700653,43.934650
17.999878,16.797926,24.000566,17.853798,22.000174,18.504776
22.999895,24.476677,22.999895,24.744255,22.999895,25.425169
17.999565,18.887928,23.998953,19.082598,23.998953,19.609324
24.000755,17.849035,20.000006,17.000212,32.001987,16.318960
43.999321,38.479305,44.999584,38.013931,40.999775,38.098518
17.999729,21.063141,20.999886,20.669157,20.999886,21.070910
10.000120,13.765513,10.000120,14.644859,12.000340,15.554584
31.000422,26.580872,29.000099,26.570328,28.500019,26.961039
28.000420,27.384928,28.999611,27.794279,23.998199,28.353661
11.995929,20.775784,12.996673,21.835588,12.996673,22.346502
55.001282,56.247925,63.998199,56.403961,64.995476,56.754120
11.999618,25.310072,19.003864,25.639776,19.003864,26.239481
18.999325,19.790174,19.500616,19.139832,27.998690,19.056683
12.001311,19.154154,20.000282,20.703569,20.000282,21.525434
20.999775,20.394190,25.999237,19.873224,24.999758,19.042110
30.000000,29.011883,30.300005,28.060863,28.500813,27.879721
21.000118,14.214439,20.000065,15.392756,28.000229,16.056137
28.000731,26.581535,26.000326,27.354322,21.000694,28.038025
33.499981,33.498558,34.998604,33.054718,34.499615,32.947098
34.000038,31.362558,35.000427,30.543299,35.000427,30.373739
18.999578,19.998180,24.000008,20.919334,28.999739,21.517612
32.999977,30.270933,28.000113,29.102411,32.999977,28.941664
16.500124,17.265371,17.000006,17.086449,17.000006,17.372591
20.500776,19.907118,24.000437,21.410906,19.700142,21.858435
37.994602,41.579594,36.994640,42.565159,36.994640,42.336132
70.502472,70.100418,70.003334,68.038765,69.699509,68.542618
27.002773,30.127737,27.002773,31.718945,27.002773,33.632240
31.000435,30.106958,31.000435,29.335299,22.997379,28.959883
56.000259,52.782711,55.000103,53.257473,53.999943,54.156754
36.000324,30.442276,32.001461,30.902531,31.000608,31.173090
36.499737,36.283695,34.999920,35.742039,36.700615,35.724182
27.999990,28.316034,27.999990,28.638662,27.999990,28.878248
65.999435,67.115158,64.001068,67.259109,64.998993,68.240059
32.999012,35.161392,32.999012,34.851128,32.999012,34.679371
34.000019,34.436237,35.000183,34.416981,26.000015,35.017628
18.003065,25.540960,34.000000,26.714811,34.000000,27.007584
14.999650,16.659546,14.999650,16.421146,21.000546,16.617756
34.000160,33.277447,36.998528,32.813118,35.499344,33.054932
23.999390,20.445002,24.999956,19.640913,26.000525,19.854279
14.000557,15.510426,9.998351,14.732135,12.999080,14.295425
9.999472,10.895058,11.999530,10.452928,13.000049,10.032358
10.997008,14.154465,23.000900,15.372979,10.997008,15.926843
31.997229,30.127300,32.997818,29.726475,32.997818,29.842468
20.998569,22.034018,23.999710,22.275131,23.000299,22.559732
35.000114,38.509254,33.000740,37.783764,35.000114,37.435837
23.999516,21.746677,21.999949,21.407730,23.999516,21.930460
38.000149,38.947285,35.999989,38.492718,38.000149,39.051373
56.000618,53.130699,57.998989,52.091587,57.998989,52.654560
15.998303,20.363106,20.000925,21.252428,16.998959,21.665466
34.000774,25.748713,28.999989,25.106548,18.999508,25.128380
15.000155,15.916295,20.000483,16.266815,15.000155,16.285036
22.001619,24.870960,27.999979,25.433437,21.000235,26.377899
68.299896,66.672096,64.300301,66.167511,65.499687,66.018707
15.000319,14.089174,18.000809,13.603153,16.000002,13.516728
57.998459,44.110924,34.997284,46.485989,34.997284,47.583225
15.999884,18.050922,18.999235,17.068850,15.000099,16.599850
69.000084,64.776169,70.999336,65.430275,70.999336,65.684570
36.998203,33.187290,36.998203,31.481997,36.998203,30.469023
24.000015,28.163889,24.000015,27.661993,23.500301,27.552511
25.500893,26.650183,24.002682,26.977613,24.002682,27.312916
21.000738,23.919651,20.501015,23.775640,21.000738,23.912434
18.997328,21.192804,21.999081,22.013376,23.499958,22.365452
19.499870,20.070562,19.999985,19.610607,22.999598,19.758120
15.998391,15.216364,15.998391,14.808220,15.998391,15.147445
34.002579,40.505875,42.000481,40.846413,38.000065,41.292854
30.500479,28.297497,30.000088,28.239279,30.000088,28.524868
23.500126,26.024830,24.000057,25.412745,24.000057,25.782242
23.999401,36.419758,34.000404,35.483452,28.997122,35.262917
22.996796,14.033391,15.000062,13.898940,16.300095,13.831527
47.000210,40.598534,37.996792,43.686535,51.998611,45.980099
12.002446,18.193714,12.999279,19.301445,12.999279,20.244846
29.002323,30.574215,29.002323,30.871820,40.998810,31.078587
6.002988,11.196661,6.002988,12.789675,6.002988,13.640213
26.001173,25.843224,26.001173,25.949827,19.499559,26.564716
35.999615,34.273365,39.000092,35.256969,37.999771,36.017933
56.503891,51.639629,63.993305,49.978600,65.006050,49.502556
22.004433,26.583614,20.995964,28.791639,20.995964,29.208254
14.000109,14.276487,15.000051,14.107204,14.499917,13.988043
11.001107,13.275110,12.999030,13.578044,12.999030,13.596223
18.999813,19.877403,24.999626,19.523153,20.000013,19.965183
24.007277,25.608715,23.492319,27.018391,22.998819,27.820616
49.999992,50.916233,52.000301,50.660652,50.699902,51.286072
46.996426,41.249290,45.000263,38.305031,46.996426,38.174290
22.999567,24.176798,22.999567,24.053076,22.999567,24.448765
9.003663,13.123293,7.995951,14.872285,25.001093,15.795847
20.000822,22.497362,35.001400,23.457788,35.001400,23.322639
14.501589,13.950790,14.501589,14.812411,14.501589,15.394083
23.998339,26.088461,24.999254,25.595169,24.999254,25.554409
30.000614,24.507181,31.002296,22.566187,31.002296,21.822409
19.999487,17.143152,23.000303,16.395691,26.997993,15.520717
17.000042,16.818386,15.999999,16.898071,15.999999,17.443192
44.996418,32.309734,31.000395,31.894556,31.999229,31.983173
31.000174,31.380169,30.000000,31.062410,30.000000,31.289230
18.000568,24.481194,25.000288,23.788883,15.999495,23.701216
16.001446,18.377930,20.000122,19.119921,17.499374,19.409744
43.001431,41.858749,39.999622,40.805843,27.001305,40.640537
45.498825,43.887421,47.498890,45.091442,48.799950,45.434338
10.998788,14.328622,20.000362,15.944100,29.997770,17.029572
61.999920,62.140255,53.302662,61.681835,55.297966,61.166553
24.000107,24.985344,19.999870,24.762892,30.001751,25.078007
14.998751,19.227535,13.999770,19.560823,12.996729,19.332848
31.998884,42.803448,39.997765,43.539394,43.000378,45.046444
24.000744,22.479305,26.500080,24.472250,21.997972,25.118999
59.799759,61.122696,59.300179,61.153667,56.501354,61.389549
32.000149,29.944683,35.501534,28.931480,36.501274,28.803408
10.999300,14.843437,21.000034,16.900503,11.998614,18.296392
49.999924,45.163750,53.995319,43.272472,44.999599,42.161755
27.001066,28.613600,29.999710,28.695984,29.300873,29.621994
47.999607,48.723907,46.999756,48.644058,47.999607,48.937523
43.998367,43.414463,36.001835,43.637756,36.001835,43.719658
24.000641,29.902834,19.998194,29.743778,20.999733,30.176308
22.999878,24.466343,24.000044,23.884640,24.000044,23.758926
16.999807,19.301264,19.000210,18.018959,15.000370,17.747990
23.799603,22.603357,24.000404,21.957033,22.999107,22.032526
28.998619,23.724018,22.999556,24.335995,20.004499,24.587664
22.999977,29.852478,22.001781,30.194519,18.000013,30.507614
19.002220,21.466007,19.002220,21.859291,19.002220,22.690212
28.003283,23.515852,29.001108,22.033871,29.001108,21.863644
32.000011,32.379379,26.000261,31.367140,34.998714,31.269457
9.994901,18.723055,11.993869,20.854519,15.007464,21.186480
25.499464,22.765989,22.501326,22.693756,20.998442,23.181393
44.500103,45.542599,46.999424,44.682457,46.000229,45.142971
43.499367,44.748253,47.000214,44.692425,46.000233,45.636909
24.002823,27.993273,24.002823,29.443293,24.002823,30.314390
31.001745,32.065269,29.997999,31.966814,27.996979,32.718784
43.999264,49.627693,42.503273,49.002361,39.996258,48.869553
42.001347,38.545330,40.999588,37.267769,43.499123,37.165947
15.500928,16.547501,16.999329,17.167170,16.999329,17.331871
14.997901,26.633301,23.000378,26.665077,25.999969,27.302404
30.002155,24.400152,21.000059,22.838718,19.000681,21.527151
24.999704,26.152714,26.999500,26.195366,26.999500,26.572514
31.999966,29.550312,36.000507,30.289070,36.499287,30.852707
27.000313,28.160944,29.000082,27.951752,22.998562,28.175898
29.999680,26.977972,28.000072,27.109560,32.000427,27.581173
23.500938,24.733358,29.000935,24.540409,35.001793,24.903402
48.001827,44.295151,48.001827,42.477131,48.001827,41.473381
31.505524,46.930511,35.001804,47.840420,16.010382,49.102268
12.999398,16.953802,12.999398,17.477764,20.000269,18.195902
54.699974,54.764347,56.000065,53.725002,55.199944,53.969112
50.999996,55.651287,42.001457,54.602188,24.003090,54.793522
10.999350,16.661579,13.999216,17.385183,12.999261,18.264122
28.000055,30.752106,29.000092,30.161215,30.999405,30.497774
23.000040,21.110777,18.000824,20.769386,20.000359,20.798717
30.000277,32.347305,28.000620,32.213356,23.003618,32.830597
35.999371,38.185799,37.999866,38.554832,35.000267,39.483387
27.000307,21.358776,26.000078,21.362539,26.000078,21.476143
60.001316,58.762066,60.504627,57.170006,60.998447,56.183681
14.000187,14.218423,10.999729,14.586344,6.998560,14.923797
16.999737,13.659673,19.999771,14.920568,27.996508,15.445561
23.000986,26.111944,24.000237,24.729034,17.998358,24.067961
21.000162,17.932987,18.500111,17.390423,20.000141,17.289389
22.998466,28.012480,30.999998,28.510904,29.500175,29.032059
32.999641,26.487383,31.000038,27.951956,37.999786,28.826702
13.999396,14.661080,13.999396,14.965511,13.999396,14.547251
15.499400,18.378405,16.702284,18.481501,16.702284,18.638205
12.999893,22.866838,16.000042,21.365732,13.999583,21.374279
18.997129,26.349384,27.000427,28.563292,22.002392,29.671085
41.000065,42.331520,42.999943,43.637409,41.999870,43.913177
43.000214,42.940643,45.499905,42.311615,44.999134,42.744423
30.999990,28.750677,30.999990,28.452974,30.999990,28.472832
33.999092,35.183811,35.500153,35.147327,39.499744,35.319248
24.002584,31.623854,25.997452,34.636440,25.997452,36.478287
32.001980,41.225842,43.998325,39.862625,43.998325,39.757629
15.000880,17.529457,15.000880,18.143768,19.000309,18.206160
18.000954,22.823460,18.000954,24.044691,18.000954,24.542782
24.996769,30.296339,26.002642,32.065777,32.999882,33.238483
34.699554,33.741447,35.700298,33.171047,35.700298,32.963348
35.000221,30.692972,35.995674,28.901604,35.995674,28.452261
19.002720,21.284771,20.001465,21.696711,20.001465,22.275631
18.000061,20.056408,20.001289,20.912029,21.001904,21.306334
15.000036,20.019783,17.000792,20.507505,15.000036,20.891735
59.499706,57.102257,58.999577,57.024940,57.499966,57.196030
23.300421,24.983683,22.499838,25.095488,21.999880,25.430586
11.999502,16.338501,10.997182,17.230469,10.997182,17.970505
22.298643,27.393507,25.300953,27.420597,21.000032,27.987289
65.500008,63.906189,62.500530,63.895679,66.299942,63.834015
16.995432,28.868263,16.001629,30.987150,20.997873,32.918671
22.000414,24.092043,27.999722,24.307777,27.999722,24.950085
13.001858,14.259648,10.999548,15.499975,14.999969,16.046961
18.000050,19.293762,16.999853,19.455700,23.001032,20.195408
24.999950,28.579561,28.999998,28.421558,23.001762,28.457211
21.000603,24.251419,14.998351,23.926228,37.997990,23.978626
20.999052,38.363522,38.000599,39.072453,53.999809,39.649437
64.002930,66.697662,73.001175,65.991631,47.001091,66.382278
18.000587,17.877666,15.000326,18.951641,18.000587,19.863878
30.998554,28.715225,33.000786,27.610046,28.000069,27.162945
40.000431,39.480145,39.000221,39.453815,39.499523,39.862755
16.999937,17.862352,15.999801,17.989506,23.000751,18.470644
23.001129,26.862007,30.999939,26.996336,33.000351,27.206465
10.999251,12.195395,12.999131,13.259184,18.999725,13.705651
24.699068,25.599438,21.000156,25.588057,22.001099,26.220564
20.301645,23.480547,21.002157,23.988760,21.002157,23.936178
34.999256,33.746773,32.000019,32.714993,32.000019,32.467396
21.999807,21.381336,19.999582,21.391323,22.999699,22.089781
38.500992,36.838993,36.500511,36.156651,33.999908,35.678375
26.000092,22.555538,24.000237,22.135653,14.002388,22.057514
28.000158,27.214306,25.999979,26.972851,28.000158,27.061365
45.698174,55.552177,36.002865,53.846584,28.992786,53.612194
33.005283,39.136993,33.005283,40.454849,40.997570,40.447563
35.001385,37.729561,39.000004,36.599911,38.000473,36.136692
24.000380,23.991144,24.000380,23.787798,24.000380,23.750711
17.499979,16.600115,17.000225,16.222479,14.000216,16.083218
23.998886,29.364176,29.999933,28.731234,29.999933,28.584835
22.003738,27.509136,31.000845,29.481241,31.000845,31.066692
41.996750,54.038925,43.996914,51.924976,58.000298,51.476334
24.999720,36.406712,27.000603,32.915176,26.002619,33.935329
29.999475,36.777771,29.999475,35.247852,46.002022,38.343231
54.999146,44.476044,50.000069,42.659264,53.000042,38.340004
17.999712,17.804958,15.999894,17.014700,21.500402,16.772211
33.499886,34.827057,34.499702,33.999557,31.498642,33.951035
5.998251,11.711108,5.998251,11.860181,5.998251,14.684139
43.000618,48.616024,45.698944,47.472305,45.500118,47.805969
36.999035,44.178272,40.000057,45.016903,53.001060,43.297112
44.003147,23.357792,44.003147,26.137970,19.004652,27.292732
21.000555,25.780260,19.002203,25.022955,21.000555,25.196413
19.001173,19.738592,22.999825,19.615475,22.999825,20.808748
17.997492,20.815889,19.002552,21.578381,16.000093,21.949541
13.003086,15.843001,13.003086,15.990057,13.996733,17.580702
30.500647,32.856697,33.999859,32.519344,38.000732,32.722927
25.999601,28.088947,25.999601,27.122086,29.299927,27.605017
27.001881,32.952744,29.001755,29.921144,29.999306,27.752975
37.000256,35.797794,36.500092,34.785713,36.000511,33.164360
6.999575,11.393531,8.998502,10.816404,10.001448,11.185713
43.999958,39.263393,44.999840,39.325264,37.000771,38.603916
10.001127,10.092508,9.498771,9.122931,10.497503,8.577524
10.999976,10.285451,10.999976,10.263383,16.000502,10.159700
82.296448,64.709007,78.795212,59.360157,77.493645,58.363911
7.003508,28.049917,8.002382,29.358429,8.002382,35.283436
35.000656,29.243040,35.499466,29.228584,29.000685,28.704626
18.000452,16.333031,16.999628,17.246048,21.000216,17.194164
25.995520,38.166409,36.998180,38.289230,39.001366,40.780563
11.705420,16.296860,13.007475,17.077509,17.005547,18.650667
13.997743,25.811295,13.997743,23.124868,22.000366,20.976227
8.998949,13.008929,8.998949,12.211235,8.998949,13.768895
13.996842,19.394163,12.997261,18.511972,13.996842,18.625219
5.986754,14.862422,4.998084,14.080100,4.998084,17.306814
26.999838,21.477169,27.499521,20.950037,29.000204,21.474264
23.999073,27.726852,23.999073,25.743687,23.999073,24.805382
26.998707,26.580862,25.997561,24.882256,27.302628,25.081675
15.000852,13.882233,16.000469,14.344117,15.500661,14.844965
29.000050,28.015043,29.000050,27.287979,23.999912,27.876900
18.999546,16.202797,16.000019,14.259929,16.999996,14.635187
7.994801,15.983958,13.998418,16.262466,19.000559,16.278585
17.997150,22.374599,21.999784,19.305925,15.004704,20.800598
18.001087,27.719051,17.004091,26.480854,17.004091,26.937567
14.999587,16.014826,14.999587,13.899013,16.000128,12.756140
33.000210,28.206043,37.000168,31.502575,37.000168,30.816195
16.000044,18.909630,17.999901,16.107109,12.999221,16.305325
28.000095,30.991663,29.999701,31.301472,27.000292,31.580067
13.000756,14.391386,14.000434,14.076263,10.001721,13.496476
27.008917,35.567509,26.009745,34.366684,24.989756,36.068871
62.000118,59.455082,64.500694,60.046177,64.000183,60.467350
10.004769,19.357996,11.000499,18.194872,16.005707,20.407867
19.002802,32.507309,24.998947,32.475399,24.998947,31.591644
20.500412,21.590275,22.999683,21.682238,16.997465,21.287006
27.001356,39.526756,31.999125,38.008316,30.003185,38.065388
10.000947,11.029259,6.995447,11.204301,14.000501,12.173426
15.998510,21.925903,14.005877,21.369265,13.497950,21.756020
21.999882,19.502892,18.999472,17.133230,24.999247,17.848991
15.999053,24.284733,19.998415,25.847933,21.998096,28.882313
23.998756,22.541096,22.999973,21.983589,23.998756,22.241848
30.002934,49.239597,30.002934,48.739929,30.002934,51.749401
20.004120,24.092691,21.000566,22.289495,16.996824,24.254904
39.999374,46.054405,43.999798,45.899540,44.300552,45.490273
20.999161,23.591051,18.000780,23.077740,18.000780,23.719845
32.999638,30.703465,21.996223,30.954119,28.999168,32.698620
14.001164,14.794250,11.001999,13.038157,14.998319,14.338121
31.999105,35.907013,31.999105,36.125359,35.999802,36.922070
45.996407,53.816349,59.999786,52.805771,59.999786,57.142586
22.999208,23.977116,23.300892,24.318762,22.999208,25.086893
37.500694,35.882385,38.000179,34.017345,38.000179,33.138130
36.000526,39.355255,34.995991,37.240005,33.004089,41.065609
39.000080,39.646072,40.500454,39.720165,40.000179,38.924564
34.998688,36.852642,32.002354,36.563042,40.000004,36.629154
14.501204,15.282680,14.002131,15.307622,14.002131,14.813126
11.000128,14.298518,11.000128,14.648782,11.000128,15.232598
6.997915,9.828497,6.003133,10.883906,6.997915,10.787562
27.996721,28.084536,35.001431,27.360714,29.996609,28.524233
32.500103,29.642546,31.000038,30.980642,38.000843,33.183109
15.000314,14.932467,15.000314,14.715794,24.000513,14.743433
