CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
6.000827,8.879728,7.999648,8.907932,9.998469,9.327538
31.997866,33.573849,33.499279,33.589802,35.000690,33.624855
5.997025,9.045444,6.997222,8.991917,14.000568,9.343760
21.000134,19.332886,18.000488,18.816807,14.000963,18.555470
15.999770,14.664422,20.999826,14.420897,15.999770,14.519665
9.995960,16.813663,11.000070,16.330517,12.999850,16.613602
19.997986,36.052231,34.001659,36.384331,42.999058,36.549042
5.997096,12.424900,12.001431,13.517151,12.001431,13.616188
5.999679,6.626800,6.999279,6.648141,5.000079,7.100358
25.000502,20.334785,29.999739,20.998857,26.000139,21.259098
23.000828,26.587286,24.999208,26.966805,23.998199,26.930412
11.995929,15.819762,21.000170,16.275370,33.001736,16.547607
16.000330,19.983614,16.000330,19.881853,14.992335,22.451283
20.002132,22.667625,20.002132,23.128057,20.002132,23.322676
9.999961,14.670784,11.998303,14.288750,10.999132,14.385068
29.001434,26.978716,22.000025,24.883068,16.000797,25.314751
20.999775,19.251888,6.004149,18.621435,15.998932,18.828331
29.000183,28.571928,29.000183,27.827173,29.300150,27.675545
8.998421,15.306272,17.000959,15.184360,20.000065,14.761041
30.999956,27.159193,30.999956,27.471638,32.000160,27.445726
27.001560,27.770563,34.998604,27.864187,27.001560,27.802197
25.499313,27.040613,35.000427,27.193897,24.001297,26.958309
16.000648,18.172775,16.000648,18.271702,18.499290,18.161682
35.999519,24.842236,27.000887,25.343327,27.501432,25.418476
9.498871,11.559800,11.000596,11.445076,5.999284,11.434318
22.000097,20.515026,27.000324,21.109440,27.000324,21.352835
52.499405,52.618713,52.999386,51.494850,55.299965,51.412548
49.001537,48.743969,60.000217,47.553261,32.003704,47.177418
19.010519,24.285109,19.010519,25.274313,19.010519,26.884838
26.001633,27.128317,26.001633,27.610182,25.000216,27.342751
44.001934,46.552490,46.001656,47.741116,53.999943,48.742085
34.000137,38.354588,41.000038,37.391861,32.999287,37.575623
30.000298,32.217144,31.000628,31.894768,32.999935,32.022068
16.998764,22.649422,24.999443,22.675484,33.999916,22.788652
62.000175,58.521114,60.999725,56.264805,56.000011,56.444241
40.999863,38.523571,38.499905,37.322987,39.500214,37.340847
17.002842,20.973307,17.997204,21.627024,15.996503,21.906765
28.998014,34.630245,36.000145,33.668865,43.996159,34.044521
8.002513,12.183438,8.002513,12.023176,14.999650,11.972383
19.001514,22.561697,12.997977,23.531303,18.301216,23.781324
5.000852,9.660129,7.998472,9.837095,7.998472,10.637630
11.998837,11.572039,9.998351,11.937398,20.000780,12.086746
11.999530,9.966985,9.999472,9.764909,7.999413,9.798832
12.998662,13.866114,9.003394,13.866357,12.998662,14.466671
23.999493,17.068073,23.999493,17.136108,23.999493,18.186506
9.997057,12.634562,9.997057,12.466044,9.997057,13.142539
39.299469,36.255257,35.999802,35.562428,33.999031,35.658035
17.000471,16.222488,14.999033,16.365370,14.000311,16.368275
29.998678,32.024761,21.000631,32.197731,29.998678,32.086544
31.000088,32.025093,32.003456,31.712399,32.003456,31.986610
15.998303,24.614201,16.998959,23.770473,22.999641,23.873892
24.998850,24.083559,24.998850,23.818703,23.001011,23.875002
16.000711,14.549284,16.000711,14.435347,12.999043,14.558769
22.001619,21.839565,17.001261,22.241982,27.000338,22.366402
63.301285,63.598083,64.001160,62.449116,67.299995,62.724300
7.000388,10.328251,8.001924,10.310160,12.999720,10.838284
59.498924,55.014843,56.499794,53.822559,56.999348,53.916100
25.998558,17.320667,25.998558,16.259085,15.000099,16.573820
68.000008,66.261414,66.799728,65.803970,63.000523,66.115891
17.999481,27.287010,17.001009,26.002075,23.001093,26.508503
14.999423,15.757487,12.997694,15.877341,11.502150,16.500217
37.500736,31.896704,36.500580,31.343765,35.000347,31.392139
12.002335,21.097704,12.002335,21.063194,12.002335,21.061052
17.001642,20.572945,21.001238,20.296402,22.999666,20.327040
19.000402,12.819727,14.999478,13.202648,15.998413,13.327102
5.001407,6.677117,5.999518,6.625492,5.001407,6.890727
34.002579,34.744965,39.998806,35.590031,47.999641,35.664204
10.007264,20.893585,10.007264,21.477205,24.999434,21.497421
22.000332,21.424746,27.999504,21.641068,18.000885,21.544691
37.000011,37.538475,43.000381,36.633434,35.999680,36.879719
9.000421,16.655684,15.000062,15.422486,13.999843,15.569454
30.000116,47.190178,30.000116,45.380150,47.000210,46.043781
7.003291,13.742752,7.497960,14.375882,18.000307,14.700033
47.000381,34.564072,46.001228,34.166725,33.999748,34.158447
7.998457,11.313408,7.998457,11.348674,7.998457,11.719774
6.995012,9.425808,9.002243,9.522562,10.996967,10.306384
41.000492,38.924011,41.000492,37.994282,44.998871,38.277588
41.000309,36.669498,41.000309,35.932964,13.993086,35.951153
26.999878,25.850756,20.995964,26.283577,22.004433,26.181503
12.999621,10.942527,12.999621,10.821143,10.998648,10.922378
5.000039,7.907374,6.002650,7.838176,6.995528,8.494904
9.000125,10.137178,18.999813,10.063852,16.000137,10.835082
32.997570,31.206881,32.997570,31.354702,19.994902,31.453028
49.999992,49.925438,49.500149,48.825390,58.001728,49.144592
29.000483,30.667776,22.000057,30.197369,15.501446,30.022715
31.998989,24.076887,30.998526,23.215134,24.000032,23.356079
17.999931,12.899879,16.000761,12.720826,14.001590,12.977031
18.997541,16.139971,15.002656,16.075373,20.000822,16.567236
21.499361,23.426352,21.499361,23.156483,21.499361,23.528107
19.002583,21.848656,21.000885,22.293564,22.000036,22.289738
17.998962,20.998743,19.000647,20.339439,23.999788,20.323837
6.999348,9.879772,11.002136,9.836520,19.000065,10.396683
14.999992,12.837963,10.999131,12.704616,12.999942,12.628898
31.999229,33.942272,31.000395,33.166031,36.999573,33.263119
28.700104,27.926235,28.000553,27.615278,29.000200,27.677248
21.000563,21.857321,24.000004,21.510229,25.000288,21.460394
16.001446,18.675627,15.000427,18.899019,13.999408,18.624413
41.000904,27.654676,16.998674,28.970364,41.000904,29.515581
46.998871,47.149353,45.998840,47.122173,45.998840,47.340736
10.998788,12.355211,11.999609,12.496434,14.998748,13.131951
62.300087,56.790882,59.299492,56.823589,62.999756,57.011818
13.000744,13.549256,14.000803,13.443580,9.995411,13.835227
13.999770,18.643070,14.998751,18.078245,16.001793,18.279657
31.998884,36.258938,18.998884,36.575405,37.999256,36.956844
20.997766,21.889805,15.001245,21.956139,15.001245,22.670374
60.999531,61.427357,58.999271,61.343697,60.999531,61.936970
17.004002,19.919037,26.999722,20.316906,20.998409,20.054869
15.999444,19.774790,21.999796,19.176680,18.999174,19.228542
25.502586,28.740204,22.994526,28.756559,19.008848,29.069725
29.999710,29.172150,29.999710,28.644226,29.500540,28.560087
47.999607,47.563007,47.999607,46.991432,47.999607,47.319878
46.000011,44.266548,46.000011,43.870754,47.000000,44.199467
31.999973,28.884602,27.001551,28.575966,24.998472,28.417747
15.998528,15.679737,21.001383,15.686267,12.998580,15.781857
7.996311,7.235472,5.997356,7.230720,8.999647,7.762642
17.501482,19.593695,17.501482,19.694077,21.000135,19.338114
31.000296,33.278416,29.999458,32.255028,36.999359,32.389011
27.001747,30.789042,35.000229,31.267675,37.999870,30.874142
18.001604,19.602449,19.002220,19.676817,12.003258,20.182728
18.999884,14.595575,18.999884,14.497068,18.000183,14.569850
16.002239,19.766783,16.002239,19.989586,14.003103,20.171276
23.999037,24.225136,23.999037,23.857119,19.997313,24.353518
22.001635,24.064062,23.500706,24.382067,17.000923,24.139425
48.499878,43.986946,40.998928,42.791248,42.999981,42.636246
42.000317,45.095009,39.002216,44.485386,45.500549,44.307327
22.997929,27.806847,30.999933,28.337292,24.002823,28.388330
48.997971,43.798660,24.001415,41.001709,23.004145,41.530323
53.299881,50.601849,54.999310,49.621834,50.500038,49.889244
25.996546,32.038120,38.999962,32.517620,42.001347,32.450157
18.000158,14.310899,13.999684,14.372050,8.995539,14.771080
19.998112,19.831388,20.998156,20.194849,17.998028,19.570108
14.500497,16.848978,14.998468,16.786446,16.999575,16.543146
26.999500,26.390572,21.999321,25.897802,20.997358,25.969330
18.003229,22.269142,19.998344,22.837885,19.000786,23.243301
27.000313,22.493328,25.299164,22.987246,24.998701,23.200068
30.999292,28.718550,30.999292,27.817888,23.000866,28.097294
21.000422,20.052889,21.000422,20.176651,22.000248,19.618170
31.001125,32.708652,31.001125,32.950783,48.001827,32.468334
25.000814,31.012957,20.006128,31.462549,26.998690,32.172867
16.000921,16.869083,16.000921,17.100210,14.496136,16.816183
56.000065,53.439846,56.300110,52.583241,55.800034,52.667950
22.990911,30.005022,27.002817,31.028360,24.003090,31.328634
10.999350,9.282943,10.999350,9.311300,16.000011,9.807087
19.002007,20.461412,19.002007,21.010614,27.000019,21.467941
21.999895,24.171860,24.000187,23.112707,24.000187,23.245911
23.003618,24.716019,19.997709,25.315996,22.001648,25.691013
20.501827,22.668272,22.500031,22.989902,27.000574,23.633860
13.000569,12.559954,11.005088,12.567269,13.998309,13.089520
31.996166,24.545942,13.990821,24.540764,27.001013,26.215405
6.000362,6.837930,9.001657,6.945302,9.999856,7.260022
9.001322,7.786777,9.001322,7.881287,9.001322,8.362432
20.001110,21.557669,20.001110,21.643723,26.000065,21.461752
10.999958,13.446440,14.000019,13.219702,14.000019,12.855665
25.000210,26.300051,25.498667,26.404865,22.998466,26.242199
20.999638,17.489599,17.497969,17.231190,12.005290,17.627815
5.997248,7.603290,6.999323,7.633526,12.999729,8.091881
8.999104,14.853700,13.999331,15.019440,12.999287,15.004990
8.998978,9.946616,8.998978,9.808559,8.998978,10.102138
20.499762,25.526518,22.996990,26.092840,19.998884,26.631929
36.998432,23.144672,30.996922,23.339296,47.999775,24.984205
43.000214,40.482121,41.499981,39.416737,42.000008,39.478256
22.003109,21.369667,24.001488,22.070259,25.000677,22.462589
29.002022,29.468515,30.999744,30.044565,22.001696,29.467817
29.000364,32.666214,26.994886,33.363708,24.002584,33.561901
40.999237,36.659084,40.999237,35.641457,42.000267,35.864235
14.001789,17.164150,14.001789,17.203430,13.002698,16.735449
26.500099,26.058382,23.998678,25.729343,29.999956,25.699389
31.999859,31.762747,24.996769,32.456322,35.499943,32.891792
27.500042,28.053865,26.999670,28.252789,28.000414,28.330740
17.002062,18.703266,15.001156,18.518206,24.999987,19.094490
26.000198,27.668928,23.001875,26.829004,19.500002,26.838146
35.998814,22.206930,29.999229,22.262810,28.000051,21.860552
19.998610,21.724211,22.000193,21.428215,22.500381,21.552961
53.999840,54.489555,53.999840,54.106468,53.999840,54.473701
24.999619,22.334312,25.999533,22.526411,20.000055,22.675383
29.998005,12.711906,7.997431,12.891102,29.998005,13.404346
22.000156,21.986414,23.000280,21.939777,26.999807,21.666367
66.000122,65.524544,64.001175,63.891197,67.700142,64.129227
25.000313,28.431250,37.999950,29.210211,37.500069,29.796083
19.000025,17.650959,15.999637,17.951572,19.998198,17.823805
14.000914,13.570336,14.999969,13.393784,9.001435,13.400570
14.999460,11.420564,9.999416,11.426398,7.001645,11.880998
23.999605,26.918003,29.499935,26.733383,23.999605,26.868053
12.998659,18.887197,17.001219,19.316206,17.001219,19.349800
47.000153,44.426693,30.000994,43.049717,47.000153,44.087383
25.496813,28.285763,23.003565,28.907991,24.011473,30.481531
10.000825,12.298712,10.000825,12.117022,6.994955,12.210331
19.999891,20.055605,21.998234,20.419128,14.000974,19.851570
39.499523,34.936569,40.999836,35.380322,39.000221,35.746605
11.999701,13.557925,14.000862,13.424550,14.000862,13.235409
30.000380,25.371094,25.001801,25.645060,15.002579,25.683266
9.999311,10.311343,11.999191,11.099711,12.999131,9.778991
21.000156,18.005428,22.999500,19.451599,18.998274,19.365717
25.999908,21.325556,21.002157,21.604668,19.001955,21.301449
29.999786,30.953760,27.000938,30.816851,22.503187,30.922855
14.999681,16.041777,13.999348,16.301546,16.000015,16.178421
30.999617,27.863510,30.999617,28.154295,32.000713,28.508755
19.999573,20.338575,23.000071,20.352180,21.001644,20.121113
13.001645,17.899982,12.301455,18.160181,16.996855,18.165222
35.001423,38.842724,35.001423,39.099091,32.998543,38.962757
52.000183,52.355743,50.999260,51.145687,56.999142,51.202816
27.001131,38.096466,40.999565,37.162640,39.000004,37.396339
15.998565,14.919103,15.998565,14.931234,14.999115,15.305795
7.997209,10.754095,17.999979,11.786836,11.999214,11.931246
13.002344,23.323364,32.999935,23.937208,20.996801,24.317419
29.997501,28.120981,27.001215,28.593071,26.500917,28.308622
19.994928,50.132866,51.999802,47.359806,39.996586,52.587383
50.003387,41.833885,49.000488,42.749023,26.002619,43.598866
46.999084,32.909569,29.999475,31.918671,33.998734,33.274166
24.994133,25.574827,24.994133,31.132608,22.992393,29.881857
11.997026,10.079880,12.999764,11.336932,11.997026,11.592459
40.501015,36.957489,36.000031,36.645214,36.000031,37.620220
13.001958,11.851930,18.001713,14.367602,19.998917,13.904683
45.799446,45.350132,45.299110,45.375546,44.298435,45.930038
49.000126,49.001751,46.000389,47.324974,54.001404,48.906055
34.999783,30.599730,22.999205,31.715847,22.999205,33.006748
22.499990,18.873262,19.501120,19.286501,17.999002,20.185108
7.000092,8.270405,7.000092,10.848308,6.004918,11.246981
16.998793,24.973965,16.000093,26.238747,20.001251,26.416807
13.003086,12.668476,11.998980,14.102368,20.000454,14.968869
31.500090,35.456646,27.001434,33.992924,36.500404,34.854061
20.701082,21.898668,17.999390,23.072830,15.997891,24.142931
21.999809,28.382385,21.999809,29.617239,21.999809,31.514797
37.999996,35.036842,25.001602,37.213367,31.001219,36.640274
5.000648,7.546158,6.999575,8.517561,5.996629,8.697232
44.999840,37.646538,46.001282,37.908005,39.999645,38.317921
6.000216,6.331500,7.004930,8.069378,7.495325,8.495688
4.001585,4.747818,4.001585,6.791798,4.001585,6.512403
32.003677,19.299831,34.997292,22.202866,72.001007,23.437307
37.999897,40.168869,37.999897,40.399128,40.000252,41.367615
20.001741,27.930330,20.001741,27.636850,24.000366,28.052673
9.999275,11.219900,9.999275,13.180287,7.002216,13.145460
42.998821,41.103817,39.702778,41.870098,43.700233,42.512245
23.998343,31.767122,25.001690,33.073154,28.999760,33.957985
7.996235,11.865509,29.999308,12.473234,19.999250,14.652388
15.003097,15.564219,18.000858,16.364410,15.999475,17.423519
21.499945,19.378094,13.996842,19.938269,15.003087,21.001122
18.998945,14.382686,18.998945,17.500834,13.003131,17.249411
29.000204,19.256065,20.001005,18.858463,12.006071,21.852968
37.500023,37.037640,36.000122,34.776619,31.998957,36.681343
36.000088,35.246082,29.498594,33.520638,31.000315,37.269520
17.298534,17.050215,16.000469,18.012764,15.000852,18.678299
23.002026,22.591318,23.498827,24.154427,23.498827,25.028275
12.999293,12.295726,12.000319,13.013019,14.999644,13.382572
16.997604,9.925385,17.999081,10.996483,12.000708,12.264496
19.998466,21.318802,19.998466,22.845573,20.498796,22.732904
26.000084,25.948967,26.000084,26.172144,26.000084,27.315418
13.000152,15.433740,9.996878,14.285200,9.996878,15.956477
12.000422,16.593031,3.990196,18.381069,9.000453,19.170458
26.001404,17.492085,16.000044,18.309776,15.001151,19.228752
28.999897,26.713137,23.001081,25.917484,27.000292,27.729843
12.001078,10.576535,7.998675,12.425955,18.000069,11.895543
30.006430,28.770090,29.007259,32.584427,24.989756,29.681368
61.000000,58.892361,61.000000,58.596462,62.000118,59.596409
43.999020,17.762402,31.999632,18.732492,43.999020,21.193861
35.000046,30.169949,29.001848,32.387699,29.998470,32.169735
26.000048,22.787750,24.000383,22.898256,14.998048,23.344521
33.999023,34.891560,26.003386,37.215439,35.000954,36.208134
4.998003,5.774307,5.996725,7.753326,3.999281,8.389482
17.001339,15.706806,20.999632,17.726828,15.998510,18.250010
14.000009,7.984391,18.001251,10.377522,18.001251,10.311701
34.000248,31.822245,34.000248,31.346842,32.499981,31.941200
22.001190,23.053268,16.998541,22.872213,20.999495,23.470352
59.500172,56.853455,56.001961,56.033684,56.001961,58.994476
21.000566,25.863987,21.000566,26.716999,21.997015,28.571968
47.500172,45.885136,48.499763,45.775261,45.299629,46.555496
22.001293,27.605576,19.002913,24.965937,16.998646,29.360125
27.999052,32.896564,30.000347,31.647770,26.000940,33.530689
17.999891,10.110209,7.998984,11.095314,6.997979,12.106936
28.499720,23.601852,26.502306,25.034191,27.999062,26.049755
54.001579,52.822968,54.001579,52.951305,54.001579,55.413197
14.998023,11.211375,11.998672,13.731852,14.998023,13.743217
32.000004,36.188614,28.999990,34.332844,28.999990,36.035389
43.000084,45.681721,41.001743,45.690334,39.700996,46.994877
40.000179,37.325413,40.000179,37.281082,39.000080,38.537766
30.002851,34.465706,33.998936,35.307865,44.999130,37.051163
10.997811,7.793990,10.997811,10.260055,10.997811,10.443766
11.000128,11.339729,11.000128,13.501631,11.000128,14.477252
