CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
20.000565,20.083855,13.001266,21.108032,14.000677,20.867338
42.500038,38.839684,41.999996,39.137180,33.998035,40.823639
12.998403,19.439465,11.998206,20.345051,15.000765,20.155926
18.000488,24.295023,21.000134,24.998907,16.998447,25.545000
23.000189,21.661263,29.001846,22.481197,17.000803,22.558069
18.000357,21.692965,24.998535,22.583767,19.000248,22.655455
42.999058,43.271484,42.999058,43.572842,43.999321,42.933636
8.001225,22.779289,7.003184,22.958191,7.003184,22.458410
12.000340,15.751524,7.998879,16.522095,5.999679,16.478724
41.996445,31.478045,41.003067,32.132317,41.003067,31.745642
30.999983,33.061924,34.499706,33.624683,40.997173,33.629803
21.000170,29.149519,14.998160,30.102629,14.998160,29.889170
19.002880,50.039288,14.005782,51.492756,36.996719,53.864635
37.001343,32.565586,37.001343,33.231411,28.000559,33.077774
14.000056,18.910978,10.999132,19.494831,16.999916,19.216391
33.000919,26.022179,51.996166,26.730520,51.996166,26.686506
10.002063,24.437544,6.998106,25.457157,4.999150,25.629620
35.500603,32.772705,35.500603,33.379894,26.001377,33.210960
17.000959,22.565956,12.999690,23.430386,17.000959,22.948536
30.700104,32.655121,26.000326,32.975597,35.000767,32.983067
24.999004,31.509220,32.000126,31.956915,29.999628,32.705452
25.001684,34.721008,26.999893,35.649712,16.998589,35.362274
16.000648,28.641928,24.499947,29.775618,13.502007,29.597050
31.499969,33.584538,24.998699,34.219551,24.998699,34.091019
8.999405,16.659403,5.000353,17.211252,17.000006,17.645473
14.001227,26.385712,19.998514,26.390638,10.003036,26.534332
60.000904,61.609642,62.000828,62.951466,59.500923,62.628666
53.000069,63.296917,42.995598,65.537407,42.995598,65.902229
67.994453,62.734703,67.994453,65.469360,63.000946,64.407455
25.000216,34.507957,42.002220,35.212040,28.000786,34.981937
56.500191,55.812214,51.000957,56.164455,46.999130,56.148026
38.999851,39.540146,40.000702,39.914024,34.000137,39.876373
38.000233,35.998932,40.000889,36.449875,38.000233,36.370037
32.000328,30.030682,37.999088,30.729393,27.999990,31.398045
66.999886,60.589310,70.001228,61.242172,58.000278,63.255787
48.999622,41.681816,47.999855,42.426941,46.000324,42.662266
24.999664,37.537411,22.501781,38.367615,36.999390,38.176567
27.001028,36.828941,32.000408,37.503983,42.999969,37.302811
17.999992,18.554398,10.999611,19.116625,10.999611,19.508400
33.000702,32.175213,28.000021,32.442673,39.996895,32.325497
11.000175,19.735695,20.999727,20.533039,5.000852,20.195368
11.998837,17.636950,17.000051,17.992197,11.998837,17.773634
13.000049,16.818628,14.999618,17.732822,10.999500,17.537039
25.000544,22.836031,27.999006,23.537609,16.999960,23.145395
7.004828,27.019976,7.004828,27.703440,7.004828,28.305895
14.701193,28.797010,11.997332,30.222456,11.997332,29.955404
41.001034,38.844471,41.001034,39.261730,35.999802,39.219616
14.999033,25.023521,17.000471,25.756067,19.999634,25.456280
34.999874,38.690586,35.999989,39.268997,19.997395,39.241783
29.001719,46.301609,37.003559,47.970676,37.003559,49.787525
27.000639,25.961319,27.999670,26.460056,19.000269,26.328510
34.999695,33.412823,13.000167,34.530407,16.995844,33.830849
10.002280,22.215525,8.001168,23.460024,7.000613,23.294703
24.500158,30.196274,26.000595,30.717852,24.999208,30.617702
68.000053,71.809242,70.300049,72.784584,65.000175,72.705208
18.000809,18.115570,8.502691,18.748680,8.996870,18.458965
61.998505,56.153839,60.999393,56.670666,60.999393,56.636482
16.999981,18.748283,16.500193,19.401161,15.999884,19.186434
69.000084,68.380020,65.299156,68.738251,64.001511,69.465385
36.998203,29.839218,21.997997,30.433384,23.999565,30.584972
13.998559,28.264416,17.001152,29.355896,9.005740,29.232342
36.000504,36.666443,41.001282,37.331333,36.000504,37.193466
14.001225,25.462000,15.000669,26.034023,15.000669,26.285826
15.998317,29.166405,20.000654,30.354458,15.998317,29.991758
17.999739,22.559704,15.998413,23.135382,26.001587,22.943546
10.000843,13.291640,14.000392,13.843771,10.000843,14.152508
57.001316,49.298248,24.000067,50.352242,49.000481,50.086353
32.000565,32.318371,26.000217,33.003822,36.997955,32.783699
28.999365,27.565784,27.999504,28.018963,35.998398,27.874834
39.999157,38.552170,22.998373,39.078785,35.999680,39.307629
20.999702,18.305079,18.000719,19.025778,16.999662,18.897100
55.996952,49.959225,33.998455,51.048203,44.000027,51.548439
26.999912,22.918606,19.999596,23.267096,21.999819,23.172781
33.999748,39.657173,34.499325,40.221687,32.998932,39.969116
21.999277,19.304413,30.996964,19.981876,23.998362,19.970037
18.999313,24.885649,15.999412,26.073883,10.502976,25.965618
32.001236,38.919853,34.999054,39.241436,32.001236,40.052765
38.000870,45.621151,34.999386,46.758949,34.999386,47.792904
28.999228,39.039062,12.001818,40.111084,18.005732,40.024750
12.000004,16.093792,8.999413,16.699333,17.999449,16.955902
13.999208,20.272551,15.999565,21.389875,19.000099,20.978474
10.003552,19.759686,13.998816,20.521450,10.003552,20.685900
60.998363,54.634010,60.000633,57.023003,57.500946,56.218258
54.499557,51.904919,48.999588,52.437660,38.000534,52.500275
45.000263,37.784763,39.000694,38.778946,34.000069,38.531025
30.001865,26.190897,20.999592,26.852671,13.001585,26.798550
17.999931,22.923737,22.000305,23.865141,10.003248,23.568062
21.001064,29.552853,16.997059,30.787882,16.997059,30.491844
26.999916,30.981388,26.999916,31.802402,26.999916,31.612005
34.999592,30.810234,35.998745,31.404137,34.999592,31.188278
23.999788,23.437147,21.999899,24.075840,22.999651,23.878290
6.999348,20.930370,6.999348,22.036461,7.998770,21.715796
14.999992,17.116884,14.999992,17.530487,14.999992,17.625433
41.001083,36.324192,29.999502,36.921474,23.001492,37.308258
24.999580,31.320301,25.999905,31.733870,26.300003,31.762089
25.000288,26.320236,27.000553,26.831903,27.999475,26.638430
20.999340,25.845263,17.999884,26.470078,16.998865,26.171917
23.996433,40.076157,27.997486,40.504242,41.000904,40.597275
50.000671,54.200558,45.998840,54.799789,47.699574,54.586403
17.999966,21.167435,18.999956,21.788397,15.999570,21.484198
67.499016,66.256149,64.699799,67.053932,64.000137,66.876183
26.998995,23.647224,19.501129,24.451902,19.999870,25.152542
10.998768,22.543535,9.999787,23.173721,11.502319,23.744696
30.000378,54.871361,26.003361,56.815662,43.999630,56.246532
25.501055,31.645609,53.999863,32.493820,49.999035,32.032612
56.999008,63.713413,63.999924,63.935219,62.700092,63.849346
36.998863,30.958195,35.999123,31.828489,38.003174,31.536806
30.000563,23.683338,23.000004,24.449507,20.000273,24.138166
41.000553,50.044754,23.995806,52.213188,25.998365,51.447269
29.999710,33.245338,39.496624,33.733181,30.999863,33.602684
49.499973,51.144703,46.299576,51.547810,48.500008,51.825180
48.999969,50.276859,47.999985,50.930561,47.999985,50.877106
31.999973,33.803978,31.999973,34.402786,35.499794,34.242886
9.998632,27.779837,16.498520,28.946213,15.998528,28.580112
10.998602,18.739054,16.999807,19.501081,14.499667,19.180590
27.999252,28.043554,22.000526,28.871357,18.999353,28.598804
36.000015,33.622654,36.301308,34.100121,36.000015,34.164871
42.999836,38.544552,42.001640,39.421402,42.001640,39.115295
30.000971,29.840050,32.502510,30.735659,31.999527,30.231554
18.000183,20.162270,20.999754,20.717749,17.000013,20.805578
29.000135,33.344162,30.999857,34.259651,29.000135,34.032200
16.998861,35.433155,29.999727,36.802258,18.997829,36.691132
24.999775,32.162560,25.999153,32.911987,25.999153,32.660057
40.998928,48.502697,47.999283,49.547745,43.999840,49.324287
41.000950,51.050056,48.000038,51.728485,43.999050,51.620693
38.000584,36.301407,35.000050,36.836765,35.999638,36.736305
46.996952,43.318237,52.002735,44.589191,56.004776,44.079838
54.000614,54.559525,46.999462,55.204823,54.999310,55.111061
40.999588,39.196167,27.000250,39.813034,44.000977,39.939846
20.999979,25.078341,15.000514,26.362288,13.499270,26.016323
23.500399,29.505985,17.998028,30.304258,21.998198,30.062384
29.001602,25.968504,23.000011,26.898827,16.999575,26.631260
37.001236,30.736343,31.999680,31.263210,35.701984,31.154575
28.999929,34.767090,28.999929,35.511147,28.999929,35.406502
24.998701,30.390690,26.000242,30.830248,21.999966,30.753698
25.000093,29.890701,36.998493,30.281418,27.000080,30.349146
27.000330,27.972139,23.999899,28.808342,19.000769,28.505320
48.001827,42.723438,48.001827,43.690842,48.001827,43.458035
63.001087,67.156227,59.999920,69.589066,61.499779,69.163261
27.998964,26.848570,18.998419,27.694126,18.998419,27.329355
57.799473,57.203976,56.400124,57.777813,60.299850,57.700233
42.999836,57.332752,52.000168,58.936405,54.499557,58.158237
11.999305,16.926140,11.999305,17.469568,11.999305,17.835085
25.999983,28.923399,19.002007,29.359194,24.001429,29.560690
16.002806,24.563438,18.000824,25.121141,18.000824,24.987061
44.498863,36.796951,28.998308,37.345764,26.998652,37.160408
27.000574,32.155506,24.997787,32.542671,37.000763,33.922348
16.997652,29.887203,13.998309,31.342278,16.299845,31.080667
53.000027,50.224731,42.997849,51.608948,38.501263,53.116119
14.999223,14.621528,10.999729,15.149340,9.999856,14.932687
20.999224,20.254362,12.999130,21.292919,21.999794,20.941214
33.999115,28.994827,21.000359,29.602028,23.000986,29.310993
18.000011,20.458757,17.000080,21.279390,18.000011,20.922634
33.000259,33.278728,34.999035,33.863110,24.501753,33.940765
38.501019,33.751949,45.003124,35.013924,39.496525,35.222878
13.999396,20.668615,17.999868,21.694906,12.999729,21.542036
12.999287,26.612499,15.999422,27.480919,15.999422,27.251801
13.999583,19.483667,11.998049,20.446457,11.998049,20.335859
37.500954,35.785496,33.000217,36.380337,36.000111,36.302788
34.001957,44.564175,31.998600,45.929680,13.994067,46.646980
47.002224,44.885536,44.999134,45.528584,43.699509,45.384850
28.499512,32.708794,32.999203,33.307907,37.996822,33.210701
46.998119,42.301731,46.002026,43.244652,45.299225,42.979446
46.000507,48.096279,44.999756,49.116180,44.999756,48.969845
42.000267,37.922428,42.000267,38.502132,42.000267,39.023994
19.000309,28.945072,19.000309,30.168848,19.000309,29.105295
28.499969,30.738195,24.499672,31.363400,21.998251,31.301991
35.999954,39.072517,32.999882,39.388920,35.799656,38.941780
21.498232,33.796261,28.000414,34.250271,21.998604,34.177475
19.498194,26.541739,16.001610,27.217169,17.002062,27.725994
35.998085,31.315849,24.000620,31.864429,24.000620,31.457689
21.001904,29.652222,21.001904,30.308834,25.999975,30.131422
19.998610,25.582491,17.500978,26.163290,13.999659,26.125303
59.999836,59.253529,62.000355,59.814606,59.999836,59.818459
21.999880,30.581848,27.000261,31.280138,20.999968,31.127928
29.998005,20.815826,29.998005,21.212086,29.998005,21.425306
26.000652,29.697166,23.000280,30.408161,23.000280,30.555567
67.300171,70.077637,68.299797,70.903542,66.500008,70.822128
34.999607,38.978519,36.000217,39.476734,36.000217,39.729462
34.501053,31.480501,30.000471,32.640957,31.999750,32.353436
18.500076,20.975029,16.499603,21.800777,24.998924,21.327686
14.999460,20.771008,10.998674,21.420502,24.000290,21.177668
23.999605,29.340195,26.300398,29.627417,31.999857,30.021784
22.999998,23.836718,31.002241,24.284895,31.002241,24.531210
51.999908,43.536205,51.002342,44.091263,51.002342,44.791790
52.000851,64.955864,59.999474,67.962936,35.005642,67.739952
11.997260,22.470379,14.501217,23.688049,10.999043,24.136993
33.000786,28.376839,33.000786,28.984526,33.000786,29.007460
40.000431,44.341518,48.000488,44.932865,50.999508,44.810444
11.000898,18.614874,15.999801,19.219524,14.999665,19.077158
28.999010,34.284523,35.001022,35.121994,27.000404,34.905468
21.000559,20.288513,22.998531,20.913889,17.999784,20.697424
18.002413,31.604595,16.996389,32.425159,24.000443,32.236736
29.000763,29.347460,27.000010,29.929415,27.499510,29.695095
18.998446,35.077049,18.998446,35.374386,17.004082,34.968231
18.999249,23.118109,21.500082,23.759499,20.999916,23.600019
35.999962,35.986317,32.499550,36.552185,32.499550,36.425175
17.500111,28.138149,16.997171,28.926826,19.999573,28.673510
18.500208,28.676508,12.499155,29.288763,10.003179,29.401100
49.500210,60.910378,50.999916,63.093586,55.999748,62.681984
60.698784,61.423649,59.301266,62.802437,58.000065,62.501347
45.001698,42.361435,34.001350,43.023388,34.001350,42.763123
13.000216,29.548878,22.999687,30.548565,14.004638,30.167320
14.000216,20.894466,24.001244,21.267942,23.000742,20.473042
27.000971,35.015236,28.499931,35.698685,27.000971,35.378613
41.001293,39.955132,37.000290,40.882351,33.999878,40.451591
56.000130,58.511166,52.999882,60.804447,47.001610,58.429523
22.000853,32.893009,16.003119,32.641697,31.002369,36.528687
35.001305,36.244499,35.001305,37.288807,36.001118,40.020775
50.000069,58.638100,40.997509,60.797352,42.999249,60.910839
17.999712,20.077948,23.001276,20.651987,11.997026,21.184435
21.997564,37.713570,32.000561,38.552372,32.000561,38.024281
13.001958,31.606781,17.003111,32.486843,5.998251,32.563747
46.500793,51.383270,46.998943,52.008949,48.699871,51.454029
42.000736,48.723728,46.999874,48.918678,57.999340,49.520905
31.000025,34.486645,25.999023,36.822403,25.999023,36.858181
17.999002,25.154613,20.498955,25.455246,20.000038,25.953396
6.004918,19.779547,5.502201,20.664068,7.995266,22.393246
20.999952,27.093824,13.996334,27.800583,23.999229,28.044361
11.998980,26.382046,10.994874,27.084700,16.004946,28.394964
35.000076,33.854450,31.500090,34.467281,33.000027,34.472816
21.001637,27.461807,18.996836,28.796806,21.001637,28.598961
33.500278,39.080296,21.999809,39.354450,31.999180,41.076759
39.000320,40.758968,37.499981,41.840584,34.001026,41.228455
8.002521,16.433508,12.999838,17.600752,6.999575,17.534822
35.999332,43.460335,50.000816,43.929813,37.000771,43.168636
9.002395,21.259624,7.997682,23.214972,12.997326,22.575819
7.999448,20.024321,9.998379,21.543566,12.001574,20.691057
20.003178,55.071999,31.001465,60.974129,60.000504,59.868702
40.000252,44.357697,40.499687,44.713150,44.500397,44.118462
16.996664,33.174080,29.000685,33.467373,35.000656,33.391266
28.000568,29.095028,18.000452,30.075373,22.001040,29.486713
34.994995,48.038681,35.999561,49.154659,44.000416,47.367790
28.000242,36.249779,31.500469,35.701080,27.498569,36.986069
22.000366,25.763306,16.998497,26.499434,22.000366,25.823252
19.001549,23.678244,14.002406,24.556362,15.003097,24.983519
13.497051,24.543497,15.999335,25.214325,21.999996,24.649633
7.995990,36.339375,14.007749,38.100307,11.998513,37.966423
18.002272,33.594711,26.000471,36.041042,26.000471,35.848583
17.007742,33.590023,26.995358,32.923733,31.000195,35.954845
26.998707,36.617649,19.001453,38.239605,31.499397,37.065319
16.000469,21.507042,17.999706,22.658033,16.500278,23.158401
25.999968,33.956753,18.500830,34.669331,18.997631,33.928955
18.999546,17.459753,16.000019,18.388325,9.000192,18.443115
20.999578,25.472639,17.999081,27.043266,19.000559,26.462229
8.991223,25.258318,10.001410,25.495716,8.991223,28.389666
26.000084,29.594223,34.998787,30.826845,26.000084,29.813639
12.001258,14.617515,10.999068,14.459259,9.001282,16.789381
28.999928,33.249165,28.999928,34.384796,27.000269,33.633839
13.998114,21.386065,9.501024,22.089596,11.001436,23.015017
28.999897,31.868389,34.000263,31.946304,34.000263,33.153225
5.999319,15.461384,9.002043,16.592840,5.999319,17.712414
27.008917,55.561874,29.007259,57.875107,40.997314,58.763287
59.000340,64.053780,57.000923,65.544724,61.499935,65.643669
10.004769,28.570995,14.996699,30.693346,37.998081,31.459724
23.998222,36.789124,29.001848,38.287209,18.002077,37.024494
12.998631,26.823286,18.001141,26.960300,20.000557,28.080212
45.998417,41.441628,31.698149,42.494724,37.699825,41.226463
11.998390,21.459852,11.998390,22.584724,14.999222,21.260263
20.999632,35.148239,17.997658,36.528538,19.000486,34.497822
16.501829,25.271299,13.498809,26.070042,16.501829,24.703449
31.999996,33.394447,31.999996,33.932178,31.999996,33.247517
25.000452,29.116896,23.998756,29.800900,25.000452,28.876080
62.999516,62.947407,59.699745,63.401737,48.000862,62.357643
31.000948,37.012829,22.302233,37.991341,18.002249,36.210766
43.000721,45.189625,43.799984,44.519001,46.999989,47.019356
21.500227,31.180077,19.002913,31.838655,15.002398,30.712633
28.999168,34.864338,28.999168,35.562168,26.000940,34.954483
14.001164,18.893318,17.000330,19.401632,13.000159,20.130802
31.000399,39.396305,33.999779,40.427269,33.300293,39.312534
46.995159,64.812698,53.002827,65.536736,58.999142,65.153641
14.298466,26.206160,14.998023,27.525818,24.000450,28.160378
20.998768,32.615021,38.000179,33.131950,37.500694,33.427204
41.999840,49.315174,41.999840,49.211834,44.999496,49.435505
39.000080,41.398235,39.000080,42.230431,28.003540,42.382057
45.998882,41.271564,33.002106,41.797817,27.003595,41.203697
