Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
40.000000,36.916218,31.000000,36.482250,32.000000,36.008297
4.000000,5.683241,4.000000,5.722254,4.000000,5.196363
14.000000,14.131126,14.000000,14.191465,14.000000,14.211238
32.000000,30.113764,30.000000,30.354792,36.000000,30.714500
21.000000,21.590218,21.000000,21.390713,21.000000,21.731853
6.000000,6.516309,6.000000,6.457883,6.000000,6.456673
4.000000,4.397004,4.000000,4.384927,4.000000,4.206090
11.000000,11.362424,11.000000,11.352022,11.000000,11.351308
33.000000,33.987087,33.000000,33.765118,33.000000,33.759190
27.000000,27.013500,27.000000,27.019852,27.000000,27.019228
29.000000,29.109795,29.000000,29.114174,29.000000,29.105356
46.000000,43.992119,46.000000,43.686581,45.000000,43.537205
30.000000,28.478994,30.000000,28.101089,30.000000,28.163757
36.000000,35.073559,36.000000,34.943684,36.000000,34.910538
30.000000,24.010811,30.000000,24.208258,30.000000,24.081873
18.000000,25.900644,23.000000,27.413630,32.000000,27.973656
41.000000,28.850119,41.000000,29.567448,32.000000,30.038538
24.000000,23.874720,24.000000,23.925783,24.000000,24.008287
18.000000,17.873972,18.000000,17.882891,18.000000,17.944359
18.000000,18.470739,18.000000,18.461237,18.000000,18.411354
27.000000,26.061935,27.000000,26.164373,22.000000,26.113434
26.000000,24.696733,26.000000,24.489227,26.000000,24.788511
20.000000,21.283010,25.000000,21.329082,23.000000,21.383965
7.000000,7.823255,7.000000,7.913014,7.000000,7.850196
22.000000,26.919004,27.000000,27.338934,22.000000,27.221191
75.000000,72.353981,73.000000,72.558540,73.699997,73.091484
88.500000,85.988991,84.700005,85.854652,83.000000,85.571609
27.500000,27.156765,27.500000,27.073896,28.000000,27.134140
26.000000,24.839905,26.000000,24.732405,26.000000,24.769337
23.000000,23.439465,23.000000,23.626976,23.000000,23.805983
24.000000,22.681475,24.000000,22.558960,24.000000,22.625570
14.000000,14.753490,14.000000,14.623715,14.000000,14.559332
13.000000,13.472521,13.000000,13.520768,13.000000,13.434774
23.000000,26.034832,23.000000,27.804062,23.000000,29.302052
31.000000,34.268269,31.000000,34.419735,43.000000,34.261616
30.000000,36.342690,30.000000,36.446068,43.000000,36.346439
29.000000,27.182074,29.000000,26.892498,29.000000,26.658625
35.000000,36.636559,42.000000,37.113308,35.000000,37.280113
36.000000,35.346081,36.000000,35.221447,36.000000,35.343838
30.000000,28.784372,30.000000,28.483185,30.000000,28.861515
60.000000,57.567459,29.000000,57.133232,30.000000,56.933975
30.500000,31.031523,29.500000,31.303833,29.500000,31.376856
18.000000,18.401461,18.000000,18.504440,18.000000,18.641035
37.000000,38.293640,37.000000,38.911171,37.000000,39.129841
21.000000,22.674303,20.500000,23.134624,20.500000,23.034714
33.000000,26.838524,26.000000,26.086117,26.000000,25.925760
59.500000,62.140911,73.000000,62.591454,73.699997,62.651272
21.000000,23.596512,21.000000,24.327417,21.000000,24.459602
16.000000,16.011660,16.000000,15.984351,16.000000,16.051462
25.000000,24.430492,25.500000,24.609808,25.000000,24.835045
25.000000,27.809299,31.000000,28.459795,31.000000,28.741453
31.000000,34.635971,21.000000,34.334038,27.000000,34.411041
23.000000,21.855276,23.000000,21.977961,14.000000,22.171509
29.000000,27.593153,29.000000,27.334976,33.000000,27.277494
17.000000,17.981117,17.000000,18.219971,17.000000,18.292812
11.000000,11.995828,11.000000,11.902023,11.000000,12.059629
28.000000,26.849737,28.000000,26.658451,28.000000,26.575470
31.000000,31.082796,31.000000,31.094398,31.000000,31.092546
28.000000,27.351131,28.000000,27.215437,28.000000,27.217903
23.000000,25.964958,18.000000,26.725574,18.000000,27.082285
14.000000,13.655661,14.000000,13.571327,14.000000,13.613788
16.000000,15.874791,16.000000,15.825700,16.000000,15.860465
21.000000,26.928493,21.000000,26.639902,21.000000,26.343979
31.000000,25.042789,16.000000,24.955446,29.000000,25.177565
33.000000,29.010172,33.000000,28.745836,34.700001,28.673059
21.000000,20.954208,21.000000,20.910131,21.000000,20.951668
14.000000,14.017527,14.000000,14.058550,14.000000,13.979135
13.000000,13.345397,13.000000,13.410542,13.000000,13.411036
26.000000,26.903410,26.000000,27.084412,26.000000,27.342691
71.000000,71.048454,71.000000,71.045372,71.000000,71.040268
30.000000,27.149815,36.000000,27.547031,36.000000,27.637032
36.000000,31.705978,34.500000,31.004601,29.000000,30.596478
25.000000,22.451595,25.000000,23.603518,21.000000,24.124920
29.500000,29.257019,29.500000,29.213665,29.500000,29.246443
29.000000,29.041000,28.000000,29.915634,28.500000,30.350260
48.000000,46.682064,48.000000,46.679153,48.000000,46.859821
36.000000,32.464394,36.500000,31.892330,36.000000,31.816195
9.000000,9.314829,9.000000,9.341264,9.000000,9.246900
9.000000,9.416919,9.000000,9.311692,9.000000,9.293514
47.000000,41.165817,47.000000,40.373425,32.000000,40.618774
8.000000,8.052613,8.000000,8.021352,8.000000,8.017413
21.000000,21.062778,21.000000,21.025635,21.000000,21.026987
15.999999,23.481636,15.999999,26.035486,34.000000,28.020672
22.000000,21.171684,22.000000,21.057362,22.000000,21.064240
15.000000,15.545600,15.000000,15.677101,15.000000,15.671706
15.000000,15.179621,15.000000,15.149495,15.000000,15.110579
16.000000,15.596970,16.000000,15.415792,16.000000,15.405609
14.000000,14.485632,14.000000,14.528639,14.000000,14.527550
9.000000,10.598475,9.000000,11.052895,9.000000,10.986252
36.000000,36.384815,36.000000,36.383369,36.000000,36.364540
40.700001,41.072403,42.000000,40.881287,42.000000,40.865562
16.000000,16.233852,16.000000,16.155787,16.000000,16.146912
16.000000,15.543310,16.000000,15.373157,16.000000,15.362597
25.500000,25.773018,25.500000,25.776985,25.500000,25.744432
80.000000,82.357857,83.000000,82.223877,85.000000,82.476044
50.000000,48.678337,50.000000,48.329060,50.000000,48.081928
33.000000,32.035469,33.000000,31.401680,33.000000,31.127604
41.500000,38.824982,40.000000,38.377670,40.000000,37.822449
17.000000,16.990534,17.000000,16.972286,17.000000,17.104153
46.500000,45.876060,46.500000,45.486324,47.000000,45.630184
35.000000,37.336235,35.000000,38.046860,38.000000,38.331718
33.000000,32.579029,31.000000,32.221794,30.000000,32.325497
29.000000,27.647827,29.000000,27.463713,29.000000,27.699165
28.000000,26.887051,28.000000,26.346972,28.000000,26.239063
41.000000,38.442062,40.299999,38.363049,40.799999,38.329277
11.000000,11.412148,11.000000,11.412970,11.000000,11.332120
13.000000,13.496638,13.000000,13.546186,13.000000,13.590981
55.000000,50.590710,55.000000,50.016743,55.000000,49.585377
31.000000,35.323341,23.000000,36.578854,29.000000,36.992054
39.000000,36.130390,39.000000,35.755959,39.000000,35.763317
23.500000,23.818758,23.500000,23.893654,23.500000,23.883574
0.000000,0.062272,0.000000,0.040240,0.000000,0.026424
15.000000,14.965271,15.000000,14.933102,15.000000,14.938849
16.000000,15.875488,16.000000,15.802211,16.000000,15.958579
47.000000,39.457790,47.000000,38.117027,47.000000,37.201694
11.000000,12.082334,11.000000,11.986405,11.000000,12.047663
11.000000,14.427482,11.000000,15.167987,11.000000,15.748780
42.000000,33.977325,42.000000,34.412960,42.000000,34.596996
23.000000,19.603058,23.000000,20.422482,23.000000,21.156557
58.700001,62.452805,59.000000,61.938950,67.000000,61.572788
24.000000,26.959805,24.000000,27.443245,24.000000,27.562185
23.000000,22.125610,23.000000,22.006701,23.000000,22.099833
26.000000,24.364864,26.000000,24.075743,26.000000,23.878340
8.000000,8.268626,8.000000,8.260220,8.000000,8.147231
34.000000,32.867180,34.000000,32.520954,34.000000,32.520435
10.000000,10.735504,10.000000,10.809376,10.000000,10.725860
30.000000,34.315445,34.500000,34.161381,34.500000,34.176289
66.000000,60.076054,65.000000,59.823238,61.000000,59.760044
25.000000,25.317778,25.000000,25.256666,25.000000,25.263912
45.000000,41.623379,46.500000,40.912304,44.500000,40.579956
21.000000,21.067818,21.000000,21.061157,21.000000,21.058794
13.000000,16.050657,22.000000,16.252499,22.000000,16.237841
52.000000,44.450893,57.000000,45.795891,57.000000,46.162235
18.000000,17.998470,18.000000,18.026735,18.000000,18.039402
34.000000,34.053242,34.000000,34.084690,34.000000,34.087200
41.000000,37.550274,41.000000,37.143070,33.000000,36.898308
31.000000,31.318300,31.000000,31.531422,31.000000,31.683205
63.000000,62.228943,66.000000,62.140800,67.000000,62.199100
16.000000,16.252483,16.000000,16.239666,16.000000,16.238169
23.000000,21.151440,23.000000,21.337200,23.000000,21.904026
26.000000,27.265247,26.000000,27.472095,26.000000,27.519594
36.000000,37.639626,35.000000,38.003914,35.000000,37.905910
20.000000,20.287598,20.000000,20.449272,20.000000,20.602753
11.000000,11.988476,11.000000,11.894514,11.000000,11.761208
34.000000,34.898514,41.000000,35.436546,37.500000,35.758636
52.000000,50.983654,52.000000,50.560806,49.000000,50.275616
17.000000,17.235708,17.000000,17.260004,17.000000,17.274876
23.000000,22.679306,19.000000,23.148098,18.000000,23.484066
49.000000,40.958164,34.000000,40.910831,34.000000,41.649914
32.000000,33.036083,26.000000,33.513889,31.500000,33.689846
25.000000,25.467064,25.000000,25.395784,25.000000,25.449129
74.300003,74.139168,76.000000,74.107048,78.699997,74.292999
73.500000,72.803139,73.300003,72.791069,72.300003,72.917931
42.000000,41.107521,44.000000,41.069225,40.500000,41.251400
17.000000,25.196821,17.000000,26.723927,35.000000,27.617990
88.500000,83.031189,79.300003,83.134789,80.800003,83.459808
23.000000,22.896223,23.000000,22.780851,23.000000,22.815224
24.000000,23.600477,24.000000,23.380314,24.000000,23.396912
19.000000,17.073021,19.000000,17.044762,19.000000,17.082560
4.000000,4.590991,4.000000,4.567010,4.000000,4.526774
4.000000,5.513330,4.000000,5.581787,4.000000,5.331769
27.000000,24.796751,27.000000,24.803072,27.000000,24.820965
31.500000,30.787395,31.500000,30.651148,30.000000,30.622255
36.000000,25.464163,36.000000,25.438156,36.000000,25.570761
13.000000,26.214430,13.000000,26.003679,13.000000,25.909195
33.500000,31.748161,33.500000,31.584967,33.500000,31.593792
30.000000,24.792326,18.000000,24.283585,24.000000,24.204447
21.000000,20.780951,21.000000,20.723742,21.000000,20.681131
30.000000,30.156971,30.000000,30.217896,30.000000,30.209309
24.000000,22.681231,25.000000,22.805618,25.000000,22.686382
35.500000,33.456772,36.000000,33.077801,36.000000,32.993065
67.000000,66.593292,66.500000,65.754173,68.000000,65.117149
27.000000,26.834106,27.000000,26.753582,27.000000,26.815742
33.000000,33.031921,33.000000,33.027706,33.000000,33.029068
86.500000,81.227699,83.000000,80.721634,79.500000,81.141899
14.000000,14.001901,14.000000,14.008262,14.000000,14.031396
30.000000,30.019018,30.000000,30.024870,30.000000,30.023617
16.000000,17.627970,16.000000,17.245840,16.000000,17.555590
36.000000,32.032887,36.000000,31.374754,36.000000,31.106033
43.799999,40.620388,44.000000,40.001377,44.299999,39.912109
21.000000,21.145220,21.000000,21.136839,21.000000,21.152184
16.000000,16.008453,16.000000,16.067123,16.000000,16.073809
50.000000,45.740856,50.000000,45.441868,49.500000,45.567806
77.300003,76.266525,79.699997,76.375961,79.699997,76.498520
8.000000,8.997108,8.000000,9.174329,8.000000,9.180442
24.000000,22.553215,24.000000,22.339991,24.000000,22.601366
51.000000,42.725769,29.000000,41.644623,29.000000,41.536701
32.000000,33.576878,36.000000,33.699554,36.000000,33.486851
16.000000,17.922188,16.000000,18.904234,16.000000,19.352249
52.000000,49.221371,52.000000,48.896439,52.000000,48.671494
37.000000,37.880325,33.000000,37.840923,33.000000,37.911621
15.000000,15.289747,15.000000,15.375754,15.000000,15.372634
22.000000,21.096460,22.000000,20.891689,22.000000,20.786865
19.000000,20.755840,19.000000,22.418530,19.000000,23.059153
66.500000,67.536919,67.800003,67.595573,67.300003,67.756516
22.000000,21.679815,22.000000,21.620220,22.000000,21.503361
33.000000,35.491367,33.000000,36.175484,33.000000,36.762810
14.000000,14.415910,14.000000,14.439819,14.000000,14.404889
36.000000,36.018719,36.000000,36.019241,36.000000,36.018227
58.000000,53.678349,58.000000,53.159279,58.000000,53.296768
40.000000,38.401455,40.000000,38.341805,41.700001,38.178040
69.699997,69.638367,70.699997,69.619049,68.699997,69.845581
15.000000,15.460731,15.000000,15.730534,15.000000,15.725491
25.000000,25.012486,25.000000,25.021566,25.000000,25.021278
16.000000,16.016285,16.000000,16.022549,16.000000,16.047369
17.000000,16.335350,17.000000,16.213337,17.000000,16.338926
65.000000,67.014015,62.700001,66.601616,62.000000,66.427994
37.000000,38.714649,37.000000,39.368229,37.000000,39.588730
56.000000,55.855106,56.000000,55.931461,54.500000,56.048908
14.000000,14.625055,14.000000,14.748814,14.000000,14.817614
29.000000,27.520714,29.000000,27.340002,29.000000,27.377520
41.799999,41.797478,41.500000,41.944958,41.000000,42.118645
23.000000,22.299511,23.000000,22.258734,23.000000,22.192741
27.000000,25.203217,27.000000,24.824986,27.000000,24.864416
13.000000,13.612131,13.000000,13.435753,13.000000,13.440844
41.500000,37.373653,37.000000,37.668282,36.299999,37.835579
43.000000,43.739719,43.700001,43.666618,43.299999,43.559486
26.500000,25.993361,25.000000,26.720537,26.500000,26.786226
62.799999,62.185272,62.299999,62.365238,62.299999,62.407139
42.000000,41.695686,42.000000,41.607395,42.000000,41.768703
29.000000,29.016186,29.000000,29.024515,29.000000,29.023983
36.000000,33.745159,36.000000,33.530060,34.000000,33.616135
26.000000,21.909065,10.000000,20.949482,26.000000,20.812143
25.500000,26.814020,25.500000,27.123337,25.500000,27.317936
36.000000,37.201088,36.000000,37.055573,36.500000,36.726040
28.000000,28.317015,28.000000,28.491941,31.000000,28.769205
28.500000,28.686264,28.500000,28.812933,28.000000,28.973270
21.000000,21.127300,21.000000,21.131731,21.000000,21.183489
4.000000,4.798654,4.000000,4.791130,4.000000,4.634028
19.000000,19.318501,19.000000,19.331186,19.000000,19.333632
17.000000,17.843143,17.000000,18.015896,17.000000,17.823124
15.000000,15.220339,15.000000,15.340195,15.000000,15.325410
12.000000,12.708786,12.000000,12.697151,12.000000,12.674262
19.000000,18.229956,19.000000,18.075808,19.000000,17.995378
41.000000,36.440361,41.000000,37.158024,41.000000,37.432102
29.000000,29.050423,29.000000,29.045193,29.000000,29.041187
73.300003,72.627022,76.000000,73.301353,75.000000,73.576790
7.000000,7.654213,7.000000,7.540720,7.000000,7.565943
4.000000,5.278520,4.000000,5.423043,4.000000,4.911541
53.500000,52.758598,54.000000,52.966152,54.500000,53.108414
38.000000,33.538212,15.000000,32.213192,15.000000,31.574238
29.000000,33.652386,12.999999,33.989330,32.000000,34.183128
43.000000,40.597649,43.000000,40.300453,44.000000,40.347137
45.500000,40.576485,43.500000,40.541859,43.500000,40.891647
18.000000,17.920851,18.000000,17.885204,18.000000,17.900278
37.000000,34.959312,37.000000,35.049686,37.000000,35.494858
65.699997,65.771484,65.699997,65.963425,65.699997,65.959000
59.500000,58.973442,59.500000,58.966946,59.000000,59.029026
71.699997,72.375443,72.699997,73.127586,72.000000,73.497421
36.000000,35.011822,36.000000,34.900307,36.000000,34.973255
33.000000,33.182774,31.000000,33.187138,31.000000,33.257965
8.000000,8.480965,8.000000,8.528297,8.000000,8.458186
36.000000,36.021252,36.000000,36.509594,35.500000,36.405273
16.000000,16.099216,16.000000,16.081751,16.000000,16.082430
30.000000,32.222904,24.000000,32.027252,20.000000,31.912384
18.000000,17.929928,18.000000,17.969364,18.000000,17.985987
15.000000,14.143964,15.000000,14.031029,15.000000,14.194788
20.000000,23.458141,16.000000,23.960230,16.000000,24.249973
57.500000,55.311420,56.500000,55.202885,57.000000,55.113194
20.000000,20.027830,20.000000,20.031120,20.000000,20.031744
13.000000,13.852011,13.000000,13.805239,13.000000,13.857557
16.000000,17.755537,16.000000,17.605213,16.000000,17.589203
26.000000,26.544073,26.000000,26.468273,26.000000,26.504562
42.000000,40.172520,41.000000,39.868408,41.000000,39.807831
11.000000,11.602425,11.000000,11.582160,11.000000,11.554719
77.000000,78.228706,81.300003,77.939369,82.699997,78.016777
60.500000,59.336620,60.799999,58.575298,58.299999,58.275387
20.000000,21.929449,20.000000,21.763630,20.000000,21.903669
84.500000,79.177254,79.000000,78.734123,79.000000,79.216766
27.000000,29.822578,33.799999,30.191338,32.500000,30.516060
15.000000,15.134436,15.000000,15.063138,15.000000,15.161601
23.000000,33.060535,36.000000,32.583244,36.000000,32.141541
19.999998,21.565098,19.999998,22.203529,19.999998,21.331457
48.000000,40.750008,48.000000,40.141037,48.000000,39.908245
12.000000,16.273886,17.000000,16.786739,17.000000,16.979931
30.500000,29.387913,30.500000,29.999788,30.500000,30.016146
18.000000,17.442495,18.000000,17.352524,18.000000,17.402048
10.000000,10.241541,10.000000,10.236194,10.000000,10.192394
10.000000,10.177820,10.000000,10.113980,10.000000,10.267282
24.000000,26.195223,34.000000,27.214497,35.000000,27.827061
