CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
30.999788,29.801708,30.999788,29.184004,32.003761,27.684784
31.000353,36.542645,31.000353,37.411678,31.000353,37.737114
25.000765,22.893015,22.000174,23.364431,18.999584,22.822470
36.996075,37.058056,36.996075,36.343678,36.002670,34.987991
35.003502,24.978987,25.002254,25.563272,26.001019,24.930323
36.001549,32.683273,36.001549,31.642593,32.001987,29.940767
50.000893,48.671154,50.000893,48.568825,50.000893,48.643578
17.999729,22.711645,17.999729,22.683952,21.999937,23.977863
19.998163,21.105421,19.998163,20.973799,19.998163,20.158020
37.997890,37.617561,37.997890,37.553875,37.997890,36.878330
23.000828,28.110140,23.000828,29.342817,23.000828,30.056131
38.996387,40.159191,38.996387,39.175732,23.999949,38.057255
70.003296,71.950127,67.998024,71.315620,55.998554,69.093147
31.999771,33.212505,31.999771,33.562195,31.999771,33.503460
18.000153,23.465319,18.000153,23.562555,16.000105,22.848576
22.000025,31.505510,29.001434,31.528219,25.999510,29.686235
22.000029,31.013456,28.997671,31.053387,40.505474,28.869259
37.996597,40.108955,41.001419,39.672543,40.499470,39.121315
22.000435,25.693319,23.000753,26.544476,25.999594,26.705967
35.498795,36.266750,35.000767,36.172203,43.998444,36.233051
44.000221,40.465508,44.000221,39.756695,41.997665,38.406887
36.000813,39.625290,29.999773,40.158134,42.003136,39.646465
29.997519,31.584581,26.999987,32.581505,25.999411,31.428240
45.001892,42.295944,45.001892,41.571995,30.999891,40.433949
20.999889,24.618732,21.998819,24.157465,24.000010,22.645828
26.000154,24.483097,19.998514,24.835505,26.000154,25.680769
66.500656,70.826759,67.300621,70.485748,67.800606,69.915985
84.000908,82.411621,77.501259,82.183662,73.996437,78.875328
84.507378,88.148544,83.001396,86.478310,80.993431,84.512054
44.999107,32.207390,44.999107,33.548145,38.000233,34.324718
52.000816,56.063385,48.001377,56.434277,52.000816,57.157780
45.302788,44.851353,45.798676,44.590740,46.802551,43.765430
28.999969,30.893948,28.999969,31.797529,42.999180,32.582958
36.999294,36.811897,36.999294,37.512005,36.999294,36.311390
76.003914,78.607803,64.998993,78.961685,69.495949,76.464890
47.999855,45.124565,47.999855,45.303352,47.999855,45.427147
43.000000,46.213936,43.000000,46.182415,43.000000,45.515480
18.999250,29.359993,23.002445,31.661303,23.998632,33.385101
36.004456,30.613678,36.004456,29.829447,33.995228,28.207556
34.499886,30.806166,44.504650,31.375496,44.504650,32.334427
15.999951,20.242592,22.998821,20.637020,13.999837,19.447483
14.499444,16.962290,14.000557,17.507639,14.000557,17.830811
16.999676,20.311646,16.999676,20.670284,22.003736,20.068565
35.997581,30.847023,30.000658,30.080147,27.999006,28.449636
32.997818,39.494099,20.999119,38.798603,37.995182,36.574154
47.002148,46.318485,47.002148,45.461002,46.002010,43.749054
40.500488,40.039650,41.498779,40.284126,41.498779,40.352539
36.000160,36.042595,33.003994,35.092628,34.002716,34.229321
42.499172,42.695827,43.000793,42.777237,40.501579,42.440800
63.492413,58.568302,62.999092,57.308460,62.004089,54.304214
24.000095,25.027174,35.998413,25.809610,33.997105,25.831301
36.997532,37.951588,43.497787,38.078388,40.999035,37.607582
32.004704,32.158821,21.999144,31.221249,21.999144,29.898018
34.500877,34.673252,34.500877,34.677525,34.500877,34.071823
77.002495,75.357712,71.998940,75.881645,71.299065,75.765900
17.000097,18.248764,22.000364,18.832869,22.998606,18.459883
48.999252,50.991795,48.999252,52.082020,53.500206,53.001053
25.998558,23.160168,16.999981,23.098997,18.999235,22.044991
91.006378,85.740173,91.006378,84.248535,94.005707,82.863525
36.998203,37.182362,36.998203,37.155861,36.998203,36.051178
32.997730,40.398682,29.000023,39.456657,38.997166,37.215492
43.997700,43.041676,47.002216,42.989273,41.001282,42.585255
23.999922,26.486263,25.999662,27.049763,25.999662,26.570677
35.999035,35.360321,35.999035,34.763199,24.500542,33.342476
28.002913,29.882570,24.999195,29.367529,30.000782,28.816965
17.000053,15.532942,36.003242,15.377196,31.996588,14.527751
59.995026,59.190800,59.995026,58.941643,59.995026,58.086327
26.000217,36.815239,36.001522,36.820930,36.001522,36.463459
35.998398,28.661356,26.999641,28.964968,26.999641,29.118517
43.000381,46.190891,43.000381,45.825115,43.000381,44.627106
12.999624,16.522141,19.999483,16.873869,24.000360,17.140135
47.000210,55.140759,47.000210,55.886932,67.999596,54.781231
29.997906,26.535902,22.999464,26.747066,22.999464,26.876749
43.999596,45.488087,53.994446,45.251396,53.994446,45.381851
24.999710,23.420485,24.999710,22.938078,24.999710,21.384483
41.999611,35.865429,21.999998,35.696453,41.999611,34.042133
44.000244,41.786446,49.001122,41.920284,49.001122,41.360096
53.498322,54.970879,48.499935,53.545269,53.302307,51.008202
51.003807,51.192722,52.000549,50.636623,51.003807,48.796078
16.999830,19.031136,16.000214,19.328960,15.000051,18.506603
24.000990,32.225876,30.999804,31.253132,32.002415,30.300995
36.004124,22.625416,36.004124,23.061937,10.999601,22.329399
70.503609,75.904663,60.000633,75.094170,68.304314,72.591064
61.999115,59.428631,62.996681,59.008736,62.996681,57.703468
39.998772,42.579414,39.998772,42.962357,47.994507,41.949421
20.001028,31.219534,20.001028,31.354397,33.003258,30.516098
36.000599,24.380003,16.000761,26.022747,16.000761,25.700270
30.000195,35.072670,30.000195,35.131451,30.000195,34.113041
25.999815,27.044765,25.999815,27.640198,25.999815,27.584038
34.999592,36.108295,34.999592,36.123501,34.999592,36.025066
19.000647,22.400759,22.999651,23.478531,23.999788,24.123344
30.495972,33.195740,19.999487,32.404129,30.995682,30.642132
18.000448,20.524622,21.000143,20.610703,19.999739,19.833147
48.999989,46.736759,48.999989,46.032932,50.499268,45.037361
30.000000,29.041708,30.000000,29.581303,29.699921,29.732212
26.000017,28.799402,26.000017,28.857859,26.000017,29.009993
30.001314,31.111017,29.000294,31.201353,24.000149,31.113586
37.999989,39.684772,37.999989,39.862873,37.999989,39.845432
46.998871,59.506981,49.000637,59.438004,55.999161,59.481503
25.000313,25.677395,21.999512,25.620512,21.999512,25.174036
70.701538,69.919174,69.300026,69.737625,66.499176,69.695587
33.996834,30.381077,33.996834,29.718414,38.502254,28.418474
30.003763,29.034693,30.003763,28.559669,30.003763,27.040470
57.998886,64.298965,56.999634,64.050278,54.501499,61.064507
42.497486,32.664009,35.000656,33.784676,43.997795,33.200878
67.700500,64.920013,66.701340,65.321327,65.700241,65.593704
28.999777,34.459812,36.501274,34.778908,36.501274,34.436855
23.000004,28.351698,23.000004,28.495920,29.001247,28.137302
70.006081,62.033627,53.995319,61.807552,54.996601,60.289871
42.001541,40.281124,42.001541,39.756638,39.997604,38.271053
53.000755,49.680038,53.000755,49.209286,48.500008,50.211967
51.000778,51.422539,51.000778,51.527225,51.000778,51.753971
38.997765,46.845810,38.997765,45.797245,38.500706,43.946892
34.998196,37.973949,33.998215,38.170616,33.998215,36.685471
23.000048,22.929745,19.999687,23.005201,19.499949,22.879738
33.001205,33.218742,31.000425,32.845043,18.999353,32.289619
40.999729,37.365303,36.999359,37.120853,36.000015,37.223614
44.501621,51.834957,45.000721,50.772110,44.501621,49.231853
42.995602,39.912464,42.995602,39.623421,14.999755,37.455753
26.000132,31.703625,35.993382,30.576872,13.999975,29.006474
40.996120,39.742100,29.999996,39.553741,29.000135,38.573845
15.007464,20.187756,11.993869,19.676403,16.998861,20.707724
36.500267,39.053368,36.500267,38.831024,34.501511,38.147240
55.998165,57.508545,72.001259,57.052933,55.998165,55.955521
64.495872,60.127365,66.004715,59.689129,50.999519,58.727238
41.998932,41.802818,32.999992,41.550140,39.999756,41.156532
44.999168,53.807735,42.000877,53.561226,50.001717,51.454998
63.003265,62.459461,63.003265,61.732353,63.003265,61.096687
49.999859,47.561157,51.003563,47.157055,38.000027,46.028053
37.996838,39.723030,29.000748,38.547531,30.001577,36.863453
29.000631,37.893768,41.999046,37.242115,38.998917,36.370956
36.000862,36.012054,36.000862,35.455925,23.999989,34.350616
41.994534,41.892857,34.501835,41.047489,33.499870,40.135803
34.999023,38.742702,35.499763,39.633926,37.000027,39.142021
22.998562,28.036648,29.000082,28.847919,24.998701,29.412552
33.000038,30.660233,29.999680,31.224735,25.999706,31.416946
30.000759,30.033867,26.000029,30.363028,29.000935,30.084921
40.000061,41.727638,40.000061,42.238590,51.998753,41.941204
82.009933,83.933632,79.001511,83.583450,82.009933,81.425468
24.000118,33.630943,24.000118,33.125702,24.000118,32.603729
63.000256,62.958656,62.000107,62.750042,61.500031,62.240974
75.992241,79.563232,78.991974,78.492874,59.999828,75.737602
36.001774,28.428442,36.001774,27.251888,32.001949,25.419874
33.699577,32.319519,31.998682,32.060440,35.998825,31.762411
20.999369,23.524729,20.999369,23.926302,21.499632,23.626358
32.999763,45.116295,36.999077,44.698551,49.003445,43.832039
35.000267,34.235031,35.000267,33.920193,23.998684,32.623920
30.999685,33.907917,29.001143,34.743885,30.999685,33.701580
76.990532,75.453743,68.994492,74.895042,70.001122,72.132767
23.003235,18.245079,14.999223,18.387560,10.999729,17.574966
34.004410,32.083370,37.003887,31.220093,26.998175,29.864367
35.997616,39.270920,35.997616,38.973072,37.001118,37.676605
21.000162,32.354771,27.000286,31.548206,27.000286,30.599632
45.998730,33.698109,45.998730,34.698467,43.996986,35.555519
46.506824,45.668808,47.996597,46.181564,46.994133,44.863518
36.001690,34.337471,36.001690,33.077400,19.000137,31.123272
30.000057,33.336075,34.000240,33.339050,42.000603,32.722397
32.000473,27.454847,32.000473,26.788290,25.998022,25.728962
27.998604,36.323456,44.999798,36.790146,29.998533,36.716797
33.000278,35.530502,29.002125,35.252766,38.999649,32.335163
63.007889,47.187637,52.000420,47.304565,50.998871,47.852901
30.999990,37.588955,38.999352,37.552986,37.502239,37.061523
38.000069,50.659889,51.497143,50.347363,50.003002,49.718880
65.003479,64.388893,65.003479,62.948093,62.997997,60.971836
36.000095,36.497849,40.999237,37.462421,43.001297,38.002117
50.502319,47.843632,51.997890,47.547009,52.488243,46.795269
36.001232,35.618603,36.001232,35.557056,34.999245,34.204525
50.003212,46.885151,45.997269,45.586952,44.997246,44.173080
30.999989,32.199291,30.999989,32.817001,31.999987,32.911839
35.995674,34.219341,24.999987,32.988049,29.000002,31.166811
35.998085,36.575981,35.998085,36.781139,44.000576,37.011009
38.697189,35.910526,34.998199,35.300655,34.998199,34.840988
25.999218,34.932636,37.995464,34.356838,37.995464,32.792274
70.703545,69.784454,67.001648,68.412804,64.502563,67.926994
43.494740,40.024406,43.494740,39.263840,43.494740,38.348366
15.999770,24.151648,17.000288,24.476168,18.999971,23.391012
43.498947,38.495987,45.003006,38.875137,45.003006,37.909878
76.299194,72.134766,73.999825,72.690781,71.000954,72.831306
43.001087,41.127239,41.299370,41.032959,40.999866,40.410942
20.999306,36.633171,22.000414,37.556728,23.999693,36.744751
23.000813,25.228382,17.999998,25.584763,23.999868,25.288883
30.998848,22.865812,24.000290,23.411366,32.997364,23.171553
30.999514,30.523249,30.999514,30.553764,30.999514,30.399000
19.000912,26.135893,19.000912,26.251190,37.997990,25.656942
46.000202,47.039707,47.498936,47.658897,47.498936,46.712177
78.000931,96.595886,78.995583,94.434036,80.003487,90.055290
16.999565,24.304703,31.995264,24.405207,37.995789,23.545544
27.000046,27.041042,35.003017,27.607981,38.999702,29.457529
48.796803,49.064831,49.297707,48.769474,48.501396,49.216267
28.001875,28.894808,47.992153,28.634846,43.001694,28.260351
30.000380,40.808891,30.000380,40.546677,30.000380,40.529911
22.998531,28.195145,21.000559,28.187883,32.501778,27.586079
40.500736,40.739658,43.000549,40.176830,29.000069,40.384792
37.999470,41.210033,36.501518,40.855007,39.999672,40.335293
28.999474,31.519104,28.999474,32.304047,28.999474,33.828201
35.999619,33.446285,35.999619,32.596275,32.500217,31.212681
20.998928,38.326614,25.003319,38.684952,36.999344,38.219738
33.998085,34.795113,42.007030,34.713520,37.000488,33.781025
39.996086,31.646229,28.000158,31.971058,26.999939,32.406773
75.294647,78.274712,74.509201,77.607063,71.298706,75.482079
66.998940,70.341988,69.000786,70.142166,68.003639,69.688553
44.700485,44.682350,51.299088,45.137978,49.001823,45.445431
39.304146,39.583019,40.298622,39.348186,38.697514,38.225967
29.003752,26.304979,28.501507,26.252275,25.998260,26.215137
19.997494,44.014336,34.000286,43.325169,30.999762,42.597591
53.000183,44.427620,55.001373,44.690510,55.001373,44.681026
53.499992,57.598068,41.498932,58.214935,49.001774,51.658230
40.999413,44.151321,31.002369,41.838970,27.000603,42.223080
35.001305,33.798122,36.999557,36.414631,24.000586,36.010002
65.998177,72.443634,64.502144,70.605461,63.501270,62.875992
22.000154,18.073215,23.001276,17.222507,22.000154,16.865015
39.999096,38.707634,38.499775,38.990238,36.800167,36.307529
38.000736,21.254351,26.999249,20.670237,38.000736,20.495159
43.498772,44.651878,46.699615,44.202404,47.300457,44.517082
41.000397,49.472576,48.000000,46.817348,46.000389,48.499123
38.998241,34.439007,38.998241,35.071438,38.998241,32.211124
21.000555,25.069246,15.997968,24.715475,17.001167,25.164007
32.002560,23.535400,32.002560,25.095026,24.000128,17.553423
33.000248,24.828960,16.000093,23.005840,20.001251,25.348175
16.496540,17.694540,22.000822,18.384478,26.000250,17.546200
31.999809,30.146667,18.996578,29.941969,21.997234,30.062685
25.500053,22.761999,20.000887,22.644392,20.000887,22.996609
40.001060,32.164368,24.997234,31.387920,24.997234,31.321915
34.500607,38.100639,34.001026,36.001099,37.700005,34.683929
6.999575,14.118052,11.000911,12.298244,12.000374,12.460885
33.498844,34.404316,34.500286,34.901146,34.002674,34.789318
19.000187,19.441916,19.000187,16.646894,19.500301,16.620213
23.002090,18.326969,23.002090,17.562136,18.000000,15.811815
61.002716,74.623444,35.999504,75.133682,33.005886,62.817135
47.000191,41.122635,38.998772,40.146042,38.998772,40.718018
34.000999,26.269415,29.000685,26.023176,19.000050,26.002085
22.001040,21.235661,23.000511,22.973181,16.999628,21.732012
46.499939,47.812325,48.300282,47.050240,36.998180,45.772217
29.999279,37.063675,38.998768,35.651390,32.299892,34.479515
23.000004,21.231853,16.000700,19.931797,13.003628,21.805250
23.999884,22.638220,23.299778,22.475142,23.999884,20.943123
15.999335,15.824884,16.998917,15.992689,15.999335,16.111584
44.501080,47.404465,46.000031,41.411106,42.499817,40.563213
23.998472,27.583174,25.001104,26.655483,23.502054,25.643276
31.000195,35.572407,30.001432,31.223957,30.001432,36.549358
30.499741,39.662079,29.001001,33.498062,29.001001,33.975822
22.999594,22.399963,21.499998,23.762396,21.999975,19.929415
21.999857,21.671938,21.999857,24.432739,15.999689,21.451042
22.998648,21.356663,21.000698,19.228704,22.998648,18.930336
9.001521,15.346320,11.004475,17.028534,11.004475,15.465639
15.995832,35.778072,21.999784,33.775955,19.998466,33.835163
26.000084,27.206015,26.499937,25.771570,26.299454,25.427067
16.999846,14.582233,16.000128,12.832303,20.000647,14.366731
27.000269,34.101322,27.000269,30.134924,27.000269,29.902821
15.001151,19.222286,15.001151,16.262537,17.001009,18.258337
23.001081,27.323095,22.001280,29.213598,29.999701,28.136681
15.999790,14.409549,11.001399,13.574300,11.001399,14.768024
69.296761,72.252708,69.504929,69.075729,66.798836,63.904289
46.998619,58.154388,51.998466,58.069653,51.998466,58.744423
27.999283,28.256947,29.999872,28.722118,25.999525,25.569860
33.501007,33.659634,31.999920,32.454235,33.000645,34.603500
19.000849,16.728849,18.001141,17.810686,18.001141,19.938265
40.999660,47.903748,48.497303,45.858120,47.998318,44.806602
16.000277,10.981624,16.000277,12.144482,17.000166,11.147125
19.996803,15.277122,13.003048,19.516296,13.003048,17.602585
21.000093,20.214079,21.000093,18.800245,16.000629,20.547359
30.499790,31.249205,30.999710,31.455652,30.999710,30.612366
23.998756,22.968176,30.501038,23.171021,32.000668,23.661108
60.000240,61.583607,60.000240,61.876717,60.000240,60.626167
31.999640,33.959518,33.999966,32.533318,32.500107,31.558256
46.799980,44.288670,47.500172,44.808426,48.499763,44.551842
17.503721,19.138552,15.002398,21.512424,18.497837,21.915018
22.998465,28.039721,30.999933,32.206646,32.000050,30.189829
15.999324,26.694942,17.000330,25.589375,18.999992,23.238674
29.000376,30.196468,31.300272,32.664860,29.000376,31.124256
62.000137,58.489716,69.001831,55.986656,69.001831,59.081860
19.501423,25.546188,20.301540,22.758392,20.301540,24.122202
25.000959,37.821434,38.000179,34.247711,28.999990,34.499573
44.500450,44.897839,42.499962,46.341923,44.000328,44.317917
26.002434,41.625256,26.002434,38.913059,26.002434,39.255657
27.997499,31.696388,36.999653,32.092056,36.001362,33.421600
21.999653,17.589602,14.002131,17.109653,15.000278,17.037579
