Ground Truth,Prediction
68.375000,67.758743
67.125000,68.471771
68.375000,68.099586
64.750000,62.552067
68.375000,67.361320
65.714287,62.271431
67.875000,67.708618
63.125000,61.566257
61.625000,65.165733
67.500000,66.743073
62.500000,63.275585
66.375000,66.364113
52.125000,56.402477
67.285713,63.861492
65.571426,64.474373
67.625000,67.466385
69.125000,68.407730
66.375000,65.282974
63.500000,65.094566
65.750000,66.994247
65.250000,48.939842
69.125000,67.007477
64.250000,64.261810
68.125000,64.870178
65.750000,50.700397
67.500000,63.406033
65.500000,44.837017
57.875000,61.037994
68.625000,67.611946
37.500000,34.113937
45.125000,46.210674
68.250000,68.293541
66.875000,64.772797
66.875000,65.598816
67.375000,68.422981
64.750000,63.863998
68.000000,67.645439
67.000000,64.763779
69.500000,66.107483
63.875000,60.854904
64.750000,66.524467
66.750000,65.706306
68.625000,67.150711
61.375000,59.060471
67.125000,61.079048
55.714287,56.363239
66.750000,63.555897
63.875000,64.858177
64.125000,63.468697
69.125000,65.082512
66.500000,61.326332
61.000000,63.079754
64.750000,61.315651
68.625000,66.259407
66.500000,61.575089
68.571426,61.878952
37.000000,33.991116
63.500000,62.472771
60.625000,55.720432
66.375000,63.401356
69.000000,66.815636
61.250000,63.637280
56.375000,51.711136
62.875000,63.067429
67.750000,67.066422
55.750000,58.746044
63.250000,60.058102
63.250000,62.556736
69.625000,67.798973
49.750000,45.448597
62.500000,58.935989
68.250000,65.805801
68.750000,66.810738
68.750000,64.298744
67.375000,67.804161
66.375000,60.661827
66.250000,67.526703
65.375000,67.790344
64.500000,59.728176
62.250000,59.365322
67.375000,65.200554
66.250000,63.887165
66.625000,67.563469
66.250000,65.480934
65.375000,67.029182
68.000000,66.992714
64.125000,61.581314
65.625000,63.416656
58.625000,56.494831
66.125000,63.888077
59.375000,62.753510
50.500000,56.681377
68.375000,67.629105
59.750000,58.614494
63.000000,63.836128
61.500000,61.803726
46.250000,44.762878
61.875000,60.058136
66.500000,60.863770
65.125000,62.435230
64.000000,64.397949
63.375000,63.890877
0.000003,52.131687
68.000000,66.060669
64.750000,65.125839
55.250000,61.481007
64.250000,64.772209
66.750000,67.691757
69.125000,66.421822
67.500000,66.422592
-0.000001,12.809920
-0.000000,3.094204
65.750000,62.975632
64.500000,62.300949
66.375000,67.750977
52.250000,53.963482
64.750000,60.771042
64.250000,60.708874
69.625000,66.915482
67.750000,66.860130
67.125000,66.502579
63.500000,62.499836
69.125000,67.815086
66.125000,64.339806
61.375000,57.002205
68.000000,67.763741
68.750000,65.742622
68.625000,66.365524
65.625000,64.825279
67.000000,67.651169
69.125000,67.083313
53.000000,49.544556
68.625000,67.149246
68.857140,66.549538
65.625000,64.538200
59.250000,61.993389
69.500000,68.784370
68.875000,68.093712
63.125000,59.783546
65.375000,67.087883
64.875000,63.956963
66.875000,64.669380
63.125000,60.583641
66.500000,64.163139
67.750000,66.285934
0.000001,65.936745
68.500000,64.524643
67.500000,67.588226
62.125000,68.156960
59.125000,60.409618
66.500000,66.103333
66.875000,67.730179
62.875000,64.277878
64.375000,62.236370
68.375000,65.969521
64.500000,67.368866
67.000000,66.100845
68.000000,66.732201
66.875000,66.767517
66.625000,67.101936
66.250000,64.194939
57.000000,63.189587
68.375000,65.912407
68.750000,68.776520
65.000000,61.431847
56.125000,58.851341
47.250000,52.593224
66.285713,66.898376
67.857140,66.973236
62.000000,63.073608
66.750000,65.030663
66.000000,64.164238
61.250000,67.429092
66.375000,64.116760
68.625000,67.786003
67.375000,65.152824
69.000000,66.992340
64.500000,61.852852
67.375000,67.065926
62.125000,63.936501
54.375000,61.243519
68.625000,66.625992
63.500000,64.368217
66.000000,61.345791
63.000000,56.582226
67.375000,69.016365
66.625000,64.986137
64.375000,63.632210
68.875000,67.048538
68.625000,68.389427
67.875000,64.644920
63.000000,59.480438
60.375000,62.405529
62.500000,64.020256
65.714287,62.586788
64.000000,65.158760
57.500000,56.446705
68.857140,65.944794
67.571426,64.875984
65.571426,65.788628
67.428574,64.805931
69.142860,68.074341
68.857140,67.922295
70.000000,67.003975
64.750000,64.002129
62.500000,59.226246
70.000000,66.829597
67.750000,67.594696
67.750000,67.999306
69.750000,67.337059
61.375000,62.492378
67.625000,66.696655
67.625000,63.468285
67.625000,65.501495
62.375000,61.016964
68.125000,64.581459
69.375000,66.403275
64.750000,63.276241
63.250000,64.965370
54.750000,55.319023
67.000000,63.342476
63.750000,63.398949
69.000000,67.711082
68.250000,67.602165
66.500000,65.055824
65.875000,63.916946
67.500000,67.295700
63.285717,62.646294
69.000000,67.723701
59.625000,63.027004
67.000000,64.934471
67.750000,62.353638
66.250000,65.098671
67.000000,60.720547
64.125000,58.908440
68.500000,68.343239
37.750000,35.264530
48.750000,47.101711
69.875000,68.600601
63.750000,64.971321
65.875000,65.137497
67.500000,67.646790
62.125000,63.645912
65.875000,67.237167
65.875000,64.926514
66.000000,66.147469
61.750000,62.872585
65.875000,66.370445
64.625000,65.660042
68.375000,65.949318
61.125000,59.770931
63.125000,64.725204
59.000000,55.457397
64.125000,66.222961
67.125000,64.428322
63.000000,62.294415
68.125000,62.338478
64.750000,61.636074
63.625000,62.495323
63.875000,63.169022
66.625000,65.851509
61.125000,59.799019
66.750000,64.611420
39.000000,34.093876
63.625000,62.852402
50.625000,55.597084
66.750000,63.724342
68.250000,65.468399
60.500000,61.818390
57.000000,50.900848
58.250000,63.733654
69.125000,66.703613
64.625000,60.127644
66.625000,60.977283
62.750000,62.245949
68.625000,66.916832
46.000000,45.230507
49.666668,59.014301
67.750000,65.640060
65.125000,65.146591
66.375000,66.713188
65.500000,66.663841
61.500000,60.531925
65.625000,66.631927
68.500000,66.748749
63.857143,58.117935
62.500000,59.779293
67.125000,64.683403
66.500000,63.437767
67.500000,66.501656
67.500000,64.808220
67.125000,66.349304
68.125000,66.881851
53.125000,60.448044
66.625000,63.581612
59.375000,56.880474
64.125000,63.622372
55.625000,60.250225
60.750000,55.955086
69.250000,66.695976
62.000000,56.879078
65.500000,61.648972
60.875000,60.653355
56.000000,44.674122
62.625000,60.921398
62.125000,59.206383
58.000000,61.402538
54.750000,63.840752
69.250000,61.997173
41.875000,44.843090
67.375000,65.872543
66.625000,63.907803
60.750000,61.893742
67.750000,64.040192
69.000000,67.681732
68.750000,66.136566
67.500000,65.640282
-0.000001,10.715144
-0.000000,2.363968
68.375000,61.983170
64.250000,61.460495
68.875000,67.814560
52.125000,53.377937
62.125000,60.122723
60.000000,59.809731
70.000000,66.258919
67.000000,66.535240
59.500000,66.667549
65.250000,62.370358
69.500000,66.502510
61.875000,63.517525
51.500000,57.150112
64.750000,66.524338
66.500000,65.752014
67.750000,65.659004
62.625000,63.719925
64.375000,66.463806
60.625000,66.687477
57.625000,50.494934
68.875000,66.066063
64.750000,67.654449
66.125000,64.246506
62.750000,61.218281
69.750000,69.084015
69.125000,68.544174
63.375000,59.752041
67.125000,66.990128
64.625000,62.757820
64.500000,65.483772
62.750000,58.787262
67.250000,63.027420
66.625000,65.911530
0.000001,54.114101
67.375000,64.193031
68.000000,67.267250
68.625000,67.290070
60.875000,59.232819
67.375000,64.840370
67.250000,67.530006
64.375000,62.175407
64.750000,62.788158
66.125000,65.331711
66.250000,66.848442
66.500000,65.326630
68.375000,66.039917
66.500000,66.576126
68.875000,67.162178
61.625000,63.175438
58.250000,59.809193
63.750000,65.383347
60.750000,68.567139
60.375000,63.939297
64.125000,57.379589
56.750000,53.852032
64.125000,67.652870
67.875000,67.400223
65.875000,61.349419
64.625000,64.965523
66.750000,63.338264
64.000000,67.258125
63.750000,63.952530
65.500000,67.462273
66.500000,65.109520
67.250000,67.969421
65.125000,62.130032
68.750000,66.713707
62.000000,63.172409
63.625000,60.167614
69.250000,65.797394
68.500000,63.846382
61.250000,60.577656
58.875000,58.149384
68.625000,68.624390
68.250000,64.016945
65.375000,62.817574
67.000000,64.890633
68.750000,66.850906
65.375000,63.006035
59.250000,57.612499
58.750000,61.073910
68.000000,63.689304
64.750000,62.767860
60.375000,65.892349
52.750000,55.442318
67.500000,66.606865
69.428574,63.846832
62.000000,66.662018
63.875000,65.998772
68.000000,68.355598
68.125000,68.955017
69.375000,68.658524
65.875000,63.017151
52.875000,59.736240
70.000000,66.371178
68.500000,66.868103
69.125000,66.983330
69.375000,66.541252
62.375000,61.508915
68.250000,66.016151
63.750000,62.799282
68.875000,66.142754
60.375000,62.778786
63.125000,62.702610
70.000000,65.635376
65.750000,63.052708
63.875000,64.749908
55.125000,56.654846
56.875000,63.170368
61.000000,64.002022
69.428574,66.308403
66.750000,67.652428
64.125000,65.170998
64.250000,63.568623
61.500000,65.729416
64.000000,63.890926
67.250000,67.658615
57.875000,62.638550
67.125000,64.914925
66.625000,65.159286
66.500000,66.260513
65.125000,63.801163
63.625000,57.952332
68.375000,68.308937
35.750000,36.094856
46.500000,45.574909
69.000000,68.688911
64.875000,63.248608
62.000000,64.171158
63.250000,66.162460
68.625000,63.063320
67.875000,66.897049
63.750000,64.257599
67.750000,65.927170
58.875000,62.273182
59.125000,65.164253
65.375000,65.313126
66.375000,66.642982
60.625000,60.120426
67.125000,64.086540
46.125000,55.917126
66.500000,66.483696
62.875000,63.924473
62.250000,60.526138
68.571426,64.640297
62.750000,62.321957
69.250000,62.513103
63.875000,63.523922
64.625000,66.235161
49.125000,59.779148
66.250000,64.592972
35.875000,35.106052
62.375000,62.625038
53.375000,56.088528
61.750000,64.152626
66.625000,66.762009
59.875000,62.017216
54.750000,49.163612
60.500000,63.535126
63.500000,65.257545
69.000000,58.504688
64.375000,62.321426
60.875000,62.244267
62.250000,67.235291
56.500000,46.833187
69.000000,59.266468
65.125000,65.908485
63.250000,66.472588
66.750000,66.662247
66.625000,67.233696
59.000000,62.024273
65.125000,66.465408
65.375000,66.714905
67.500000,59.530376
60.250000,59.763714
67.375000,64.229843
65.250000,63.132614
66.625000,66.151566
63.625000,64.851624
64.750000,66.131302
68.375000,66.120705
60.000000,61.365620
62.875000,63.382187
62.000000,57.841106
61.625000,62.852188
59.125000,60.064533
49.500000,55.620106
69.000000,66.959358
45.375000,56.237034
63.625000,63.188198
60.625000,60.040718
60.500000,44.835171
61.625000,60.538841
57.625000,60.459179
60.500000,62.293167
66.625000,63.046486
61.500000,63.159180
11.999999,28.840843
66.000000,65.594978
64.750000,65.121490
58.125000,59.580757
68.625000,64.482925
67.250000,67.785904
68.375000,65.833229
64.000000,65.698357
-0.000001,12.560290
-0.000000,3.849602
57.750000,62.975704
66.875000,61.899860
66.500000,67.529160
51.375000,52.884102
61.500000,58.928871
62.125000,60.280197
68.750000,66.805305
65.375000,66.421341
62.000000,65.958847
60.250000,62.644112
65.750000,66.773666
59.375000,63.901173
56.250000,58.162621
62.375000,67.110619
64.625000,65.862892
55.250000,65.207214
67.625000,63.784470
65.000000,66.854012
66.750000,66.875839
55.375000,51.683220
69.000000,65.923363
64.000000,67.437759
63.500000,64.521759
60.000000,61.633781
67.750000,69.235870
66.250000,67.821381
61.000000,58.996849
68.000000,66.824013
63.375000,62.549480
63.250000,64.450775
62.625000,60.049007
66.750000,63.685493
65.750000,66.257248
0.000001,16.453968
0.000002,63.732967
64.125000,67.146866
70.000000,66.288658
55.875000,59.155212
57.125000,65.640656
64.875000,67.365646
60.000000,61.346474
58.500000,62.493813
63.625000,65.850639
63.750000,66.470779
60.875000,65.843491
62.875000,66.471901
65.250000,66.564262
67.250000,67.134659
57.875000,63.334473
61.250000,61.243988
66.000000,65.465195
66.125000,68.258125
62.000000,61.406792
59.250000,58.158161
59.375000,55.179337
64.625000,66.985344
65.750000,67.257904
59.500000,62.723343
65.875000,65.250145
61.750000,63.108154
70.000000,67.005646
60.625000,64.056747
63.250000,68.146362
68.750000,62.547119
66.125000,67.539429
61.625000,61.314022
65.750000,65.667366
54.625000,63.351894
60.375000,60.815952
68.125000,66.112350
62.750000,63.595757
53.375000,61.385319
58.500000,59.238617
67.875000,68.497513
63.000000,64.636948
56.625000,63.196728
65.750000,63.907497
68.625000,67.530098
61.000000,63.883179
59.125000,59.156364
61.250000,61.703598
65.125000,63.351925
62.375000,63.002975
62.125000,65.229469
45.250000,54.758533
62.875000,65.811363
63.571430,64.082878
64.750000,66.843025
64.375000,65.479904
66.750000,68.331718
56.375000,68.368317
66.750000,68.847366
61.125000,62.884544
56.875000,60.192551
70.000000,66.637695
64.375000,66.665382
65.625000,67.020668
66.625000,66.858086
61.500000,59.737255
68.375000,65.800819
59.875000,63.607925
69.250000,66.251213
61.375000,61.481064
67.750000,63.132259
66.500000,66.034332
58.750000,62.979725
58.875000,64.990440
58.125000,56.087635
63.750000,63.557274
61.625000,62.443596
66.166664,66.898895
67.125000,67.663849
60.375000,65.016922
60.250000,63.726955
60.500000,65.843384
64.500000,64.082375
65.625000,67.176353
66.125000,62.695713
65.875000,64.714233
65.375000,65.166245
65.125000,65.647552
67.125000,63.968697
61.000000,57.494823
65.750000,68.015442
34.875000,36.323982
46.250000,45.651966
68.125000,68.235245
60.875000,63.983444
68.000000,64.986160
64.750000,66.603867
67.000000,62.722893
67.625000,66.448235
61.625000,64.395340
67.250000,65.774803
58.625000,62.373497
65.888893,65.309532
62.555557,64.857880
66.333336,67.009789
62.111111,61.570255
68.666664,64.610123
46.222221,55.105125
66.444443,66.271385
63.555557,63.099873
62.000000,61.858578
68.250000,63.942303
62.000000,61.552025
68.888885,62.100578
65.777779,63.231056
63.333332,64.722939
58.666668,52.989822
68.444443,65.146507
36.333332,36.165337
64.555557,63.565762
45.111111,50.924889
58.777779,64.006546
65.666664,66.156227
60.888889,60.474491
55.111111,51.808849
62.888889,62.681515
63.555557,66.335831
59.333332,61.778408
64.777779,62.222652
62.222221,61.078903
63.888889,67.473999
55.666668,49.123806
66.714287,59.408493
67.555557,65.500847
67.111115,65.318977
68.222221,66.229492
66.000000,66.035576
42.777779,58.305992
68.555557,66.116127
67.222221,66.556473
64.777779,62.034912
59.111111,60.315811
64.000000,64.108864
62.888889,62.739925
57.666668,66.880318
62.333332,63.270176
58.444443,65.704384
67.444443,65.153702
62.333332,60.429123
60.555553,62.897617
54.000000,57.756378
60.888889,62.869972
58.888889,56.333458
56.666668,56.068085
60.111111,65.746742
53.333332,55.156258
63.555553,63.235344
64.777779,59.878632
60.000000,48.350597
57.777779,60.538540
61.555557,60.847710
61.444443,61.716339
58.444443,62.105766
55.333332,61.753326
55.666668,49.946339
65.888893,64.745583
65.111115,63.794506
60.111111,63.137707
70.000000,63.846420
68.555557,66.891235
66.333336,65.819016
64.555557,65.168121
-0.000001,9.928241
-0.000000,3.336815
67.111115,63.150059
57.000000,60.599354
64.444443,67.482574
52.888889,51.728973
60.777779,58.679302
60.000000,60.023293
67.222221,66.933449
64.111115,66.918617
65.555557,66.513786
55.666668,61.358429
65.000000,65.355240
62.777779,63.437180
60.777779,57.189888
68.333336,66.708855
62.000000,65.302498
61.111111,64.331490
63.000000,63.001343
63.555557,66.102470
67.444443,66.213692
54.666664,52.646824
68.555557,65.615784
68.444443,66.757774
61.111111,64.855553
55.444443,59.579845
68.777779,69.368263
62.111111,67.807411
58.222221,58.925159
59.444443,66.485596
56.000000,61.030006
63.888889,64.493202
59.444443,59.847679
62.777779,63.691795
63.444443,64.792557
0.000001,7.966565
0.000002,64.807686
65.222221,66.869324
69.666664,67.895927
57.000000,58.090878
63.222221,64.478554
67.888885,67.594742
64.666664,61.527206
63.888889,62.804157
61.333332,63.964886
66.222221,65.652229
58.222221,65.193939
63.000000,66.212509
67.888885,65.848061
62.333332,66.843636
57.222221,62.198822
60.714287,56.502697
64.000000,64.476250
64.777779,67.750420
35.333332,62.692120
56.777779,56.174641
51.666668,53.743641
65.888885,66.482948
65.333336,67.399986
63.333332,62.610126
61.333332,63.032707
55.333332,62.002048
70.000000,66.858215
60.714287,63.373043
61.555557,67.720139
62.333332,64.328659
69.333336,67.736122
60.888889,61.422142
69.222221,67.139275
63.111111,62.418541
59.111111,59.709778
60.111111,65.443565
65.222221,64.022171
56.222221,59.625755
58.666668,60.722427
68.444443,68.276932
59.666668,63.672909
61.888889,62.436733
59.888889,63.910332
68.333336,66.873772
61.333332,62.613583
54.111111,58.331417
56.888889,60.449203
64.000000,63.757904
58.888889,62.922058
65.000000,64.689491
50.888889,52.301899
64.666664,66.296349
60.222221,63.056698
65.555557,66.329353
67.000000,66.026466
63.444443,68.196548
65.777779,68.396622
69.444443,69.379318
65.777779,62.565338
56.666668,56.724754
70.000000,66.445290
66.888885,65.376122
66.222221,66.815781
67.444443,65.976692
54.222221,57.580570
67.444443,65.760994
63.000000,61.731903
64.888885,65.773216
62.555557,63.207664
64.222221,64.852112
65.888885,65.663521
62.555557,62.119213
63.111111,63.718575
49.000000,54.540398
57.666668,62.166058
59.666668,61.791691
67.000000,65.876930
69.333336,67.575012
67.888885,64.847038
62.111111,63.655266
60.444443,64.898323
64.666664,64.047844
63.888889,67.312767
45.857143,60.276627
63.000000,64.644203
68.333336,65.122353
65.666664,65.547577
66.888885,64.154045
55.555557,54.929283
67.750000,68.151039
41.000000,36.994961
45.777779,45.628914
64.555557,68.267639
60.111111,62.772022
64.285713,61.962799
64.777779,64.888657
65.000000,63.945168
66.888885,66.495720
63.555553,62.027657
62.000000,65.100121
60.666668,61.246399
62.125000,64.658577
68.625000,64.758476
63.250000,66.205482
58.875000,61.217766
65.000000,65.183868
53.428570,56.058044
63.500000,65.218994
68.250000,63.608822
53.875000,60.382675
59.571430,64.328064
61.625000,60.684284
70.000000,62.534603
64.500000,62.561180
65.125000,63.596882
58.750000,57.331978
67.571426,64.939354
36.500000,35.772289
58.750000,62.487106
48.125000,51.836948
63.250000,63.293499
62.125000,66.183083
52.250000,56.814495
50.375000,51.624561
62.625000,58.427128
63.500000,65.705406
45.875000,56.754841
61.875000,62.919590
65.625000,61.052532
64.750000,67.112137
48.000000,50.996914
63.250000,59.348793
64.875000,64.752075
61.375000,65.312950
67.625000,65.084915
62.125000,65.983139
45.875000,57.835636
58.625000,65.002060
63.375000,65.677315
60.750000,61.295334
61.000000,59.632545
67.125000,63.641979
62.625000,62.547325
67.375000,65.832108
62.875000,62.087040
62.875000,64.450478
69.875000,65.021942
58.875000,59.563927
59.250000,61.915943
56.500000,58.306511
62.250000,61.787914
48.500000,55.709095
60.250000,52.930153
64.125000,66.181412
58.125000,52.966827
56.000000,62.701614
58.500000,59.896011
54.875000,51.647678
58.500000,60.924496
63.250000,57.247566
60.375000,60.376911
64.375000,62.490547
63.750000,59.750881
65.625000,48.013596
59.375000,64.426186
54.000000,65.378960
58.125000,59.972542
67.875000,64.892548
62.125000,66.817642
56.125000,65.255287
58.125000,64.334778
-0.000001,8.963157
-0.000000,5.298072
65.875000,61.262596
63.125000,60.886253
65.375000,66.650124
40.125000,50.237747
61.875000,59.273743
58.125000,59.127243
64.750000,66.450928
64.375000,66.314690
62.125000,66.284134
52.250000,59.700928
62.750000,64.289879
63.875000,62.117523
49.625000,55.969685
67.500000,66.154350
62.250000,64.483734
60.875000,62.574329
59.500000,62.236557
59.125000,65.766876
68.125000,65.159744
53.000000,54.422718
68.375000,65.124565
66.000000,65.182777
64.000000,64.429161
57.625000,58.357937
66.375000,69.010605
64.375000,67.848526
53.625000,58.672142
68.500000,66.411903
58.000000,60.666786
58.375000,62.817020
59.000000,59.694099
59.125000,63.080917
59.250000,64.992500
0.000001,10.791963
65.000000,34.182522
66.500000,65.597099
67.125000,67.918243
57.500000,58.155682
65.625000,63.436520
65.125000,66.399956
68.000000,60.249130
57.250000,61.791431
63.625000,62.735935
57.875000,64.213158
62.500000,62.427692
65.375000,65.173447
55.875000,64.870773
63.750000,66.478088
58.625000,59.320457
54.750000,57.015160
68.750000,64.693008
68.500000,67.048393
47.875000,63.081532
60.375000,54.454502
54.375000,53.887741
62.142857,66.483093
65.857140,66.565277
58.250000,60.259499
63.625000,63.773632
48.625000,61.466091
67.125000,66.811493
59.875000,62.290836
57.125000,64.405853
66.250000,63.969326
66.625000,66.336929
54.750000,60.606823
68.000000,66.719055
55.500000,62.461945
56.750000,60.301636
63.500000,65.441620
61.750000,62.499332
61.250000,57.864941
61.250000,59.499973
65.875000,67.585487
57.125000,62.550423
64.875000,60.670815
64.125000,64.066017
68.625000,66.616676
63.625000,63.297134
56.875000,57.407051
58.375000,58.662624
67.375000,61.782650
62.571430,62.584171
62.285713,64.752609
51.500000,48.635944
63.375000,66.274437
57.125000,61.786209
63.875000,65.976494
66.250000,65.569786
66.000000,67.576263
65.000000,68.096161
67.500000,69.025833
57.750000,62.106182
57.125000,56.114220
70.000000,66.346001
65.000000,65.763176
59.750000,65.879280
63.000000,65.326920
61.750000,57.981407
59.875000,65.384048
56.375000,60.428837
66.250000,65.041946
57.750000,60.991501
65.875000,65.836395
67.500000,65.352097
64.750000,61.735809
66.000000,60.870270
54.375000,54.294777
57.875000,61.168747
60.125000,61.682674
65.125000,65.784142
68.000000,66.806343
69.250000,64.464996
59.375000,62.047264
58.375000,63.724724
61.625000,64.099716
65.125000,67.197769
49.750000,57.965187
62.375000,64.175812
65.625000,65.204498
61.375000,65.340279
66.375000,64.022537
57.500000,54.017918
65.000000,67.984779
37.000000,36.821362
39.875000,44.686836
64.625000,68.381691
58.000000,60.502590
69.750000,61.837883
64.625000,63.303452
67.625000,61.979507
68.750000,65.227249
61.250000,62.092598
63.000000,64.946213
60.250000,60.925526
