CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
20.000565,18.997650,13.001266,18.316175,14.000677,16.992365
42.500038,43.468273,41.999996,42.132778,33.998035,42.606071
12.998403,17.970243,11.998206,17.728403,15.000765,17.952135
18.000488,27.097239,21.000134,26.039019,16.998447,25.485950
23.000189,23.033127,29.001846,22.233225,17.000803,20.947596
18.000357,17.864017,24.998535,17.758192,19.000248,17.562019
42.999058,40.952908,42.999058,41.353748,43.999321,41.542645
8.001225,12.423857,7.003184,12.885781,7.003184,12.458013
12.000340,12.083105,7.998879,11.931742,5.999679,12.202885
41.996445,40.689968,41.003067,40.002995,41.003067,38.881935
30.999983,37.546577,34.499706,36.560047,40.997173,36.105167
21.000170,27.137119,14.998160,28.243408,14.998160,29.941008
19.002880,28.833385,14.005782,30.197226,36.996719,32.862331
37.001343,36.893326,37.001343,36.254097,28.000559,35.886562
14.000056,19.542673,10.999132,19.558424,16.999916,19.306988
33.000919,25.710119,51.996166,24.782215,51.996166,24.240391
10.002063,15.520283,6.998106,16.164749,4.999150,15.498072
35.500603,37.691113,35.500603,36.711788,26.001377,36.714672
17.000959,24.529814,12.999690,23.882999,17.000959,23.640772
30.700104,34.128769,26.000326,33.520073,35.000767,34.098988
24.999004,30.141748,32.000126,30.467957,29.999628,31.003571
25.001684,28.699383,26.999893,29.821026,16.998589,30.940809
16.000648,24.996004,24.499947,24.354818,13.502007,24.909315
31.499969,35.487053,24.998699,35.009663,24.998699,34.954849
8.999405,11.983088,5.000353,12.066931,17.000006,12.352585
14.001227,20.143330,19.998514,21.133728,10.003036,22.012976
60.000904,60.347446,62.000828,60.445972,59.500923,60.779900
53.000069,56.109402,42.995598,56.294491,42.995598,58.697266
67.994453,70.405228,67.994453,69.806450,63.000946,69.598457
25.000216,34.366459,42.002220,34.727291,28.000786,35.479164
56.500191,56.110397,51.000957,55.637188,46.999130,55.388107
38.999851,32.009754,40.000702,32.804260,34.000137,33.711712
38.000233,41.365791,40.000889,40.517342,38.000233,40.359566
32.000328,35.512577,37.999088,33.945839,27.999990,35.426865
66.999886,71.792946,70.001228,69.212181,58.000278,68.231956
48.999622,40.867558,47.999855,41.269218,46.000324,42.022625
24.999664,30.783089,22.501781,31.268307,36.999390,31.680262
27.001028,35.398170,32.000408,35.704185,42.999969,37.434158
17.999992,16.288122,10.999611,16.173506,10.999611,15.637434
33.000702,35.981651,28.000021,35.361423,39.996895,34.868309
11.000175,16.760027,20.999727,16.301310,5.000852,15.806111
11.998837,15.715756,17.000051,16.161339,11.998837,17.025694
13.000049,18.919817,14.999618,17.936947,10.999500,17.750422
25.000544,25.139011,27.999006,23.943953,16.999960,22.853693
7.004828,15.969197,7.004828,17.126242,7.004828,18.172110
14.701193,16.673571,11.997332,17.838556,11.997332,19.004927
41.001034,41.660206,41.001034,41.676537,35.999802,42.051311
14.999033,20.030918,17.000471,20.924477,19.999634,21.276257
34.999874,27.886135,35.999989,29.739084,19.997395,31.698748
29.001719,35.854660,37.003559,36.669239,37.003559,33.671425
27.000639,21.555676,27.999670,21.921940,19.000269,21.754593
34.999695,29.407236,13.000167,30.091139,16.995844,31.033924
10.002280,12.437970,8.001168,13.059678,7.000613,14.243611
24.500158,29.858976,26.000595,29.372782,24.999208,28.761398
68.000053,71.773590,70.300049,71.227455,65.000175,70.903328
18.000809,15.630909,8.502691,15.346434,8.996870,15.249753
61.998505,61.954643,60.999393,61.044598,60.999393,60.529697
16.999981,20.082073,16.500193,19.462530,15.999884,18.622272
69.000084,71.935013,65.299156,70.782608,64.001511,70.273895
36.998203,35.646183,21.997997,34.406811,23.999565,33.770588
13.998559,18.842196,17.001152,19.971138,9.005740,19.811314
36.000504,36.792156,41.001282,36.506691,36.000504,36.728851
14.001225,16.341629,15.000669,17.382339,15.000669,18.920078
15.998317,22.192043,20.000654,22.440962,15.998317,21.976219
17.999739,19.710829,15.998413,20.437166,26.001587,20.924479
10.000843,10.242827,14.000392,9.673005,10.000843,9.104671
57.001316,46.928684,24.000067,47.152920,49.000481,46.688320
32.000565,31.052282,26.000217,31.260941,36.997955,31.614185
28.999365,31.958233,27.999504,31.566116,35.998398,31.632954
39.999157,38.756714,22.998373,37.651707,35.999680,37.806011
20.999702,20.866341,18.000719,20.364494,16.999662,20.403833
55.996952,51.213676,33.998455,48.444443,44.000027,47.240116
26.999912,20.201193,19.999596,19.814131,21.999819,19.478205
33.999748,37.757423,34.499325,38.489677,32.998932,39.361820
21.999277,20.137247,30.996964,19.239597,23.998362,18.210052
18.999313,22.664169,15.999412,22.412554,10.502976,21.639887
32.001236,37.286072,34.999054,37.399353,32.001236,36.568260
38.000870,38.793037,34.999386,38.289562,34.999386,36.154408
28.999228,36.785110,12.001818,36.203884,18.005732,35.808479
12.000004,15.863524,8.999413,15.278980,17.999449,14.804972
13.999208,15.228772,15.999565,15.999046,19.000099,17.419994
10.003552,15.461001,13.998816,15.953857,10.003552,16.712511
60.998363,61.917324,60.000633,59.365833,57.500946,60.539242
54.499557,56.829891,48.999588,55.802593,38.000534,55.304783
45.000263,37.404427,39.000694,36.367680,34.000069,34.741776
30.001865,29.723680,20.999592,28.888771,13.001585,29.081755
17.999931,21.038319,22.000305,21.255619,10.003248,20.319010
21.001064,26.538681,16.997059,26.326984,16.997059,26.922834
26.999916,31.546410,26.999916,31.381054,26.999916,33.847507
34.999592,35.700764,35.998745,34.923023,34.999592,35.177986
23.999788,23.845957,21.999899,23.756426,22.999651,23.965267
6.999348,15.267325,6.999348,15.387989,7.998770,14.693039
14.999992,14.526796,14.999992,14.314286,14.999992,13.624839
41.001083,32.082565,29.999502,32.868622,23.001492,32.938034
24.999580,28.034058,25.999905,28.357056,26.300003,28.813341
25.000288,29.063389,27.000553,28.199778,27.999475,28.768456
20.999340,29.162722,17.999884,28.288193,16.998865,27.702887
23.996433,40.270805,27.997486,40.089863,41.000904,40.590820
50.000671,50.471565,45.998840,51.594894,47.699574,51.871990
17.999966,21.257532,18.999956,21.369389,15.999570,21.714842
67.499016,66.910477,64.699799,66.318977,64.000137,65.147453
26.998995,28.408886,19.501129,27.007940,19.999870,26.188704
10.998768,16.801846,9.999787,17.284918,11.502319,16.411400
30.000378,58.158035,26.003361,56.576443,43.999630,54.045204
25.501055,30.154650,53.999863,30.461201,49.999035,30.718975
56.999008,62.048561,63.999924,62.178471,62.700092,62.477821
36.998863,36.393879,35.999123,35.916359,38.003174,36.755489
30.000563,23.646301,23.000004,23.656408,20.000273,23.353376
41.000553,46.542416,23.995806,45.813129,25.998365,43.270123
29.999710,34.451302,39.496624,33.886032,30.999863,33.738972
49.499973,50.018555,46.299576,48.813763,48.500008,48.761513
48.999969,51.484722,47.999985,51.161827,47.999985,51.230900
31.999973,35.322338,31.999973,35.176640,35.499794,35.729744
9.998632,17.471003,16.498520,19.429949,15.998528,21.009674
10.998602,17.322361,16.999807,17.578247,14.499667,17.521715
27.999252,31.447016,22.000526,29.892437,18.999353,28.932827
36.000015,37.123222,36.301308,36.366516,36.000015,35.853188
42.999836,40.058640,42.001640,39.442650,42.001640,39.201553
30.000971,31.635002,32.502510,30.977791,31.999527,30.403934
18.000183,18.043924,20.999754,18.248259,17.000013,18.216366
29.000135,36.342743,30.999857,34.989456,29.000135,34.021732
16.998861,21.042482,29.999727,21.382507,18.997829,23.032011
24.999775,29.004580,25.999153,29.557709,25.999153,29.656996
40.998928,48.228767,47.999283,48.330925,43.999840,49.122700
41.000950,48.305996,48.000038,48.656624,43.999050,49.622318
38.000584,30.185207,35.000050,31.760801,35.999638,33.402840
46.996952,46.526741,52.002735,45.349915,56.004776,44.119690
54.000614,57.677204,46.999462,56.699402,54.999310,56.226479
40.999588,42.927650,27.000250,42.175888,44.000977,42.183182
20.999979,15.574900,15.000514,16.189409,13.499270,16.125530
23.500399,25.160091,17.998028,24.856983,21.998198,23.569401
29.001602,26.759241,23.000011,27.940281,16.999575,29.789673
37.001236,36.180859,31.999680,35.237526,35.701984,35.204166
28.999929,32.910664,28.999929,32.941078,28.999929,32.235420
24.998701,34.205475,26.000242,33.121521,21.999966,32.599285
25.000093,29.338785,36.998493,29.574011,27.000080,30.000862
27.000330,38.394028,23.999899,37.133499,19.000769,37.212402
48.001827,49.308289,48.001827,47.098385,48.001827,47.292389
63.001087,67.733215,59.999920,66.887337,61.499779,66.472801
27.998964,25.263277,18.998419,25.458769,18.998419,25.616859
57.799473,60.556129,56.400124,59.761448,60.299850,59.170979
42.999836,56.214859,52.000168,55.187298,54.499557,52.860931
11.999305,13.904931,11.999305,14.059403,11.999305,13.646125
25.999983,27.308542,19.002007,27.171236,24.001429,26.775782
16.002806,21.397108,18.000824,21.452066,18.000824,21.339291
44.498863,42.801735,28.998308,41.805523,26.998652,42.245628
27.000574,30.596615,24.997787,30.090260,37.000763,30.033564
16.997652,19.512651,13.998309,20.651711,16.299845,22.180050
53.000027,60.042736,42.997849,56.966442,38.501263,57.837460
14.999223,11.394858,10.999729,11.322022,9.999856,11.288689
20.999224,23.955437,12.999130,23.308081,21.999794,22.793446
33.999115,24.152254,21.000359,24.331415,23.000986,23.915594
18.000011,23.716667,17.000080,23.346439,18.000011,23.513174
33.000259,31.876286,34.999035,30.868618,24.501753,31.942036
38.501019,33.428207,45.003124,31.661312,39.496525,33.325043
13.999396,15.809507,17.999868,15.694524,12.999729,15.976430
12.999287,19.714464,15.999422,20.281034,15.999422,20.378391
13.999583,25.104246,11.998049,23.721327,11.998049,21.900002
37.500954,39.146053,33.000217,38.586155,36.000111,38.354141
34.001957,29.553341,31.998600,31.639175,13.994067,29.375971
47.002224,47.424042,44.999134,46.809296,43.699509,46.563984
28.499512,30.224413,32.999203,30.490377,37.996822,31.261396
46.998119,47.180454,46.002026,46.485466,45.299225,46.741482
46.000507,48.835087,44.999756,47.437035,44.999756,46.502041
42.000267,42.958302,42.000267,41.384377,42.000267,40.266941
19.000309,25.985064,19.000309,26.325045,19.000309,26.815050
28.499969,30.576286,24.499672,29.486637,21.998251,29.136940
35.999954,45.963383,32.999882,44.448376,35.799656,43.505821
21.498232,32.399319,28.000414,32.503204,21.998604,32.809586
19.498194,22.221544,16.001610,21.725901,17.002062,19.627789
35.998085,31.953863,24.000620,32.049553,24.000620,31.837362
21.001904,29.302078,21.001904,29.575727,25.999975,29.887947
19.998610,23.404112,17.500978,23.942169,13.999659,24.100357
59.999836,57.016708,62.000355,56.920040,59.999836,57.309059
21.999880,27.452396,27.000261,27.818636,20.999968,27.378233
29.998005,27.685152,29.998005,26.922674,29.998005,26.038252
26.000652,30.018881,23.000280,29.663340,23.000280,29.893105
67.300171,69.557869,68.299797,69.086403,66.500008,68.697731
34.999607,35.777767,36.000217,35.547047,36.000217,35.155380
34.501053,36.431442,30.000471,35.136532,31.999750,33.947662
18.500076,24.686468,16.499603,24.089489,24.998924,23.199728
14.999460,16.007383,10.998674,16.493399,24.000290,16.688652
23.999605,27.417568,26.300398,27.943111,31.999857,28.166399
22.999998,24.193333,31.002241,24.103882,31.002241,24.848825
51.999908,47.697556,51.002342,46.998310,51.002342,46.797115
52.000851,65.935715,59.999474,64.236061,35.005642,64.251015
11.997260,19.113831,14.501217,18.744976,10.999043,19.243261
33.000786,34.119667,33.000786,33.125626,33.000786,32.182053
40.000431,42.046459,48.000488,42.404259,50.999508,42.239761
11.000898,13.128795,15.999801,13.012546,14.999665,13.220827
28.999010,32.174274,35.001022,32.335392,27.000404,32.855721
21.000559,19.908571,22.998531,19.119762,17.999784,18.695824
18.002413,24.740726,16.996389,24.571102,24.000443,23.496803
29.000763,29.924854,27.000010,30.004625,27.499510,29.943510
18.998446,28.057550,18.998446,29.800014,17.004082,30.922892
18.999249,29.973562,21.500082,28.932560,20.999916,27.523497
35.999962,39.763012,32.499550,39.042419,32.499550,38.394173
17.500111,21.867405,16.997171,22.886683,19.999573,23.440670
18.500208,25.267567,12.499155,26.157122,10.003179,27.217672
49.500210,51.438076,50.999916,52.008381,55.999748,50.021259
60.698784,63.635738,59.301266,63.286049,58.000065,64.169044
45.001698,46.753906,34.001350,45.779278,34.001350,45.881931
13.000216,29.622042,22.999687,29.177410,14.004638,28.567389
14.000216,17.084709,24.001244,17.364359,23.000742,17.360277
27.000971,30.962790,28.499931,31.372017,27.000971,32.167618
41.001293,42.084667,37.000290,41.621937,33.999878,41.473652
56.000130,46.706501,52.999882,45.255974,47.001610,44.473675
22.000853,23.670349,16.003119,28.829182,31.002369,26.421215
35.001305,31.555662,35.001305,30.050674,36.001118,26.719650
50.000069,49.799278,40.997509,47.573315,42.999249,47.729698
17.999712,19.979277,23.001276,18.526939,11.997026,16.636330
21.997564,35.849857,32.000561,35.872902,32.000561,31.705915
13.001958,15.338544,17.003111,15.692619,5.998251,11.432273
46.500793,48.415119,46.998943,48.536182,48.699871,46.048019
42.000736,55.420467,46.999874,54.679184,57.999340,54.785877
31.000025,32.547493,25.999023,29.811497,25.999023,30.355761
17.999002,22.480196,20.498955,22.694668,20.000038,21.117140
6.004918,7.565318,5.502201,7.339090,7.995266,10.128553
20.999952,26.315260,13.996334,26.431614,23.999229,25.648928
11.998980,14.570192,10.994874,14.139397,16.004946,12.212790
35.000076,36.221825,31.500090,35.432137,33.000027,35.500092
21.001637,20.109919,18.996836,19.708891,21.001637,17.644650
33.500278,35.839825,21.999809,34.370640,31.999180,33.415516
39.000320,38.473083,37.499981,37.052402,34.001026,32.018635
8.002521,11.525646,12.999838,10.993209,6.999575,11.322859
35.999332,40.583668,50.000816,39.622822,37.000771,38.791256
9.002395,11.936894,7.997682,10.431737,12.997326,8.958417
7.999448,13.804531,9.998379,13.020827,12.001574,13.079359
20.003178,25.812141,31.001465,26.709307,60.000504,36.409138
40.000252,47.262825,40.499687,44.625916,44.500397,42.307266
16.996664,30.395237,29.000685,29.907124,35.000656,30.079613
28.000568,25.106016,18.000452,22.868925,22.001040,20.934813
34.994995,44.862923,35.999561,44.464619,44.000416,42.937778
28.000242,34.102539,31.500469,32.355343,27.498569,27.630484
22.000366,22.949247,16.998497,21.911064,22.000366,20.853891
19.001549,18.603724,14.002406,17.523136,15.003097,12.885953
13.497051,21.356863,15.999335,20.130743,21.999996,19.034311
7.995990,18.003942,14.007749,17.785625,11.998513,15.368814
18.002272,22.089558,26.000471,21.687647,26.000471,19.330374
17.007742,31.306192,26.995358,31.190102,31.000195,27.917364
26.998707,28.662861,19.001453,26.513855,31.499397,21.734646
16.000469,16.047363,17.999706,14.817191,16.500278,12.979544
25.999968,28.907644,18.500830,28.611738,18.997631,27.869982
18.999546,17.325283,16.000019,15.869271,9.000192,13.922050
20.999578,16.893705,17.999081,15.476716,19.000559,14.164600
8.991223,14.913614,10.001410,16.346651,8.991223,17.028757
26.000084,30.719669,34.998787,29.241571,26.000084,27.567472
12.001258,13.174910,10.999068,13.337656,9.001282,13.336300
28.999928,30.049789,28.999928,31.179565,27.000269,29.639147
13.998114,15.942752,9.501024,15.442392,11.001436,17.055908
28.999897,27.144796,34.000263,28.364382,34.000263,28.907078
5.999319,14.198212,9.002043,14.152271,5.999319,13.281513
27.008917,37.686581,29.007259,35.660164,40.997314,29.075445
59.000340,60.819492,57.000923,60.507217,61.499935,59.946018
10.004769,12.164380,14.996699,12.229514,37.998081,12.879920
23.998222,34.241676,29.001848,33.493351,18.002077,35.205528
12.998631,22.563259,18.001141,21.764349,20.000557,20.147623
45.998417,41.519371,31.698149,38.775497,37.699825,38.946945
11.998390,10.304339,11.998390,9.654672,14.999222,9.078907
20.999632,17.819454,17.997658,14.821488,19.000486,14.111029
16.501829,18.430071,13.498809,17.626318,16.501829,16.535307
31.999996,33.381439,31.999996,32.710487,31.999996,29.498447
25.000452,24.676979,23.998756,23.724159,25.000452,20.776131
62.999516,62.661922,59.699745,59.319942,48.000862,52.528164
31.000948,30.219364,22.302233,27.520966,18.002249,25.602388
43.000721,41.378475,43.799984,40.805847,46.999989,39.478073
21.500227,27.651056,19.002913,26.421764,15.002398,22.760139
28.999168,30.431664,28.999168,32.566612,26.000940,32.480293
14.001164,15.369615,17.000330,14.109979,13.000159,12.226567
31.000399,31.665949,33.999779,30.075012,33.300293,25.779287
46.995159,64.007820,53.002827,63.912350,58.999142,64.114578
14.298466,20.630291,14.998023,21.293470,24.000450,21.199875
20.998768,34.410156,38.000179,33.688122,37.500694,30.805298
41.999840,46.792862,41.999840,45.698036,44.999496,40.963539
39.000080,39.218327,39.000080,39.215286,28.003540,34.993824
45.998882,42.682735,33.002106,42.923443,27.003595,37.728230
