CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
6.999748,7.363452,6.999748,7.370168,6.999748,7.385571
43.990543,43.987206,43.990543,43.772144,30.996902,43.521935
18.000086,19.718807,16.000921,18.747568,13.501512,18.314045
5.001362,5.412905,5.001362,5.525513,5.001362,5.572906
5.000256,5.442169,5.000256,5.544240,5.000256,5.599322
6.999793,7.353240,6.999793,7.282591,6.999793,7.196694
16.000465,16.935833,16.000465,17.188841,16.000465,17.415081
32.999546,33.593391,32.999546,33.653187,32.999546,33.689716
27.001038,27.822973,27.001038,27.997309,27.001038,28.069847
28.999891,29.138357,28.999891,29.163618,28.999891,29.198280
32.749569,30.150208,35.498688,29.906841,35.748211,29.847960
7.999388,8.665265,7.999388,9.077979,7.999388,9.380592
21.250151,22.011744,21.000340,22.241785,21.000340,22.448292
19.999683,20.418385,19.999683,20.368650,19.999683,20.367054
15.500993,17.241213,14.001477,17.386330,14.998474,17.495136
18.998970,21.487936,18.998970,22.849476,18.998970,23.624914
24.000389,18.638536,32.002377,20.936329,32.002377,21.380804
25.001097,24.964169,25.001097,24.729362,25.001097,24.525927
22.000019,22.582848,22.000019,22.700655,22.000019,22.803392
18.500839,17.798231,20.001503,17.721653,16.499989,17.803232
13.001157,13.430469,13.001157,13.442927,13.001157,13.452247
15.499347,20.651320,12.000517,21.039104,12.000517,21.150263
13.000038,13.731354,13.000038,13.821664,13.000038,13.880963
20.250496,20.740049,20.498835,21.133846,21.499870,21.429104
28.499752,32.740292,27.004871,34.366264,27.998114,35.525394
74.501274,77.280640,73.002663,76.567863,70.995605,76.490219
24.650248,25.623621,23.999828,25.591173,23.999828,25.560507
31.502766,31.684576,31.999172,31.772552,31.999172,31.783022
14.999973,16.731510,14.999973,17.570642,22.501730,18.208296
15.499817,14.165439,16.999950,14.194762,16.999950,14.217131
12.000324,12.413357,12.000324,12.453356,12.000324,12.499681
25.998278,26.403887,25.998278,26.321939,25.998278,26.235588
41.496124,37.264111,41.999313,35.650574,41.999313,34.747532
24.497253,27.268530,22.997477,27.651567,19.997923,27.852081
28.000120,26.566132,31.000711,27.520172,24.499794,28.129751
31.995659,31.006168,31.995659,30.464584,25.001154,30.066351
26.000450,28.014402,26.000450,29.922691,31.498835,30.889603
25.500290,25.317469,25.999224,25.491571,25.999224,25.722433
11.998393,12.219766,11.998393,12.338662,11.998393,12.410811
52.999802,56.140308,50.000225,55.399918,52.001762,54.906933
26.750669,26.785362,27.499456,27.150032,29.899986,27.378120
14.999986,16.822105,13.999693,17.017885,16.500425,17.087048
30.000494,31.114141,30.000494,31.582909,30.000494,31.918301
19.499105,21.141142,18.997881,21.628263,18.500904,21.823324
9.498295,14.074497,6.997767,14.955957,6.997767,15.458933
73.251244,73.725616,72.998634,73.639275,72.501076,73.654633
26.001406,27.703159,24.001005,27.191389,24.001005,26.945721
14.000540,14.348573,14.000540,14.416530,14.000540,14.479799
18.000423,19.371368,17.000000,18.994076,16.500105,18.875748
25.250040,24.017651,27.000032,24.251751,24.500067,24.379032
22.499855,19.513979,26.000214,19.571356,24.749668,19.641989
14.501632,19.860399,9.001996,19.816666,17.500017,19.889286
19.500256,19.023848,20.000214,18.962349,20.249886,18.954039
23.999962,24.320101,23.999962,24.374691,23.999962,24.416744
14.999925,15.756573,14.999925,15.840216,14.999925,15.933489
31.495726,30.792015,32.001472,30.477182,32.001472,30.270184
29.500172,29.926994,29.500172,29.947290,29.500172,29.958759
24.499796,25.328953,24.000444,25.291769,24.000444,25.307878
19.250071,19.647968,19.999962,20.802494,25.501366,20.999830
10.000041,9.456425,10.999960,9.932048,10.999960,10.190401
13.999998,14.519182,13.999998,14.594240,13.999998,14.666016
19.999975,19.966837,19.999975,19.456898,19.999975,19.194824
22.501585,14.678963,30.998369,15.374762,30.998369,15.909591
23.500299,23.754274,23.500299,23.748264,24.249475,23.772793
21.000336,21.274601,21.000336,21.317638,21.000336,21.325645
13.000695,13.548933,13.000695,13.648242,13.000695,13.710132
18.997396,19.338760,18.997396,19.289970,18.997396,19.242863
24.999292,27.351986,22.999750,27.491640,22.999750,27.570911
72.999733,73.346230,72.999733,73.546333,72.999733,73.666077
20.499926,22.161156,16.999529,21.346863,18.500551,20.943300
20.500006,20.842049,22.000158,21.622118,24.498938,21.936462
17.499983,19.236187,15.999928,19.305132,15.999928,19.481478
35.501720,28.345015,43.001976,28.388929,43.001976,28.404747
21.249594,22.678862,21.500769,23.898643,21.748682,24.547260
38.899990,40.858921,35.999512,39.409309,37.499973,39.014061
12.501495,12.811838,15.999969,14.693846,16.500776,15.829035
10.999285,11.644666,10.999285,11.705004,10.999285,11.833583
4.999588,5.451015,4.999588,5.613101,4.999588,5.751476
22.248838,23.185930,22.000957,23.629059,22.499504,23.923784
25.999468,10.823032,25.999468,11.005823,25.999468,11.221931
21.000423,21.329372,21.000423,21.359375,21.000423,21.381721
29.000036,28.035778,29.000036,26.459070,28.249992,26.204395
9.000317,8.870863,9.000317,8.849221,9.000317,8.845783
18.999632,19.370052,18.999632,19.402712,18.999632,19.436844
14.999929,15.198851,14.999929,15.242716,14.999929,15.289930
11.999991,12.713837,11.999991,12.679977,11.999991,12.608169
18.500620,18.265341,19.000191,18.466225,19.000191,18.551050
17.499245,17.717014,18.000072,17.767809,18.000072,17.812748
46.999790,48.420410,46.999790,48.451092,46.999790,48.410717
34.500000,35.348991,33.999973,35.151588,33.000095,35.161655
22.997053,23.969610,22.997053,24.200365,22.997053,24.303516
13.999898,15.004724,13.999898,14.953685,13.999898,14.955370
49.004555,48.317921,49.004555,48.233517,49.004555,48.088547
73.648033,73.784744,74.298630,73.671768,74.049034,73.724709
24.504032,31.593195,15.000208,32.186028,15.000208,31.985720
25.000633,25.242018,25.000633,24.511663,22.000071,24.111572
38.750401,37.379978,38.999805,36.539234,35.500225,36.073219
43.003555,45.281067,43.003555,45.275372,43.003555,45.276199
16.001581,22.035158,16.001581,26.928526,18.498775,28.681829
36.500496,39.834209,25.000143,35.341450,26.001917,33.588024
24.000025,25.078949,24.000025,25.543978,24.000025,25.843424
17.999584,18.458597,17.999584,18.508165,12.500504,18.545670
24.998638,25.261732,24.998638,25.153955,24.998638,25.066280
26.250048,26.274450,25.999361,26.048540,24.500984,25.965147
6.996370,7.378618,6.996370,7.527150,6.996370,7.616101
11.999874,12.263091,11.999874,12.379093,11.999874,12.445605
29.501022,27.942820,31.998505,29.031073,26.504044,29.878111
22.500572,26.915876,21.001045,29.277847,32.500179,30.716675
22.999905,23.164686,22.999905,23.167494,22.999905,23.163198
25.499939,25.969387,25.499939,26.084543,25.499939,26.172384
0.000000,0.005920,0.000000,0.006184,0.000000,0.011911
17.999788,18.469292,17.999788,18.581388,17.999788,18.687756
4.000783,4.226938,4.000783,4.257083,4.000783,4.271427
25.500444,26.808517,24.001247,26.589075,24.001247,26.511911
12.998757,13.879285,12.998757,14.086896,10.001308,14.238575
12.000196,12.618818,12.000196,12.968125,12.000196,13.205440
29.500206,29.867168,30.000244,30.101212,25.999281,30.318310
30.497108,29.031805,30.996452,28.272869,30.996452,27.831169
43.750164,43.858730,43.000614,43.029572,44.749977,42.544544
27.000731,26.686905,27.000731,25.854294,25.499874,25.480965
16.999998,17.564676,16.999998,17.559404,16.999998,17.599609
17.500412,15.748988,20.001257,16.025383,14.499964,16.087051
6.999767,8.754208,6.999767,8.630967,6.999767,8.325458
29.500181,31.390814,24.999996,29.742893,25.500105,29.017141
22.000418,22.727615,22.000418,22.722097,22.000418,22.735060
21.499222,25.197882,18.998894,25.251513,20.999910,25.523451
25.249485,26.306992,26.498484,28.780235,21.747143,29.844675
28.999908,29.245529,28.999908,29.184660,28.999908,29.131893
32.999367,32.885590,32.999367,31.882851,32.999367,31.334839
20.999613,21.512947,20.999613,21.490358,20.999613,21.455034
11.998538,11.619369,13.999104,12.399779,15.000338,12.861131
30.000786,32.116608,30.000786,33.981770,35.500069,34.835941
13.999591,14.094894,13.999591,14.159839,16.999865,14.232472
34.000004,34.058308,34.000004,34.044567,34.000004,34.043415
32.000156,40.749924,21.998812,39.578796,23.001406,38.824162
25.500977,25.168795,26.999868,25.761791,26.999868,26.100718
41.502552,56.634155,28.011778,57.389320,44.251724,57.785358
30.497284,29.577494,31.003586,29.601503,31.003586,29.585567
23.000875,23.056135,23.000875,22.823751,23.000875,22.741594
26.249859,26.833786,25.999842,26.851637,25.999842,26.873957
35.250282,33.777710,37.500263,33.818214,34.750515,33.878391
17.999983,18.628468,17.999983,18.731195,17.999983,18.830246
12.499520,12.504521,12.999553,12.599561,12.999553,12.692080
20.500784,21.657476,19.001886,21.843197,19.001886,21.963814
39.999863,44.748829,31.001869,41.893364,31.001869,40.396317
19.999947,20.517538,19.999947,20.636505,19.999947,20.737356
20.001354,20.854034,20.001354,20.701296,20.001354,20.555929
32.499462,33.553028,32.999203,34.152042,31.499987,34.534771
26.000395,26.739328,26.999025,27.650709,28.499943,28.246078
25.500221,25.889137,25.500221,26.012106,25.500221,26.117273
64.001945,68.857071,59.999744,68.406487,57.498985,68.317436
29.495543,36.787334,26.990978,40.381874,41.251656,42.185665
27.649958,26.978508,28.999783,27.039463,28.500040,27.051666
30.999918,30.554153,30.999918,29.988434,30.999918,29.702768
71.645569,73.206192,71.499161,72.810715,71.645569,72.765717
14.999669,15.459651,14.999669,15.560272,17.000412,15.611040
13.499877,13.894780,13.499877,14.098623,13.499877,14.205092
18.999884,19.708582,18.999884,19.736897,18.999884,19.792620
6.000122,6.317500,6.000122,6.413365,6.000122,6.493736
35.001236,36.085640,35.001236,36.103806,35.001236,36.118446
19.499987,20.515181,18.999966,20.458284,20.000010,20.458347
26.999983,27.096607,26.999983,27.048025,26.999983,27.025595
15.000112,15.568123,15.000112,15.930653,15.000112,16.171717
19.499792,19.652325,20.000154,19.844793,21.499538,19.985117
23.999340,24.818098,23.999340,24.860188,22.750582,24.905844
19.500498,18.468689,20.999931,18.435995,19.500498,18.462555
15.999376,16.348238,15.999376,16.326544,15.999376,16.308599
30.000019,30.081093,30.000019,30.085217,30.000019,30.092543
21.000055,20.348286,21.999588,20.518349,21.999588,20.698811
25.999664,26.145826,25.999664,26.211763,23.999952,26.377234
58.000534,56.278675,58.500710,55.404026,56.749222,55.016010
20.350447,25.390549,13.000048,24.548246,17.000154,23.983656
33.000034,33.024185,33.000034,33.032299,33.000034,33.034016
70.301239,70.000565,71.295464,69.407433,70.803001,69.202538
19.000048,19.463755,19.000048,19.460953,19.000048,19.464457
30.000465,30.650206,30.000465,30.745546,30.000465,30.832790
24.999006,26.584328,24.999006,26.639484,24.999006,26.679108
20.999861,21.321110,20.999861,21.387121,20.999861,21.467920
32.002949,29.999651,32.002949,28.171906,25.001198,27.848726
20.999460,21.229431,20.999460,21.299015,20.999460,21.337725
12.999875,13.334045,12.999875,13.423713,12.999875,13.507812
15.497264,15.058823,15.997407,15.193567,15.750278,15.405500
59.650742,62.538586,58.297310,62.939034,61.400723,63.237076
37.000893,37.218952,37.000893,36.710480,37.000893,36.251896
12.999596,14.120468,12.999596,14.180367,12.999596,14.158003
12.005126,16.433985,8.004472,17.303240,8.004472,18.132681
32.999805,36.298283,30.000359,36.032215,30.999987,35.865814
18.498739,20.510960,16.000158,19.602039,17.000269,19.109480
32.000160,29.722998,37.000244,30.841297,32.500301,31.433052
26.999474,27.077082,26.999474,27.339483,26.999474,27.493038
15.999962,16.344456,15.999962,16.369955,15.999962,16.400032
10.501251,11.427406,10.998179,11.879251,10.998179,12.207941
24.500118,26.890289,20.001221,25.832697,20.001221,25.311836
44.749733,45.642548,47.000175,47.517075,51.499226,49.022480
20.649982,20.397766,20.999735,20.350544,20.350012,20.334955
25.749880,27.427158,24.501499,27.589920,23.249624,27.555048
13.999813,14.236894,13.999813,14.295867,13.999813,14.344067
35.999973,36.081688,35.999973,36.093716,35.999973,36.097462
22.250412,22.269957,23.003542,22.565231,20.997837,22.618563
28.999760,29.674664,28.999760,29.951557,29.749987,30.095039
54.997765,56.401691,52.001690,55.524391,46.000374,55.083603
25.002275,25.312532,25.002275,25.293484,25.002275,25.268833
24.999884,25.080620,24.999884,25.092472,24.999884,25.103964
15.500011,13.248296,17.999195,13.322136,17.999195,13.384380
5.999078,6.377697,5.999078,6.540225,5.999078,6.669792
54.749985,55.090885,55.499954,55.432148,54.000244,55.665024
35.250118,35.012676,34.998184,34.238468,33.998848,33.862431
17.498762,20.490665,22.994526,26.133814,32.497620,29.670956
32.003811,32.330296,32.003811,32.143063,32.003811,32.009399
31.500450,31.429689,31.999063,31.361977,31.999063,31.250029
31.998734,32.579548,31.998734,32.835373,31.998734,32.956703
23.000801,23.585564,23.000801,23.609554,23.000801,23.603504
15.000113,15.829421,15.000113,16.134912,15.000113,16.309271
11.000163,11.342000,11.000163,11.401568,11.000163,11.415864
36.000542,33.435772,36.000542,31.882273,36.000542,31.247978
40.150566,39.747990,40.500832,39.737068,40.649429,39.760494
28.499956,25.488787,31.999237,25.380177,29.000055,25.556440
43.748383,43.431412,46.000889,44.608162,47.149849,45.332832
16.997576,17.295971,16.997576,17.301584,16.997576,17.298262
28.999193,29.423157,28.999193,29.523693,28.999193,29.583332
21.000925,23.289104,17.000154,21.447531,17.000154,20.640291
11.001511,11.108786,14.000670,13.488826,14.499029,14.495531
25.250130,25.776180,26.499561,26.596222,25.250130,26.859497
24.500002,24.551107,26.000036,25.276564,25.250204,25.597469
23.999914,24.169445,23.999914,24.176670,23.750006,24.186731
27.999720,28.199955,28.999142,28.516449,27.999720,28.728390
25.001667,25.339077,25.001667,25.286551,25.001667,25.236942
3.999516,4.225484,3.999516,4.239355,3.999516,4.216659
15.000751,15.391923,15.000751,15.433144,15.000751,15.473020
21.000101,21.299669,21.000101,21.303095,21.000101,21.296083
21.000174,21.262384,21.000174,21.316410,21.000174,21.377047
30.000509,30.610449,30.000509,30.609068,30.000509,30.556946
5.000240,5.601783,5.000240,5.679140,5.000240,5.739660
33.001045,31.501614,33.999386,30.910341,39.248066,30.813818
29.000162,29.044706,29.000162,29.087402,29.000162,29.100735
61.498775,62.883106,61.999275,63.075119,60.998280,63.434101
12.999765,13.750253,12.999765,13.795369,12.999765,13.830803
6.998982,7.297228,6.998982,7.296070,6.998982,7.291586
47.147869,47.903503,48.000057,47.797237,47.851265,47.766010
28.999928,32.563530,24.999485,31.087782,28.503811,30.257921
27.999653,25.465479,31.001642,25.266577,28.502150,25.157415
17.750301,17.786213,20.499949,20.002878,20.499949,21.148405
11.502250,13.320350,12.000214,15.363393,15.002859,16.687771
18.000139,18.283264,18.000139,18.281364,18.000139,18.277254
22.500822,23.108438,20.001202,22.827454,19.001354,22.823648
59.500278,66.274147,52.000618,65.140945,52.799820,64.700920
56.400364,56.232552,57.000000,56.040623,55.500904,55.941589
69.500328,65.229027,74.998856,65.987762,74.998856,66.474915
38.997066,39.605114,38.997066,39.586090,38.997066,39.589100
24.749269,25.156590,25.000328,25.407131,25.500435,25.568087
9.999927,10.377187,9.999927,10.454213,9.999927,10.539781
20.999298,22.921179,19.999479,23.036112,18.999662,23.252975
15.999402,16.461760,15.999402,16.600332,15.999402,16.738985
25.250553,25.360134,25.000051,24.239286,25.751556,23.795116
17.999832,18.141909,17.999832,18.059252,17.999832,18.004765
82.001328,84.240433,82.001328,84.401016,82.001328,84.403824
14.748552,14.942836,15.001054,15.241113,15.001054,15.482475
51.001030,50.930416,51.001030,50.440857,50.000202,50.253986
19.999989,20.115166,19.999989,20.030493,19.999989,20.030958
32.495647,32.881485,33.004498,32.524761,33.004498,33.550079
14.999972,18.055826,12.000040,17.863699,12.499972,17.729538
24.999317,25.575033,24.999317,25.666821,24.999317,25.687588
25.850060,26.246216,25.700352,26.263552,29.349735,26.282537
23.000347,23.983810,23.000347,24.237514,23.000347,24.419531
69.650307,69.659485,70.000229,69.179863,68.000519,68.898331
26.500511,34.493732,15.004706,31.726658,15.004706,30.659891
19.999926,20.058485,19.999926,20.055328,19.999926,20.031937
62.496540,63.620014,62.003094,62.459167,60.998878,61.570690
25.499996,23.657423,28.000574,24.306215,27.500235,24.705564
10.998420,11.413177,10.998420,11.429407,10.998420,11.425017
18.499882,19.759342,19.000223,20.213511,20.000389,20.548777
18.999489,19.731609,18.999489,19.708145,18.999489,19.655968
24.497738,28.166941,20.998005,28.236584,15.504012,28.325777
14.000151,14.814973,14.000151,15.178059,14.000151,15.464061
15.498089,19.903614,12.001038,20.285463,17.000664,20.614311
16.000051,16.386965,16.000051,16.405005,16.000051,16.431391
12.999495,13.215542,12.999495,13.213550,12.999495,13.217882
9.000432,9.372301,9.000432,9.411414,9.000432,9.454632
15.999870,16.806078,15.999870,17.122099,19.000425,17.339628
