CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
42.007000,19.535538,42.007000,20.146502,29.000967,20.203276
40.000149,41.831566,42.998795,42.080669,51.495655,41.545784
20.999977,19.397793,23.000370,20.012342,28.001354,20.007597
33.497570,25.287603,33.497570,25.805929,31.001104,25.444435
26.001019,21.920721,25.002254,22.612989,23.998953,22.606989
34.997440,22.153507,36.001549,22.637638,36.001549,22.282070
50.000893,41.961094,50.000893,42.452522,40.999775,42.353374
36.002674,21.237654,20.999886,21.864386,20.999886,21.813776
8.998480,15.732244,12.999941,16.199852,10.999721,16.224167
29.000099,31.524895,32.000061,32.199341,38.999619,31.641281
27.001230,33.537743,27.001230,33.906506,39.999805,33.295410
18.000391,28.932571,16.999647,29.762260,23.999949,29.559832
70.496574,53.855629,70.496574,55.117199,71.000572,54.448994
44.999767,32.711418,44.001499,33.297955,44.001499,32.691139
22.000250,18.630198,22.999420,19.248463,20.000200,19.186071
12.998874,26.024206,12.998874,26.526951,20.000282,26.127186
48.490257,24.560890,48.998280,24.566053,48.998280,23.930534
34.001629,32.554966,34.998653,33.087143,34.998653,32.406479
30.996960,21.105164,20.000065,22.045195,32.997597,21.887848
28.000731,33.087162,28.000731,33.257603,28.000731,32.553959
27.999544,32.625443,27.999544,32.837975,27.999544,32.209209
21.000137,34.484863,21.000137,35.475185,25.999506,35.078548
38.997105,28.710651,38.997105,29.351101,38.997105,29.125854
28.999338,33.575348,28.999338,34.206768,32.999977,33.662346
15.000063,17.273739,20.999889,17.490482,15.000063,17.220407
34.002132,26.635191,36.001228,26.897909,36.001228,26.589661
72.493286,60.487419,68.000595,61.934208,69.000557,60.874058
82.004356,63.689091,81.006081,64.748993,81.006081,63.553493
93.992401,60.482761,87.994911,62.119865,87.994911,61.323334
34.000084,34.450054,28.000786,34.634232,36.998814,33.706268
58.999844,55.963043,57.999981,56.090416,50.001099,55.217152
51.997295,40.039665,51.997295,40.140247,51.997295,39.350201
31.999607,36.005993,31.999607,36.293129,31.999607,35.429741
20.997936,30.894108,24.999443,31.132053,15.998971,30.585091
75.003471,63.718193,72.295189,65.236488,75.003471,64.416725
50.497086,41.508484,50.497086,42.383984,49.999386,41.637661
49.505280,37.024250,46.001053,38.062592,46.001053,38.142788
21.000849,36.779564,34.000000,37.678673,28.001827,37.048336
10.999611,19.485327,17.000088,19.781332,17.999992,19.371664
45.701275,32.377399,43.498394,32.949497,34.000160,32.632805
9.003124,19.320721,37.002686,19.396935,37.002686,18.818811
14.000557,17.521444,17.500172,17.935568,18.000294,17.699654
11.999530,16.045950,10.999500,16.690832,15.999647,17.026587
30.997465,22.487461,19.999928,22.741211,30.000658,22.282413
8.994828,28.058065,41.997543,28.945053,8.994828,28.748095
43.001598,28.565002,43.001598,29.289370,43.001598,29.145287
43.998695,39.197811,45.497528,39.366314,43.998695,38.505173
36.000160,24.831356,35.496803,25.113886,36.000160,24.529558
32.999508,39.168549,34.999874,39.766247,32.999508,38.851120
70.298576,49.024181,67.706551,49.079552,67.004196,48.072266
29.000324,26.000195,29.000324,26.577181,29.000324,26.226597
26.000681,32.309204,26.000681,33.093452,37.999363,32.504887
24.000256,21.707909,24.000256,22.314571,24.000256,22.036324
38.998905,30.359816,40.502625,30.739042,40.299065,29.968266
78.001511,71.385651,78.001511,71.851883,79.299667,69.811264
12.999720,17.854780,18.000809,17.968750,25.001677,17.348061
63.001221,56.843887,63.001221,56.992603,63.001221,55.937508
35.998066,18.559496,35.998066,18.857424,35.998066,18.490526
71.998505,69.403252,70.999336,69.721390,70.999336,68.675377
36.998203,30.284769,36.998203,30.692158,36.998203,30.045189
38.997166,28.038822,37.501621,28.400242,40.297138,27.669542
41.001282,36.644405,41.001282,37.181526,36.000504,36.448353
24.999792,26.442585,24.499964,26.815559,24.499964,26.326668
40.999218,28.899628,40.999218,29.749716,40.999218,29.766037
24.999195,22.292244,24.999195,23.041138,24.999195,23.055386
23.997490,13.445896,23.997490,13.744479,23.997490,13.548157
59.501945,49.268669,58.997124,50.149384,59.501945,49.246490
48.002220,32.140533,48.002220,32.944614,48.002220,32.877613
35.998398,27.726870,35.998398,28.201670,35.998398,27.748812
43.000381,39.367119,43.000381,39.537731,43.000381,38.669975
12.001078,17.981186,12.001078,18.029633,12.001078,17.714994
69.006813,51.860088,69.006813,52.267445,69.006813,50.918606
29.001072,22.760847,29.001072,23.522392,31.002234,23.460592
60.002678,39.612282,58.004375,39.995838,59.003525,39.133121
26.998795,19.496822,17.999979,19.810480,29.001493,19.412014
39.998634,24.658560,39.998634,25.217670,34.996189,24.888670
39.500130,40.122402,39.500130,40.466919,39.500130,39.558655
69.694084,47.834084,75.296852,48.908764,73.304031,48.429718
41.001194,39.276352,38.000702,39.835629,43.000542,39.027580
10.998648,16.580244,30.997953,16.966969,30.997953,16.874071
29.004314,19.262146,26.001347,19.878359,33.997902,20.068239
24.999626,20.198643,24.501602,20.510189,24.501602,20.040575
81.296249,52.818104,79.000404,54.412457,80.502357,54.418560
57.299870,52.846165,55.999470,52.978020,58.001728,52.027306
47.495464,38.164406,47.994507,38.883453,50.999836,38.043812
36.000843,26.108736,30.001865,26.599266,36.997505,26.117344
21.000212,22.646997,22.000305,23.325113,22.000305,23.339197
42.000050,29.372849,41.501450,30.224012,27.999712,29.903175
26.999916,31.643833,26.999916,32.724976,26.999916,32.396992
29.000053,30.501030,32.000374,31.196531,31.299557,30.803360
26.000063,23.250139,31.002296,23.537941,30.000614,23.069075
24.999147,20.453825,19.999487,21.110416,19.000065,21.269379
23.998320,17.424746,23.998320,17.919716,25.999130,17.770535
41.001083,37.089806,41.001083,37.545853,41.001083,36.797634
39.501575,31.766701,39.501575,31.901224,40.501900,31.192213
19.001104,26.303797,19.001104,26.931086,27.999475,26.718124
19.000904,25.300938,24.000149,26.101231,26.000837,26.093315
43.001431,40.583336,43.001431,40.918991,43.001431,40.056400
64.999451,54.288837,65.502869,54.553196,64.502838,53.162334
21.999512,20.535650,21.000353,20.872683,36.002697,20.174112
75.002144,65.912720,69.701706,66.420303,69.998604,65.092453
40.698261,24.513393,36.502136,24.767143,39.698200,24.242765
31.002743,23.784393,25.999720,24.015078,25.999720,23.489340
80.001869,54.092079,76.994408,54.920380,76.994408,53.411198
30.999830,31.188457,28.000095,31.651909,29.500111,30.707874
65.000053,64.121567,65.000053,64.005959,65.999222,63.318954
29.999521,30.449951,34.999378,31.104141,29.999521,30.484314
21.000034,23.568548,16.998760,24.254128,21.999796,24.067448
75.994316,48.343971,75.994316,49.549221,77.005318,49.149540
46.002151,33.261864,46.002151,33.707157,45.297871,32.982513
50.000019,52.170368,47.999607,52.428364,51.999954,51.657032
51.000778,50.148872,51.000778,50.455181,51.000778,49.152611
33.999340,33.864647,32.999657,34.331421,32.999657,33.646397
32.998234,27.364298,34.998196,28.086542,41.998077,28.023693
21.001093,18.228901,21.498903,18.716486,23.999525,18.564617
42.002914,27.702328,37.002769,27.833599,35.996952,27.036730
39.001038,33.983986,36.501179,34.406895,35.000668,33.462440
37.999870,38.275311,37.999870,39.074345,40.998951,38.255825
36.001991,29.777956,30.998911,29.986973,30.998911,28.981356
26.000132,20.109734,26.000132,20.270235,26.000132,19.803871
36.997849,33.172832,51.996056,33.310360,51.996056,32.350155
10.994384,36.257530,16.998861,36.825390,17.998344,36.081879
19.999062,31.976337,45.998188,32.701382,36.999958,32.220867
52.999916,48.333050,49.999004,48.826576,46.999424,47.690914
49.000172,51.312435,47.499897,51.715405,47.000214,50.434032
28.001171,36.558270,35.000050,36.921379,30.999933,36.013569
58.996593,43.181149,58.996593,44.099598,61.004086,43.213970
54.999310,55.129700,54.000614,55.263088,56.000061,54.037891
11.999150,39.649059,11.999150,40.359516,16.994331,39.596184
33.004066,24.476320,33.504478,25.136303,32.702679,24.851133
36.802242,29.561275,39.204056,30.177710,40.400688,29.625229
24.999390,24.864931,26.500219,25.574034,25.999943,25.685223
32.698853,30.781849,33.298927,31.037460,32.299717,30.241663
49.995773,34.844368,29.999451,35.285259,34.999023,34.486538
39.998268,30.749865,39.697807,30.968063,39.697807,30.252134
42.005672,30.228046,38.499432,30.529875,33.999653,29.784931
32.301311,27.841114,34.300964,28.218422,35.298885,27.683477
51.998753,42.695580,51.998753,43.152996,51.998753,42.210434
84.007812,64.989090,81.301384,67.013298,86.307686,67.024498
34.999832,26.258411,29.998638,27.064806,29.000813,27.056307
64.000412,57.398598,63.696915,57.578922,60.999954,56.192429
73.507805,55.633762,65.999283,57.431946,71.998741,57.301956
27.500383,17.449728,28.002127,17.739416,26.998638,17.312794
33.000996,29.728306,33.000996,29.920471,33.000996,29.323841
41.998276,24.658634,41.998276,24.855707,41.998276,24.200518
45.004131,37.044533,41.000534,37.727051,43.000191,37.203293
48.504189,34.486401,48.504189,34.763550,48.504189,34.152649
32.998226,28.821285,39.994652,29.797108,34.002087,29.939234
64.502647,53.152992,67.797935,54.220242,68.301247,53.912228
17.998844,13.597558,17.998844,14.354471,17.998844,14.248670
20.999224,19.151554,20.999224,19.878981,20.999224,20.055305
29.999989,29.091476,32.000614,29.862062,33.999115,29.956137
20.500153,18.977880,18.000011,19.956841,20.000141,20.052311
29.999622,33.647858,28.000845,34.301510,29.999622,33.948437
46.005589,34.356667,46.005589,35.144585,45.003124,35.128429
49.009396,20.304659,49.009396,20.934973,50.994274,21.157837
26.999922,25.780081,26.999922,26.729624,29.000013,26.825075
35.008160,19.506763,19.000189,20.122286,22.998951,20.082331
27.000427,35.756599,27.000427,36.210743,36.000111,35.178345
22.007498,45.568527,26.998768,45.906204,42.999943,44.668243
53.001965,44.953888,46.499069,45.700947,44.300434,44.903431
30.999990,32.609173,30.999990,32.898468,43.002792,31.952221
47.999748,41.917942,40.999420,42.825035,37.000172,42.293907
37.998489,48.207790,33.000710,48.662411,63.995430,47.549889
35.000065,39.060589,31.000950,39.464916,31.000950,38.627575
46.003345,25.689049,45.500736,27.475664,45.500736,27.022820
25.000668,31.127594,27.000206,31.454674,27.000206,30.846571
40.000050,38.669636,37.000000,38.822124,39.500038,38.844330
41.997540,33.851063,41.002121,34.037243,33.999565,33.106274
32.999317,26.929148,37.996582,27.131735,30.998409,26.480799
28.999565,29.884237,30.000399,31.033381,26.000198,30.861883
34.998199,28.976162,39.000656,29.620241,39.000656,29.089506
23.999912,25.781252,19.001545,26.142300,16.000414,25.562029
63.499184,59.497669,63.000614,59.708473,63.299755,58.531303
42.004673,30.597574,32.998920,30.856541,42.004673,29.991724
11.999502,20.972105,10.002072,21.364763,10.002072,20.938110
29.000055,30.057102,30.999334,30.362183,30.499271,29.675076
75.500465,69.892136,74.498421,70.150635,75.500465,68.259735
42.500782,39.658066,42.000477,39.913441,41.500172,39.075996
15.001464,31.237225,20.999306,32.048000,15.001464,32.226501
17.000179,19.651628,28.000292,20.554529,31.996515,20.373547
20.000443,20.649107,24.000290,21.319061,27.001818,21.053856
34.000546,30.068710,36.001236,30.256586,36.001236,29.557243
22.999998,24.161272,16.001371,24.513968,16.001371,23.872919
41.000450,45.240852,41.000450,45.558887,41.000450,44.405071
83.000694,64.542961,80.998138,65.680954,80.494179,64.933197
33.004700,22.519194,35.999352,22.969851,36.997570,22.926882
24.999638,28.648861,24.999638,28.974350,27.000046,28.671471
52.502228,44.198174,52.303150,44.433193,52.797634,43.159927
19.000208,18.599567,19.000208,19.086952,19.000208,19.010296
13.993975,33.645294,46.996784,34.619217,44.004044,34.111656
25.998350,20.043659,21.000559,20.399466,24.998411,19.936441
43.996414,29.953472,43.295246,30.757421,43.295246,30.732697
42.299461,28.042482,44.000072,29.228724,40.299259,29.213661
22.002510,34.833084,23.003864,35.316128,37.001965,35.459892
50.986950,23.374100,55.002422,23.541309,50.986950,23.200804
53.006618,35.758156,50.003326,36.085815,45.998936,35.098110
36.002228,27.916069,36.002228,28.552677,36.002228,28.051252
32.001545,29.189594,38.999344,29.919756,22.001165,29.577271
77.297523,59.445385,78.691689,61.269390,80.694565,60.826160
68.003639,60.265781,67.301109,61.744411,69.302956,61.238861
41.999596,42.187546,40.000034,42.706612,53.001949,41.617950
43.699738,29.209856,43.699738,29.836473,43.003601,29.593155
24.001244,19.110060,24.001244,19.890522,24.001244,19.864424
49.002380,35.021118,49.002380,35.768547,49.002380,35.386410
54.495575,39.473503,46.001518,40.445530,47.997208,40.315216
72.497055,47.314766,77.706375,49.037861,80.302147,51.161705
38.999756,36.388279,38.999756,36.413326,38.999756,37.992954
50.001282,37.004929,50.001282,38.768482,51.499626,39.500320
78.493240,46.146843,61.999966,47.695133,61.999966,50.957611
21.000650,17.661659,30.001040,17.769415,24.000780,18.623005
36.499939,37.446384,30.999941,37.017925,36.999645,37.701725
33.999580,29.904985,33.999580,30.799648,43.000488,32.885246
52.799793,48.371151,53.800468,48.462894,51.800213,48.431427
46.999874,48.703041,54.001404,48.671169,54.001404,49.109779
31.999964,29.799051,53.002605,31.450769,45.003090,31.915043
28.698908,25.019695,29.500933,24.349260,29.999849,23.495274
30.001951,18.662867,28.001345,19.794788,25.000433,18.582973
35.000824,29.690765,35.000824,28.925093,31.999956,29.111160
46.002625,23.123703,48.000381,22.254772,26.999945,23.465307
27.501543,34.405468,27.001434,33.721840,24.997890,34.428818
29.000196,26.812557,28.300003,26.667688,29.000196,27.425983
47.000622,39.548992,47.000622,39.068710,47.000622,40.448185
49.000069,34.091328,50.301300,34.738510,50.003876,36.105625
19.000099,12.503483,27.998753,13.066429,15.000070,13.845374
44.999840,37.741604,50.000816,37.282242,50.498425,37.785294
31.500793,14.448890,35.998081,14.529682,32.995903,15.746811
16.999968,15.932494,16.999968,15.845814,22.000494,17.373821
80.994873,38.702034,80.994873,37.664177,80.812653,40.308006
49.299686,42.084106,51.000900,42.822529,51.000900,43.303951
27.001371,27.902882,48.993809,29.420534,27.001371,29.871658
37.005272,20.947622,33.001980,20.774668,28.998688,22.565943
54.497822,45.898502,54.301666,46.179234,54.301666,46.541988
39.500443,33.493156,37.999252,33.351582,37.999252,34.981216
16.998497,22.194082,26.000757,22.797558,31.000786,24.004642
23.999884,23.018732,21.999310,23.278341,32.998287,25.048872
38.999687,19.604763,38.999687,19.537615,34.001785,20.310488
61.001522,35.928543,58.003616,36.804958,54.997738,38.703533
52.294270,23.986177,52.999706,22.981806,51.301434,24.721670
54.001083,36.506550,54.001083,36.020271,53.002323,37.288456
35.000057,33.420586,42.999172,32.506458,35.000057,34.994152
25.000628,19.347645,25.000628,19.442930,24.299456,20.291279
40.000355,27.158789,39.297981,27.908833,40.000355,28.488640
17.999771,14.850625,16.000019,15.015339,23.997622,15.950270
48.997669,17.702219,46.690601,17.669016,42.003063,18.367678
24.999376,27.574099,31.999222,26.967846,30.999754,27.620085
26.000084,28.037584,26.000084,27.844610,27.500319,28.839417
24.001165,15.659629,16.999846,16.743639,21.001188,17.196604
29.999916,28.126755,40.000137,28.699713,22.000320,29.616936
19.999760,20.236385,19.999760,20.516949,19.999760,20.994778
34.000263,31.966223,37.001022,31.312622,43.002541,31.808037
25.000584,15.385523,22.001549,16.137686,24.000906,15.986727
79.507050,51.838001,78.497467,53.737644,78.695221,56.820263
72.003067,56.396927,74.297058,58.088779,71.502563,58.372986
33.699841,29.356834,27.999283,30.329464,32.999512,31.693043
35.499893,36.766941,44.997040,37.404354,44.000416,38.585827
36.999569,23.099146,38.998985,22.131874,33.500591,22.443316
27.999325,39.872334,27.999325,39.657188,30.003185,40.945724
26.997885,18.207632,32.999550,18.588177,27.996607,19.355358
51.996166,25.404463,55.994457,25.605030,55.994457,25.476297
33.003819,19.113209,33.003819,19.316277,36.002659,19.352486
17.998734,33.131451,20.998255,32.630390,20.998255,33.838615
27.499956,25.810032,30.000189,26.281000,28.299639,26.380650
65.998795,60.694267,65.998795,60.996696,68.498001,61.858521
45.498806,31.500479,45.498806,32.125648,44.502357,32.016464
57.302963,43.942776,56.998089,44.539047,53.001785,43.715454
33.998825,26.596277,33.998825,27.518301,20.999161,28.437061
44.996799,28.573910,44.996799,28.029083,47.001282,26.963852
26.001675,16.583651,26.001675,17.369627,21.999580,18.424934
48.995377,31.063410,48.995377,31.034195,48.004494,31.553762
74.998146,61.699284,74.998146,62.527954,73.000633,62.492012
42.000931,21.898203,42.997799,21.403450,36.999096,21.972918
38.000179,29.584936,38.000179,30.500307,26.998894,30.290756
57.696793,45.160934,57.696793,45.467747,58.297798,46.513470
47.497963,36.506695,46.501045,37.327919,47.003143,38.253586
44.999130,39.100933,44.999130,39.469154,43.999378,40.170673
23.000271,16.910948,23.000271,17.261265,23.000271,18.639915
