CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
20.000565,17.615221,13.001266,16.997042,14.000677,16.450676
42.500038,39.721817,41.999996,38.734715,33.998035,38.510582
12.998403,15.595428,11.998206,15.688877,15.000765,15.518135
18.000488,22.991287,21.000134,22.158222,16.998447,21.739275
23.000189,21.363335,29.001846,19.753305,17.000803,18.694647
18.000357,17.413074,24.998535,17.859390,19.000248,17.296535
42.999058,39.277515,42.999058,38.932766,43.999321,39.194679
8.001225,12.137959,7.003184,12.522799,7.003184,13.065741
12.000340,9.932832,7.998879,10.080439,5.999679,10.303254
41.996445,38.788685,41.003067,37.470242,41.003067,35.498680
30.999983,36.059948,34.499706,34.908291,40.997173,34.156521
21.000170,25.352423,14.998160,25.899830,14.998160,26.613047
19.002880,12.826079,14.005782,15.071319,36.996719,14.903514
37.001343,36.402737,37.001343,35.207706,28.000559,34.016869
14.000056,16.460291,10.999132,16.238321,16.999916,16.282013
33.000919,25.989470,51.996166,24.986698,51.996166,23.946632
10.002063,13.134774,6.998106,13.967794,4.999150,14.304852
35.500603,37.224056,35.500603,36.133766,26.001377,35.454266
17.000959,23.708832,12.999690,22.715448,17.000959,21.842230
30.700104,32.515411,26.000326,32.275955,35.000767,32.083439
24.999004,28.710724,32.000126,29.136992,29.999628,28.798378
25.001684,28.084171,26.999893,29.158287,16.998589,29.958767
16.000648,22.829525,24.499947,23.012714,13.502007,22.636137
31.499969,36.122063,24.998699,35.318691,24.998699,34.245609
8.999405,10.396853,5.000353,10.896954,17.000006,11.268229
14.001227,19.844875,19.998514,20.653936,10.003036,21.403624
60.000904,61.490761,62.000828,61.149582,59.500923,60.884197
53.000069,53.510967,42.995598,53.811211,42.995598,52.563919
67.994453,71.128380,67.994453,67.135475,63.000946,64.172050
25.000216,32.969456,42.002220,33.287781,28.000786,33.761078
56.500191,53.959507,51.000957,53.981766,46.999130,54.068684
38.999851,30.933136,40.000702,32.205750,34.000137,33.133938
38.000233,40.462879,40.000889,39.829845,38.000233,39.366341
32.000328,34.013165,37.999088,33.200481,27.999990,31.332182
66.999886,65.132988,70.001228,61.763344,58.000278,61.360046
48.999622,41.337231,47.999855,41.172085,46.000324,40.191414
24.999664,27.640112,22.501781,28.271805,36.999390,28.504068
27.001028,35.692425,32.000408,35.543152,42.999969,35.832626
17.999992,14.697733,10.999611,14.987889,10.999611,14.441700
33.000702,33.391861,28.000021,32.885223,39.996895,32.429188
11.000175,16.553364,20.999727,16.404734,5.000852,15.764233
11.998837,15.680660,17.000051,16.076986,11.998837,16.210171
13.000049,19.668936,14.999618,18.053865,10.999500,16.923346
25.000544,26.136732,27.999006,24.392820,16.999960,22.915907
7.004828,13.712855,7.004828,16.139511,7.004828,17.382708
14.701193,16.723148,11.997332,17.165497,11.997332,16.494213
41.001034,41.532776,41.001034,41.034142,35.999802,40.393600
14.999033,18.499197,17.000471,19.283491,19.999634,19.894455
34.999874,25.075911,35.999989,26.893270,19.997395,28.470476
29.001719,28.964493,37.003559,30.140381,37.003559,27.943321
27.000639,20.513533,27.999670,21.120522,19.000269,21.151583
34.999695,30.909101,13.000167,31.303785,16.995844,30.844595
10.002280,10.415335,8.001168,11.332465,7.000613,11.397515
24.500158,28.010136,26.000595,27.850622,24.999208,27.170942
68.000053,71.187775,70.300049,71.350220,65.000175,70.957375
18.000809,15.420340,8.502691,15.685025,8.996870,15.400727
61.998505,62.244801,60.999393,61.101452,60.999393,60.038460
16.999981,19.555164,16.500193,18.796858,15.999884,17.973799
69.000084,70.403725,65.299156,69.415474,64.001511,68.691704
36.998203,34.855652,21.997997,33.098557,23.999565,31.436506
13.998559,12.309904,17.001152,13.522532,9.005740,13.532554
36.000504,34.974915,41.001282,35.158978,36.000504,34.866608
14.001225,13.338646,15.000669,14.718779,15.000669,15.775389
15.998317,20.487467,20.000654,21.455872,15.998317,20.065067
17.999739,18.396286,15.998413,18.945745,26.001587,19.336998
10.000843,7.838262,14.000392,7.994769,10.000843,7.675579
57.001316,46.820953,24.000067,46.551403,49.000481,45.766006
32.000565,30.088358,26.000217,30.534613,36.997955,30.408894
28.999365,29.829645,27.999504,29.046659,35.998398,28.289360
39.999157,37.697060,22.998373,37.284534,35.999680,37.054508
20.999702,19.844481,18.000719,19.153633,16.999662,18.629578
55.996952,47.452030,33.998455,46.354534,44.000027,46.690365
26.999912,19.515274,19.999596,19.414125,21.999819,19.662512
33.999748,36.426819,34.499325,37.005184,32.998932,36.997398
21.999277,20.139851,30.996964,19.242680,23.998362,18.466822
18.999313,17.836287,15.999412,17.530233,10.502976,16.469154
32.001236,33.916107,34.999054,34.596062,32.001236,34.685684
38.000870,34.292427,34.999386,34.862751,34.999386,32.958099
28.999228,35.439587,12.001818,35.335114,18.005732,34.826088
12.000004,15.075042,8.999413,14.711247,17.999449,13.865326
13.999208,14.343441,15.999565,14.300333,19.000099,14.356412
10.003552,12.841244,13.998816,13.865861,10.003552,14.254783
60.998363,61.699047,60.000633,58.529793,57.500946,56.192699
54.499557,55.300701,48.999588,53.746273,38.000534,53.083874
45.000263,34.269627,39.000694,33.965988,34.000069,33.495922
30.001865,28.535816,20.999592,27.610901,13.001585,26.611786
17.999931,19.199156,22.000305,19.520554,10.003248,19.483921
21.001064,21.789003,16.997059,21.941507,16.997059,21.737848
26.999916,26.359709,26.999916,26.115065,26.999916,25.191887
34.999592,34.967369,35.998745,34.169018,34.999592,33.597637
23.999788,24.165590,21.999899,23.988230,22.999651,23.378389
6.999348,14.103547,6.999348,14.437303,7.998770,13.854953
14.999992,13.689216,14.999992,13.907310,14.999992,13.118394
41.001083,32.185040,29.999502,33.328938,23.001492,33.122925
24.999580,26.766399,25.999905,27.384123,26.300003,27.682573
25.000288,28.319016,27.000553,27.800140,27.999475,27.519650
20.999340,28.424314,17.999884,27.516478,16.998865,26.659264
23.996433,38.464542,27.997486,38.588131,41.000904,38.720554
50.000671,49.144100,45.998840,50.358112,47.699574,50.936802
17.999966,20.950766,18.999956,21.135080,15.999570,20.692808
67.499016,67.837837,64.699799,67.848587,64.000137,66.973709
26.998995,26.250319,19.501129,24.393597,19.999870,22.958776
10.998768,13.131853,9.999787,14.110542,11.502319,14.500461
30.000378,57.597870,26.003361,55.314766,43.999630,53.589664
25.501055,27.675888,53.999863,28.222599,49.999035,28.256586
56.999008,62.194756,63.999924,62.109211,62.700092,62.390659
36.998863,36.598896,35.999123,35.485302,38.003174,34.528545
30.000563,21.948236,23.000004,22.112463,20.000273,22.179857
41.000553,50.057899,23.995806,48.787064,25.998365,47.550114
29.999710,32.558750,39.496624,32.123745,30.999863,31.641161
49.499973,48.120293,46.299576,48.102074,48.500008,48.130016
48.999969,49.380932,47.999985,49.469978,47.999985,49.069107
31.999973,34.554947,31.999973,34.355743,35.499794,34.095535
9.998632,14.284735,16.498520,15.032032,15.998528,15.346337
10.998602,16.760345,16.999807,16.977629,14.499667,16.592569
27.999252,32.545185,22.000526,31.279764,18.999353,29.571953
36.000015,36.919415,36.301308,36.748848,36.000015,36.308693
42.999836,41.441761,42.001640,40.722080,42.001640,39.871784
30.000971,29.992601,32.502510,29.418108,31.999527,28.930845
18.000183,15.629835,20.999754,16.034382,17.000013,15.832697
29.000135,34.056843,30.999857,33.291920,29.000135,32.005821
16.998861,18.867805,29.999727,19.917023,18.997829,20.457705
24.999775,29.663975,25.999153,29.901701,25.999153,29.530083
40.998928,45.478642,47.999283,45.923077,43.999840,45.872375
41.000950,47.128147,48.000038,47.563225,43.999050,47.441212
38.000584,27.657877,35.000050,29.196331,35.999638,31.238613
46.996952,46.656425,52.002735,43.960884,56.004776,41.706619
54.000614,56.794052,46.999462,55.998611,54.999310,55.201164
40.999588,42.433979,27.000250,41.605598,44.000977,40.577969
20.999979,14.986622,15.000514,15.261456,13.499270,14.334001
23.500399,23.262011,17.998028,23.726658,21.998198,23.060627
29.001602,25.454071,23.000011,25.647034,16.999575,26.742737
37.001236,35.535164,31.999680,34.777248,35.701984,34.149666
28.999929,31.069992,28.999929,31.584393,28.999929,31.860292
24.998701,33.295490,26.000242,32.441696,21.999966,31.787863
25.000093,27.148115,36.998493,27.746477,27.000080,27.990286
27.000330,37.098354,23.999899,35.975426,19.000769,34.595413
48.001827,48.167603,48.001827,46.976620,48.001827,46.068405
63.001087,65.791924,59.999920,64.706306,61.499779,63.947533
27.998964,25.351944,18.998419,25.567915,18.998419,25.575401
57.799473,59.715160,56.400124,59.075054,60.299850,58.669579
42.999836,53.710598,52.000168,53.037334,54.499557,52.540546
11.999305,12.615349,11.999305,12.940899,11.999305,12.662891
25.999983,23.935566,19.002007,24.128319,24.001429,24.163136
16.002806,20.595879,18.000824,21.426861,18.000824,21.531994
44.498863,40.684589,28.998308,39.451515,26.998652,38.471981
27.000574,26.483786,24.997787,27.394022,37.000763,26.805635
16.997652,18.915625,13.998309,19.511864,16.299845,19.431656
53.000027,54.609024,42.997849,50.896595,38.501263,48.963673
14.999223,10.472301,10.999729,10.415445,9.999856,10.727632
20.999224,23.241722,12.999130,21.715036,21.999794,20.367651
33.999115,22.704683,21.000359,23.049749,23.000986,22.984922
18.000011,22.058647,17.000080,20.990358,18.000011,20.286364
33.000259,29.354948,34.999035,29.247049,24.501753,29.309618
38.501019,28.050365,45.003124,27.080706,39.496525,26.852749
13.999396,12.699515,17.999868,13.214232,12.999729,12.691769
12.999287,17.784466,15.999422,19.103519,15.999422,19.492975
13.999583,24.340088,11.998049,22.374226,11.998049,20.156763
37.500954,38.039433,33.000217,37.587833,36.000111,36.621975
34.001957,21.006086,31.998600,22.158329,13.994067,21.257204
47.002224,44.883820,44.999134,44.352386,43.699509,43.760532
28.499512,30.097572,32.999203,30.795563,37.996822,30.868839
46.998119,46.702553,46.002026,45.497833,45.299225,45.028534
46.000507,46.294453,44.999756,46.176170,44.999756,45.632195
42.000267,41.368153,42.000267,40.267338,42.000267,39.686146
19.000309,23.167761,19.000309,23.188219,19.000309,23.705790
28.499969,29.196051,24.499672,29.050297,21.998251,28.733458
35.999954,43.542675,32.999882,41.897694,35.799656,40.511467
21.498232,32.007317,28.000414,32.243935,21.998604,31.955715
19.498194,17.801178,16.001610,18.099594,17.002062,16.920103
35.998085,31.823389,24.000620,31.725203,24.000620,31.342173
21.001904,29.320435,21.001904,29.624651,25.999975,29.317122
19.998610,21.507540,17.500978,22.152992,13.999659,22.954813
59.999836,54.732380,62.000355,55.452911,59.999836,55.801743
21.999880,26.484934,27.000261,27.023584,20.999968,26.702566
29.998005,28.023972,29.998005,26.990805,29.998005,25.485954
26.000652,27.938070,23.000280,28.017824,23.000280,27.585630
67.300171,69.578773,68.299797,69.892075,66.500008,69.661148
34.999607,33.036480,36.000217,33.659012,36.000217,33.853168
34.501053,33.399227,30.000471,31.530132,31.999750,30.235985
18.500076,23.756290,16.499603,22.571316,24.998924,21.201651
14.999460,13.903167,10.998674,14.432509,24.000290,15.032180
23.999605,26.697653,26.300398,27.349176,31.999857,27.335493
22.999998,23.984922,31.002241,23.730331,31.002241,23.573305
51.999908,48.156193,51.002342,47.054207,51.002342,45.744087
52.000851,58.535210,59.999474,57.643135,35.005642,56.027889
11.997260,13.658535,14.501217,14.000404,10.999043,13.620193
33.000786,32.108215,33.000786,30.889748,33.000786,29.664307
40.000431,40.120094,48.000488,41.031246,50.999508,41.655411
11.000898,12.887936,15.999801,13.281904,14.999665,13.157294
28.999010,30.483416,35.001022,30.994183,27.000404,30.822956
21.000559,18.611832,22.998531,18.293856,17.999784,17.282692
18.002413,22.779814,16.996389,22.076849,24.000443,22.088017
29.000763,25.488958,27.000010,25.285627,27.499510,25.481239
18.998446,27.564707,18.998446,28.442581,17.004082,29.875410
18.999249,25.973007,21.500082,24.496950,20.999916,23.348698
35.999962,39.307896,32.499550,38.928726,32.499550,37.967972
17.500111,21.269655,16.997171,21.994452,19.999573,22.020271
18.500208,21.322824,12.499155,21.528439,10.003179,21.884912
49.500210,50.847878,50.999916,51.316231,55.999748,50.914993
60.698784,63.382519,59.301266,62.666115,58.000065,62.843300
45.001698,47.158947,34.001350,46.571892,34.001350,45.862179
13.000216,26.341309,22.999687,26.659674,14.004638,27.195219
14.000216,15.320675,24.001244,15.004344,23.000742,15.355294
27.000971,31.249441,28.499931,32.169121,27.000971,32.411728
41.001293,42.632496,37.000290,41.746426,33.999878,40.940907
56.000130,43.771770,52.999882,48.066273,47.001610,44.429783
22.000853,21.963928,16.003119,23.637238,31.002369,27.282005
35.001305,18.204845,35.001305,18.797197,36.001118,19.912706
50.000069,47.726788,40.997509,44.285217,42.999249,43.752495
17.999712,17.039593,23.001276,15.710636,11.997026,14.870709
21.997564,33.050816,32.000561,32.739220,32.000561,32.576851
13.001958,13.912656,17.003111,14.540755,5.998251,13.051978
46.500793,47.119160,46.998943,46.430229,48.699871,45.886799
42.000736,43.420628,46.999874,43.697723,57.999340,41.990860
31.000025,31.680414,25.999023,28.609764,25.999023,28.619713
17.999002,18.634968,20.498955,19.533098,20.000038,19.442694
6.004918,2.343051,5.502201,2.042445,7.995266,1.764242
20.999952,24.754934,13.996334,25.601810,23.999229,25.637171
11.998980,10.762612,10.994874,12.295865,16.004946,11.114331
35.000076,34.802307,31.500090,33.422508,33.000027,35.242142
21.001637,15.532875,18.996836,16.892324,21.001637,16.063667
33.500278,28.935492,21.999809,30.345810,31.999180,29.281914
39.000320,39.156017,37.499981,37.427723,34.001026,36.703278
8.002521,9.400231,12.999838,10.305323,6.999575,9.752157
35.999332,37.556637,50.000816,37.914913,37.000771,36.595600
9.002395,6.388257,7.997682,8.073696,12.997326,7.353199
7.999448,10.189775,9.998379,10.959076,12.001574,9.122974
20.003178,21.012375,31.001465,28.878542,60.000504,28.403612
40.000252,46.125504,40.499687,44.291378,44.500397,42.412731
16.996664,32.538223,29.000685,29.607605,35.000656,30.408314
28.000568,24.813168,18.000452,24.285515,22.001040,21.990685
34.994995,41.062706,35.999561,42.535324,44.000416,41.609253
28.000242,31.567984,31.500469,29.070868,27.498569,27.686104
22.000366,22.066080,16.998497,20.417130,22.000366,18.009298
19.001549,15.881680,14.002406,15.891755,15.003097,15.441652
13.497051,17.226068,15.999335,18.288683,21.999996,17.249752
7.995990,0.696403,14.007749,2.410789,11.998513,2.723437
18.002272,18.639496,26.000471,20.756573,26.000471,17.848978
17.007742,27.945635,26.995358,28.518915,31.000195,29.448339
26.998707,27.406038,19.001453,27.041723,31.499397,24.313051
16.000469,14.946931,17.999706,15.647925,16.500278,14.545057
25.999968,25.888018,18.500830,26.914951,18.997631,25.165552
18.999546,16.330107,16.000019,15.364311,9.000192,13.828026
20.999578,13.858570,17.999081,15.256709,19.000559,13.742627
8.991223,7.040983,10.001410,8.424619,8.991223,9.710502
26.000084,29.797720,34.998787,28.131817,26.000084,26.967632
12.001258,10.073824,10.999068,10.842460,9.001282,11.146361
28.999928,29.268074,28.999928,27.391031,27.000269,26.585800
13.998114,14.494992,9.501024,14.873635,11.001436,15.331470
28.999897,26.700178,34.000263,28.539614,34.000263,27.499811
5.999319,9.403589,9.002043,10.713372,5.999319,11.144739
27.008917,29.133900,29.007259,29.849930,40.997314,30.408186
59.000340,61.830860,57.000923,60.808563,61.499935,59.792015
10.004769,2.234746,14.996699,3.392622,37.998081,3.954418
23.998222,32.919643,29.001848,33.225807,18.002077,32.917206
12.998631,21.056288,18.001141,21.174730,20.000557,19.940802
45.998417,39.948723,31.698149,39.888489,37.699825,39.410595
11.998390,9.747770,11.998390,10.634205,14.999222,9.446840
20.999632,12.211735,17.997658,12.140726,19.000486,12.084856
16.501829,18.282913,13.498809,19.246262,16.501829,17.761301
31.999996,32.880695,31.999996,32.270821,31.999996,30.774492
25.000452,24.079872,23.998756,24.597544,25.000452,23.087843
62.999516,59.804222,59.699745,56.318550,48.000862,54.828007
31.000948,28.360323,22.302233,28.266922,18.002249,27.778030
43.000721,39.072418,43.799984,38.812462,46.999989,38.927109
21.500227,21.604948,19.002913,22.044947,15.002398,20.141289
28.999168,29.324238,28.999168,31.132231,26.000940,29.156366
14.001164,13.019086,17.000330,12.572417,13.000159,12.677841
31.000399,31.319885,33.999779,31.138096,33.300293,29.925137
46.995159,62.037495,53.002827,62.568203,58.999142,61.445709
14.298466,17.993881,14.998023,20.213709,24.000450,17.317156
20.998768,33.955650,38.000179,32.559757,37.500694,31.788479
41.999840,40.549316,41.999840,41.505020,44.999496,38.357368
39.000080,38.618706,39.000080,39.866135,28.003540,36.962086
45.998882,40.649300,33.002106,39.985691,27.003595,37.950596
