Ground Truth,Prediction
67.875000,65.596695
62.875000,62.222031
63.250000,66.275696
65.000000,62.585308
68.250000,64.288231
62.250000,51.883389
-0.000001,11.406402
0.000003,12.528388
0.000000,13.138988
0.000001,11.052781
0.000001,12.917886
-0.000001,11.995555
0.000000,12.454700
-0.000000,11.243282
0.000000,13.408047
-0.000003,11.298936
-0.000002,12.708040
0.000001,11.772904
-0.000003,11.898574
0.000002,12.862097
-0.000001,11.650119
0.000002,13.016558
-0.000001,6.455465
-0.000001,11.830938
-0.000003,11.780812
0.000000,11.559681
0.000002,13.768362
0.000002,12.719717
0.000001,10.666949
0.000001,11.618009
-0.000002,12.283308
-0.000002,12.359040
0.000002,11.752962
0.000001,12.163190
0.000001,13.750371
0.000001,9.441012
0.000000,12.478470
-0.000000,12.302715
-0.000002,12.813723
0.000003,12.780869
0.000003,13.123584
0.000002,12.562963
-0.000002,14.787584
-0.000003,10.083184
0.000000,10.770195
0.000001,12.436009
0.000000,12.488781
0.000002,11.797407
-0.000003,10.376420
-0.000000,11.436302
0.000003,11.364020
0.000001,11.890103
0.000001,10.863580
0.000002,11.655253
-0.000002,9.929201
-0.000001,12.388320
0.000002,12.552183
-0.000002,11.438902
-0.000001,12.781314
-0.000000,9.887745
-0.000000,11.050617
-0.000001,10.891105
0.000001,8.177803
0.000001,10.560910
0.000000,12.422081
-0.000002,14.017282
-0.000003,11.555912
0.000002,11.135946
0.000003,11.639087
0.000002,12.421118
-0.000002,12.895895
0.000000,12.631508
-0.000003,11.872705
0.000002,13.628329
-0.000000,12.291534
-0.000001,13.039313
-0.000001,11.349620
-0.000000,12.106647
0.000002,12.430437
-0.000000,11.727036
-0.000001,11.928447
0.000001,9.578065
-0.000002,10.781233
-0.000000,11.532375
0.000002,12.675325
0.000001,13.644635
-0.000000,12.640331
0.000000,11.161312
-0.000001,11.937144
-0.000001,12.686408
0.000000,11.107632
-0.000000,12.157013
-0.000002,12.910070
-0.000000,12.257687
0.000003,11.797126
-0.000000,12.990112
-0.000000,14.506413
0.000002,9.878323
-0.000001,11.879642
-0.000001,13.003867
0.000000,11.483536
-0.000001,12.051738
0.000002,16.483747
0.000003,11.182358
0.000002,11.125350
0.000001,13.779290
-0.000001,11.242068
-0.000001,11.819442
0.000000,10.961407
0.000000,11.974972
0.000001,12.776639
0.000001,15.640695
0.000002,14.914850
0.000001,11.483705
-0.000000,12.039986
0.000001,12.006848
-0.000000,11.625526
-0.000002,11.475840
0.000000,11.473022
-0.000001,12.868983
0.000004,10.729149
-0.000002,10.803937
0.000001,12.335511
0.000003,12.449257
0.000002,13.521322
0.000001,11.645665
-0.000000,12.530529
-0.000000,12.163025
-0.000003,13.618061
-0.000002,13.162996
0.000002,10.862795
-0.000003,11.163289
-0.000004,12.642036
0.000000,13.383373
-0.000003,10.434167
-0.000000,12.138721
-0.000001,11.788596
-0.000002,11.475573
0.000000,13.842361
-0.000001,10.500514
0.000004,12.126545
0.000001,12.686399
0.000002,12.779631
-0.000000,12.087997
0.000002,12.485136
0.000000,12.310677
-0.000004,11.106781
0.000001,12.702630
-0.000001,11.301429
0.000002,12.605433
0.000003,11.160632
0.000003,11.538890
-0.000002,11.855989
0.000003,12.347117
0.000000,11.324188
0.000001,11.744294
0.000000,11.742134
-0.000001,11.978538
0.000001,10.528440
-0.000002,10.982470
-0.000001,9.837241
-0.000001,12.225074
-0.000000,11.431061
-0.000000,10.271923
0.000000,11.650043
-0.000002,12.718630
0.000002,12.481116
0.000002,11.400263
-0.000001,10.876315
-0.000000,13.038437
-0.000000,12.686539
-0.000000,10.987206
-0.000004,14.199539
0.000002,11.869418
-0.000000,10.039616
0.000003,12.195231
-0.000001,11.854606
0.000000,12.487404
0.000002,11.887156
0.000000,12.446392
0.000001,11.380998
0.000001,11.948099
0.000003,12.885642
0.000001,12.125573
-0.000000,12.462517
-0.000002,11.433401
0.000002,10.414095
-0.000004,11.502617
0.000000,13.634869
0.000003,15.205134
0.000001,12.847047
-0.000002,13.738695
-0.000000,12.775387
0.000000,12.165722
-0.000000,11.904633
0.000000,12.708961
0.000001,12.973073
-0.000001,12.577613
0.000001,12.054231
-0.000003,12.064996
0.000001,10.918454
-0.000001,12.434748
0.000001,6.822639
0.000001,9.054210
0.000001,11.106954
0.000002,10.997931
-0.000000,13.102562
0.000001,12.144418
0.000001,11.958573
-0.000002,13.309538
-0.000002,12.168097
0.000000,14.314461
0.000000,12.187799
66.857140,66.879555
66.285713,66.027267
68.857140,66.441246
52.857143,44.421261
35.714287,47.895161
60.714287,45.928471
60.428570,61.304352
65.714287,64.711205
66.857140,62.256474
25.857145,48.880016
65.571426,61.508026
63.571430,62.292965
19.000002,47.005634
67.714287,67.293983
59.428570,56.508354
36.857143,48.643944
27.428572,28.623425
58.857143,51.503395
62.857143,58.118912
62.428574,61.661560
68.714287,67.838959
64.428574,63.280884
50.857143,50.874626
63.000000,61.068569
65.714287,67.078651
64.571426,61.164951
51.142857,54.135715
62.714287,62.680279
69.571426,67.591385
46.428570,44.387745
56.428570,57.604225
67.142860,66.775558
68.857140,67.315140
56.285713,58.178196
69.142860,64.884315
67.428574,63.011765
68.285713,68.745247
67.428574,67.787239
60.285713,54.946732
62.000000,59.082367
66.000000,65.652695
44.857143,60.788528
66.428574,66.848038
61.000000,61.273773
69.142860,67.929825
68.285713,67.350372
63.428570,62.052017
55.428574,61.504757
48.142857,42.700542
64.714287,61.731445
63.142857,61.822086
54.000000,55.481609
47.142857,66.518517
60.142857,58.171940
62.571430,63.736732
63.285713,61.230419
27.142857,17.024189
60.857143,59.023602
65.571426,63.542465
61.571430,60.304302
60.285713,61.102001
17.857145,64.660248
67.285713,64.765182
29.428570,62.538143
63.714287,64.389610
65.285713,61.281460
67.571426,65.376076
69.571426,68.821922
69.000000,66.772263
66.428574,64.680115
64.428574,62.808548
65.000000,63.677258
56.714287,60.272263
43.857143,62.487934
68.714287,68.769295
30.571428,52.058964
55.428570,54.455860
42.714287,31.233486
68.142860,65.236443
68.571426,66.876816
68.428574,64.313179
16.428570,57.166542
60.714287,62.245880
67.000000,64.558807
32.285713,52.536404
68.428574,66.088234
36.428574,53.813114
61.857143,61.433083
65.285713,62.189034
68.000000,66.140121
69.714287,67.448730
20.000002,27.001898
69.142860,67.755630
64.166664,63.102394
64.000000,63.239189
67.285713,63.493504
69.857140,67.586029
68.714287,66.710243
61.857143,58.204983
68.857140,67.463463
42.000000,58.063038
34.571426,62.628372
61.857143,60.120090
66.857140,65.423225
67.142860,64.031883
69.142860,66.209053
66.857140,65.011787
69.571426,68.226501
69.142860,67.803635
62.142857,60.925476
67.857140,66.995300
67.714287,67.274071
66.142860,64.325043
64.285713,62.390457
68.000000,67.768623
67.714287,66.983131
66.857140,66.650124
63.000000,66.651779
68.857140,67.563568
68.571426,68.266098
67.285713,65.472679
-0.000000,63.248646
69.714287,66.892845
68.285713,68.348335
62.142857,58.685360
61.142857,59.492085
64.285713,61.458775
68.333336,67.185844
64.666664,63.324577
63.142857,62.193653
57.142857,61.887196
29.000000,58.817448
69.285713,67.433258
44.285713,60.059872
55.142857,64.991646
66.428574,64.183983
64.285713,63.033848
39.285713,59.255375
61.142857,60.343727
45.714287,60.633442
53.285713,58.644428
37.714283,66.235771
64.142860,64.075623
61.428570,61.421635
20.428570,31.361931
69.142860,69.008469
33.285713,58.696468
64.142860,61.768078
47.857143,61.413651
70.000000,66.688705
48.857143,53.088627
61.000000,57.026787
63.857143,63.256107
65.285713,63.997345
58.428574,58.093426
63.142857,64.076355
61.714287,57.708767
64.857140,63.477825
27.714285,57.419022
66.428574,65.642365
22.428572,61.629826
66.428574,64.833099
68.000000,66.621696
56.428570,66.534821
64.571426,62.209377
62.428570,57.892746
59.714287,65.323914
68.714287,67.783783
69.285713,67.725037
68.142860,67.890724
61.714287,61.314278
68.142860,67.210190
38.000000,49.987148
68.571426,66.769615
59.571430,44.827065
64.571426,65.745842
70.000000,67.208076
64.285713,63.222771
67.285713,66.190727
59.571430,56.440475
55.285713,58.524231
60.714287,61.165565
69.000000,66.539528
69.142860,66.147049
65.714287,64.924118
67.571426,62.754375
68.142860,65.035446
15.285715,55.692867
64.714287,64.900726
0.000000,64.014404
61.714287,64.798531
39.000000,46.546295
60.857143,49.261288
32.428574,46.607380
62.000000,63.532669
67.285713,66.461143
29.714285,31.374493
26.857143,39.233002
69.285713,66.991608
61.571430,64.879356
66.857140,65.910789
68.571426,67.575325
65.142860,63.319160
69.000000,67.775955
54.285713,58.490025
68.142860,66.616974
63.571430,61.970631
66.875000,63.516262
67.125000,64.917015
68.000000,67.447662
46.500000,42.641777
43.875000,37.984444
39.750000,46.155567
55.875000,51.718090
62.375000,62.930073
66.875000,65.540550
67.500000,57.811779
65.125000,63.706882
65.625000,62.097752
15.375001,19.099060
67.625000,63.322918
61.250000,61.406837
42.000000,38.033375
23.750000,24.829081
57.500000,46.725792
62.500000,59.227829
57.625000,57.988583
68.625000,61.463001
64.500000,64.136169
49.000000,49.531525
61.875000,36.779465
66.875000,63.487526
22.000000,31.743591
48.500000,49.009537
63.500000,61.818459
69.000000,67.423264
43.875000,43.767422
56.625000,55.547897
67.875000,66.960831
61.500000,61.371159
55.750000,54.412052
69.000000,67.147934
67.750000,64.734947
68.375000,67.552483
66.375000,65.492653
22.166666,27.023729
58.750000,58.685200
68.125000,67.080376
44.375000,50.061890
66.500000,57.894798
14.875000,29.426620
67.625000,67.190147
68.500000,67.027237
63.500000,61.370770
20.625000,42.027264
23.375000,32.273613
45.750000,53.011024
62.125000,60.399151
42.125000,52.885864
66.000000,39.326424
58.625000,55.165520
62.875000,57.731491
62.875000,61.312000
30.625000,31.859011
56.875000,58.741745
64.250000,61.524189
64.250000,62.847927
25.249998,36.686180
11.375002,18.592855
68.125000,64.000145
37.875000,37.764225
65.250000,63.610439
61.875000,61.368088
67.125000,65.582199
68.750000,66.559174
69.000000,67.292053
25.875000,39.699154
65.500000,63.696148
63.750000,63.282883
25.625002,42.420128
45.875000,33.393890
68.000000,66.804489
24.625000,31.653767
22.000000,34.682121
63.000000,60.946983
65.625000,66.301964
67.000000,66.407372
64.625000,57.604664
26.375000,34.595734
17.624998,32.472336
67.125000,65.823639
58.375000,59.056984
67.875000,65.593910
29.000000,51.129715
65.125000,53.871445
67.000000,66.363968
67.000000,67.728661
68.000000,68.039101
21.125000,26.466454
69.250000,67.166092
61.875000,60.861538
60.750000,61.633572
53.000000,30.419224
0.000002,15.301947
37.375000,64.567307
58.625000,58.208496
68.625000,68.063705
61.375000,43.713223
35.125000,46.890083
58.750000,60.879414
66.000000,65.280617
65.875000,65.243149
67.875000,65.177292
67.125000,64.807030
69.375000,67.971443
68.500000,67.023949
0.000001,5.820378
67.500000,66.874733
66.625000,59.757507
50.375000,43.662163
34.625000,43.467712
68.000000,66.665947
67.125000,64.264030
67.125000,65.674210
38.125000,41.698505
69.125000,66.555527
65.250000,65.714104
30.999998,38.443428
-0.000000,-1.018769
69.000000,68.072922
68.875000,67.122444
37.750000,35.522091
61.500000,27.480125
65.750000,62.635681
10.000000,19.239010
61.000000,59.472260
55.750000,59.500492
16.375002,40.754429
22.250000,30.331957
68.000000,66.521698
42.750000,49.775227
30.375000,38.959251
63.750000,62.752296
64.125000,60.961246
20.625000,34.225925
46.375000,47.114994
32.625000,41.804760
59.250000,27.318825
65.125000,43.115936
63.750000,57.337292
62.500000,59.191448
19.750000,25.008188
69.000000,65.991600
20.875000,31.529108
62.750000,61.551498
64.125000,44.382877
20.500000,27.719589
56.250000,47.520893
60.875000,60.460926
64.375000,62.972656
63.875000,63.890465
53.625000,52.841232
9.124999,18.487829
59.875000,60.156971
60.750000,58.666340
23.125000,31.235378
21.875002,22.225332
18.624998,25.389286
62.625000,58.903027
66.000000,62.831417
14.750000,19.602352
35.625000,36.137604
57.625000,36.679428
45.000000,52.872082
68.750000,67.130920
67.250000,66.295410
66.750000,65.819206
58.375000,53.110085
66.000000,67.158028
29.500000,46.417919
66.750000,66.430801
47.500000,50.568428
54.500000,58.113464
69.625000,68.522430
64.125000,62.414875
65.000000,65.977600
57.250000,57.452732
0.000002,6.575423
-0.000004,8.082912
67.625000,66.444832
69.375000,66.724342
65.875000,63.346603
68.000000,67.262993
67.125000,65.763405
16.749998,19.024183
58.500000,51.933281
0.000000,-1.045112
26.250000,49.042942
29.750002,36.649933
42.375000,47.772526
29.125000,31.325239
65.250000,55.143673
63.750000,54.325203
25.500000,27.297400
23.250000,31.091145
59.875000,64.094162
65.500000,23.787352
68.500000,66.287468
68.500000,67.312134
62.125000,63.588097
69.250000,67.871201
51.375000,53.893955
60.875000,58.537960
8.375001,23.073818
-0.000001,67.381073
0.000003,64.613274
0.000000,67.814240
0.000001,51.884636
0.000001,40.852028
-0.000001,51.647896
0.000000,54.971066
-0.000000,64.386429
0.000000,63.359367
-0.000003,66.590263
-0.000002,60.422684
0.000001,62.872765
-0.000003,24.227182
0.000002,67.283005
-0.000001,60.037449
0.000002,37.766148
-0.000001,29.243988
-0.000001,57.307667
-0.000003,59.872803
0.000000,60.061680
0.000002,66.506279
0.000002,62.981209
0.000001,46.871742
0.000001,61.738251
-0.000002,66.350388
-0.000002,60.030907
0.000002,55.165565
0.000001,62.463215
0.000001,67.753227
0.000001,43.465816
0.000000,56.773174
-0.000000,66.784981
-0.000002,64.177444
0.000003,55.354954
0.000003,68.184219
0.000002,65.029762
-0.000002,67.899544
-0.000003,67.593262
0.000000,39.280575
0.000001,58.664383
0.000000,65.459274
0.000002,63.953545
-0.000003,65.653313
-0.000000,67.034332
0.000003,68.394196
0.000001,68.400696
0.000001,62.039669
0.000002,62.711349
-0.000002,36.033268
-0.000001,64.277100
0.000002,61.864033
-0.000002,63.655632
-0.000001,66.958344
-0.000000,56.934757
-0.000000,62.566700
-0.000001,61.510483
0.000001,39.980560
0.000001,57.162220
0.000000,64.990181
-0.000002,61.813713
-0.000003,63.150940
0.000002,65.660652
0.000003,66.138206
0.000002,65.036522
-0.000002,62.720905
0.000000,61.019928
-0.000003,66.648079
0.000002,68.466759
-0.000000,66.342445
-0.000001,66.788033
-0.000001,62.222282
-0.000000,62.243126
0.000002,61.809071
-0.000000,63.865833
-0.000001,67.793137
0.000001,53.492458
-0.000002,60.138565
-0.000000,60.362442
0.000002,66.311996
0.000001,66.916817
-0.000000,63.810513
0.000000,62.642601
-0.000001,69.881775
-0.000001,64.858421
0.000000,57.824028
-0.000000,67.252205
-0.000002,64.745743
-0.000000,66.313210
0.000003,65.419792
-0.000000,67.818687
-0.000000,67.975594
0.000002,29.030359
-0.000001,68.154221
-0.000001,59.672752
0.000000,63.576000
-0.000001,64.478996
0.000002,65.508881
0.000003,66.480019
0.000002,56.399426
0.000001,67.460655
-0.000001,63.003254
-0.000001,63.544075
0.000000,60.214291
0.000000,64.042938
0.000001,66.198067
0.000001,67.963837
0.000002,65.027138
0.000001,68.764725
-0.000000,67.844215
0.000001,-6.581042
-0.000000,68.203758
-0.000002,67.724480
0.000000,67.683418
-0.000001,63.967659
0.000004,67.980247
-0.000002,67.072922
0.000001,66.847992
0.000003,66.279488
0.000002,67.268005
0.000001,67.080460
-0.000000,66.908234
-0.000000,63.942589
-0.000003,66.768349
-0.000002,67.681061
0.000002,59.846672
-0.000003,61.791779
-0.000004,63.849903
0.000000,46.101143
-0.000003,62.424019
-0.000000,65.003532
-0.000001,64.225342
-0.000002,62.599815
0.000000,67.842285
-0.000001,62.398888
0.000004,65.478226
0.000001,62.303505
0.000002,60.228687
-0.000000,62.646069
0.000002,60.364265
0.000000,61.705990
-0.000004,59.273117
0.000001,67.070038
-0.000001,63.006531
0.000002,61.434254
0.000003,23.843798
0.000003,69.085159
-0.000002,64.832321
0.000003,64.792213
0.000000,65.857361
0.000001,67.619095
0.000000,62.353802
-0.000001,61.050671
0.000001,62.870193
-0.000002,64.286995
-0.000001,56.484962
-0.000001,37.867641
-0.000000,57.086060
-0.000000,61.657089
0.000000,65.493576
-0.000002,36.032581
0.000002,27.482485
0.000002,63.718246
-0.000001,65.663902
-0.000000,30.290060
-0.000000,63.301540
-0.000000,59.228737
-0.000004,63.134995
0.000002,68.242058
-0.000000,67.990196
0.000003,67.691597
-0.000001,62.047710
0.000000,68.294281
0.000002,61.229427
0.000000,67.969276
0.000001,63.211094
0.000001,67.171242
0.000003,66.732719
0.000001,62.858368
-0.000000,65.988228
-0.000002,58.290062
0.000002,66.380219
-0.000004,66.853111
0.000000,67.429695
0.000003,66.290932
0.000001,63.985195
-0.000002,65.802719
-0.000000,66.853752
0.000000,25.897009
-0.000000,62.253056
0.000000,65.612854
0.000001,63.710331
-0.000001,40.430805
0.000001,56.895760
-0.000003,33.966663
0.000001,63.361969
-0.000001,63.354313
0.000001,31.568340
0.000001,45.888973
0.000001,66.350700
0.000002,64.496864
-0.000000,65.609123
0.000001,67.921059
0.000001,61.309174
-0.000002,68.249428
-0.000002,63.578529
0.000000,65.573914
0.000000,55.144096
-0.000001,11.406402
0.000003,12.528388
0.000000,13.138988
0.000001,11.052781
0.000001,12.917886
-0.000001,11.995555
0.000000,12.454700
-0.000000,11.243282
0.000000,13.408047
-0.000003,11.298936
-0.000002,12.708040
0.000001,11.772904
-0.000003,11.898574
0.000002,12.862097
-0.000001,11.650119
0.000002,13.016558
-0.000001,6.455465
-0.000001,11.830938
-0.000003,11.780812
0.000000,11.559681
0.000002,13.768362
0.000002,12.719717
0.000001,10.666949
0.000001,11.618009
-0.000002,12.283308
-0.000002,12.359040
0.000002,11.752962
0.000001,12.163190
0.000001,13.750371
0.000001,9.441012
0.000000,12.478470
-0.000000,12.302715
-0.000002,12.813723
0.000003,12.780869
0.000003,13.123584
0.000002,12.562963
-0.000002,14.787584
-0.000003,10.083184
0.000000,10.770195
0.000001,12.436009
0.000000,12.488781
0.000002,11.797407
-0.000003,10.376420
-0.000000,11.436302
0.000003,11.364020
0.000001,11.890103
0.000001,10.863580
0.000002,11.655253
-0.000002,9.929201
-0.000001,12.388320
0.000002,12.552183
-0.000002,11.438902
-0.000001,12.781314
-0.000000,9.887745
-0.000000,11.050617
-0.000001,10.891105
0.000001,8.177803
0.000001,10.560910
0.000000,12.422081
-0.000002,14.017282
-0.000003,11.555912
0.000002,11.135946
0.000003,11.639087
0.000002,12.421118
-0.000002,12.895895
0.000000,12.631508
-0.000003,11.872705
0.000002,13.628329
-0.000000,12.291534
-0.000001,13.039313
-0.000001,11.349620
-0.000000,12.106647
0.000002,12.430437
-0.000000,11.727036
-0.000001,11.928447
0.000001,9.578065
-0.000002,10.781233
-0.000000,11.532375
0.000002,12.675325
0.000001,13.644635
-0.000000,12.640331
0.000000,11.161312
-0.000001,11.937144
-0.000001,12.686408
0.000000,11.107632
-0.000000,12.157013
-0.000002,12.910070
-0.000000,12.257687
0.000003,11.797126
-0.000000,12.990112
-0.000000,14.506413
0.000002,9.878323
-0.000001,11.879642
-0.000001,13.003867
0.000000,11.483536
-0.000001,12.051738
0.000002,16.483747
0.000003,11.182358
0.000002,11.125350
0.000001,13.779290
-0.000001,11.242068
-0.000001,11.819442
0.000000,10.961407
0.000000,11.974972
0.000001,12.776639
0.000001,15.640695
0.000002,14.914850
0.000001,11.483705
-0.000000,12.039986
0.000001,12.006848
-0.000000,11.625526
-0.000002,11.475840
0.000000,11.473022
-0.000001,12.868983
0.000004,10.729149
-0.000002,10.803937
0.000001,12.335511
0.000003,12.449257
0.000002,13.521322
0.000001,11.645665
-0.000000,12.530529
-0.000000,12.163025
-0.000003,13.618061
-0.000002,13.162996
0.000002,10.862795
-0.000003,11.163289
-0.000004,12.642036
0.000000,13.383373
-0.000003,10.434167
-0.000000,12.138721
-0.000001,11.788596
-0.000002,11.475573
0.000000,13.842361
-0.000001,10.500514
0.000004,12.126545
0.000001,12.686399
0.000002,12.779631
-0.000000,12.087997
0.000002,12.485136
0.000000,12.310677
-0.000004,11.106781
0.000001,12.702630
-0.000001,11.301429
0.000002,12.605433
0.000003,11.160632
0.000003,11.538890
-0.000002,11.855989
0.000003,12.347117
0.000000,11.324188
0.000001,11.744294
0.000000,11.742134
-0.000001,11.978538
0.000001,10.528440
-0.000002,10.982470
-0.000001,9.837241
-0.000001,12.225074
-0.000000,11.431061
-0.000000,10.271923
0.000000,11.650043
-0.000002,12.718630
0.000002,12.481116
0.000002,11.400263
-0.000001,10.876315
-0.000000,13.038437
-0.000000,12.686539
-0.000000,10.987206
-0.000004,14.199539
0.000002,11.869418
-0.000000,10.039616
0.000003,12.195231
-0.000001,11.854606
0.000000,12.487404
0.000002,11.887156
0.000000,12.446392
0.000001,11.380998
0.000001,11.948099
0.000003,12.885642
0.000001,12.125573
-0.000000,12.462517
-0.000002,11.433401
0.000002,10.414095
-0.000004,11.502617
0.000000,13.634869
0.000003,15.205134
0.000001,12.847047
-0.000002,13.738695
-0.000000,12.775387
0.000000,12.165722
-0.000000,11.904633
0.000000,12.708961
0.000001,12.973073
-0.000001,12.577613
0.000001,12.054231
-0.000003,12.064996
0.000001,10.918454
-0.000001,12.434748
0.000001,6.822639
0.000001,9.054210
0.000001,11.106954
0.000002,10.997931
-0.000000,13.102562
0.000001,12.144418
0.000001,11.958573
-0.000002,13.309538
-0.000002,12.168097
0.000000,14.314461
0.000000,12.187799
