Ground Truth,Prediction
44.000000,39.730583
8.000000,21.666904
44.299999,40.533379
70.500000,65.472862
51.000000,58.747089
7.000000,7.536649
35.000000,32.781418
48.000000,40.093422
21.000000,22.556902
72.300003,74.584030
33.000000,31.154444
27.000000,28.228096
25.000000,23.746822
35.000000,46.536350
43.000000,40.959881
69.300003,69.369835
54.000000,52.006680
25.000000,32.483166
26.000000,25.913872
38.000000,35.653603
42.000000,32.506268
8.000000,8.009651
14.000000,20.635857
51.000000,51.383396
16.000000,15.723127
38.000000,32.485867
76.699997,75.740944
23.000000,26.973873
24.000000,21.384970
67.500000,67.800964
28.000000,29.006210
22.000000,26.160210
22.000000,23.591015
79.500000,81.112091
21.000000,21.263968
68.000000,57.998886
22.500000,20.415934
32.000000,35.980614
40.500000,36.378147
41.500000,44.730453
11.000001,11.099043
53.000000,52.992626
28.000000,26.766676
26.500000,27.263233
46.000000,46.806541
37.000000,36.578640
26.000000,33.634712
31.000000,25.157003
21.000000,21.128080
27.500000,27.632696
16.000000,21.438255
23.000000,27.125298
36.000000,28.311735
25.000000,23.235531
38.000000,35.706875
23.000000,25.357004
37.000000,36.920151
23.000000,24.932331
21.000000,31.899450
37.000000,31.541002
120.000000,113.029892
53.000000,52.594131
35.000000,42.761036
54.000000,49.481285
47.000000,35.150063
23.000000,27.929180
24.000000,28.560503
14.000000,14.377974
24.000000,28.292154
25.000000,28.195171
18.000000,17.738388
24.000000,20.474262
20.000000,20.962912
31.000000,29.104591
35.000000,33.512341
24.000000,22.728762
17.000000,15.946944
44.000000,41.689991
25.000000,23.749956
52.000000,51.552387
27.000000,25.443775
67.000000,85.377899
19.000000,19.106785
47.000000,43.702171
27.000000,32.089886
14.000000,21.240974
26.000000,20.938288
46.000000,36.651001
23.000000,26.235691
31.000000,31.760422
41.000000,43.219078
11.000000,23.767832
21.000000,20.064911
22.500000,20.686859
18.000000,18.349552
19.000000,19.208557
15.000000,14.765673
81.000000,80.403755
20.000000,23.531315
25.000000,23.364767
36.000000,37.499184
24.000000,20.951746
23.000000,22.366682
31.000000,31.778210
23.000000,22.876677
17.000000,21.283968
55.700001,54.360317
15.000000,17.676304
33.000000,31.646935
72.000000,61.238438
36.000000,22.483786
51.000000,60.300591
40.000000,30.366810
35.000000,38.092144
32.000000,31.277138
67.500000,64.494202
22.000000,18.924461
41.000000,39.112236
19.000000,26.837831
80.300003,78.000481
19.000000,22.791643
22.000000,27.089165
24.000000,20.221268
46.700001,44.320995
32.000000,36.078083
15.000000,14.491378
21.000000,20.797384
28.000000,27.407223
36.000000,36.858589
45.000000,40.676582
15.000000,24.700113
54.000000,53.249176
34.000000,56.594212
10.000000,10.059370
61.700001,61.319733
31.000000,29.388195
29.000000,31.088509
11.000000,10.230349
19.000000,30.491678
24.000000,24.845142
18.000000,19.359495
6.000000,5.588061
8.000000,7.817017
57.000000,56.572430
28.000000,35.832470
13.000000,12.451529
69.000000,62.253765
69.000000,72.057487
20.000000,33.360817
27.000000,26.973904
32.000000,24.484486
39.000000,37.864925
42.000000,47.910179
35.000000,40.661774
36.000000,32.959904
54.000000,55.504955
18.000000,23.108809
26.000000,25.675074
23.500000,27.456736
34.000000,29.030890
30.000000,21.232166
28.000000,24.850529
35.500000,33.518227
34.000000,31.147438
24.000000,24.662870
32.000000,30.136868
14.000000,13.111084
99.000000,92.490906
35.000000,35.072876
19.000000,18.520496
29.000000,39.576828
54.000000,52.243053
28.000000,33.539818
21.000000,24.592583
20.000000,22.902931
59.000000,61.086395
17.000000,17.006399
79.000000,80.494286
47.000000,47.790379
61.799999,60.703690
30.000000,27.850447
52.000000,43.472515
19.000000,19.625429
25.000000,25.582794
18.000000,17.733572
26.000000,30.471766
23.500000,24.086866
64.000000,61.753975
16.000000,38.470161
36.000000,37.293880
10.000000,9.773507
63.000000,64.779205
40.000000,38.306602
23.000000,21.696064
30.000000,30.608370
25.500000,27.082521
31.000000,23.111534
75.800003,75.544968
18.000000,21.453190
26.000000,26.399529
25.000000,28.674412
25.000000,24.880423
52.700001,50.490410
19.000000,19.435556
85.000000,85.303230
52.000000,53.312664
25.000000,19.515337
24.000000,30.279774
48.000000,54.516785
35.500000,35.557640
36.000000,30.665022
26.000000,26.505369
33.000000,44.485001
30.000000,30.732250
23.000000,28.426273
44.000000,44.217999
41.000000,42.810390
25.000000,31.553818
60.000000,59.349419
43.799999,39.465584
31.000000,34.287441
37.000000,39.447060
65.000000,61.671741
68.000000,62.554054
25.000000,34.190598
21.000000,25.039028
54.000000,57.984165
79.000000,77.158745
86.000000,81.664841
36.000000,35.848976
19.000000,20.697546
26.000000,33.242455
68.699997,68.209511
22.000000,21.136145
18.000000,17.565887
26.500000,27.237982
35.000000,35.471786
32.000000,21.828176
23.000000,23.569544
36.000000,37.583195
36.000000,33.355228
51.000000,48.922218
4.000000,4.322397
20.000000,21.745001
83.000000,79.752075
31.000000,19.762939
49.000000,53.512135
16.000000,28.390602
69.000000,60.251316
39.000000,27.083630
36.000000,36.549393
24.000000,19.697214
33.500000,34.599216
50.000000,53.121590
22.000000,19.737072
16.000000,16.159748
37.000000,39.724232
55.000000,52.526497
21.000000,21.007282
34.000000,33.814159
15.000000,14.670573
27.000002,27.557417
22.500000,23.231482
31.000000,34.287933
41.000000,37.758144
68.000000,67.021118
23.000000,24.880032
36.000000,32.160240
29.000000,29.366346
50.000000,47.534546
38.000000,39.931744
18.000000,19.707750
29.000000,28.960945
22.000000,21.347933
38.000000,38.758896
31.000000,20.590313
28.000000,27.127386
24.000000,22.946264
36.000000,35.812981
17.000000,18.682659
51.000000,47.449993
49.000000,42.789188
25.000000,20.230755
36.000000,37.571976
36.000000,31.300446
35.000000,30.651926
14.000000,14.735681
38.000000,41.897320
22.500000,20.800940
15.000000,24.034191
24.000000,23.637142
30.000000,22.768076
24.000000,25.464571
25.000000,26.834526
29.000000,27.128490
39.000000,22.634224
62.000000,61.120785
18.000000,17.781982
24.000000,25.207645
12.000000,11.164404
48.000000,36.045776
44.000000,33.285137
62.000000,59.053097
23.000000,19.051889
30.000000,28.895378
27.000000,27.133995
13.000000,12.978904
34.000000,22.278412
20.000000,20.152983
83.000000,84.628448
20.000000,23.255791
20.500000,20.219944
36.000000,35.316967
33.000000,27.109390
95.000000,94.946259
19.000000,23.580502
17.000000,16.095970
20.000000,24.577803
18.000000,18.347298
36.000000,28.965546
52.000000,53.045391
63.000000,61.628422
20.000000,20.303720
36.000000,25.386063
30.000000,28.874907
37.000000,43.553394
20.000000,23.421888
35.000000,36.300182
31.000000,28.504417
36.000000,33.162495
23.000000,22.759737
24.000000,22.826674
36.000000,37.305786
23.000000,25.515692
25.000000,25.451036
23.000000,22.730841
28.000000,33.632584
28.000000,23.647488
24.000000,24.331327
44.700001,48.312016
32.500000,29.449175
49.500000,46.876827
31.000000,26.323973
34.299999,26.992117
29.000000,27.190769
23.000000,19.972006
28.000000,25.359415
23.000000,25.707298
46.000000,43.340916
36.000000,29.613997
24.000000,27.110682
26.000000,25.498316
42.000000,41.846527
41.700001,38.289814
36.000000,33.727768
20.000000,21.648220
49.500000,47.621037
37.500000,35.546234
65.000000,65.155846
23.000000,31.511766
23.500000,29.284414
67.500000,67.510704
30.000000,28.637241
55.000000,52.024136
12.000000,12.045001
16.000000,16.101059
17.000000,17.525949
39.299999,43.963722
22.000000,21.956390
36.000000,36.542988
11.000001,9.854896
64.500000,65.258293
14.000000,13.384895
36.000000,33.863667
29.000000,29.215900
28.000000,28.667051
50.000000,49.002525
57.000000,45.717079
31.500000,32.689995
28.000000,28.800362
15.000000,23.230343
83.000000,81.884949
29.000000,30.471798
33.500000,30.744337
26.000000,26.194960
42.000000,31.148273
41.000000,32.462940
44.000000,34.641991
22.000000,21.546860
48.000000,55.193020
32.000000,29.574362
48.000000,47.871929
32.000000,22.458374
39.000000,37.987019
52.799999,52.012569
28.000000,27.643387
25.000000,24.852940
8.000000,22.851393
52.000000,51.346924
32.000000,36.249828
37.000000,35.639961
20.000000,20.717468
18.000000,24.749388
16.000000,15.461254
81.000000,81.465378
16.000000,33.174053
11.000000,11.912787
19.000000,18.962240
13.000000,18.398451
31.000000,27.610029
87.800003,85.130455
84.500000,84.339088
51.000000,45.021362
36.000000,34.938301
28.000000,29.954048
27.500000,25.332790
40.000000,30.773878
9.000000,8.010342
26.000000,20.796644
12.000000,20.886545
24.000000,24.039351
14.000000,13.812968
41.000000,37.642075
13.000000,12.450616
27.000000,25.753849
21.000000,20.317255
16.000000,16.087921
19.500000,19.336239
24.500000,24.391050
24.000000,24.520418
30.000000,30.560854
48.500000,49.319408
34.700001,33.236362
12.000000,11.952453
36.000000,35.715382
15.000000,14.504274
12.000000,19.199430
45.299999,39.988304
13.500000,13.322064
66.500000,69.255669
14.000000,15.239888
18.000000,17.129337
40.299999,39.394264
48.000000,46.895245
33.000000,33.393650
68.000000,65.249641
30.000000,23.902870
27.000000,27.256531
22.000000,20.733356
15.000000,15.267912
38.000000,28.304739
29.000000,21.212135
23.000000,23.673513
37.000000,35.624561
36.000000,30.026361
41.000000,32.059601
45.500000,44.481903
62.000000,63.182190
32.000000,34.539940
31.000000,27.937897
36.500000,35.564007
43.000000,43.974728
31.000000,30.838377
4.000001,3.381555
47.000000,47.552597
37.000000,28.743971
12.000000,18.479429
19.000000,20.783669
37.000000,37.772438
86.300003,86.005707
29.500000,30.165627
21.000000,21.485224
44.000000,48.120831
62.500000,65.042557
14.000000,18.184996
25.000000,24.951406
31.000000,22.082991
22.000000,22.115681
29.000000,24.866907
41.000000,41.139984
42.000000,44.688740
20.000000,19.547306
50.000000,47.173859
50.500000,51.460308
41.700001,40.578709
25.000000,25.528702
32.000000,35.796688
38.000000,31.121603
49.000000,30.429461
12.000000,12.271899
25.000000,25.205311
120.000000,97.778511
63.000000,59.353874
31.000000,24.705502
39.500000,35.061951
30.000000,29.005367
22.000000,21.372459
56.500000,51.664371
33.000000,20.985365
7.000000,6.728952
38.000000,47.488037
33.000000,34.282017
42.000000,43.713528
18.000000,27.520584
23.000000,27.082199
53.000000,52.680450
21.000000,29.767189
16.000000,16.278433
49.500000,51.096981
8.999999,8.748328
50.000000,43.603691
5.000000,4.389012
30.000000,36.809982
52.000000,51.735600
38.000000,39.044937
46.299999,46.496876
29.000000,22.087181
25.000000,25.638081
70.000000,67.819069
23.000000,20.767765
27.000000,24.280134
36.000000,28.477922
27.500000,32.024960
72.000000,65.983330
24.000000,28.870047
27.000000,28.536057
36.000000,32.343231
44.000000,37.914448
26.000000,27.726059
41.000000,24.551647
47.500000,38.443375
26.000000,29.387337
19.000000,19.403414
32.000000,32.156834
83.500000,82.130348
16.000000,29.025871
21.000000,27.973381
83.000000,84.590355
37.500000,32.396530
24.000000,28.515141
40.000000,38.071003
8.000000,9.426724
17.000000,16.351891
31.000000,27.928928
23.000000,23.182968
12.000000,11.439205
27.000000,25.716877
22.000000,21.441614
20.000000,30.435997
23.000000,23.279533
69.000000,67.625549
66.500000,63.948002
31.000000,30.858112
27.000000,26.746243
20.000000,27.123421
67.000000,64.137840
33.000000,31.290682
16.000000,16.047983
19.000000,19.011589
28.000000,31.038536
40.299999,40.907806
20.000000,20.795532
19.000000,19.588329
45.000000,44.933769
47.000000,46.478096
50.000000,47.727921
27.000000,30.285505
30.500000,35.790878
39.000000,34.017220
22.000000,21.836088
30.000000,30.386721
41.000000,37.486698
51.000000,40.800991
32.000000,28.489382
24.000000,23.319180
25.000000,19.696878
26.000000,28.135672
20.000000,27.661337
28.000000,25.381199
23.000000,19.806850
20.000000,19.802706
45.299999,43.776905
57.000000,55.024117
46.000000,42.327156
23.000000,23.293764
28.000000,29.539986
24.500000,25.037634
28.000000,27.951771
18.000000,18.469563
18.000000,27.311972
23.000000,23.038826
36.000000,32.545578
16.000000,16.212965
22.000000,29.777603
27.000000,25.473164
18.000000,18.126945
31.000000,27.490204
14.000000,16.594799
15.000000,15.391280
4.000000,3.847792
43.000000,49.852547
36.000000,27.623552
19.000000,20.105690
73.699997,71.854218
16.000000,20.471104
40.000000,35.516586
36.000000,37.127197
36.000000,36.978645
51.700001,52.515568
50.500000,49.021671
16.000000,21.699186
23.000000,23.082378
28.000000,29.252522
24.000000,24.674353
22.000000,22.762970
36.000000,28.810163
31.000000,29.865583
22.000000,22.255739
18.000000,18.005203
66.000000,46.997940
16.000000,16.037449
22.000000,37.698498
10.000000,9.863194
23.000000,19.675285
36.000000,35.038849
57.000000,46.434238
31.000000,32.466461
55.799999,54.108765
30.000000,41.219898
28.000000,23.546391
32.000000,37.142830
86.500000,86.060791
51.000000,50.587593
30.000000,30.224169
18.000000,18.287844
64.500000,64.906181
41.000000,42.917461
25.000000,29.804811
48.000000,36.533344
24.000000,24.888647
29.000000,28.959957
27.500000,27.637072
64.000000,62.929558
27.000000,28.448494
35.000000,32.407890
17.000000,25.320284
26.000000,25.527233
20.000000,29.601320
37.000000,30.468702
31.000000,32.607166
36.000000,34.258694
31.000000,29.487345
46.000000,50.577927
25.000000,38.080742
16.000000,15.250323
82.500000,78.682770
26.000000,25.938295
4.000000,3.898557
6.999999,6.882687
81.000000,80.522758
35.299999,34.191498
40.000000,32.350899
16.500000,16.886856
17.000000,16.820854
43.000000,34.672737
28.000000,23.322371
36.000000,29.130655
24.000000,24.022802
21.000000,36.005260
27.000000,29.121513
80.299995,83.865791
36.000000,32.253223
44.000000,34.865749
25.000000,25.807852
17.000000,20.950775
62.500000,55.967758
47.000000,40.091423
37.000000,36.076847
17.000000,27.558762
23.000000,19.189747
21.500000,23.913675
34.000000,34.138733
80.000000,77.543495
73.000000,79.140205
36.000000,33.590302
20.000000,20.279648
28.000000,26.692503
24.000000,24.049459
29.000000,27.858810
22.000000,30.257416
37.000000,38.529015
36.000000,33.521416
26.000000,25.708214
22.000000,24.713873
19.500000,24.437449
26.000000,26.842916
24.000000,24.100126
35.000000,31.663517
14.000000,15.155591
36.000000,37.082756
16.000000,19.936129
24.000000,24.440464
71.000000,71.413086
55.000000,51.151237
13.000000,23.434704
26.500000,25.853401
85.300003,84.418030
34.299999,27.882936
38.000000,49.556976
18.000000,17.924660
25.000000,15.820555
13.000000,13.848514
63.000000,62.524097
23.000000,28.517017
46.000000,43.366871
78.800003,77.595467
22.000000,23.191830
28.000000,24.168182
80.500000,82.017982
34.000000,34.777969
9.000000,12.335318
25.000000,24.937687
46.000000,42.018848
49.000000,45.751907
14.000000,22.329569
17.000000,17.638922
46.000000,45.154800
22.000000,23.672459
20.000000,21.408754
38.000000,37.592209
14.000000,14.152639
43.500000,42.949730
51.000000,49.488052
19.000000,18.544476
28.000000,18.531103
28.000000,30.845039
24.000000,20.953447
21.000000,21.241022
39.000000,38.817978
48.000000,47.073566
25.000000,21.604486
30.000000,37.284210
28.000000,25.821571
17.000000,19.942604
44.299999,41.463360
50.200001,46.475479
27.000000,30.693592
53.500000,54.578259
27.000000,24.486172
