Ground Truth,Prediction
36.000000,35.295269
20.000000,19.751011
16.000000,16.517086
4.000000,5.458280
14.000000,14.733547
20.000000,21.287542
86.000000,80.423363
47.500000,45.118702
15.000000,16.558550
48.000000,44.117237
31.000000,30.028809
25.000000,25.605267
6.000000,7.260163
27.000000,27.320511
26.000000,26.321070
28.000000,26.773104
83.000000,81.824081
21.000000,22.325422
20.000000,25.198606
23.500000,23.910761
77.000000,80.811897
36.000000,37.988907
26.000000,24.743900
19.000000,29.366825
13.000001,16.771879
54.000000,39.003666
64.300003,63.880795
49.000000,39.346569
84.000000,87.044113
31.000000,33.820648
17.500000,17.704355
63.000000,79.545662
13.000000,14.145055
40.000000,41.329372
88.000000,83.627281
75.300003,60.051052
47.000000,49.137001
32.000000,30.869474
35.000000,34.544312
13.000000,14.877301
17.000000,18.077377
28.000000,35.994415
78.000000,81.074577
21.000000,21.223087
76.300003,83.569901
31.500000,34.175087
80.000000,84.374489
36.000000,31.330564
29.000000,21.346203
36.000000,33.398182
28.000000,29.217054
27.000000,21.556755
32.000000,38.712872
42.000000,45.084259
14.000000,14.673122
37.000000,34.942146
11.000000,11.169706
10.000000,11.224173
41.299999,42.174694
38.000000,38.696751
33.000000,32.394058
21.000000,23.885214
60.000000,63.362225
33.000000,37.696934
63.000000,56.370712
23.000000,23.074203
25.000000,25.904482
0.000000,0.009137
26.000000,26.156864
18.000000,17.920677
4.000000,3.927957
29.000000,29.322918
53.500000,50.948978
18.000000,19.621700
21.000000,23.197634
27.000000,26.856245
41.000000,35.589260
20.000000,21.194328
31.000000,17.807896
33.000000,38.590134
25.000000,22.576382
59.500000,59.527878
42.500000,35.038834
27.000000,28.443277
27.000000,31.133591
22.000000,22.668585
20.000000,21.503620
15.000000,20.636227
32.000000,30.891081
6.000000,8.026198
51.000000,47.035679
8.000000,9.784829
26.000000,27.248066
24.000000,26.808334
40.000000,40.240341
44.000000,43.840961
39.000000,36.229595
45.000000,38.466606
31.000000,29.121046
36.000000,34.499062
11.000000,19.679541
62.000000,64.204544
56.000000,57.027809
29.000000,28.688595
36.000000,34.917011
19.000000,21.152735
33.000000,29.669889
17.000000,26.647932
21.000000,22.386086
15.000000,16.245831
44.000000,45.545460
16.000000,16.648863
36.000000,31.268332
54.000000,49.827919
37.000000,33.345867
28.000000,29.989603
21.000000,29.662502
66.800003,62.484100
32.000000,28.923269
27.000000,22.022667
14.000000,14.839677
35.000000,30.744089
27.500000,29.425100
15.000000,14.449359
36.000000,36.465740
33.000000,29.164042
25.000000,26.445616
20.000000,21.428862
8.000000,9.755205
43.000000,31.880146
15.000000,15.353410
18.000000,18.009298
33.000000,33.963211
13.000000,14.263636
35.000000,48.830921
52.799999,52.710152
40.299999,36.373714
80.800003,83.914955
18.000000,20.146917
28.000000,23.281637
65.000000,58.510406
30.000000,32.646847
13.000000,13.520839
47.000000,41.942307
34.000000,34.657818
34.000000,35.697117
28.000000,28.608810
17.000000,24.921537
23.000000,22.616713
6.000000,6.490021
57.000000,57.127174
71.000000,76.235687
42.000000,21.664806
44.000000,52.495117
21.000000,23.448298
17.000000,17.813972
73.699997,72.593384
25.000000,28.987976
50.000000,38.231979
55.000000,42.753731
41.000000,32.701153
79.800003,79.615196
36.000000,24.971115
14.000000,16.340513
12.500000,14.432154
19.000000,19.208282
6.000000,6.462032
35.000000,35.316582
20.000000,21.414305
27.000000,25.887253
32.299999,25.708815
21.000000,19.522175
28.000000,35.765862
29.000000,36.080093
32.000000,29.652887
36.000000,28.306408
11.000000,11.862615
75.400002,73.214546
29.000000,26.077822
16.000000,16.535460
15.000000,21.063086
25.000000,24.510317
36.000000,32.709599
30.000000,30.107643
28.000000,23.230730
35.000000,42.227829
19.000000,20.080490
36.000000,30.410872
22.000000,30.805017
34.500000,30.607666
15.000000,15.126155
17.000000,21.433140
26.000000,29.489059
6.000000,7.055874
6.500000,9.002929
17.000000,25.440685
57.700001,58.115036
65.000000,60.310947
38.000000,37.230892
17.000000,23.172007
33.000000,33.117363
59.500000,63.366444
76.000000,79.771637
13.000000,13.832380
30.000000,31.644625
6.000000,6.973275
31.500000,25.384188
22.000000,22.724581
46.000000,47.898441
13.000000,24.972084
17.000000,17.678930
21.000000,21.272345
26.700001,33.726192
77.300003,81.737099
27.500000,25.488676
38.000000,31.890387
21.000000,21.270161
10.000000,22.141138
83.000000,84.695145
36.000000,31.845602
24.000000,24.343960
19.000000,19.243185
34.500000,38.713799
73.000000,77.059349
14.000000,14.841507
79.000000,79.298439
29.000000,26.693041
38.000000,37.412216
60.000000,44.989960
11.000000,9.905991
45.000000,34.316055
36.000000,36.645649
26.000000,26.808142
31.000000,28.389095
31.000000,34.746582
23.000000,22.580603
29.000000,33.519604
46.299999,49.037060
29.000000,28.268370
8.000000,8.623288
64.000000,63.786491
13.999999,19.003847
36.000000,32.693329
62.000000,59.636742
40.000000,39.961788
36.000000,31.181799
14.000000,14.724960
35.000000,37.690945
26.000000,23.972250
14.000000,15.345089
16.000000,21.366787
46.000000,37.981472
49.500000,49.874420
66.299995,68.658325
36.000000,34.068104
18.000000,16.960127
17.000000,25.368658
21.000000,19.819725
36.000000,35.351765
42.799999,39.310696
36.000000,32.328686
21.000000,26.238583
12.000000,12.479595
26.000000,24.609550
36.000000,36.568153
38.000000,48.448818
51.000000,47.484871
43.000000,34.350285
21.000000,22.575577
40.000000,38.822338
40.000000,51.737316
25.000000,27.523439
67.000000,70.041862
65.000000,68.391365
47.000000,43.870140
24.299999,27.461039
15.000000,15.005935
27.000000,26.853086
19.000000,19.458572
25.000000,25.419071
11.000000,12.207033
20.000000,19.486034
36.000000,18.402193
24.000000,23.840628
16.000000,16.385492
8.000000,8.141089
19.000000,26.582451
81.300003,82.427223
69.500000,71.027603
9.000000,15.211320
36.000000,22.881935
36.000000,32.144859
39.000000,38.112019
58.000000,50.550861
22.000000,22.847277
18.000000,18.948006
37.000000,39.173504
21.000000,21.543530
22.000000,22.939455
18.000000,17.623596
26.000000,25.474377
21.000000,22.500748
38.500000,38.585922
36.000000,34.113228
9.000000,9.497329
40.000000,41.712494
27.000000,30.134611
15.000000,15.373231
27.000000,17.008579
61.000000,60.564278
14.000000,14.673071
18.000000,18.924183
56.000000,58.775848
15.000000,17.553341
25.000000,21.320175
23.000000,24.186598
6.999999,25.814545
29.000000,29.283594
32.000000,31.290470
14.000000,17.541933
29.000000,30.864552
35.000000,33.145199
30.000000,28.081610
32.000000,33.275806
17.000000,16.757065
32.000000,35.059372
18.000000,19.613047
23.000000,27.809849
40.000000,35.823425
56.000000,56.539730
24.700001,28.628168
22.500000,21.673660
34.500000,31.943123
12.000000,13.327138
4.000000,3.967134
42.000000,38.710762
20.000000,20.021557
20.000000,20.912594
15.000000,22.581089
11.000000,12.828624
12.000000,12.703751
26.000000,26.004091
26.000000,26.602528
26.000000,25.552511
36.000000,29.528526
12.000000,12.827101
30.000000,43.234940
39.000000,33.903866
53.000000,52.875153
64.000000,59.930374
12.000000,13.294438
66.000000,66.328888
11.000000,11.202929
72.299995,72.412842
8.000000,8.236490
19.000000,18.106152
44.500000,41.690624
37.000000,31.611511
63.799999,59.985035
57.500000,56.782619
16.000000,23.895384
48.000000,52.689976
42.000000,25.262869
31.000000,32.904617
35.000000,35.660965
51.000000,47.987885
11.000000,13.330505
17.000000,17.394403
36.000000,32.533813
29.000000,31.260067
47.500000,47.688629
37.000000,28.437389
32.000000,32.669449
66.000000,64.513855
51.000000,50.017559
10.000000,11.283905
11.000000,10.788815
24.000000,24.449720
23.000000,23.510721
61.000000,58.648350
18.000000,26.505583
17.000000,17.369534
10.000000,9.795213
72.000000,71.310966
84.000000,86.738342
36.000000,36.608910
28.500000,29.981480
12.000000,12.841200
27.000000,27.589565
12.000000,15.638128
39.500000,41.383755
36.000000,30.824183
16.000000,15.836820
36.000000,36.934158
22.000000,33.739201
12.000000,12.281411
27.000000,27.924154
20.000000,20.774418
74.000000,82.124763
10.000000,22.018616
4.000002,8.933954
42.500000,41.121380
20.000000,24.520357
26.000000,22.658060
38.000000,24.126719
39.000000,39.529114
57.500000,56.938625
20.000000,20.074768
36.000000,29.049826
62.500000,55.444805
29.000000,27.897858
36.000000,36.139759
12.000000,20.806364
25.000000,24.615162
40.000000,41.797100
38.000000,38.705353
12.000000,13.985537
32.000000,29.693972
36.000000,32.384384
22.000000,22.161299
21.000000,22.426193
23.000000,22.591564
27.000000,26.103582
34.000000,33.254604
67.500000,73.533478
31.000000,37.124626
18.500000,19.243361
26.000000,27.062288
36.000000,34.955082
26.000000,26.315985
43.000000,44.757004
65.000000,64.026855
46.500000,48.106739
27.000000,26.794287
20.000000,20.633469
80.000000,76.598770
24.000000,28.436174
27.000000,29.746529
82.000000,81.147728
16.000000,16.689325
32.000000,30.922424
23.000000,28.485067
37.000000,34.133869
19.000000,19.484867
9.000000,9.676191
25.000000,33.912563
12.000000,19.563417
71.500000,69.528671
12.000000,11.981497
27.500000,32.359734
15.000000,16.575199
30.000000,31.034069
11.000000,11.840715
7.000000,8.252369
10.000000,9.943883
23.000000,28.854671
36.000000,36.489006
34.000000,34.826969
40.000000,38.151688
28.000000,25.963511
34.000000,34.874081
66.000000,64.009537
39.500000,39.000519
33.000000,29.399578
20.000000,21.175999
13.000000,14.170309
6.000000,6.274572
41.000000,34.904850
10.000000,10.261263
47.000000,49.270508
31.000000,34.909222
63.000000,57.484482
49.000000,49.958958
12.000000,30.325340
23.000000,24.323311
62.000000,54.270725
25.000000,23.039480
35.000000,29.427021
27.000000,29.404171
28.000000,28.149263
34.000000,36.345604
21.000000,20.741566
28.000000,24.116541
34.000000,30.668581
36.000000,26.979713
33.299999,28.136824
33.000000,28.099684
50.799999,48.921658
33.000000,34.875679
37.000000,38.707912
31.000000,31.782194
27.000000,23.881605
23.000000,22.551392
29.000000,31.368305
83.799995,82.488098
31.500000,30.803484
26.500000,32.067963
33.000000,32.180153
21.000000,21.941801
36.000000,37.594242
14.499999,16.310551
32.000000,33.067528
19.500000,18.492119
36.000000,29.947056
14.000000,15.267838
17.000000,19.458815
12.000000,11.663876
45.000000,41.366604
15.000000,19.635164
10.000000,10.380494
36.000000,31.310408
68.000000,69.785210
23.000000,23.503534
30.000000,33.058533
39.000000,38.616489
21.000000,20.416586
13.000000,24.298824
24.000000,28.732527
35.000000,32.476337
22.000000,27.172022
59.500000,59.996582
33.000000,34.929600
27.000000,40.035061
37.299999,38.741966
32.000000,31.051785
41.000000,38.335594
63.000000,64.328598
50.000000,52.574162
36.000000,24.026760
25.000000,25.937656
19.000000,24.746088
43.000000,38.942879
26.500000,26.607004
26.000000,26.510786
18.000000,17.072763
19.000000,21.407782
18.000000,19.284435
29.000000,26.102467
47.000000,52.059185
26.000000,23.004778
19.000000,19.631079
36.000000,37.112881
8.000000,8.335964
29.000000,29.234697
38.500000,37.107574
42.400002,40.128502
37.500000,36.182770
44.000000,26.621332
21.000000,21.449680
54.000000,54.636688
22.000000,25.839203
37.000000,40.771297
60.000000,52.564907
18.000000,22.227146
33.000000,28.246372
18.000000,19.304583
30.000000,31.635036
45.000000,45.645283
15.000000,15.745393
18.000000,18.993008
33.000000,33.595375
30.000000,29.003885
30.000000,37.208138
6.000000,6.522738
34.500000,32.683861
40.000000,38.288673
36.000000,34.877563
6.000000,6.304332
43.000000,47.537067
24.000000,24.477459
32.000000,32.558334
51.500000,47.484402
36.000000,39.422672
36.000000,32.230328
47.000000,47.608131
46.000000,47.446957
17.000000,17.746580
21.000000,22.419069
20.299999,22.479750
8.000000,8.440513
26.000000,26.451435
19.000000,25.028908
68.000000,68.005829
6.000000,7.549376
28.000000,32.642368
10.000000,10.579816
23.000000,28.152861
17.000000,17.676891
33.000000,27.711037
55.000000,49.963642
32.000000,42.038761
27.000000,18.201862
56.000000,58.645710
13.000000,13.869980
41.000000,32.968605
23.000000,22.477497
18.000000,18.296995
17.000000,22.213760
22.000000,30.143974
80.500000,82.363335
33.000000,27.110220
5.000000,4.902010
16.000000,16.659170
42.000000,39.335464
51.000000,49.725399
60.000000,58.961689
16.000000,23.365940
29.000000,29.175837
26.000000,32.434193
57.700001,56.302364
22.000000,26.345526
20.500000,22.265930
64.000000,57.100861
20.000000,38.571243
8.000000,8.365233
65.000000,68.241501
20.000000,22.909346
32.000000,31.286140
32.000000,40.809689
43.000000,35.372746
40.299999,40.053688
21.000000,21.835644
27.000000,28.276802
34.000000,29.742941
77.000000,81.079987
40.000000,36.828094
30.000000,27.748779
31.000000,30.032063
10.000000,11.007365
29.000000,33.364620
27.000000,27.676664
45.000000,45.870411
32.000000,31.444551
20.000000,24.261255
40.000000,37.624176
32.000000,30.017796
43.000000,23.118553
33.000000,28.387899
30.000000,40.346844
20.000000,24.255192
35.000000,31.412338
44.000000,41.041401
24.000000,23.488392
33.000000,43.606960
40.000000,41.046261
32.000000,33.329941
42.000000,34.671482
7.500000,8.189702
32.000000,32.308659
39.500000,42.382896
34.000000,26.186199
12.000000,12.793791
24.000000,24.611914
10.000001,10.388163
28.000000,23.064707
63.000000,64.488403
23.000000,23.089151
24.000000,23.716024
29.000000,28.854185
18.000000,18.857220
41.000000,50.058250
13.000000,14.205075
32.000000,27.565170
29.000000,28.514364
68.000000,67.808151
28.000000,28.197336
18.000000,24.411917
33.000000,23.824898
36.000000,36.203537
24.000000,27.762726
27.000000,25.544327
14.000000,19.347342
16.000000,16.328678
48.000000,44.363407
20.000000,21.777802
25.000000,25.695984
90.900002,94.302010
34.000000,33.419422
24.000000,32.323357
9.000000,90.093689
26.000000,43.291431
36.000000,31.204985
35.000000,37.519070
15.000000,24.710312
24.000000,26.138857
26.000000,26.088858
36.000000,34.703125
27.000000,31.773317
13.000000,13.287098
15.000000,16.286558
36.000000,28.747688
22.000000,21.342897
34.000000,34.097038
24.000000,23.421589
32.000000,30.970688
20.000000,26.003212
53.700001,55.493618
28.000000,30.318020
84.000000,85.239616
26.000000,29.944555
56.000000,54.752380
21.000000,30.673546
19.000000,24.700392
38.500000,37.646126
15.000000,15.606079
19.000000,21.576284
18.000000,21.927727
23.000000,23.524853
23.000000,24.425692
27.000000,33.490387
14.000000,14.122047
52.000000,35.736519
36.000000,35.738922
24.000000,23.860191
13.000000,13.246778
11.000000,19.318249
29.000000,26.173262
66.000000,67.547890
36.000000,33.534885
14.000000,18.318140
35.000000,31.288496
22.000000,31.286619
73.300003,67.906769
21.000000,20.353096
26.000000,27.106647
55.000000,55.691620
36.000000,33.479649
65.300003,65.190010
18.000000,27.521645
44.000000,43.747734
18.000000,18.615545
22.000000,24.279814
22.000000,19.397381
32.000000,32.161438
60.000000,54.299774
18.000000,19.754896
39.000000,33.343212
50.500000,52.571926
37.000000,25.655697
21.000000,26.527651
18.000000,18.461226
48.000000,46.711040
17.000000,22.175035
41.000000,31.260530
10.000000,15.756755
19.000000,29.265062
60.000000,61.399189
21.000000,21.441763
32.000000,30.819689
19.000000,20.535933
28.000000,26.297289
31.500000,32.376652
18.500000,18.563028
14.000000,15.051934
15.000000,16.350599
35.000000,31.473747
29.000000,29.102720
