Ground Truth,Prediction
36.000000,32.973450
24.000000,21.613270
19.000000,19.022223
49.700001,48.216679
36.000000,35.808308
25.000000,23.478367
62.500000,65.511292
49.000000,39.764915
16.000000,16.018866
36.000000,35.832352
44.299999,43.837063
34.000000,30.674248
35.000000,34.752151
25.000000,24.632589
25.500000,26.071054
6.000000,5.801592
36.000000,35.602760
42.000000,42.405109
28.000000,36.241634
4.000000,4.713462
28.000000,27.096153
72.800003,72.750969
36.000000,35.098301
23.000000,29.569483
33.500000,33.905724
26.000000,25.846336
27.000000,26.217800
20.000000,20.190071
36.000000,35.659962
25.000000,24.943518
14.000000,13.937183
26.000000,27.021324
26.000000,25.828657
55.000000,54.289135
36.000000,35.596996
19.000000,25.258856
21.000000,26.603466
6.000000,7.256762
49.000000,49.100796
25.000000,19.685165
24.000000,26.463482
18.000000,17.983889
11.000000,11.034213
25.000000,24.871819
10.000000,10.320271
30.000000,22.011049
37.000000,40.416771
16.000000,16.486023
50.000000,52.804863
16.000000,16.596603
5.000000,6.573407
8.000001,9.292617
19.000000,23.931438
18.000000,19.981705
24.000000,24.058544
20.000000,23.153543
62.000000,61.926098
43.000000,43.363426
4.000000,4.259541
33.000000,32.067692
20.000000,19.951805
19.000000,18.710512
32.000000,30.372690
17.000000,26.345657
79.699997,78.021156
92.000000,90.520531
48.000000,48.001217
71.699997,72.631828
36.000000,35.453533
75.000000,73.800423
80.000000,78.717072
19.000000,18.411732
36.000000,34.969078
21.000000,21.102852
42.000000,42.156891
30.000000,31.030489
19.000000,19.790722
39.500000,40.454853
75.000000,75.348671
19.000000,19.022095
33.000000,30.235073
53.000000,53.098232
7.000000,7.690235
49.500000,52.285046
15.000000,14.960459
16.000000,16.722227
80.500000,79.383812
18.000000,17.739647
36.000000,34.880142
11.000000,13.155486
27.000000,34.016193
20.000000,20.286594
35.500000,34.362129
48.000000,41.159992
4.000000,4.852839
8.000000,8.046227
42.500000,40.905060
11.000000,10.923580
16.000000,13.880019
28.000000,26.787552
66.000000,57.687782
11.000000,15.358063
36.000000,34.822330
13.000000,12.509243
30.000000,30.707216
7.000000,7.263631
36.000000,18.780401
67.800003,68.972321
36.000000,32.185555
30.000000,29.327524
39.000000,36.672188
11.000000,16.555361
43.000004,39.465416
38.500000,36.623085
14.000000,13.842396
21.500000,22.923897
24.000000,24.153315
27.000000,26.074854
83.000000,80.373039
29.000000,28.430738
10.000000,10.901176
30.000000,19.426817
17.000000,16.489429
18.000000,19.124624
19.000000,17.967163
15.500000,15.781548
34.000000,33.373158
15.000000,15.863126
24.500000,24.083946
29.000000,27.526463
44.000000,44.392086
15.000000,17.635221
30.000000,29.103197
36.000000,34.981083
30.000000,29.581890
19.000000,18.559731
17.000002,30.503307
21.000000,20.849775
35.000000,35.013985
15.000000,20.087988
13.000000,11.433146
36.000000,35.356647
27.000000,24.826963
28.000000,31.631662
10.000000,10.042676
8.000000,8.268612
12.000000,11.963634
41.000000,37.932297
17.000000,17.208551
14.000000,14.901773
32.000000,30.991474
78.199997,90.024841
23.000000,21.659834
8.000000,12.187143
36.500000,37.555763
6.000000,7.732784
5.000000,6.448593
19.000000,21.587093
26.000000,24.689320
33.000000,31.216196
41.000000,36.135059
49.000000,37.245293
80.000000,75.225838
16.000000,15.455750
18.000000,18.430481
19.000000,24.003157
24.000000,24.710699
24.000000,23.875919
59.000000,67.601273
55.000000,54.349686
40.000000,36.275089
33.000000,30.164595
33.000000,31.554491
37.000000,34.165073
32.000000,32.845894
22.000000,22.481541
44.000000,41.503632
21.000000,20.997162
32.000000,30.305386
36.000000,32.384995
50.000000,50.199051
31.000000,29.010630
29.000000,26.283060
35.000000,30.165539
58.000000,55.432877
7.000000,8.159113
21.000000,19.931046
44.000000,41.553650
36.000000,35.668686
13.000000,12.800288
43.299999,45.480244
8.000000,9.642406
15.000000,14.550485
29.000000,28.342173
11.000000,16.791265
36.000000,35.062702
22.000000,21.633238
9.000000,9.116642
48.500000,49.900425
25.000000,24.757399
33.000000,32.714493
35.000000,29.891367
28.000000,32.677124
95.599998,95.987312
9.000000,9.340053
38.500000,38.404015
12.000000,25.625542
36.000000,30.892014
19.000000,23.031984
31.000000,34.208977
11.000000,19.895929
6.000000,6.437477
15.000000,25.345781
34.000000,35.144291
45.000000,40.115139
13.000000,12.348034
5.000000,5.418999
37.000000,33.302074
17.500000,17.574890
6.000000,7.294826
30.000000,30.436844
13.000000,13.816795
44.000000,40.491432
25.000000,23.614788
31.000000,23.865526
15.000000,16.412094
33.000000,30.929382
17.000000,18.899261
26.000000,25.863497
49.000000,38.612518
27.000000,26.954721
9.000000,15.347009
20.000000,19.947611
18.000000,18.531528
17.000000,16.773760
10.000000,10.940885
15.000000,14.973188
5.000000,5.853141
25.000000,24.683899
120.000000,106.211975
21.000000,21.002333
62.000000,56.166088
20.000000,20.309761
36.000000,35.705364
21.000000,21.000690
12.000000,13.793816
15.000000,16.828030
43.000000,34.821720
29.000000,28.364418
59.000000,63.862926
20.000000,20.382057
25.000000,24.868845
25.000000,43.454166
59.000000,49.463482
35.000000,32.691387
76.000000,76.696785
16.000000,15.582988
12.000000,12.194431
11.000000,11.850799
24.000000,25.699238
34.000000,38.832409
45.000000,39.349651
33.000000,33.163746
32.000000,32.999580
20.000000,19.584167
7.000000,8.422113
17.000000,19.495483
22.000000,21.645126
21.500000,21.537712
25.000000,25.424643
35.000000,29.325945
55.000000,54.200542
7.000000,27.805069
6.000000,7.163061
27.000000,30.564373
18.000000,17.545567
30.000000,29.994852
33.500000,32.237709
31.000000,36.533779
7.000000,7.058700
27.000000,26.151337
36.000000,35.670883
31.000000,31.205738
29.000000,28.976068
22.000000,18.844440
36.000000,32.842220
36.000000,35.143978
38.000000,37.203590
42.000000,31.938423
20.000000,19.185190
6.000000,7.371693
20.000000,20.115108
18.000000,18.294456
6.000000,8.162433
16.000000,16.180923
33.500000,33.411716
35.500000,45.485081
14.000000,14.124555
22.000000,23.397240
41.000000,34.886707
12.000000,18.455153
21.000000,26.762857
38.000000,37.532513
55.500000,56.917511
27.000000,26.639473
31.000000,24.978691
36.000000,35.308350
71.000000,67.255890
11.000000,11.780689
36.000000,29.388781
19.000000,18.706253
14.000000,13.888713
76.300003,74.330872
23.000000,22.595875
36.000000,35.142174
17.000000,17.894442
7.000000,8.045727
33.500000,30.695724
26.000000,26.365034
33.299999,35.079266
31.500000,32.219177
23.000000,24.810101
52.299999,50.542839
32.500000,31.273005
36.000000,35.193810
36.000000,35.466499
36.000000,34.668190
36.000000,16.599733
38.000000,36.572876
16.000000,15.520081
22.000000,21.958780
29.000000,29.001835
36.000000,35.162144
15.000000,16.358030
40.000000,35.638981
24.000000,23.951458
21.000000,20.905104
8.000000,8.756462
13.000000,12.689342
39.000000,39.304489
33.000000,27.396673
16.000000,16.075556
25.000000,25.834614
21.000000,21.267366
18.000000,18.203102
38.000000,36.892086
20.000000,20.982822
26.000000,29.143148
14.000000,13.098689
7.000000,8.028390
32.000000,23.844809
25.000000,25.019444
27.000000,26.572830
37.500000,36.538364
25.000000,25.193592
36.000000,33.011597
17.000000,17.056751
44.000000,44.167225
17.000000,16.861452
42.000000,46.731544
25.000000,23.862673
7.000000,6.091866
18.000000,18.148144
25.000000,25.671083
16.000000,20.956816
15.000000,14.702517
31.000000,28.149025
27.000000,27.551437
4.999999,6.656191
11.000000,13.100077
25.000000,23.912468
21.000000,20.400562
25.000000,26.481213
8.000000,9.033201
19.000000,19.148678
14.000000,13.719810
8.000000,8.848138
43.299999,43.295113
20.000000,25.673248
46.500000,44.156319
13.000000,12.954137
15.000000,15.783337
34.000000,31.254454
23.000000,20.746538
31.000000,30.390177
38.000000,37.923477
30.000000,30.303303
31.000000,28.849756
20.000000,19.412325
20.000000,20.322210
76.500000,75.257179
28.500000,26.647728
42.000000,40.286179
35.500000,35.067219
39.000000,33.533657
41.000000,39.329247
36.000000,33.166950
8.000000,8.041619
13.000000,13.039142
23.000000,27.989159
41.000000,41.150902
11.000000,11.180998
35.000000,43.246330
23.000000,22.552422
25.000000,24.433886
31.000000,20.995327
24.000000,23.578070
64.000000,61.555035
30.000000,30.006290
12.000000,12.024467
13.000000,12.894460
19.000000,18.982136
23.000000,23.113020
8.000000,8.129200
20.000000,20.007149
33.000000,32.021496
41.500000,40.435768
54.000000,50.299763
56.000004,46.773613
15.000000,14.686768
4.000000,5.066496
28.000000,26.736425
6.000000,7.009337
40.000000,45.840912
37.000000,37.301003
36.000000,35.334595
36.000000,36.957405
36.000000,34.987087
18.000000,19.317642
20.000000,18.818188
14.000000,14.883521
18.500000,18.311296
74.000000,64.287743
7.000000,7.566283
83.000000,74.061295
15.000000,14.767090
31.000000,30.992332
24.000000,20.720013
22.000000,21.709841
16.000000,15.739213
20.000000,19.392202
23.000000,23.309656
18.000000,33.738247
39.000000,41.574802
20.000000,22.235682
19.000000,21.789179
44.000000,44.047699
34.000000,21.438229
37.000000,27.466547
29.000000,27.760900
11.000000,12.299504
21.000000,20.763714
14.000000,24.904144
61.000004,55.065563
11.000000,10.988770
36.000000,35.357536
57.799999,56.588379
36.000000,36.280369
51.000000,49.223408
20.000000,23.342491
39.000000,28.960039
21.000000,20.635881
47.000000,45.961048
13.000000,15.120146
16.000000,18.360905
41.000000,40.577316
5.000000,7.142162
75.000000,76.878555
28.000000,26.898361
22.000000,22.030342
17.000000,18.204498
22.000000,22.340498
21.000000,26.827503
27.000000,22.633995
25.000000,24.592279
19.000000,18.489136
13.000000,13.634297
31.000000,28.006683
40.000000,38.230545
11.000000,10.739115
10.000000,10.494442
34.000000,34.126541
36.000000,35.294666
34.000000,31.960625
27.000000,36.639809
42.000000,40.152126
27.000000,24.678909
50.500000,51.259308
23.000000,25.033367
53.000000,49.135071
69.500000,67.217758
26.000000,24.604311
9.000000,8.974379
25.000000,26.249649
21.000000,23.326357
34.000000,34.177258
18.000000,17.590212
5.500000,7.223150
9.000000,8.709787
28.000000,21.942024
27.000000,32.515682
51.500000,48.855106
34.000000,29.853119
34.000000,31.952951
32.000000,24.027290
12.000000,12.873262
17.000000,16.915289
21.000000,21.093718
16.000000,17.302010
19.000000,19.780704
18.000000,19.175367
66.500000,69.157112
24.000000,23.677776
27.000000,26.526243
40.000000,39.697018
53.000000,53.199635
14.000000,14.331295
46.500000,50.911797
18.000000,21.143490
54.000000,50.264069
25.000000,23.192312
13.000000,24.365681
31.000000,29.380014
67.000000,66.922211
39.000000,38.376446
19.000000,18.596428
36.000000,31.596840
28.000000,26.889511
6.000000,6.694190
75.300003,76.553520
36.000000,38.096809
30.000000,29.874393
29.000000,29.857687
24.000000,24.041002
34.500000,32.161915
43.000000,50.722393
5.000000,6.354251
29.000000,25.400047
36.000000,35.787022
47.000000,51.901695
7.000000,7.339819
42.000000,39.341331
13.000000,12.879663
35.500000,34.709423
36.000000,35.319210
30.500000,26.951454
13.000000,12.535750
25.000000,24.838604
35.000000,31.974722
8.000000,7.402252
14.000000,14.142612
29.999998,55.386005
9.999999,12.608186
33.000000,24.600290
25.000000,22.095524
40.000000,39.287468
40.000000,36.054020
29.000000,24.600031
34.000000,36.786579
39.500000,28.109957
36.000000,35.298698
15.000000,16.441141
36.000000,35.488888
11.000000,11.714391
27.000000,25.753754
21.000000,21.568907
6.000000,7.104807
44.000000,45.089840
66.000000,63.165524
11.000000,11.356201
4.000000,5.907002
25.000000,27.967535
43.000000,42.959019
12.000000,11.808751
14.000000,20.449604
17.000000,16.161491
81.500000,74.609482
16.000000,16.085320
36.000000,31.371475
29.000000,25.335276
14.000000,13.775415
14.000000,14.309402
26.000000,25.215464
33.000000,32.337513
8.000000,7.896489
40.000000,32.649940
36.000000,33.953346
27.500000,31.680037
74.699997,76.294044
36.000000,32.598728
37.000000,28.357141
13.000000,13.972297
66.500000,72.639015
78.000000,79.500511
55.000000,50.351383
26.000000,25.357168
19.000000,18.945860
19.000000,18.898787
36.000000,35.097855
20.000000,20.607275
33.000000,36.785767
119.999992,102.589439
27.000000,24.987614
30.000000,29.422338
70.000000,69.054901
57.500000,53.195633
8.000000,10.137775
18.000000,18.198198
28.299999,31.159277
14.000000,27.267502
30.000000,36.487370
47.000000,43.993568
28.000000,27.743664
16.000000,37.259815
36.000000,30.030544
17.000000,17.337381
27.000000,27.367821
12.000000,12.673173
25.000000,18.228189
32.000000,30.609064
38.500000,39.615387
73.799995,72.210045
8.000000,8.620424
22.000000,22.612808
64.000000,64.009621
13.000000,15.548511
6.000000,6.683834
49.500000,46.589859
36.000000,38.871262
24.000000,23.820507
28.000000,27.028852
79.699997,82.706299
23.000000,23.331699
30.000000,27.847946
22.000000,20.376415
46.000000,38.186768
25.000000,24.625032
35.000000,33.950241
34.000000,31.391134
24.000000,25.182877
29.000000,30.519348
8.000000,8.474514
12.000000,12.595516
57.000000,52.738365
23.000000,22.721777
35.000000,34.582336
27.000000,25.569551
23.000000,22.545719
13.000000,19.113079
23.000000,23.232977
37.000000,43.994015
12.000000,11.860198
54.000000,49.968487
35.000000,39.699028
9.000000,9.648576
45.500000,42.000980
15.000001,18.712427
32.000000,31.862871
80.000000,82.144951
88.400002,91.748047
36.000000,33.530704
57.700001,55.358536
32.000000,31.178816
37.000000,49.366619
36.000000,35.967541
37.000000,34.234615
14.000000,14.281900
13.000000,13.011200
11.000000,11.179593
29.000000,28.295872
69.000000,73.782051
12.000000,11.119099
11.000000,11.058617
9.000000,17.026039
18.000000,21.543320
14.000000,14.213735
31.500000,30.135557
13.000000,12.451251
6.000000,6.661208
22.000000,21.836472
40.000000,39.469692
36.000000,35.370354
45.000000,45.075043
18.000000,18.496983
22.000000,26.879541
7.000000,6.901492
25.000000,24.836090
32.000000,29.888935
24.000000,22.471373
22.000000,22.925167
26.000000,25.872137
9.000000,9.580518
13.000000,17.494080
9.000000,8.652497
21.000000,21.749237
61.000000,62.278957
30.000000,27.509314
12.000000,11.871445
29.000000,28.020521
8.000000,9.474965
9.000000,9.017175
20.500000,21.332298
5.000000,5.668517
10.000000,10.027750
24.000000,23.780785
43.000000,36.648731
22.000000,21.463585
19.000000,19.881769
41.000000,47.347858
33.000000,37.120037
46.000000,44.645073
32.000000,27.827684
33.000000,33.038898
13.000000,13.079128
25.000000,24.615793
24.000000,23.934742
48.000000,44.773941
16.000000,15.921694
25.000000,24.805275
18.000000,18.600241
4.000000,4.061267
35.000000,29.289873
27.000000,36.862202
34.000000,29.570982
19.000000,27.486115
4.000000,3.728075
14.000000,13.368129
13.000000,12.826853
45.000000,47.246727
36.000000,34.790211
56.299999,54.691685
21.000000,21.052572
15.000000,26.412693
20.000000,24.000410
21.000000,19.161289
13.000000,14.052653
36.000000,35.062691
25.000000,22.429930
27.000000,26.393007
16.000000,16.334921
6.000000,6.468291
7.000000,7.001809
26.000000,23.065681
14.500000,14.445152
15.000000,16.130465
29.500000,29.312384
24.000000,23.878050
16.000000,17.069824
36.000000,33.576218
13.000000,13.494196
11.000000,11.082997
25.500000,25.696648
32.500000,34.228294
22.000000,26.932039
25.000000,24.806730
36.000000,35.646278
8.000000,8.533761
37.000000,32.778278
17.000000,16.604824
36.000000,35.596470
31.000000,30.791376
37.000000,32.956425
23.000000,27.665670
